5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 07:07:24
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.373986	 2.097150E+2	 5.762130E-2	 1.717550E+1	 1.026223E-1	 5.146360E+1	 1.017880E+2	 2.419683E+1	15.49	NaN	16.147600	6.278000	18.202000	0.723200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1168	    1.2065	    8.4722	   15.9445	20220705	085832
 186.374009	 2.100740E+2	 5.770427E-2	 1.717300E+1	 1.026159E-1	 5.146030E+1	 1.017910E+2	 2.419935E+1	15.49	NaN	16.147600	6.278000	18.202000	0.723200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1156	    1.2052	    8.4626	   15.9446	20220705	085834
 186.374032	 2.099300E+2	 5.767518E-2	 1.717510E+1	 1.026295E-1	 5.146030E+1	 1.017960E+2	 2.418760E+1	15.49	NaN	16.145500	6.281000	18.199000	0.723250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1123	    1.2037	    8.4520	   15.9437	20220705	085836
 186.374055	 2.096170E+2	 5.759912E-2	 1.717560E+1	 1.026227E-1	 5.146360E+1	 1.017870E+2	 2.419851E+1	15.49	NaN	16.143300	6.278000	18.203000	0.723300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1105	    1.2032	    8.4484	   15.9465	20220705	085838
 186.374078	 2.095780E+2	 5.759168E-2	 1.716950E+1	 1.025999E-1	 5.146360E+1	 1.017890E+2	 2.418927E+1	15.49	NaN	16.143300	6.278000	18.203000	0.723300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1105	    1.2032	    8.4484	   15.9465	20220705	085840
 186.374101	 2.095920E+2	 5.760002E-2	 1.717760E+1	 1.026409E-1	 5.146360E+1	 1.017980E+2	 2.419263E+1	15.49	NaN	16.140300	6.277000	18.205000	0.723370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1082	    1.2030	    8.4472	   15.9497	20220705	085842
 186.374125	 2.095310E+2	 5.758232E-2	 1.717240E+1	 1.026136E-1	 5.146030E+1	 1.017910E+2	 2.419767E+1	15.49	NaN	16.139300	6.277000	18.205000	0.723390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1078	    1.2043	    8.4575	   15.9516	20220705	085844
 186.374148	 2.097210E+2	 5.762392E-2	 1.718550E+1	 1.026647E-1	 5.146360E+1	 1.017890E+2	 2.420354E+1	15.49	NaN	16.139300	6.277000	18.205000	0.723390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1088	    1.2072	    8.4794	   15.9524	20220705	085846
 186.374171	 2.103660E+2	 5.777144E-2	 1.718230E+1	 1.026565E-1	 5.146360E+1	 1.017940E+2	 2.419935E+1	15.49	NaN	16.139000	6.268000	18.216000	0.723400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1099	    1.2093	    8.4949	   15.9524	20220705	085848
 186.374194	 2.102530E+2	 5.774742E-2	 1.717600E+1	 1.026329E-1	 5.147020E+1	 1.017980E+2	 2.419263E+1	15.49	NaN	16.140100	6.265000	18.219000	0.723380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1106	    1.2124	    8.5179	   15.9529	20220705	085850
 186.374217	 2.102180E+2	 5.773229E-2	 1.717970E+1	 1.026369E-1	 5.146360E+1	 1.017850E+2	 2.419515E+1	15.49	NaN	16.141400	6.267000	18.216000	0.723350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1121	    1.2144	    8.5327	   15.9509	20220705	085852
 186.374240	 2.101780E+2	 5.772680E-2	 1.718640E+1	 1.026691E-1	 5.146360E+1	 1.017900E+2	 2.419431E+1	15.49	NaN	16.141400	6.267000	18.216000	0.723350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1127	    1.2164	    8.5480	   15.9500	20220705	085854
 186.374264	 2.100740E+2	 5.770779E-2	 1.719070E+1	 1.026931E-1	 5.146360E+1	 1.017970E+2	 2.420186E+1	15.49	NaN	16.143100	6.271000	18.211000	0.723310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1133	    1.2175	    8.5560	   15.9500	20220705	085856
 186.374287	 2.103110E+2	 5.775714E-2	 1.718970E+1	 1.026831E-1	 5.146690E+1	 1.017920E+2	 2.418927E+1	15.49	NaN	16.143600	6.270000	18.212000	0.723300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1133	    1.2175	    8.5560	   15.9500	20220705	085858
 186.374310	 2.103680E+2	 5.776834E-2	 1.719260E+1	 1.026927E-1	 5.146360E+1	 1.017880E+2	 2.419263E+1	15.49	NaN	16.143600	6.270000	18.212000	0.723300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1128	    1.2170	    8.5527	   15.9530	20220705	085900
 186.374333	 2.108250E+2	 5.787647E-2	 1.719170E+1	 1.026975E-1	 5.145700E+1	 1.017960E+2	 2.419515E+1	15.49	NaN	16.143100	6.268000	18.214000	0.723310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1132	    1.2174	    8.5555	   15.9547	20220705	085902
 186.374356	 2.110810E+2	 5.792928E-2	 1.719910E+1	 1.027209E-1	 5.146360E+1	 1.017900E+2	 2.420774E+1	15.49	NaN	16.143200	6.267000	18.216000	0.723310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1130	    1.2183	    8.5626	   15.9557	20220705	085904
 186.374379	 2.108700E+2	 5.787957E-2	 1.719380E+1	 1.026959E-1	 5.146360E+1	 1.017870E+2	 2.419011E+1	15.49	NaN	16.143200	6.267000	18.216000	0.723310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1133	    1.2195	    8.5713	   15.9548	20220705	085906
 186.374402	 2.108830E+2	 5.788851E-2	 1.719910E+1	 1.027263E-1	 5.146360E+1	 1.017960E+2	 2.420102E+1	15.49	NaN	16.144300	6.271000	18.211000	0.723280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1147	    1.2206	    8.5795	   15.9568	20220705	085908
 186.374426	 2.110820E+2	 5.793089E-2	 1.718890E+1	 1.026816E-1	 5.146360E+1	 1.017930E+2	 2.419347E+1	15.49	NaN	16.145400	6.276000	18.205000	0.723260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1151	    1.2222	    8.5917	   15.9590	20220705	085910
 186.374449	 2.110110E+2	 5.790824E-2	 1.719700E+1	 1.027042E-1	 5.147020E+1	 1.017830E+2	 2.420102E+1	15.49	NaN	16.145400	6.276000	18.205000	0.723260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1164	    1.2234	    8.6008	   15.9590	20220705	085912
 186.374472	 2.111030E+2	 5.793559E-2	 1.719930E+1	 1.027236E-1	 5.146360E+1	 1.017930E+2	 2.418760E+1	15.49	NaN	16.146500	6.269000	18.213000	0.723230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1179	    1.2248	    8.6106	   15.9630	20220705	085914
 186.374495	 2.114960E+2	 5.802715E-2	 1.719760E+1	 1.027222E-1	 5.146360E+1	 1.017980E+2	 2.418927E+1	15.49	NaN	16.147500	6.274000	18.206000	0.723210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1190	    1.2279	    8.6341	   15.9635	20220705	085916
 186.374518	 2.111120E+2	 5.793291E-2	 1.720060E+1	 1.027220E-1	 5.147360E+1	 1.017870E+2	 2.419431E+1	15.49	NaN	16.147500	6.274000	18.206000	0.723210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1203	    1.2305	    8.6534	   15.9641	20220705	085918
 186.374541	 2.112510E+2	 5.796438E-2	 1.719230E+1	 1.026888E-1	 5.146690E+1	 1.017870E+2	 2.418675E+1	15.49	NaN	16.150000	6.274000	18.207000	0.723150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1216	    1.2328	    8.6706	   15.9641	20220705	085920
 186.374564	 2.110360E+2	 5.792320E-2	 1.720520E+1	 1.027517E-1	 5.146030E+1	 1.017960E+2	 2.420018E+1	15.49	NaN	16.151500	6.273000	18.207000	0.723120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1229	    1.2349	    8.6863	   15.9617	20220705	085922
 186.374588	 2.109730E+2	 5.790591E-2	 1.720650E+1	 1.027519E-1	 5.146690E+1	 1.017930E+2	 2.419851E+1	15.49	NaN	16.151500	6.273000	18.207000	0.723120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1240	    1.2373	    8.7047	   15.9602	20220705	085924
 186.374611	 2.107570E+2	 5.785632E-2	 1.719670E+1	 1.027105E-1	 5.147020E+1	 1.017910E+2	 2.419011E+1	15.49	NaN	16.153900	6.283000	18.195000	0.723060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1240	    1.2387	    8.7150	   15.9603	20220705	085926
 186.374634	 2.108620E+2	 5.788284E-2	 1.719790E+1	 1.027201E-1	 5.146690E+1	 1.017950E+2	 2.419851E+1	15.49	NaN	16.153800	6.280000	18.198000	0.723070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1239	    1.2396	    8.7217	   15.9619	20220705	085928
 186.374657	 2.104870E+2	 5.779701E-2	 1.720690E+1	 1.027536E-1	 5.146690E+1	 1.017920E+2	 2.419851E+1	15.49	NaN	16.153500	6.281000	18.197000	0.723070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1231	    1.2399	    8.7245	   15.9619	20220705	085930
 186.374680	 2.108140E+2	 5.786657E-2	 1.721190E+1	 1.027683E-1	 5.146360E+1	 1.017860E+2	 2.420102E+1	15.49	NaN	16.153500	6.281000	18.197000	0.723070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1226	    1.2419	    8.7396	   15.9634	20220705	085932
 186.374703	 2.108420E+2	 5.787682E-2	 1.720630E+1	 1.027519E-1	 5.146360E+1	 1.017920E+2	 2.419599E+1	15.49	NaN	16.153400	6.285000	18.193000	0.723070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1230	    1.2433	    8.7506	   15.9681	20220705	085934
 186.374726	 2.107900E+2	 5.786896E-2	 1.721850E+1	 1.028069E-1	 5.146690E+1	 1.017990E+2	 2.419767E+1	15.49	NaN	16.153500	6.286000	18.191000	0.723070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1239	    1.2448	    8.7615	   15.9766	20220705	085936
 186.374750	 2.106240E+2	 5.782705E-2	 1.720880E+1	 1.027602E-1	 5.145700E+1	 1.017890E+2	 2.420270E+1	15.49	NaN	16.153500	6.286000	18.191000	0.723070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1244	    1.2487	    8.7909	   15.9782	20220705	085938
 186.374773	 2.104320E+2	 5.778372E-2	 1.720850E+1	 1.027586E-1	 5.146360E+1	 1.017900E+2	 2.420018E+1	15.49	NaN	16.154500	6.288000	18.189000	0.723050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1263	    1.2531	    8.8238	   15.9785	20220705	085940
 186.374796	 2.105430E+2	 5.781245E-2	 1.721040E+1	 1.027722E-1	 5.146360E+1	 1.017960E+2	 2.419767E+1	15.49	NaN	16.157000	6.290000	18.186000	0.722990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1296	    1.2622	    8.8924	   15.9788	20220705	085942
 186.374819	 2.102160E+2	 5.773854E-2	 1.720930E+1	 1.027666E-1	 5.146360E+1	 1.017950E+2	 2.419095E+1	15.49	NaN	16.157000	6.290000	18.186000	0.722990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1296	    1.2622	    8.8924	   15.9788	20220705	085944
 186.374842	 2.105510E+2	 5.780953E-2	 1.720980E+1	 1.027626E-1	 5.146360E+1	 1.017880E+2	 2.419935E+1	15.49	NaN	16.161500	6.296000	18.177000	0.722890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1341	    1.2715	    8.9627	   15.9788	20220705	085946
 186.374865	 2.107980E+2	 5.786979E-2	 1.721460E+1	 1.027895E-1	 5.146030E+1	 1.017960E+2	 2.420522E+1	15.49	NaN	16.164600	6.300000	18.172000	0.722820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1364	    1.2778	    9.0098	   15.9701	20220705	085948
 186.374889	 2.104850E+2	 5.779934E-2	 1.721750E+1	 1.028005E-1	 5.146360E+1	 1.017960E+2	 2.420102E+1	15.49	NaN	16.164600	6.300000	18.172000	0.722820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1371	    1.2810	    9.0347	   15.9675	20220705	085950
 186.374912	 2.105070E+2	 5.779916E-2	 1.722810E+1	 1.028356E-1	 5.146030E+1	 1.017870E+2	 2.420186E+1	15.49	NaN	16.166600	6.304000	18.166000	0.722770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1369	    1.2827	    9.0476	   15.9680	20220705	085952
 186.374935	 2.100800E+2	 5.770767E-2	 1.721490E+1	 1.027891E-1	 5.145700E+1	 1.017930E+2	 2.419599E+1	15.49	NaN	16.166000	6.309000	18.160000	0.722790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1349	    1.2831	    9.0510	   15.9680	20220705	085954
 186.374958	 2.103440E+2	 5.776769E-2	 1.721670E+1	 1.027976E-1	 5.146690E+1	 1.017970E+2	 2.419683E+1	15.49	NaN	16.166000	6.309000	18.160000	0.722790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1336	    1.2816	    9.0398	   15.9658	20220705	085956
 186.374981	 2.103900E+2	 5.777401E-2	 1.721340E+1	 1.027778E-1	 5.146690E+1	 1.017900E+2	 2.418927E+1	15.49	NaN	16.163700	6.316000	18.154000	0.722840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1325	    1.2802	    9.0294	   15.9638	20220705	085958
 186.375004	 2.101000E+2	 5.770922E-2	 1.723100E+1	 1.028495E-1	 5.146360E+1	 1.017900E+2	 2.420186E+1	15.49	NaN	16.162500	6.320000	18.149000	0.722870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1325	    1.2802	    9.0294	   15.9638	20220705	090000
 186.375027	 2.100110E+2	 5.769575E-2	 1.721730E+1	 1.028041E-1	 5.146690E+1	 1.018010E+2	 2.419179E+1	15.49	NaN	16.161100	6.320000	18.150000	0.722900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1296	    1.2733	    8.9776	   15.9557	20220705	090002
 186.375051	 2.099510E+2	 5.767500E-2	 1.723420E+1	 1.028613E-1	 5.147690E+1	 1.017920E+2	 2.419515E+1	15.49	NaN	16.161100	6.320000	18.150000	0.722900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1284	    1.2717	    8.9654	   15.9514	20220705	090004
 186.375074	 2.100170E+2	 5.768990E-2	 1.722360E+1	 1.028184E-1	 5.146360E+1	 1.017880E+2	 2.418591E+1	15.49	NaN	16.159500	6.322000	18.147000	0.722940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1259	    1.2704	    8.9564	   15.9462	20220705	090006
 186.375097	 2.099910E+2	 5.768931E-2	 1.722310E+1	 1.028248E-1	 5.146360E+1	 1.017970E+2	 2.419179E+1	15.49	NaN	16.157100	6.319000	18.152000	0.722990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1234	    1.2689	    8.9447	   15.9419	20220705	090008
 186.375120	 2.102610E+2	 5.774933E-2	 1.722310E+1	 1.028238E-1	 5.146360E+1	 1.017960E+2	 2.420438E+1	15.49	NaN	16.157100	6.319000	18.152000	0.722990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1201	    1.2685	    8.9430	   15.9388	20220705	090010
 186.375143	 2.102750E+2	 5.774754E-2	 1.723380E+1	 1.028595E-1	 5.146690E+1	 1.017890E+2	 2.419767E+1	15.49	NaN	16.152600	6.323000	18.148000	0.723090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1165	    1.2670	    8.9323	   15.9354	20220705	090012
 186.375166	 2.100230E+2	 5.769223E-2	 1.724480E+1	 1.029058E-1	 5.146360E+1	 1.017900E+2	 2.420354E+1	15.49	NaN	16.148500	6.327000	18.145000	0.723190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1129	    1.2655	    8.9219	   15.9317	20220705	090014
 186.375189	 2.096110E+2	 5.760252E-2	 1.721930E+1	 1.028066E-1	 5.146360E+1	 1.017950E+2	 2.419683E+1	15.49	NaN	16.148500	6.327000	18.145000	0.723190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1090	    1.2650	    8.9186	   15.9289	20220705	090016
 186.375213	 2.100420E+2	 5.769425E-2	 1.722070E+1	 1.028048E-1	 5.146360E+1	 1.017870E+2	 2.419431E+1	15.49	NaN	16.142500	6.321000	18.154000	0.723320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1053	    1.2641	    8.9126	   15.9260	20220705	090018
 186.375236	 2.098910E+2	 5.766040E-2	 1.723230E+1	 1.028515E-1	 5.146030E+1	 1.017860E+2	 2.418927E+1	15.49	NaN	16.138500	6.327000	18.147000	0.723410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1021	    1.2639	    8.9114	   15.9228	20220705	090020
 186.375259	 2.100620E+2	 5.770665E-2	 1.723530E+1	 1.028758E-1	 5.146030E+1	 1.017990E+2	 2.420018E+1	15.49	NaN	16.138500	6.327000	18.147000	0.723410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0992	    1.2640	    8.9129	   15.9179	20220705	090022
 186.375282	 2.102380E+2	 5.774260E-2	 1.723300E+1	 1.028613E-1	 5.146690E+1	 1.017940E+2	 2.420102E+1	15.49	NaN	16.132700	6.323000	18.153000	0.723550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0953	    1.2634	    8.9094	   15.9149	20220705	090024
 186.375305	 2.106460E+2	 5.782771E-2	 1.724140E+1	 1.028852E-1	 5.146360E+1	 1.017830E+2	 2.419347E+1	15.49	NaN	16.129200	6.321000	18.157000	0.723620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0929	    1.2638	    8.9133	   15.9149	20220705	090026
 186.375328	 2.102220E+2	 5.774104E-2	 1.723310E+1	 1.028648E-1	 5.146030E+1	 1.017960E+2	 2.419263E+1	15.49	NaN	16.129200	6.321000	18.157000	0.723620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0891	    1.2658	    8.9291	   15.9112	20220705	090028
 186.375351	 2.106710E+2	 5.784428E-2	 1.723160E+1	 1.028629E-1	 5.146030E+1	 1.018010E+2	 2.419011E+1	15.49	NaN	16.123400	6.314000	18.166000	0.723760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0891	    1.2658	    8.9291	   15.9112	20220705	090030
 186.375375	 2.109320E+2	 5.789542E-2	 1.724220E+1	 1.028945E-1	 5.146360E+1	 1.017890E+2	 2.419599E+1	15.49	NaN	16.119700	6.317000	18.163000	0.723840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0847	    1.2666	    8.9360	   15.9047	20220705	090032
 186.375398	 2.112680E+2	 5.797177E-2	 1.723220E+1	 1.028557E-1	 5.146360E+1	 1.017910E+2	 2.419683E+1	15.49	NaN	16.119700	6.317000	18.163000	0.723840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0816	    1.2683	    8.9502	   15.9005	20220705	090034
 186.375421	 2.113560E+2	 5.799574E-2	 1.724050E+1	 1.028955E-1	 5.146030E+1	 1.017970E+2	 2.419011E+1	15.49	NaN	16.115000	6.319000	18.163000	0.723950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0786	    1.2703	    8.9657	   15.8978	20220705	090036
 186.375444	 2.115280E+2	 5.803049E-2	 1.724560E+1	 1.029106E-1	 5.146030E+1	 1.017910E+2	 2.419851E+1	15.49	NaN	16.111800	6.318000	18.165000	0.724020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0758	    1.2717	    8.9771	   15.8937	20220705	090038
 186.375467	 2.121120E+2	 5.815864E-2	 1.724970E+1	 1.029235E-1	 5.146690E+1	 1.017890E+2	 2.418675E+1	15.49	NaN	16.108200	6.315000	18.169000	0.724100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0721	    1.2722	    8.9821	   15.8903	20220705	090040
 186.375490	 2.121420E+2	 5.817187E-2	 1.723860E+1	 1.028886E-1	 5.145700E+1	 1.017970E+2	 2.418424E+1	15.49	NaN	16.108200	6.315000	18.169000	0.724100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0684	    1.2722	    8.9823	   15.8895	20220705	090042
 186.375514	 2.124580E+2	 5.823975E-2	 1.725120E+1	 1.029357E-1	 5.146690E+1	 1.017950E+2	 2.418843E+1	15.49	NaN	16.101300	6.325000	18.160000	0.724260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0649	    1.2721	    8.9824	   15.8887	20220705	090044
 186.375537	 2.125990E+2	 5.826580E-2	 1.724040E+1	 1.028835E-1	 5.147020E+1	 1.017870E+2	 2.419095E+1	15.49	NaN	16.097700	6.326000	18.159000	0.724340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0617	    1.2708	    8.9730	   15.8882	20220705	090046
 186.375560	 2.131730E+2	 5.839777E-2	 1.725100E+1	 1.029323E-1	 5.146360E+1	 1.017920E+2	 2.417500E+1	15.49	NaN	16.097700	6.326000	18.159000	0.724340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0589	    1.2712	    8.9767	   15.8873	20220705	090048
 186.375583	 2.129790E+2	 5.835927E-2	 1.725580E+1	 1.029588E-1	 5.146360E+1	 1.017990E+2	 2.419011E+1	15.49	NaN	16.093100	6.332000	18.153000	0.724450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0568	    1.2697	    8.9662	   15.8844	20220705	090050
 186.375606	 2.138800E+2	 5.855250E-2	 1.725180E+1	 1.029310E-1	 5.146690E+1	 1.017880E+2	 2.419347E+1	15.49	NaN	16.091000	6.343000	18.142000	0.724500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0544	    1.2693	    8.9636	   15.8842	20220705	090052
 186.375629	 2.144720E+2	 5.868453E-2	 1.724740E+1	 1.029133E-1	 5.146030E+1	 1.017860E+2	 2.419011E+1	15.49	NaN	16.091000	6.343000	18.142000	0.724500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0532	    1.2692	    8.9633	   15.8910	20220705	090054
 186.375652	 2.146260E+2	 5.872571E-2	 1.725540E+1	 1.029562E-1	 5.146690E+1	 1.017990E+2	 2.419683E+1	15.49	NaN	16.087700	6.352000	18.132000	0.724570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0511	    1.2688	    8.9603	   15.8943	20220705	090056
 186.375676	 2.148760E+2	 5.877691E-2	 1.725840E+1	 1.029617E-1	 5.146030E+1	 1.017900E+2	 2.420438E+1	15.49	NaN	16.086100	6.348000	18.137000	0.724610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0508	    1.2696	    8.9664	   15.8943	20220705	090058
 186.375699	 2.152770E+2	 5.886441E-2	 1.726510E+1	 1.029861E-1	 5.146030E+1	 1.017870E+2	 2.419515E+1	15.49	NaN	16.086100	6.348000	18.137000	0.724610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0518	    1.2706	    8.9741	   15.8956	20220705	090100
 186.375722	 2.152950E+2	 5.887037E-2	 1.725960E+1	 1.029666E-1	 5.146690E+1	 1.017920E+2	 2.419599E+1	15.49	NaN	16.085900	6.349000	18.136000	0.724610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0532	    1.2721	    8.9850	   15.8953	20220705	090102
 186.375745	 2.155430E+2	 5.892664E-2	 1.725220E+1	 1.029384E-1	 5.146030E+1	 1.017920E+2	 2.419347E+1	15.49	NaN	16.086700	6.360000	18.123000	0.724590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0547	    1.2729	    8.9909	   15.8964	20220705	090104
 186.375768	 2.159820E+2	 5.902010E-2	 1.726340E+1	 1.029778E-1	 5.146360E+1	 1.017870E+2	 2.419263E+1	15.49	NaN	16.086700	6.360000	18.123000	0.724590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0559	    1.2745	    9.0026	   15.8964	20220705	090106
 186.375791	 2.157410E+2	 5.897057E-2	 1.724500E+1	 1.029094E-1	 5.146360E+1	 1.017930E+2	 2.419851E+1	15.49	NaN	16.089300	6.356000	18.127000	0.724530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0571	    1.2738	    8.9973	   15.8959	20220705	090108
 186.375814	 2.162460E+2	 5.908453E-2	 1.728180E+1	 1.030607E-1	 5.147350E+1	 1.017980E+2	 2.419851E+1	15.49	NaN	16.090100	6.357000	18.125000	0.724510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0577	    1.2737	    8.9965	   15.8957	20220705	090110
 186.375838	 2.160400E+2	 5.903440E-2	 1.727320E+1	 1.030193E-1	 5.146690E+1	 1.017890E+2	 2.419095E+1	15.49	NaN	16.091200	6.361000	18.121000	0.724490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0585	    1.2737	    8.9961	   15.8971	20220705	090112
 186.375861	 2.165570E+2	 5.914950E-2	 1.725690E+1	 1.029538E-1	 5.146690E+1	 1.017900E+2	 2.419011E+1	15.49	NaN	16.091200	6.361000	18.121000	0.724490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0585	    1.2737	    8.9961	   15.8971	20220705	090114
 186.375884	 2.166210E+2	 5.917156E-2	 1.726110E+1	 1.029826E-1	 5.145700E+1	 1.018010E+2	 2.419599E+1	15.49	NaN	16.091800	6.350000	18.133000	0.724480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0590	    1.2723	    8.9853	   15.8986	20220705	090116
 186.375907	 2.164020E+2	 5.911654E-2	 1.726400E+1	 1.029848E-1	 5.147360E+1	 1.017940E+2	 2.419095E+1	15.49	NaN	16.092600	6.339000	18.146000	0.724460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0594	    1.2721	    8.9837	   15.8996	20220705	090118
 186.375930	 2.167210E+2	 5.918485E-2	 1.725980E+1	 1.029642E-1	 5.146690E+1	 1.017880E+2	 2.420018E+1	15.49	NaN	16.092600	6.339000	18.146000	0.724460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0601	    1.2715	    8.9789	   15.8991	20220705	090120
 186.375953	 2.168680E+2	 5.922544E-2	 1.726440E+1	 1.029946E-1	 5.146030E+1	 1.018000E+2	 2.419767E+1	15.49	NaN	16.093700	6.336000	18.149000	0.724430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.0606	    1.2710	    8.9752	   15.8971	20220705	090122
