5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 15:07:12
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.723546	 4.353560E+2	 1.008002E-1	 1.442040E+1	 9.099317E-2	 5.146030E+1	 1.017410E+2	 2.420186E+1	15.49	0.94	11.876700	7.375000	18.186000	0.826410	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   11.7807	    3.5002	   30.3475	   11.5975	20220704	172154
 185.723569	 4.361640E+2	 1.009409E-1	 1.442570E+1	 9.102243E-2	 5.145700E+1	 1.017470E+2	 2.419011E+1	15.49	0.93	11.878100	7.365000	18.196000	0.826380	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   11.7828	    3.5004	   30.3476	   11.5930	20220704	172156
 185.723592	 4.368690E+2	 1.010518E-1	 1.441920E+1	 9.098935E-2	 5.145690E+1	 1.017420E+2	 2.419011E+1	15.49	1.03	11.878100	7.365000	18.196000	0.826380	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   11.7847	    3.4987	   30.3301	   11.5938	20220704	172158
 185.723615	 4.375050E+2	 1.011617E-1	 1.442100E+1	 9.100121E-2	 5.146030E+1	 1.017470E+2	 2.420102E+1	15.49	0.91	11.881000	7.361000	18.199000	0.826300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.7862	    3.5028	   30.3678	   11.5916	20220704	172200
 185.723639	 4.385550E+2	 1.013355E-1	 1.442430E+1	 9.101593E-2	 5.147350E+1	 1.017510E+2	 2.419431E+1	15.49	NaN	11.882500	7.362000	18.197000	0.826260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.7866	    3.5005	   30.3456	   11.5874	20220704	172202
 185.723662	 4.383630E+2	 1.012982E-1	 1.445230E+1	 9.113317E-2	 5.147020E+1	 1.017440E+2	 2.418927E+1	15.49	NaN	11.882500	7.362000	18.197000	0.826260	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   11.7864	    3.5013	   30.3539	   11.5845	20220704	172204
 185.723685	 4.389040E+2	 1.013927E-1	 1.442230E+1	 9.100699E-2	 5.146360E+1	 1.017480E+2	 2.420858E+1	15.49	0.94	11.882100	7.357000	18.203000	0.826280	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   11.7856	    3.5023	   30.3639	   11.5839	20220704	172206
 185.723708	 4.394890E+2	 1.014850E-1	 1.442850E+1	 9.103071E-2	 5.146360E+1	 1.017440E+2	 2.420270E+1	15.49	0.93	11.881800	7.355000	18.204000	0.826280	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   11.7824	    3.5004	   30.3484	   11.5825	20220704	172208
 185.723731	 4.393660E+2	 1.014609E-1	 1.442340E+1	 9.100514E-2	 5.146360E+1	 1.017400E+2	 2.418927E+1	15.49	1.01	11.881800	7.355000	18.204000	0.826280	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   11.7806	    3.4979	   30.3250	   11.5819	20220704	172210
 185.723754	 4.401880E+2	 1.016077E-1	 1.442290E+1	 9.101248E-2	 5.146030E+1	 1.017510E+2	 2.419515E+1	15.49	0.94	11.879200	7.348000	18.212000	0.826350	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   11.7788	    3.5024	   30.3700	   11.5832	20220704	172212
 185.723777	 4.402900E+2	 1.016213E-1	 1.442440E+1	 9.101605E-2	 5.146690E+1	 1.017490E+2	 2.419011E+1	15.49	0.94	11.876800	7.346000	18.215000	0.826410	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   11.7780	    3.5022	   30.3690	   11.5832	20220704	172214
 185.723801	 4.406420E+2	 1.016824E-1	 1.442630E+1	 9.102715E-2	 5.146360E+1	 1.017510E+2	 2.420606E+1	15.49	0.93	11.876800	7.346000	18.215000	0.826410	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   11.7767	    3.4997	   30.3458	   11.5844	20220704	172216
 185.723824	 4.405310E+2	 1.016704E-1	 1.442750E+1	 9.103751E-2	 5.146690E+1	 1.017580E+2	 2.419095E+1	15.49	0.89	11.874400	7.336000	18.226000	0.826470	    5.1632	    0.0000	    0.0000	    0.0000	1	0	   11.7763	    3.4987	   30.3366	   11.5833	20220704	172218
 185.723847	 4.413890E+2	 1.017911E-1	 1.442310E+1	 9.100199E-2	 5.145690E+1	 1.017360E+2	 2.419263E+1	15.49	1.04	11.873500	7.337000	18.225000	0.826500	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   11.7760	    3.5003	   30.3521	   11.5852	20220704	172220
 185.723870	 4.411350E+2	 1.017615E-1	 1.443270E+1	 9.105385E-2	 5.145360E+1	 1.017470E+2	 2.420774E+1	15.49	0.92	11.874500	7.328000	18.234000	0.826470	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   11.7760	    3.4988	   30.3379	   11.5852	20220704	172222
 185.723893	 4.418900E+2	 1.018809E-1	 1.443120E+1	 9.104336E-2	 5.146360E+1	 1.017450E+2	 2.419095E+1	15.49	0.97	11.874500	7.328000	18.234000	0.826470	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   11.7768	    3.4997	   30.3463	   11.5890	20220704	172224
 185.723916	 4.423450E+2	 1.019487E-1	 1.442970E+1	 9.103096E-2	 5.146360E+1	 1.017380E+2	 2.419179E+1	15.49	0.99	11.874300	7.326000	18.236000	0.826480	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   11.7772	    3.5009	   30.3569	   11.5933	20220704	172226
 185.723939	 4.422310E+2	 1.019450E-1	 1.443760E+1	 9.107769E-2	 5.145690E+1	 1.017510E+2	 2.419851E+1	15.49	0.96	11.874100	7.323000	18.239000	0.826480	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   11.7772	    3.5009	   30.3569	   11.5933	20220704	172228
 185.723963	 4.428970E+2	 1.020480E-1	 1.443330E+1	 9.105396E-2	 5.146030E+1	 1.017460E+2	 2.419095E+1	15.49	0.95	11.874100	7.323000	18.239000	0.826480	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   11.7787	    3.4998	   30.3453	   11.5963	20220704	172230
 185.723986	 4.434230E+2	 1.021292E-1	 1.443440E+1	 9.105473E-2	 5.146360E+1	 1.017420E+2	 2.419683E+1	15.49	0.98	11.875600	7.322000	18.240000	0.826440	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   11.7801	    3.4994	   30.3408	   11.5984	20220704	172232
 185.724009	 4.435860E+2	 1.021689E-1	 1.443030E+1	 9.104705E-2	 5.146690E+1	 1.017550E+2	 2.419011E+1	15.49	0.97	11.877700	7.323000	18.239000	0.826390	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   11.7819	    3.5029	   30.3724	   11.6015	20220704	172234
 185.724032	 4.431600E+2	 1.020796E-1	 1.443240E+1	 9.104055E-2	 5.146030E+1	 1.017350E+2	 2.420606E+1	15.49	1.02	11.877700	7.323000	18.239000	0.826390	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   11.7840	    3.4983	   30.3263	   11.6051	20220704	172236
 185.724055	 4.440720E+2	 1.022391E-1	 1.442210E+1	 9.100389E-2	 5.146360E+1	 1.017450E+2	 2.420018E+1	15.49	0.95	11.880800	7.317000	18.243000	0.826310	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   11.7854	    3.4995	   30.3374	   11.6107	20220704	172238
 185.724078	 4.439860E+2	 1.022302E-1	 1.442980E+1	 9.104168E-2	 5.146030E+1	 1.017500E+2	 2.420018E+1	15.49	0.94	11.882400	7.322000	18.237000	0.826270	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   11.7883	    3.5011	   30.3500	   11.6126	20220704	172240
 185.724101	 4.440800E+2	 1.022331E-1	 1.443320E+1	 9.104604E-2	 5.146690E+1	 1.017390E+2	 2.418843E+1	15.49	0.94	11.882400	7.322000	18.237000	0.826270	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   11.7907	    3.5014	   30.3511	   11.6136	20220704	172242
 185.724125	 4.442360E+2	 1.022704E-1	 1.442960E+1	 9.104013E-2	 5.146030E+1	 1.017490E+2	 2.419515E+1	15.49	0.96	11.887100	7.327000	18.231000	0.826150	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   11.7939	    3.4992	   30.3276	   11.6164	20220704	172244
 185.724148	 4.437230E+2	 1.021825E-1	 1.443430E+1	 9.105760E-2	 5.146030E+1	 1.017450E+2	 2.419851E+1	15.49	0.99	11.890400	7.330000	18.227000	0.826060	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   11.7978	    3.5003	   30.3350	   11.6182	20220704	172246
 185.724171	 4.440280E+2	 1.022292E-1	 1.444240E+1	 9.109032E-2	 5.146360E+1	 1.017420E+2	 2.419767E+1	15.49	0.96	11.890400	7.330000	18.227000	0.826060	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   11.8003	    3.5017	   30.3455	   11.6182	20220704	172248
 185.724194	 4.446320E+2	 1.023336E-1	 1.443740E+1	 9.107250E-2	 5.146690E+1	 1.017490E+2	 2.420270E+1	15.49	0.95	11.893800	7.334000	18.222000	0.825980	    5.1684	    0.0000	    0.0000	    0.0000	1	0	   11.8025	    3.5001	   30.3291	   11.6201	20220704	172250
 185.724217	 4.437410E+2	 1.021756E-1	 1.442490E+1	 9.100872E-2	 5.146360E+1	 1.017360E+2	 2.419431E+1	15.49	1.07	11.896100	7.337000	18.218000	0.825920	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   11.8046	    3.4992	   30.3183	   11.6232	20220704	172252
 185.724240	 4.432290E+2	 1.020991E-1	 1.442170E+1	 9.100037E-2	 5.146690E+1	 1.017440E+2	 2.419431E+1	15.49	0.95	11.896100	7.337000	18.218000	0.825920	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   11.8066	    3.5020	   30.3438	   11.6261	20220704	172254
 185.724264	 4.435420E+2	 1.021528E-1	 1.442210E+1	 9.100413E-2	 5.146360E+1	 1.017460E+2	 2.419767E+1	15.49	0.91	11.900200	7.338000	18.217000	0.825810	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   11.8085	    3.5007	   30.3300	   11.6261	20220704	172256
 185.724287	 4.435820E+2	 1.021543E-1	 1.442870E+1	 9.102875E-2	 5.147020E+1	 1.017420E+2	 2.419683E+1	15.49	1.01	11.902000	7.345000	18.209000	0.825770	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   11.8111	    3.5012	   30.3327	   11.6246	20220704	172258
 185.724310	 4.430820E+2	 1.020819E-1	 1.443360E+1	 9.105796E-2	 5.147020E+1	 1.017510E+2	 2.419515E+1	15.49	1.01	11.904300	7.355000	18.199000	0.825710	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   11.8129	    3.5016	   30.3351	   11.6255	20220704	172300
 185.724333	 4.423860E+2	 1.019611E-1	 1.442170E+1	 9.100061E-2	 5.146690E+1	 1.017450E+2	 2.419515E+1	15.49	0.96	11.904300	7.355000	18.199000	0.825710	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   11.8142	    3.5029	   30.3461	   11.6279	20220704	172302
 185.724356	 4.423150E+2	 1.019412E-1	 1.444300E+1	 9.108681E-2	 5.146360E+1	 1.017350E+2	 2.419935E+1	15.49	0.99	11.907700	7.356000	18.196000	0.825620	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   11.8150	    3.5018	   30.3352	   11.6292	20220704	172304
 185.724379	 4.421180E+2	 1.019215E-1	 1.444350E+1	 9.109926E-2	 5.146690E+1	 1.017490E+2	 2.419599E+1	15.49	0.94	11.908200	7.358000	18.194000	0.825610	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   11.8155	    3.5018	   30.3344	   11.6307	20220704	172306
 185.724402	 4.421990E+2	 1.019272E-1	 1.443060E+1	 9.103698E-2	 5.146360E+1	 1.017410E+2	 2.418760E+1	15.49	0.93	11.908200	7.358000	18.194000	0.825610	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   11.8160	    3.5014	   30.3301	   11.6326	20220704	172308
 185.724426	 4.412560E+2	 1.017765E-1	 1.443240E+1	 9.104842E-2	 5.145360E+1	 1.017420E+2	 2.419347E+1	15.49	0.99	11.910100	7.365000	18.187000	0.825560	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   11.8173	    3.5004	   30.3198	   11.6345	20220704	172310
 185.724449	 4.411640E+2	 1.017641E-1	 1.444140E+1	 9.108949E-2	 5.146690E+1	 1.017480E+2	 2.419767E+1	15.49	0.99	11.909900	7.363000	18.189000	0.825570	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   11.8187	    3.5013	   30.3275	   11.6348	20220704	172312
 185.724472	 4.409890E+2	 1.017289E-1	 1.443920E+1	 9.107476E-2	 5.146360E+1	 1.017410E+2	 2.419515E+1	15.49	0.92	11.909900	7.363000	18.189000	0.825570	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   11.8197	    3.5017	   30.3300	   11.6370	20220704	172314
 185.724495	 4.411270E+2	 1.017554E-1	 1.443130E+1	 9.104353E-2	 5.146030E+1	 1.017440E+2	 2.419767E+1	15.49	0.90	11.912500	7.372000	18.179000	0.825500	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   11.8218	    3.5023	   30.3347	   11.6393	20220704	172316
 185.724518	 4.407210E+2	 1.016963E-1	 1.443820E+1	 9.107971E-2	 5.146360E+1	 1.017520E+2	 2.419767E+1	15.49	0.94	11.913600	7.375000	18.176000	0.825470	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   11.8218	    3.5023	   30.3347	   11.6393	20220704	172318
 185.724541	 4.404670E+2	 1.016420E-1	 1.443800E+1	 9.106880E-2	 5.146690E+1	 1.017410E+2	 2.419095E+1	15.49	0.94	11.913600	7.375000	18.176000	0.825470	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   11.8239	    3.5020	   30.3293	   11.6393	20220704	172320
 185.724564	 4.398060E+2	 1.015414E-1	 1.442840E+1	 9.103340E-2	 5.146690E+1	 1.017490E+2	 2.418843E+1	15.49	0.96	11.917100	7.368000	18.181000	0.825380	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   11.8255	    3.5021	   30.3289	   11.6425	20220704	172322
 185.724588	 4.396220E+2	 1.015029E-1	 1.443490E+1	 9.105510E-2	 5.146360E+1	 1.017400E+2	 2.419347E+1	15.49	1.01	11.917800	7.377000	18.173000	0.825360	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   11.8272	    3.5020	   30.3267	   11.6427	20220704	172324
 185.724611	 4.393600E+2	 1.014606E-1	 1.443400E+1	 9.105206E-2	 5.146030E+1	 1.017400E+2	 2.419431E+1	15.49	0.92	11.917800	7.377000	18.173000	0.825360	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   11.8286	    3.5006	   30.3124	   11.6443	20220704	172326
 185.724634	 4.393530E+2	 1.014663E-1	 1.443220E+1	 9.104961E-2	 5.146360E+1	 1.017480E+2	 2.419347E+1	15.49	0.96	11.922000	7.382000	18.167000	0.825260	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   11.8300	    3.5020	   30.3249	   11.6443	20220704	172328
 185.724657	 4.391530E+2	 1.014224E-1	 1.443550E+1	 9.105503E-2	 5.146030E+1	 1.017360E+2	 2.420102E+1	15.49	0.96	11.922000	7.381000	18.168000	0.825250	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   11.8313	    3.5016	   30.3199	   11.6459	20220704	172330
 185.724680	 4.388620E+2	 1.013818E-1	 1.442980E+1	 9.103656E-2	 5.146030E+1	 1.017430E+2	 2.420102E+1	15.49	1.01	11.924300	7.386000	18.162000	0.825200	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   11.8324	    3.5007	   30.3104	   11.6468	20220704	172332
 185.724703	 4.388390E+2	 1.013840E-1	 1.443770E+1	 9.107566E-2	 5.146360E+1	 1.017500E+2	 2.419347E+1	15.49	1.02	11.924300	7.386000	18.162000	0.825200	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   11.8333	    3.5008	   30.3099	   11.6467	20220704	172334
 185.724727	 4.383680E+2	 1.012998E-1	 1.443240E+1	 9.104729E-2	 5.146360E+1	 1.017440E+2	 2.419683E+1	15.49	0.93	11.925800	7.384000	18.163000	0.825160	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   11.8343	    3.5036	   30.3362	   11.6467	20220704	172336
 185.724750	 4.383650E+2	 1.013075E-1	 1.442890E+1	 9.103882E-2	 5.146360E+1	 1.017510E+2	 2.419095E+1	15.49	0.88	11.926500	7.389000	18.158000	0.825140	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   11.8355	    3.5006	   30.3063	   11.6468	20220704	172338
 185.724773	 4.377080E+2	 1.011903E-1	 1.443460E+1	 9.105629E-2	 5.146030E+1	 1.017420E+2	 2.419347E+1	15.49	0.93	11.926500	7.389000	18.158000	0.825140	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   11.8360	    3.5026	   30.3256	   11.6463	20220704	172340
 185.724796	 4.381820E+2	 1.012691E-1	 1.443340E+1	 9.105187E-2	 5.145360E+1	 1.017410E+2	 2.420018E+1	15.49	1.01	11.928700	7.385000	18.161000	0.825080	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   11.8370	    3.5004	   30.3037	   11.6456	20220704	172342
 185.724819	 4.372780E+2	 1.011230E-1	 1.442990E+1	 9.103894E-2	 5.147020E+1	 1.017480E+2	 2.419935E+1	15.49	0.94	11.929400	7.389000	18.157000	0.825070	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   11.8373	    3.5016	   30.3150	   11.6456	20220704	172344
 185.724842	 4.375790E+2	 1.011652E-1	 1.443970E+1	 9.107548E-2	 5.146030E+1	 1.017380E+2	 2.419095E+1	15.49	0.98	11.929400	7.389000	18.157000	0.825070	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   11.8374	    3.5012	   30.3107	   11.6454	20220704	172346
 185.724865	 4.372480E+2	 1.011141E-1	 1.443690E+1	 9.106606E-2	 5.146360E+1	 1.017420E+2	 2.420186E+1	15.49	0.92	11.929000	7.389000	18.157000	0.825080	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   11.8374	    3.5012	   30.3107	   11.6454	20220704	172348
 185.724889	 4.377700E+2	 1.012081E-1	 1.443110E+1	 9.104729E-2	 5.146690E+1	 1.017510E+2	 2.419767E+1	15.49	0.94	11.929900	7.386000	18.160000	0.825050	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   11.8369	    3.5023	   30.3222	   11.6460	20220704	172350
 185.724912	 4.371250E+2	 1.010913E-1	 1.443680E+1	 9.106368E-2	 5.146690E+1	 1.017410E+2	 2.420018E+1	15.49	0.93	11.929900	7.386000	18.160000	0.825050	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   11.8372	    3.5007	   30.3064	   11.6460	20220704	172352
 185.724935	 4.383750E+2	 1.013064E-1	 1.443210E+1	 9.105051E-2	 5.146360E+1	 1.017490E+2	 2.418675E+1	15.49	0.92	11.930100	7.384000	18.162000	0.825050	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   11.8370	    3.5010	   30.3089	   11.6463	20220704	172354
 185.724958	 4.366590E+2	 1.010194E-1	 1.443010E+1	 9.103834E-2	 5.146360E+1	 1.017450E+2	 2.419767E+1	15.49	0.99	11.930000	7.390000	18.156000	0.825050	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   11.8373	    3.5024	   30.3228	   11.6461	20220704	172356
 185.724981	 4.370440E+2	 1.010750E-1	 1.441770E+1	 9.097796E-2	 5.146030E+1	 1.017370E+2	 2.419767E+1	15.49	0.92	11.930000	7.390000	18.156000	0.825050	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   11.8373	    3.5024	   30.3228	   11.6461	20220704	172358
 185.725004	 4.371200E+2	 1.010966E-1	 1.443770E+1	 9.107262E-2	 5.146030E+1	 1.017450E+2	 2.419431E+1	15.49	0.93	11.929700	7.388000	18.158000	0.825060	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   11.8371	    3.5006	   30.3058	   11.6469	20220704	172400
 185.725027	 4.367760E+2	 1.010343E-1	 1.444100E+1	 9.108257E-2	 5.146030E+1	 1.017400E+2	 2.420018E+1	15.49	0.95	11.929200	7.378000	18.168000	0.825070	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   11.8371	    3.5023	   30.3223	   11.6465	20220704	172402
 185.725051	 4.370330E+2	 1.010818E-1	 1.445110E+1	 9.113073E-2	 5.146030E+1	 1.017450E+2	 2.420186E+1	15.49	0.95	11.929200	7.378000	18.168000	0.825070	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   11.8370	    3.5014	   30.3130	   11.6463	20220704	172404
 185.725074	 4.372400E+2	 1.011260E-1	 1.443160E+1	 9.105367E-2	 5.145700E+1	 1.017540E+2	 2.419431E+1	15.49	0.96	11.929900	7.379000	18.167000	0.825050	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   11.8376	    3.4999	   30.2981	   11.6480	20220704	172406
 185.725097	 4.372230E+2	 1.011048E-1	 1.443010E+1	 9.103208E-2	 5.147020E+1	 1.017390E+2	 2.419767E+1	15.49	0.97	11.929900	7.377000	18.169000	0.825050	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   11.8375	    3.5015	   30.3136	   11.6465	20220704	172408
 185.725120	 4.368700E+2	 1.010545E-1	 1.443650E+1	 9.106666E-2	 5.146030E+1	 1.017450E+2	 2.419599E+1	15.49	0.94	11.928900	7.379000	18.167000	0.825080	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   11.8377	    3.5015	   30.3133	   11.6455	20220704	172410
 185.725143	 4.375300E+2	 1.011606E-1	 1.443340E+1	 9.105086E-2	 5.146360E+1	 1.017420E+2	 2.419767E+1	15.49	0.90	11.928900	7.379000	18.167000	0.825080	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   11.8380	    3.4998	   30.2966	   11.6434	20220704	172412
 185.725166	 4.373320E+2	 1.011286E-1	 1.443180E+1	 9.104431E-2	 5.145700E+1	 1.017420E+2	 2.419263E+1	15.49	0.96	11.930900	7.370000	18.176000	0.825030	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   11.8379	    3.5031	   30.3288	   11.6439	20220704	172414
 185.725189	 4.369720E+2	 1.010762E-1	 1.444010E+1	 9.108644E-2	 5.146030E+1	 1.017490E+2	 2.420354E+1	15.49	0.93	11.931200	7.371000	18.175000	0.825020	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   11.8375	    3.5031	   30.3292	   11.6429	20220704	172416
 185.725213	 4.379620E+2	 1.012359E-1	 1.442510E+1	 9.101790E-2	 5.146690E+1	 1.017470E+2	 2.419095E+1	15.49	0.96	11.931200	7.371000	18.175000	0.825020	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   11.8366	    3.5018	   30.3177	   11.6425	20220704	172418
 185.725236	 4.381570E+2	 1.012633E-1	 1.443530E+1	 9.105831E-2	 5.146360E+1	 1.017420E+2	 2.419515E+1	15.49	0.94	11.928500	7.360000	18.186000	0.825090	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   11.8363	    3.5015	   30.3144	   11.6459	20220704	172420
 185.725259	 4.380200E+2	 1.012494E-1	 1.443350E+1	 9.105772E-2	 5.146690E+1	 1.017510E+2	 2.419011E+1	15.49	0.93	11.928700	7.361000	18.186000	0.825090	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   11.8354	    3.5021	   30.3212	   11.6456	20220704	172422
 185.725282	 4.380710E+2	 1.012476E-1	 1.444100E+1	 9.108221E-2	 5.146030E+1	 1.017400E+2	 2.417836E+1	15.49	1.00	11.928700	7.361000	18.186000	0.825090	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   11.8351	    3.5011	   30.3115	   11.6438	20220704	172424
 185.725305	 4.383710E+2	 1.013041E-1	 1.443050E+1	 9.104222E-2	 5.145700E+1	 1.017460E+2	 2.420774E+1	15.49	0.93	11.928300	7.352000	18.194000	0.825090	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   11.8355	    3.5009	   30.3096	   11.6432	20220704	172426
 185.725328	 4.385010E+2	 1.013302E-1	 1.442800E+1	 9.103483E-2	 5.146030E+1	 1.017510E+2	 2.419515E+1	15.49	0.97	11.929100	7.345000	18.202000	0.825070	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   11.8357	    3.5001	   30.3020	   11.6436	20220704	172428
 185.725351	 4.390960E+2	 1.014173E-1	 1.443660E+1	 9.106361E-2	 5.146360E+1	 1.017410E+2	 2.419347E+1	15.49	0.97	11.929100	7.345000	18.202000	0.825070	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   11.8357	    3.5039	   30.3379	   11.6424	20220704	172430
 185.725375	 4.398490E+2	 1.015529E-1	 1.443560E+1	 9.106874E-2	 5.146030E+1	 1.017510E+2	 2.420102E+1	15.49	0.98	11.927500	7.338000	18.209000	0.825110	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   11.8351	    3.5004	   30.3056	   11.6429	20220704	172432
 185.725398	 4.400230E+2	 1.015802E-1	 1.443240E+1	 9.105343E-2	 5.146030E+1	 1.017500E+2	 2.420186E+1	15.49	0.99	11.927600	7.336000	18.211000	0.825110	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   11.8351	    3.5006	   30.3071	   11.6415	20220704	172434
 185.725421	 4.405270E+2	 1.016502E-1	 1.443110E+1	 9.103757E-2	 5.146030E+1	 1.017380E+2	 2.419011E+1	15.49	0.95	11.927600	7.336000	18.211000	0.825110	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   11.8346	    3.5014	   30.3149	   11.6406	20220704	172436
 185.725444	 4.406470E+2	 1.016759E-1	 1.442400E+1	 9.101116E-2	 5.146030E+1	 1.017440E+2	 2.419851E+1	15.49	1.01	11.926700	7.326000	18.221000	0.825140	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   11.8346	    3.5011	   30.3125	   11.6426	20220704	172438
 185.725467	 4.409390E+2	 1.017196E-1	 1.443930E+1	 9.107410E-2	 5.147020E+1	 1.017410E+2	 2.419179E+1	15.49	0.97	11.926300	7.321000	18.227000	0.825150	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   11.8338	    3.4997	   30.2995	   11.6458	20220704	172440
 185.725490	 4.415640E+2	 1.018304E-1	 1.444250E+1	 9.109486E-2	 5.146030E+1	 1.017470E+2	 2.420522E+1	15.49	0.94	11.926500	7.316000	18.232000	0.825140	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   11.8337	    3.5020	   30.3220	   11.6436	20220704	172442
