5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 11:07:28
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.509564	 1.562280E+2	 4.508376E-2	 1.856460E+1	 1.081889E-1	 5.146030E+1	 1.018140E+2	 2.419767E+1	15.49	NaN	16.885000	6.770000	17.461000	0.706600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8572	    1.4822	   10.3929	   16.6961	20220705	121346
 186.509588	 1.563380E+2	 4.510605E-2	 1.857180E+1	 1.082076E-1	 5.146690E+1	 1.018060E+2	 2.420102E+1	15.49	NaN	16.885000	6.770000	17.461000	0.706600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8565	    1.4806	   10.3814	   16.6974	20220705	121348
 186.509611	 1.566050E+2	 4.517054E-2	 1.856440E+1	 1.081759E-1	 5.146690E+1	 1.018030E+2	 2.419263E+1	15.49	NaN	16.883800	6.770000	17.462000	0.706630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8565	    1.4806	   10.3814	   16.6974	20220705	121350
 186.509634	 1.563840E+2	 4.512262E-2	 1.855790E+1	 1.081635E-1	 5.145700E+1	 1.018150E+2	 2.419431E+1	15.49	NaN	16.883600	6.775000	17.457000	0.706630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8567	    1.4803	   10.3789	   16.6974	20220705	121352
 186.509657	 1.564330E+2	 4.513419E-2	 1.855390E+1	 1.081468E-1	 5.146360E+1	 1.018150E+2	 2.418591E+1	15.49	NaN	16.883600	6.775000	17.457000	0.706630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8569	    1.4810	   10.3841	   16.7022	20220705	121354
 186.509680	 1.567010E+2	 4.519522E-2	 1.855320E+1	 1.081345E-1	 5.146030E+1	 1.018040E+2	 2.420522E+1	15.49	NaN	16.884100	6.769000	17.463000	0.706620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8576	    1.4808	   10.3821	   16.7081	20220705	121356
 186.509703	 1.566380E+2	 4.518032E-2	 1.855850E+1	 1.081564E-1	 5.145690E+1	 1.018050E+2	 2.420018E+1	15.49	NaN	16.884900	6.768000	17.464000	0.706600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8583	    1.4807	   10.3817	   16.7136	20220705	121358
 186.509727	 1.566880E+2	 4.519629E-2	 1.854910E+1	 1.081271E-1	 5.146030E+1	 1.018130E+2	 2.418256E+1	15.49	NaN	16.884900	6.768000	17.464000	0.706600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8604	    1.4806	   10.3800	   16.7136	20220705	121400
 186.509750	 1.565670E+2	 4.516655E-2	 1.855970E+1	 1.081688E-1	 5.146360E+1	 1.018140E+2	 2.420438E+1	15.49	NaN	16.887100	6.767000	17.465000	0.706560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8633	    1.4822	   10.3916	   16.7229	20220705	121402
 186.509773	 1.564310E+2	 4.512787E-2	 1.855970E+1	 1.081579E-1	 5.146360E+1	 1.018030E+2	 2.419599E+1	15.49	NaN	16.890700	6.769000	17.462000	0.706480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8666	    1.4827	   10.3943	   16.7247	20220705	121404
 186.509796	 1.564190E+2	 4.512805E-2	 1.855760E+1	 1.081558E-1	 5.146360E+1	 1.018100E+2	 2.419515E+1	15.49	NaN	16.894500	6.769000	17.460000	0.706390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8709	    1.4845	   10.4072	   16.7330	20220705	121406
 186.509819	 1.567380E+2	 4.520953E-2	 1.856060E+1	 1.081739E-1	 5.146360E+1	 1.018160E+2	 2.419599E+1	15.49	NaN	16.894500	6.769000	17.460000	0.706390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8752	    1.4855	   10.4134	   16.7330	20220705	121408
 186.509842	 1.568360E+2	 4.523027E-2	 1.855560E+1	 1.081477E-1	 5.146690E+1	 1.018100E+2	 2.419515E+1	15.49	NaN	16.901600	6.764000	17.464000	0.706230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8790	    1.4871	   10.4248	   16.7483	20220705	121410
 186.509865	 1.570190E+2	 4.527444E-2	 1.855760E+1	 1.081536E-1	 5.146690E+1	 1.018080E+2	 2.419347E+1	15.49	NaN	16.906400	6.759000	17.468000	0.706130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8837	    1.4882	   10.4317	   16.7568	20220705	121412
 186.509889	 1.567300E+2	 4.520535E-2	 1.856050E+1	 1.081688E-1	 5.145700E+1	 1.018100E+2	 2.420018E+1	15.49	NaN	16.906400	6.759000	17.468000	0.706130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8933	    1.4900	   10.4434	   16.7638	20220705	121414
 186.509912	 1.568100E+2	 4.522657E-2	 1.855570E+1	 1.081536E-1	 5.147020E+1	 1.018160E+2	 2.418340E+1	15.49	NaN	16.915100	6.756000	17.469000	0.705930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8993	    1.4928	   10.4625	   16.7670	20220705	121416
 186.509935	 1.568010E+2	 4.522175E-2	 1.855450E+1	 1.081436E-1	 5.146690E+1	 1.018100E+2	 2.419851E+1	15.49	NaN	16.923100	6.762000	17.461000	0.705760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9059	    1.4952	   10.4791	   16.7716	20220705	121418
 186.509958	 1.568180E+2	 4.522258E-2	 1.855340E+1	 1.081320E-1	 5.146690E+1	 1.018030E+2	 2.419935E+1	15.49	NaN	16.923100	6.762000	17.461000	0.705760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9124	    1.4955	   10.4804	   16.7774	20220705	121420
 186.509981	 1.570210E+2	 4.527825E-2	 1.855320E+1	 1.081433E-1	 5.146360E+1	 1.018140E+2	 2.419767E+1	15.49	NaN	16.934000	6.756000	17.464000	0.705510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9169	    1.4982	   10.4996	   16.7815	20220705	121422
 186.510004	 1.567190E+2	 4.520476E-2	 1.855340E+1	 1.081454E-1	 5.146690E+1	 1.018160E+2	 2.419767E+1	15.49	NaN	16.939800	6.755000	17.463000	0.705380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9169	    1.4982	   10.4996	   16.7815	20220705	121424
 186.510027	 1.570900E+2	 4.529071E-2	 1.855660E+1	 1.081475E-1	 5.146360E+1	 1.018050E+2	 2.419431E+1	15.49	NaN	16.939800	6.755000	17.463000	0.705380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9249	    1.5001	   10.5120	   16.7954	20220705	121426
 186.510051	 1.572240E+2	 4.532308E-2	 1.856310E+1	 1.081723E-1	 5.146690E+1	 1.018050E+2	 2.419431E+1	15.49	NaN	16.948900	6.760000	17.456000	0.705180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9297	    1.5031	   10.5331	   16.8010	20220705	121428
 186.510074	 1.575300E+2	 4.540157E-2	 1.855420E+1	 1.081442E-1	 5.146360E+1	 1.018110E+2	 2.419179E+1	15.49	NaN	16.954800	6.759000	17.455000	0.705050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9350	    1.5042	   10.5403	   16.8125	20220705	121430
 186.510097	 1.575120E+2	 4.539675E-2	 1.856050E+1	 1.081683E-1	 5.146690E+1	 1.018110E+2	 2.419851E+1	15.49	NaN	16.954800	6.759000	17.455000	0.705050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9418	    1.5066	   10.5564	   16.8125	20220705	121432
 186.510120	 1.577470E+2	 4.545200E-2	 1.857230E+1	 1.082093E-1	 5.146690E+1	 1.018060E+2	 2.419515E+1	15.49	NaN	16.965500	6.758000	17.453000	0.704810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9483	    1.5097	   10.5784	   16.8212	20220705	121434
 186.510143	 1.580450E+2	 4.552645E-2	 1.856120E+1	 1.081687E-1	 5.146690E+1	 1.018090E+2	 2.420774E+1	15.49	NaN	16.972700	6.751000	17.459000	0.704650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9553	    1.5120	   10.5944	   16.8250	20220705	121436
 186.510166	 1.573920E+2	 4.536897E-2	 1.855070E+1	 1.081335E-1	 5.147350E+1	 1.018160E+2	 2.419515E+1	15.49	NaN	16.972700	6.751000	17.459000	0.704650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9621	    1.5145	   10.6115	   16.8268	20220705	121438
 186.510189	 1.580170E+2	 4.552138E-2	 1.854540E+1	 1.081106E-1	 5.146690E+1	 1.018130E+2	 2.420018E+1	15.49	NaN	16.984300	6.745000	17.462000	0.704390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9683	    1.5163	   10.6233	   16.8268	20220705	121440
 186.510213	 1.581890E+2	 4.555970E-2	 1.857410E+1	 1.082149E-1	 5.146690E+1	 1.018040E+2	 2.418760E+1	15.49	NaN	16.991100	6.743000	17.463000	0.704240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9736	    1.5176	   10.6321	   16.8322	20220705	121442
 186.510236	 1.584250E+2	 4.562002E-2	 1.857170E+1	 1.082110E-1	 5.146360E+1	 1.018090E+2	 2.420522E+1	15.49	NaN	16.997100	6.738000	17.466000	0.704110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9784	    1.5183	   10.6361	   16.8388	20220705	121444
 186.510259	 1.588990E+2	 4.573929E-2	 1.856420E+1	 1.081882E-1	 5.146030E+1	 1.018150E+2	 2.419179E+1	15.49	NaN	16.997100	6.738000	17.466000	0.704110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9815	    1.5192	   10.6424	   16.8382	20220705	121446
 186.510282	 1.594250E+2	 4.586577E-2	 1.856600E+1	 1.081906E-1	 5.146030E+1	 1.018110E+2	 2.418591E+1	15.49	NaN	17.004800	6.733000	17.470000	0.703940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9855	    1.5203	   10.6494	   16.8391	20220705	121448
 186.510305	 1.592070E+2	 4.580867E-2	 1.856860E+1	 1.081933E-1	 5.146690E+1	 1.018040E+2	 2.418760E+1	15.49	NaN	17.009300	6.732000	17.470000	0.703840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9890	    1.5212	   10.6554	   16.8425	20220705	121450
 186.510328	 1.592920E+2	 4.583239E-2	 1.856870E+1	 1.081994E-1	 5.145700E+1	 1.018080E+2	 2.420102E+1	15.49	NaN	17.009300	6.732000	17.470000	0.703840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9921	    1.5206	   10.6496	   16.8455	20220705	121452
 186.510352	 1.598230E+2	 4.596448E-2	 1.855980E+1	 1.081691E-1	 5.146690E+1	 1.018150E+2	 2.419347E+1	15.49	NaN	17.014800	6.733000	17.468000	0.703720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9942	    1.5226	   10.6647	   16.8489	20220705	121454
 186.510375	 1.596370E+2	 4.591715E-2	 1.857030E+1	 1.082063E-1	 5.146690E+1	 1.018110E+2	 2.420018E+1	15.49	NaN	17.017000	6.728000	17.473000	0.703670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.9968	    1.5221	   10.6601	   16.8528	20220705	121456
 186.510398	 1.602520E+2	 4.606509E-2	 1.857650E+1	 1.082264E-1	 5.147020E+1	 1.018070E+2	 2.419683E+1	15.49	NaN	17.017000	6.728000	17.473000	0.703670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0012	    1.5241	   10.6744	   16.8555	20220705	121458
 186.510421	 1.601260E+2	 4.603940E-2	 1.856710E+1	 1.082000E-1	 5.146360E+1	 1.018160E+2	 2.419767E+1	15.49	NaN	17.022300	6.728000	17.471000	0.703550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0039	    1.5255	   10.6842	   16.8570	20220705	121500
 186.510444	 1.606060E+2	 4.615760E-2	 1.857530E+1	 1.082337E-1	 5.146690E+1	 1.018190E+2	 2.419767E+1	15.49	NaN	17.025800	6.724000	17.474000	0.703470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0067	    1.5253	   10.6819	   16.8590	20220705	121502
 186.510467	 1.611050E+2	 4.627419E-2	 1.857590E+1	 1.082261E-1	 5.146360E+1	 1.018080E+2	 2.419851E+1	15.49	NaN	17.025800	6.724000	17.474000	0.703470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0096	    1.5260	   10.6866	   16.8590	20220705	121504
 186.510490	 1.608950E+2	 4.622185E-2	 1.856630E+1	 1.081861E-1	 5.146690E+1	 1.018060E+2	 2.419599E+1	15.49	NaN	17.030300	6.725000	17.472000	0.703370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0119	    1.5274	   10.6962	   16.8611	20220705	121506
 186.510514	 1.612300E+2	 4.630804E-2	 1.857380E+1	 1.082246E-1	 5.146690E+1	 1.018160E+2	 2.418927E+1	15.49	NaN	17.033300	6.727000	17.469000	0.703310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0140	    1.5280	   10.7007	   16.8646	20220705	121508
 186.510537	 1.615660E+2	 4.638886E-2	 1.856430E+1	 1.081855E-1	 5.146690E+1	 1.018140E+2	 2.418760E+1	15.49	NaN	17.033300	6.727000	17.469000	0.703310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0163	    1.5280	   10.7000	   16.8703	20220705	121510
 186.510560	 1.620150E+2	 4.649657E-2	 1.857720E+1	 1.082327E-1	 5.146360E+1	 1.018100E+2	 2.419767E+1	15.49	NaN	17.037700	6.720000	17.475000	0.703210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0183	    1.5289	   10.7064	   16.8703	20220705	121512
 186.510583	 1.627390E+2	 4.667306E-2	 1.857070E+1	 1.082081E-1	 5.146360E+1	 1.018100E+2	 2.418843E+1	15.49	NaN	17.039900	6.723000	17.472000	0.703160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0206	    1.5296	   10.7108	   16.8744	20220705	121514
 186.510606	 1.630050E+2	 4.674000E-2	 1.857070E+1	 1.082125E-1	 5.145360E+1	 1.018130E+2	 2.419767E+1	15.49	NaN	17.042900	6.713000	17.481000	0.703090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0234	    1.5308	   10.7192	   16.8751	20220705	121516
 186.510629	 1.629450E+2	 4.672372E-2	 1.856850E+1	 1.082010E-1	 5.147020E+1	 1.018130E+2	 2.418760E+1	15.49	NaN	17.042900	6.713000	17.481000	0.703090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0263	    1.5317	   10.7254	   16.8793	20220705	121518
 186.510652	 1.632990E+2	 4.680633E-2	 1.858820E+1	 1.082713E-1	 5.146030E+1	 1.018040E+2	 2.419599E+1	15.49	NaN	17.047900	6.713000	17.480000	0.702980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0293	    1.5326	   10.7316	   16.8793	20220705	121520
 186.510676	 1.632640E+2	 4.680008E-2	 1.858070E+1	 1.082461E-1	 5.145700E+1	 1.018070E+2	 2.419431E+1	15.49	NaN	17.051000	6.716000	17.476000	0.702910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0313	    1.5335	   10.7376	   16.8842	20220705	121522
 186.510699	 1.639070E+2	 4.696000E-2	 1.858100E+1	 1.082551E-1	 5.146360E+1	 1.018170E+2	 2.417836E+1	15.49	NaN	17.051000	6.716000	17.476000	0.702910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0336	    1.5336	   10.7381	   16.8876	20220705	121524
 186.510722	 1.637450E+2	 4.691851E-2	 1.858090E+1	 1.082504E-1	 5.146030E+1	 1.018120E+2	 2.419767E+1	15.49	NaN	17.055300	6.712000	17.479000	0.702820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0365	    1.5352	   10.7490	   16.8921	20220705	121526
 186.510745	 1.639770E+2	 4.696971E-2	 1.857530E+1	 1.082185E-1	 5.147020E+1	 1.018040E+2	 2.420354E+1	15.49	NaN	17.058100	6.708000	17.483000	0.702760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0365	    1.5352	   10.7490	   16.8921	20220705	121528
 186.510768	 1.637680E+2	 4.692233E-2	 1.858280E+1	 1.082544E-1	 5.146360E+1	 1.018090E+2	 2.420018E+1	15.49	NaN	17.058100	6.708000	17.483000	0.702760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0404	    1.5380	   10.7695	   16.8935	20220705	121530
 186.510791	 1.645150E+2	 4.710829E-2	 1.856910E+1	 1.082102E-1	 5.146360E+1	 1.018190E+2	 2.420270E+1	15.49	NaN	17.063200	6.704000	17.486000	0.702640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0433	    1.5392	   10.7779	   16.8961	20220705	121532
 186.510814	 1.639250E+2	 4.696077E-2	 1.856980E+1	 1.082041E-1	 5.146690E+1	 1.018110E+2	 2.420858E+1	15.49	NaN	17.066300	6.707000	17.483000	0.702570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0464	    1.5401	   10.7835	   16.9004	20220705	121534
 186.510838	 1.647630E+2	 4.716051E-2	 1.853340E+1	 1.080552E-1	 5.146690E+1	 1.018040E+2	 2.420522E+1	15.49	NaN	17.066300	6.707000	17.483000	0.702570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0486	    1.5399	   10.7814	   16.9008	20220705	121536
 186.510861	 1.645390E+2	 4.710996E-2	 1.857750E+1	 1.082350E-1	 5.146360E+1	 1.018110E+2	 2.419767E+1	15.49	NaN	17.071000	6.701000	17.487000	0.702470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0512	    1.5417	   10.7946	   16.9007	20220705	121538
 186.510884	 1.649260E+2	 4.720741E-2	 1.857910E+1	 1.082487E-1	 5.146360E+1	 1.018180E+2	 2.419935E+1	15.49	NaN	17.073900	6.697000	17.491000	0.702410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0540	    1.5422	   10.7981	   16.9009	20220705	121540
 186.510907	 1.650320E+2	 4.722720E-2	 1.857340E+1	 1.082151E-1	 5.146690E+1	 1.018070E+2	 2.419767E+1	15.49	NaN	17.073900	6.697000	17.491000	0.702410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0557	    1.5432	   10.8049	   16.9015	20220705	121542
 186.510930	 1.653180E+2	 4.729331E-2	 1.858800E+1	 1.082661E-1	 5.146690E+1	 1.018010E+2	 2.419935E+1	15.49	NaN	17.077700	6.697000	17.490000	0.702320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0578	    1.5426	   10.7996	   16.9025	20220705	121544
 186.510953	 1.650580E+2	 4.723602E-2	 1.857950E+1	 1.082436E-1	 5.146360E+1	 1.018110E+2	 2.419599E+1	15.49	NaN	17.080000	6.689000	17.497000	0.702270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0588	    1.5430	   10.8028	   16.9025	20220705	121546
 186.510976	 1.655230E+2	 4.734987E-2	 1.857890E+1	 1.082441E-1	 5.146360E+1	 1.018140E+2	 2.418760E+1	15.49	NaN	17.080000	6.689000	17.497000	0.702270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0605	    1.5430	   10.8018	   16.9044	20220705	121548
 186.511000	 1.659170E+2	 4.744035E-2	 1.858420E+1	 1.082554E-1	 5.146360E+1	 1.018040E+2	 2.419767E+1	15.49	NaN	17.082200	6.698000	17.487000	0.702220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0614	    1.5420	   10.7942	   16.9056	20220705	121550
 186.511023	 1.656010E+2	 4.736334E-2	 1.858800E+1	 1.082693E-1	 5.146690E+1	 1.018040E+2	 2.419767E+1	15.49	NaN	17.083900	6.692000	17.493000	0.702190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0634	    1.5428	   10.7996	   16.9063	20220705	121552
 186.511046	 1.657080E+2	 4.739463E-2	 1.858860E+1	 1.082819E-1	 5.146690E+1	 1.018150E+2	 2.419935E+1	15.49	NaN	17.085600	6.697000	17.488000	0.702150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0644	    1.5441	   10.8097	   16.9076	20220705	121554
 186.511069	 1.658790E+2	 4.743415E-2	 1.858480E+1	 1.082635E-1	 5.146360E+1	 1.018110E+2	 2.419515E+1	15.49	NaN	17.085600	6.697000	17.488000	0.702150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0656	    1.5426	   10.7978	   16.9082	20220705	121556
 186.511092	 1.655830E+2	 4.735905E-2	 1.858360E+1	 1.082521E-1	 5.147350E+1	 1.018060E+2	 2.419767E+1	15.49	NaN	17.087400	6.687000	17.498000	0.702110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0665	    1.5432	   10.8021	   16.9086	20220705	121558
 186.511115	 1.662640E+2	 4.752517E-2	 1.858530E+1	 1.082617E-1	 5.146690E+1	 1.018070E+2	 2.419095E+1	15.49	NaN	17.088700	6.684000	17.501000	0.702080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0670	    1.5437	   10.8054	   16.9085	20220705	121600
 186.511139	 1.663280E+2	 4.754466E-2	 1.857880E+1	 1.082441E-1	 5.145700E+1	 1.018130E+2	 2.419683E+1	15.49	NaN	17.088700	6.684000	17.501000	0.702080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0682	    1.5436	   10.8049	   16.9087	20220705	121602
 186.511162	 1.666980E+2	 4.763156E-2	 1.858490E+1	 1.082631E-1	 5.146360E+1	 1.018100E+2	 2.419347E+1	15.49	NaN	17.090300	6.686000	17.498000	0.702040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0687	    1.5431	   10.8009	   16.9091	20220705	121604
 186.511185	 1.664090E+2	 4.755908E-2	 1.858540E+1	 1.082598E-1	 5.146360E+1	 1.018040E+2	 2.419851E+1	15.49	NaN	17.091200	6.694000	17.490000	0.702020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0694	    1.5434	   10.8024	   16.9113	20220705	121606
 186.511208	 1.671060E+2	 4.772937E-2	 1.857580E+1	 1.082263E-1	 5.146360E+1	 1.018090E+2	 2.419851E+1	15.49	NaN	17.091200	6.694000	17.490000	0.702020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0698	    1.5436	   10.8039	   16.9143	20220705	121608
 186.511231	 1.673490E+2	 4.778915E-2	 1.858260E+1	 1.082553E-1	 5.146690E+1	 1.018120E+2	 2.420354E+1	15.49	NaN	17.092100	6.691000	17.492000	0.702000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0701	    1.5436	   10.8039	   16.9147	20220705	121610
 186.511254	 1.670240E+2	 4.771095E-2	 1.859010E+1	 1.082854E-1	 5.147020E+1	 1.018130E+2	 2.418591E+1	15.49	NaN	17.093300	6.690000	17.494000	0.701980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0701	    1.5436	   10.8039	   16.9147	20220705	121612
 186.511277	 1.665030E+2	 4.758215E-2	 1.858070E+1	 1.082418E-1	 5.146030E+1	 1.018040E+2	 2.419347E+1	15.49	NaN	17.093300	6.690000	17.494000	0.701980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0723	    1.5452	   10.8155	   16.9167	20220705	121614
 186.511301	 1.671610E+2	 4.774594E-2	 1.857490E+1	 1.082293E-1	 5.146360E+1	 1.018150E+2	 2.419683E+1	15.49	NaN	17.094700	6.684000	17.500000	0.701950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0738	    1.5456	   10.8183	   16.9176	20220705	121616
 186.511324	 1.669020E+2	 4.768348E-2	 1.858670E+1	 1.082757E-1	 5.146690E+1	 1.018160E+2	 2.419767E+1	15.49	NaN	17.096400	6.686000	17.497000	0.701910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0746	    1.5457	   10.8187	   16.9176	20220705	121618
 186.511347	 1.672310E+2	 4.775846E-2	 1.857450E+1	 1.082194E-1	 5.146360E+1	 1.018060E+2	 2.419935E+1	15.49	NaN	17.096400	6.686000	17.497000	0.701910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0758	    1.5463	   10.8232	   16.9211	20220705	121620
 186.511370	 1.676060E+2	 4.784560E-2	 1.858920E+1	 1.082704E-1	 5.146360E+1	 1.018000E+2	 2.419683E+1	15.49	NaN	17.098600	6.678000	17.505000	0.701860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0771	    1.5461	   10.8211	   16.9221	20220705	121622
 186.511393	 1.678120E+2	 4.789960E-2	 1.858090E+1	 1.082464E-1	 5.146360E+1	 1.018090E+2	 2.419263E+1	15.49	NaN	17.099800	6.679000	17.504000	0.701830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0786	    1.5475	   10.8315	   16.9250	20220705	121624
 186.511416	 1.679220E+2	 4.792976E-2	 1.857600E+1	 1.082342E-1	 5.146360E+1	 1.018160E+2	 2.419767E+1	15.49	NaN	17.101000	6.682000	17.500000	0.701810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0797	    1.5493	   10.8445	   16.9250	20220705	121626
 186.511439	 1.683310E+2	 4.802388E-2	 1.859660E+1	 1.083065E-1	 5.146360E+1	 1.018070E+2	 2.419599E+1	15.49	NaN	17.101000	6.682000	17.500000	0.701810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0807	    1.5489	   10.8411	   16.9267	20220705	121628
 186.511463	 1.683590E+2	 4.802865E-2	 1.860360E+1	 1.083302E-1	 5.146360E+1	 1.018030E+2	 2.420186E+1	15.49	NaN	17.104000	6.676000	17.506000	0.701740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0829	    1.5497	   10.8470	   16.9274	20220705	121630
 186.511486	 1.676150E+2	 4.785311E-2	 1.856790E+1	 1.081977E-1	 5.146690E+1	 1.018120E+2	 2.419347E+1	15.49	NaN	17.106000	6.676000	17.505000	0.701690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0846	    1.5498	   10.8473	   16.9271	20220705	121632
 186.511509	 1.680960E+2	 4.797125E-2	 1.858780E+1	 1.082797E-1	 5.146030E+1	 1.018140E+2	 2.419767E+1	15.49	NaN	17.106000	6.676000	17.505000	0.701690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0867	    1.5499	   10.8479	   16.9265	20220705	121634
 186.511532	 1.680800E+2	 4.796207E-2	 1.858830E+1	 1.082715E-1	 5.146030E+1	 1.018040E+2	 2.419011E+1	15.49	NaN	17.108500	6.675000	17.505000	0.701640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   17.0871	    1.5505	   10.8523	   16.9258	20220705	121636
