5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 03:07:06
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.216648	 2.636630E+2	 6.910849E-2	 1.839480E+1	 1.073226E-1	 5.146360E+1	 1.016090E+2	 2.419179E+1	15.49	0.90	16.072100	7.022000	17.408000	0.724930	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.0300	    3.1997	   24.6048	   15.8376	20220704	051158
 185.216671	 2.649040E+2	 6.937307E-2	 1.838820E+1	 1.073089E-1	 5.146690E+1	 1.016220E+2	 2.419347E+1	15.49	0.93	16.069100	7.025000	17.407000	0.724990	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   16.0273	    3.1998	   24.6076	   15.8349	20220704	051200
 185.216694	 2.632660E+2	 6.902659E-2	 1.838850E+1	 1.072977E-1	 5.146690E+1	 1.016100E+2	 2.420522E+1	15.49	0.89	16.069100	7.025000	17.407000	0.724990	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   16.0248	    3.1992	   24.6042	   15.8316	20220704	051202
 185.216717	 2.635870E+2	 6.910414E-2	 1.835240E+1	 1.071715E-1	 5.146360E+1	 1.016250E+2	 2.419599E+1	15.49	0.89	16.064700	7.025000	17.408000	0.725090	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   16.0215	    3.2009	   24.6205	   15.8233	20220704	051204
 185.216740	 2.632530E+2	 6.902432E-2	 1.839620E+1	 1.073284E-1	 5.146360E+1	 1.016100E+2	 2.420186E+1	15.49	0.99	16.061500	7.027000	17.407000	0.725170	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   16.0188	    3.2004	   24.6177	   15.8196	20220704	051206
 185.216764	 2.638520E+2	 6.915355E-2	 1.839060E+1	 1.073140E-1	 5.146690E+1	 1.016180E+2	 2.419767E+1	15.49	0.89	16.061500	7.027000	17.407000	0.725170	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.0134	    3.1992	   24.6112	   15.8196	20220704	051208
 185.216787	 2.635870E+2	 6.909746E-2	 1.839570E+1	 1.073322E-1	 5.146030E+1	 1.016150E+2	 2.421193E+1	15.49	0.97	16.055900	7.026000	17.409000	0.725290	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.0086	    3.2004	   24.6243	   15.8165	20220704	051210
 185.216810	 2.636850E+2	 6.911892E-2	 1.838670E+1	 1.072985E-1	 5.146030E+1	 1.016160E+2	 2.419515E+1	15.49	0.92	16.051100	7.030000	17.406000	0.725410	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.0046	    3.2001	   24.6245	   15.8141	20220704	051212
 185.216833	 2.636830E+2	 6.911487E-2	 1.838420E+1	 1.072840E-1	 5.146360E+1	 1.016120E+2	 2.419263E+1	15.49	0.97	16.046700	7.032000	17.405000	0.725510	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   16.0017	    3.2005	   24.6295	   15.8120	20220704	051214
 185.216856	 2.636370E+2	 6.910646E-2	 1.839000E+1	 1.073081E-1	 5.146030E+1	 1.016130E+2	 2.420690E+1	15.49	0.99	16.046700	7.032000	17.405000	0.725510	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.9995	    3.1995	   24.6221	   15.8120	20220704	051216
 185.216879	 2.635570E+2	 6.909287E-2	 1.838490E+1	 1.072920E-1	 5.146360E+1	 1.016180E+2	 2.419179E+1	15.49	0.95	16.042000	7.035000	17.404000	0.725610	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.9975	    3.2025	   24.6493	   15.8095	20220704	051218
 185.216902	 2.635900E+2	 6.909442E-2	 1.837820E+1	 1.072587E-1	 5.146690E+1	 1.016110E+2	 2.418927E+1	15.49	0.94	16.039200	7.036000	17.403000	0.725680	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   15.9951	    3.2037	   24.6608	   15.8079	20220704	051220
 185.216926	 2.641430E+2	 6.921959E-2	 1.837850E+1	 1.072751E-1	 5.146030E+1	 1.016250E+2	 2.420606E+1	15.49	0.90	16.039200	7.036000	17.403000	0.725680	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.9929	    3.2039	   24.6633	   15.8063	20220704	051222
 185.216949	 2.633830E+2	 6.905150E-2	 1.838170E+1	 1.072721E-1	 5.146690E+1	 1.016110E+2	 2.419935E+1	15.49	0.95	16.034900	7.035000	17.406000	0.725770	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   15.9917	    3.2034	   24.6601	   15.8063	20220704	051224
 185.216972	 2.633730E+2	 6.906027E-2	 1.837320E+1	 1.072531E-1	 5.145700E+1	 1.016240E+2	 2.419767E+1	15.49	0.99	16.033300	7.034000	17.406000	0.725810	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.9917	    3.2034	   24.6601	   15.8063	20220704	051226
 185.216995	 2.635000E+2	 6.907785E-2	 1.838030E+1	 1.072696E-1	 5.146360E+1	 1.016130E+2	 2.419431E+1	15.49	0.97	16.033300	7.034000	17.406000	0.725810	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.9892	    3.2050	   24.6751	   15.8025	20220704	051228
 185.217018	 2.642430E+2	 6.923717E-2	 1.837900E+1	 1.072730E-1	 5.146030E+1	 1.016210E+2	 2.420018E+1	15.49	0.94	16.030500	7.041000	17.401000	0.725880	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   15.9874	    3.2041	   24.6685	   15.7993	20220704	051230
 185.217041	 2.637210E+2	 6.912285E-2	 1.838330E+1	 1.072806E-1	 5.146690E+1	 1.016130E+2	 2.419851E+1	15.49	0.96	16.028700	7.041000	17.401000	0.725920	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.9860	    3.2036	   24.6654	   15.7975	20220704	051232
 185.217064	 2.638810E+2	 6.916153E-2	 1.837040E+1	 1.072376E-1	 5.146030E+1	 1.016200E+2	 2.419851E+1	15.49	0.94	16.028700	7.041000	17.401000	0.725920	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.9843	    3.2066	   24.6923	   15.7971	20220704	051234
 185.217088	 2.635660E+2	 6.909752E-2	 1.838240E+1	 1.072859E-1	 5.146360E+1	 1.016220E+2	 2.419851E+1	15.49	0.95	16.025800	7.049000	17.394000	0.725980	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.9826	    3.2040	   24.6706	   15.7951	20220704	051236
 185.217111	 2.636900E+2	 6.911552E-2	 1.838350E+1	 1.072801E-1	 5.146360E+1	 1.016110E+2	 2.420186E+1	15.49	0.95	16.023300	7.051000	17.392000	0.726040	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   15.9803	    3.2066	   24.6948	   15.7953	20220704	051238
 185.217134	 2.633630E+2	 6.905371E-2	 1.837490E+1	 1.072538E-1	 5.146030E+1	 1.016180E+2	 2.419851E+1	15.49	0.88	16.023300	7.051000	17.392000	0.726040	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.9782	    3.2050	   24.6822	   15.7943	20220704	051240
 185.217157	 2.637390E+2	 6.912720E-2	 1.837930E+1	 1.072657E-1	 5.146360E+1	 1.016130E+2	 2.418760E+1	15.49	0.93	16.020700	7.050000	17.393000	0.726100	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   15.9770	    3.2037	   24.6718	   15.7946	20220704	051242
 185.217180	 2.633290E+2	 6.904924E-2	 1.837610E+1	 1.072619E-1	 5.146030E+1	 1.016220E+2	 2.419599E+1	15.49	0.88	16.018400	7.050000	17.394000	0.726150	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   15.9755	    3.2035	   24.6711	   15.7944	20220704	051244
 185.217203	 2.633880E+2	 6.905031E-2	 1.837730E+1	 1.072516E-1	 5.146690E+1	 1.016080E+2	 2.419935E+1	15.49	0.90	16.017400	7.055000	17.390000	0.726170	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.9743	    3.2052	   24.6863	   15.7909	20220704	051246
 185.217227	 2.634950E+2	 6.908393E-2	 1.838360E+1	 1.072920E-1	 5.145360E+1	 1.016210E+2	 2.421026E+1	15.49	0.91	16.017400	7.055000	17.390000	0.726170	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   15.9738	    3.2013	   24.6532	   15.7887	20220704	051248
 185.217250	 2.632820E+2	 6.903201E-2	 1.838170E+1	 1.072739E-1	 5.146030E+1	 1.016110E+2	 2.419095E+1	15.49	0.91	16.016100	7.054000	17.391000	0.726200	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.9728	    3.2016	   24.6563	   15.7887	20220704	051250
 185.217273	 2.634620E+2	 6.907177E-2	 1.838550E+1	 1.072925E-1	 5.146360E+1	 1.016160E+2	 2.419935E+1	15.49	0.94	16.014800	7.052000	17.393000	0.726230	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   15.9720	    3.2024	   24.6636	   15.7922	20220704	051252
 185.217296	 2.638210E+2	 6.914520E-2	 1.837330E+1	 1.072436E-1	 5.146360E+1	 1.016150E+2	 2.420270E+1	15.49	0.92	16.014800	7.052000	17.393000	0.726230	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.9707	    3.2000	   24.6443	   15.7971	20220704	051254
 185.217319	 2.634140E+2	 6.906009E-2	 1.837830E+1	 1.072615E-1	 5.146360E+1	 1.016130E+2	 2.419179E+1	15.49	0.91	16.013300	7.057000	17.389000	0.726270	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.9698	    3.1953	   24.6053	   15.7930	20220704	051256
 185.217342	 2.632930E+2	 6.903953E-2	 1.837630E+1	 1.072596E-1	 5.146030E+1	 1.016190E+2	 2.418927E+1	15.49	0.94	16.011900	7.049000	17.397000	0.726300	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.9704	    3.1934	   24.5884	   15.7911	20220704	051258
 185.217365	 2.629920E+2	 6.897169E-2	 1.840540E+1	 1.073663E-1	 5.146690E+1	 1.016120E+2	 2.419851E+1	15.49	0.93	16.011900	7.049000	17.397000	0.726300	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.9715	    3.1913	   24.5702	   15.7914	20220704	051300
 185.217389	 2.630330E+2	 6.898320E-2	 1.837440E+1	 1.072488E-1	 5.146360E+1	 1.016160E+2	 2.420186E+1	15.49	0.95	16.012800	7.049000	17.397000	0.726280	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.9720	    3.1888	   24.5480	   15.7901	20220704	051302
 185.217412	 2.634280E+2	 6.906104E-2	 1.837910E+1	 1.072620E-1	 5.146360E+1	 1.016110E+2	 2.419935E+1	15.49	0.95	16.013300	7.044000	17.401000	0.726270	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   15.9713	    3.1875	   24.5372	   15.7901	20220704	051304
 185.217435	 2.634160E+2	 6.906348E-2	 1.837650E+1	 1.072587E-1	 5.146360E+1	 1.016170E+2	 2.419263E+1	15.49	1.00	16.013300	7.044000	17.401000	0.726270	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.9710	    3.1862	   24.5269	   15.7903	20220704	051306
 185.217458	 2.635400E+2	 6.908244E-2	 1.838050E+1	 1.072651E-1	 5.146030E+1	 1.016070E+2	 2.419851E+1	15.49	0.95	16.012900	7.039000	17.406000	0.726280	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   15.9704	    3.1860	   24.5250	   15.7907	20220704	051308
 185.217481	 2.630600E+2	 6.899243E-2	 1.838510E+1	 1.072955E-1	 5.146360E+1	 1.016210E+2	 2.420522E+1	15.49	0.89	16.012000	7.036000	17.410000	0.726300	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.9700	    3.1871	   24.5353	   15.7929	20220704	051310
 185.217504	 2.636670E+2	 6.910992E-2	 1.837960E+1	 1.072637E-1	 5.146360E+1	 1.016100E+2	 2.419179E+1	15.49	0.95	16.012000	7.036000	17.410000	0.726300	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.9700	    3.1871	   24.5353	   15.7929	20220704	051312
 185.217527	 2.627970E+2	 6.893462E-2	 1.837450E+1	 1.072490E-1	 5.145700E+1	 1.016140E+2	 2.418424E+1	15.49	0.93	16.011700	7.033000	17.413000	0.726300	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.9694	    3.1867	   24.5319	   15.7929	20220704	051314
 185.217551	 2.633310E+2	 6.904066E-2	 1.837920E+1	 1.072619E-1	 5.146360E+1	 1.016100E+2	 2.419515E+1	15.49	0.91	16.011000	7.029000	17.418000	0.726320	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   15.9697	    3.1861	   24.5271	   15.7929	20220704	051316
 185.217574	 2.634350E+2	 6.906426E-2	 1.838160E+1	 1.072742E-1	 5.146690E+1	 1.016140E+2	 2.419431E+1	15.49	0.90	16.011000	7.029000	17.418000	0.726320	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.9701	    3.1830	   24.5003	   15.7899	20220704	051318
 185.217597	 2.636180E+2	 6.910234E-2	 1.839100E+1	 1.073118E-1	 5.146360E+1	 1.016130E+2	 2.418843E+1	15.49	0.91	16.011700	7.029000	17.417000	0.726300	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   15.9710	    3.1832	   24.5010	   15.7863	20220704	051320
 185.217620	 2.635710E+2	 6.909079E-2	 1.838870E+1	 1.073002E-1	 5.146360E+1	 1.016110E+2	 2.420102E+1	15.49	0.97	16.012000	7.026000	17.420000	0.726300	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   15.9710	    3.1832	   24.5011	   15.7863	20220704	051322
 185.217643	 2.640680E+2	 6.919956E-2	 1.838440E+1	 1.072920E-1	 5.145700E+1	 1.016180E+2	 2.418843E+1	15.49	0.89	16.012300	7.024000	17.422000	0.726290	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.9710	    3.1832	   24.5011	   15.7863	20220704	051324
 185.217666	 2.635790E+2	 6.909245E-2	 1.838740E+1	 1.072951E-1	 5.146030E+1	 1.016100E+2	 2.420354E+1	15.49	0.95	16.012300	7.024000	17.422000	0.726290	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   15.9690	    3.1849	   24.5173	   15.7806	20220704	051326
 185.217689	 2.635510E+2	 6.909370E-2	 1.838010E+1	 1.072760E-1	 5.146690E+1	 1.016210E+2	 2.420186E+1	15.49	0.85	16.009800	7.020000	17.427000	0.726350	    5.1626	    0.0000	    0.0000	    0.0000	1	0	   15.9671	    3.1867	   24.5331	   15.7779	20220704	051328
 185.217713	 2.636190E+2	 6.909990E-2	 1.838790E+1	 1.072959E-1	 5.146030E+1	 1.016090E+2	 2.420438E+1	15.49	1.04	16.008300	7.020000	17.428000	0.726380	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.9655	    3.1894	   24.5575	   15.7779	20220704	051330
 185.217736	 2.637590E+2	 6.913400E-2	 1.837570E+1	 1.072554E-1	 5.146360E+1	 1.016170E+2	 2.420522E+1	15.49	0.94	16.008300	7.020000	17.428000	0.726380	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   15.9636	    3.1920	   24.5807	   15.7746	20220704	051332
 185.217759	 2.635100E+2	 6.907940E-2	 1.838460E+1	 1.072856E-1	 5.145690E+1	 1.016110E+2	 2.421109E+1	15.49	0.99	16.004700	7.016000	17.433000	0.726460	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.9615	    3.1924	   24.5851	   15.7706	20220704	051334
 185.217782	 2.639050E+2	 6.916409E-2	 1.838490E+1	 1.072913E-1	 5.146360E+1	 1.016170E+2	 2.419767E+1	15.49	0.95	16.002700	7.018000	17.431000	0.726510	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   15.9584	    3.1983	   24.6377	   15.7648	20220704	051336
 185.217805	 2.636700E+2	 6.911153E-2	 1.838560E+1	 1.072884E-1	 5.146360E+1	 1.016110E+2	 2.419431E+1	15.49	0.87	16.002700	7.018000	17.431000	0.726510	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   15.9560	    3.1988	   24.6435	   15.7648	20220704	051338
 185.217828	 2.633760E+2	 6.905401E-2	 1.837820E+1	 1.072633E-1	 5.145700E+1	 1.016140E+2	 2.419851E+1	15.49	0.88	15.998700	7.017000	17.433000	0.726600	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.9535	    3.2018	   24.6703	   15.7641	20220704	051340
 185.217851	 2.631530E+2	 6.900448E-2	 1.838400E+1	 1.072817E-1	 5.146690E+1	 1.016110E+2	 2.419683E+1	15.49	0.97	15.996100	7.017000	17.433000	0.726660	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.9506	    3.2009	   24.6646	   15.7626	20220704	051342
 185.217875	 2.630920E+2	 6.899107E-2	 1.838710E+1	 1.072925E-1	 5.146360E+1	 1.016100E+2	 2.419767E+1	15.49	0.92	15.996100	7.017000	17.433000	0.726660	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   15.9506	    3.2009	   24.6646	   15.7626	20220704	051344
 185.217898	 2.638050E+2	 6.914616E-2	 1.838620E+1	 1.072998E-1	 5.146360E+1	 1.016210E+2	 2.419599E+1	15.49	0.90	15.991500	7.025000	17.427000	0.726770	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.9462	    3.2049	   24.7013	   15.7626	20220704	051346
 185.217921	 2.636980E+2	 6.911159E-2	 1.839010E+1	 1.072985E-1	 5.146360E+1	 1.016030E+2	 2.419431E+1	15.49	0.97	15.989200	7.024000	17.429000	0.726820	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   15.9447	    3.2056	   24.7085	   15.7689	20220704	051348
 185.217944	 2.633580E+2	 6.904906E-2	 1.837860E+1	 1.072634E-1	 5.146690E+1	 1.016150E+2	 2.419935E+1	15.49	0.92	15.989200	7.024000	17.429000	0.726820	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   15.9439	    3.2054	   24.7071	   15.7718	20220704	051350
 185.217967	 2.636280E+2	 6.909984E-2	 1.838420E+1	 1.072791E-1	 5.146690E+1	 1.016080E+2	 2.419851E+1	15.49	0.96	15.986900	7.023000	17.430000	0.726870	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   15.9436	    3.2037	   24.6924	   15.7761	20220704	051352
 185.217990	 2.637610E+2	 6.913364E-2	 1.838960E+1	 1.073089E-1	 5.146360E+1	 1.016160E+2	 2.420102E+1	15.49	0.89	15.986700	7.022000	17.431000	0.726880	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.9452	    3.2002	   24.6617	   15.7761	20220704	051354
 185.218014	 2.627080E+2	 6.891036E-2	 1.838230E+1	 1.072719E-1	 5.146690E+1	 1.016080E+2	 2.419515E+1	15.49	0.94	15.987200	7.018000	17.435000	0.726860	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.9467	    3.1981	   24.6428	   15.7821	20220704	051356
 185.218037	 2.638350E+2	 6.914407E-2	 1.843130E+1	 1.074657E-1	 5.146690E+1	 1.016100E+2	 2.418927E+1	15.49	0.92	15.987200	7.018000	17.435000	0.726860	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.9494	    3.1927	   24.5955	   15.7843	20220704	051358
 185.218060	 2.634030E+2	 6.905496E-2	 1.838850E+1	 1.072978E-1	 5.146690E+1	 1.016100E+2	 2.420606E+1	15.49	0.95	15.990500	7.022000	17.430000	0.726790	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   15.9494	    3.1927	   24.5955	   15.7843	20220704	051400
 185.218083	 2.635100E+2	 6.907576E-2	 1.837850E+1	 1.072569E-1	 5.146360E+1	 1.016080E+2	 2.418675E+1	15.49	0.90	15.993000	7.017000	17.435000	0.726730	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.9533	    3.1894	   24.5647	   15.7877	20220704	051402
 185.218106	 2.633040E+2	 6.903303E-2	 1.837100E+1	 1.072272E-1	 5.146360E+1	 1.016070E+2	 2.419767E+1	15.49	0.97	15.993000	7.017000	17.435000	0.726730	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   15.9561	    3.1866	   24.5391	   15.7885	20220704	051404
 185.218129	 2.638950E+2	 6.915069E-2	 1.837470E+1	 1.072361E-1	 5.147350E+1	 1.016040E+2	 2.419431E+1	15.49	0.98	15.998000	7.012000	17.438000	0.726620	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   15.9583	    3.1862	   24.5349	   15.7906	20220704	051406
 185.218152	 2.635680E+2	 6.909156E-2	 1.836890E+1	 1.072243E-1	 5.146360E+1	 1.016130E+2	 2.419767E+1	15.49	0.96	16.000200	7.005000	17.444000	0.726570	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.9609	    3.1850	   24.5227	   15.7945	20220704	051408
 185.218176	 2.638270E+2	 6.913054E-2	 1.837010E+1	 1.072096E-1	 5.147020E+1	 1.015940E+2	 2.419683E+1	15.49	0.92	16.000200	7.005000	17.444000	0.726570	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.9629	    3.1833	   24.5075	   15.7977	20220704	051410
 185.218199	 2.632430E+2	 6.902462E-2	 1.836840E+1	 1.072225E-1	 5.146030E+1	 1.016120E+2	 2.419347E+1	15.49	0.94	16.004100	7.001000	17.448000	0.726480	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.9647	    3.1822	   24.4963	   15.7982	20220704	051412
 185.218222	 2.636060E+2	 6.908977E-2	 1.836360E+1	 1.071907E-1	 5.146690E+1	 1.016000E+2	 2.420774E+1	15.49	0.93	16.007000	7.000000	17.449000	0.726410	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.9666	    3.1800	   24.4765	   15.8018	20220704	051414
 185.218245	 2.633020E+2	 6.903267E-2	 1.836360E+1	 1.071982E-1	 5.146030E+1	 1.016070E+2	 2.419599E+1	15.49	0.95	16.007000	7.000000	17.449000	0.726410	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   15.9695	    3.1776	   24.4550	   15.8047	20220704	051416
 185.218268	 2.634930E+2	 6.906783E-2	 1.836870E+1	 1.072125E-1	 5.146690E+1	 1.016020E+2	 2.418927E+1	15.49	0.92	16.010200	6.992000	17.456000	0.726340	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.9719	    3.1785	   24.4605	   15.8079	20220704	051418
 185.218291	 2.632960E+2	 6.903225E-2	 1.837460E+1	 1.072423E-1	 5.146360E+1	 1.016090E+2	 2.420102E+1	15.49	0.95	16.013000	6.990000	17.457000	0.726280	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   15.9741	    3.1756	   24.4346	   15.8091	20220704	051420
 185.218314	 2.633900E+2	 6.904822E-2	 1.836980E+1	 1.072191E-1	 5.146360E+1	 1.016040E+2	 2.420438E+1	15.49	0.88	16.013000	6.990000	17.457000	0.726280	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.9768	    3.1771	   24.4456	   15.8113	20220704	051422
 185.218338	 2.633640E+2	 6.904322E-2	 1.836330E+1	 1.071938E-1	 5.146030E+1	 1.016030E+2	 2.420018E+1	15.49	0.93	16.016900	6.988000	17.458000	0.726180	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.9793	    3.1761	   24.4359	   15.8123	20220704	051424
 185.218361	 2.634640E+2	 6.906891E-2	 1.836040E+1	 1.071892E-1	 5.146030E+1	 1.016110E+2	 2.420102E+1	15.49	0.94	16.020600	6.983000	17.462000	0.726100	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.9829	    3.1760	   24.4329	   15.8123	20220704	051426
 185.218384	 2.636330E+2	 6.909764E-2	 1.837400E+1	 1.072342E-1	 5.146360E+1	 1.016020E+2	 2.420018E+1	15.49	0.97	16.020600	6.983000	17.462000	0.726100	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   15.9852	    3.1780	   24.4481	   15.8175	20220704	051428
 185.218407	 2.634780E+2	 6.907516E-2	 1.836690E+1	 1.072194E-1	 5.146360E+1	 1.016160E+2	 2.419347E+1	15.49	0.96	16.023800	6.983000	17.461000	0.726030	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.9868	    3.1754	   24.4251	   15.8210	20220704	051430
 185.218430	 2.630590E+2	 6.897670E-2	 1.837390E+1	 1.072305E-1	 5.146690E+1	 1.016000E+2	 2.418927E+1	15.49	0.93	16.026500	6.981000	17.463000	0.725970	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.9885	    3.1771	   24.4389	   15.8241	20220704	051432
 185.218453	 2.634900E+2	 6.907410E-2	 1.836050E+1	 1.071894E-1	 5.146360E+1	 1.016110E+2	 2.419851E+1	15.49	0.92	16.028700	6.978000	17.465000	0.725920	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.9885	    3.1771	   24.4389	   15.8241	20220704	051434
 185.218477	 2.633530E+2	 6.903672E-2	 1.838200E+1	 1.072616E-1	 5.146690E+1	 1.015990E+2	 2.419515E+1	15.49	0.92	16.028700	6.978000	17.465000	0.725920	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.9930	    3.1772	   24.4371	   15.8285	20220704	051436
 185.218500	 2.632060E+2	 6.901586E-2	 1.837920E+1	 1.072635E-1	 5.146030E+1	 1.016110E+2	 2.420354E+1	15.49	0.91	16.031800	6.977000	17.465000	0.725850	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   15.9956	    3.1744	   24.4118	   15.8312	20220704	051438
 185.218523	 2.633410E+2	 6.903791E-2	 1.837330E+1	 1.072324E-1	 5.146360E+1	 1.016030E+2	 2.419767E+1	15.49	0.96	16.034600	6.973000	17.468000	0.725780	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.9983	    3.1758	   24.4221	   15.8336	20220704	051440
 185.218546	 2.636460E+2	 6.910336E-2	 1.836600E+1	 1.072074E-1	 5.146030E+1	 1.016060E+2	 2.420186E+1	15.49	0.95	16.034600	6.973000	17.468000	0.725780	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   16.0009	    3.1757	   24.4191	   15.8358	20220704	051442
 185.218569	 2.638460E+2	 6.914151E-2	 1.837940E+1	 1.072559E-1	 5.146690E+1	 1.016030E+2	 2.419683E+1	15.49	0.99	16.039400	6.969000	17.471000	0.725670	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.0032	    3.1743	   24.4063	   15.8365	20220704	051444
 185.218592	 2.634780E+2	 6.906432E-2	 1.835490E+1	 1.071579E-1	 5.146030E+1	 1.016000E+2	 2.420606E+1	15.49	0.93	16.042500	6.971000	17.469000	0.725600	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.0059	    3.1725	   24.3891	   15.8380	20220704	051446
