5 header lines
xCO2 surface underway data
Collected beginning on:
07/03/2022 23:07:04
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.035884	 2.525350E+2	 6.672132E-2	 1.799770E+1	 1.056545E-1	 5.146360E+1	 1.015050E+2	 2.419851E+1	15.49	0.98	15.711300	6.268000	18.331000	0.733200	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   15.6633	    1.4240	   10.2517	   15.4857	20220704	005140
 185.035907	 2.529790E+2	 6.680941E-2	 1.800070E+1	 1.056601E-1	 5.145700E+1	 1.014970E+2	 2.419683E+1	15.49	0.97	15.711300	6.268000	18.331000	0.733200	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   15.6628	    1.4278	   10.2816	   15.4857	20220704	005142
 185.035930	 2.521110E+2	 6.662768E-2	 1.797320E+1	 1.055511E-1	 5.147020E+1	 1.015000E+2	 2.420018E+1	15.49	0.89	15.711100	6.264000	18.335000	0.733200	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.6620	    1.4321	   10.3152	   15.4857	20220704	005144
 185.035953	 2.525150E+2	 6.671452E-2	 1.797860E+1	 1.055753E-1	 5.146690E+1	 1.015020E+2	 2.419515E+1	15.49	0.95	15.710500	6.257000	18.344000	0.733210	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   15.6617	    1.4335	   10.3264	   15.4848	20220704	005146
 185.035976	 2.527100E+2	 6.674975E-2	 1.800090E+1	 1.056560E-1	 5.146690E+1	 1.014940E+2	 2.419515E+1	15.49	0.98	15.710500	6.257000	18.344000	0.733210	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.6604	    1.4338	   10.3291	   15.4841	20220704	005148
 185.036000	 2.526980E+2	 6.675720E-2	 1.799850E+1	 1.056602E-1	 5.146030E+1	 1.015070E+2	 2.418088E+1	15.49	0.93	15.709300	6.260000	18.341000	0.733240	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   15.6600	    1.4340	   10.3311	   15.4841	20220704	005150
 185.036023	 2.527080E+2	 6.674922E-2	 1.799720E+1	 1.056414E-1	 5.146690E+1	 1.014940E+2	 2.419179E+1	15.49	0.91	15.708500	6.258000	18.343000	0.733260	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.6595	    1.4330	   10.3233	   15.4840	20220704	005152
 185.036046	 2.526660E+2	 6.675160E-2	 1.800090E+1	 1.056714E-1	 5.146030E+1	 1.015080E+2	 2.419767E+1	15.49	0.94	15.708500	6.258000	18.343000	0.733260	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.6587	    1.4363	   10.3493	   15.4840	20220704	005154
 185.036069	 2.523440E+2	 6.667620E-2	 1.799980E+1	 1.056559E-1	 5.146360E+1	 1.014980E+2	 2.419431E+1	15.49	0.93	15.707900	6.261000	18.339000	0.733270	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.6583	    1.4386	   10.3671	   15.4817	20220704	005156
 185.036092	 2.525450E+2	 6.672353E-2	 1.799440E+1	 1.056417E-1	 5.146690E+1	 1.015060E+2	 2.419431E+1	15.49	0.92	15.707500	6.260000	18.342000	0.733280	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   15.6579	    1.4419	   10.3928	   15.4817	20220704	005158
 185.036115	 2.522840E+2	 6.666255E-2	 1.800630E+1	 1.056800E-1	 5.146360E+1	 1.014960E+2	 2.419767E+1	15.49	0.89	15.707200	6.260000	18.341000	0.733290	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   15.6576	    1.4453	   10.4193	   15.4778	20220704	005200
 185.036139	 2.524690E+2	 6.670493E-2	 1.799580E+1	 1.056439E-1	 5.146690E+1	 1.015020E+2	 2.420102E+1	15.49	0.98	15.707200	6.260000	18.341000	0.733290	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   15.6572	    1.4508	   10.4625	   15.4732	20220704	005202
 185.036162	 2.527770E+2	 6.676638E-2	 1.799850E+1	 1.056502E-1	 5.146360E+1	 1.014970E+2	 2.419599E+1	15.49	0.98	15.706200	6.257000	18.345000	0.733310	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.6568	    1.4593	   10.5296	   15.4702	20220704	005204
 185.036185	 2.528610E+2	 6.678885E-2	 1.799420E+1	 1.056401E-1	 5.146690E+1	 1.015050E+2	 2.419599E+1	15.49	0.97	15.705600	6.256000	18.346000	0.733330	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.6549	    1.4696	   10.6102	   15.4685	20220704	005206
 185.036208	 2.524590E+2	 6.670147E-2	 1.800190E+1	 1.056660E-1	 5.146030E+1	 1.014990E+2	 2.419683E+1	15.49	0.95	15.705600	6.256000	18.346000	0.733330	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.6526	    1.4836	   10.7204	   15.4675	20220704	005208
 185.036231	 2.525640E+2	 6.672472E-2	 1.800070E+1	 1.056628E-1	 5.146690E+1	 1.015020E+2	 2.419851E+1	15.49	0.94	15.702800	6.259000	18.344000	0.733390	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   15.6502	    1.4982	   10.8357	   15.4677	20220704	005210
 185.036254	 2.521400E+2	 6.663358E-2	 1.800520E+1	 1.056775E-1	 5.146030E+1	 1.014970E+2	 2.419935E+1	15.49	0.89	15.699600	6.259000	18.344000	0.733470	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.6479	    1.5132	   10.9546	   15.4659	20220704	005212
 185.036277	 2.528060E+2	 6.677735E-2	 1.799510E+1	 1.056437E-1	 5.146360E+1	 1.015040E+2	 2.420522E+1	15.49	0.93	15.699600	6.259000	18.344000	0.733470	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   15.6461	    1.5225	   11.0277	   15.4659	20220704	005214
 185.036301	 2.526240E+2	 6.673569E-2	 1.799210E+1	 1.056269E-1	 5.146030E+1	 1.014980E+2	 2.419935E+1	15.49	0.99	15.696100	6.263000	18.340000	0.733550	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.6443	    1.5309	   11.0938	   15.4610	20220704	005216
 185.036324	 2.524080E+2	 6.669629E-2	 1.798790E+1	 1.056179E-1	 5.146360E+1	 1.015080E+2	 2.419431E+1	15.49	0.95	15.693900	6.264000	18.340000	0.733600	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.6431	    1.5355	   11.1308	   15.4593	20220704	005218
 185.036347	 2.527890E+2	 6.677050E-2	 1.799270E+1	 1.056294E-1	 5.146690E+1	 1.015000E+2	 2.419767E+1	15.49	0.95	15.693900	6.264000	18.340000	0.733600	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   15.6431	    1.5355	   11.1308	   15.4593	20220704	005220
 185.036370	 2.528930E+2	 6.679428E-2	 1.799970E+1	 1.056600E-1	 5.146360E+1	 1.015020E+2	 2.418843E+1	15.49	0.98	15.691800	6.273000	18.330000	0.733650	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   15.6405	    1.5445	   11.2022	   15.4534	20220704	005222
 185.036393	 2.522530E+2	 6.665915E-2	 1.799620E+1	 1.056447E-1	 5.146360E+1	 1.015010E+2	 2.420522E+1	15.49	0.86	15.690200	6.275000	18.328000	0.733680	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.6388	    1.5494	   11.2411	   15.4498	20220704	005224
 185.036416	 2.524840E+2	 6.670678E-2	 1.798860E+1	 1.056132E-1	 5.146360E+1	 1.014990E+2	 2.419851E+1	15.49	0.97	15.690200	6.275000	18.328000	0.733680	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.6372	    1.5561	   11.2945	   15.4439	20220704	005226
 185.036439	 2.525120E+2	 6.671381E-2	 1.800090E+1	 1.056636E-1	 5.146030E+1	 1.015000E+2	 2.420354E+1	15.49	0.97	15.686600	6.281000	18.322000	0.733770	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.6346	    1.5695	   11.4009	   15.4401	20220704	005228
 185.036463	 2.524130E+2	 6.669343E-2	 1.799550E+1	 1.056428E-1	 5.146360E+1	 1.015020E+2	 2.419683E+1	15.49	0.94	15.682800	6.288000	18.314000	0.733850	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.6309	    1.5831	   11.5088	   15.4343	20220704	005230
 185.036486	 2.523750E+2	 6.668436E-2	 1.798840E+1	 1.056133E-1	 5.146360E+1	 1.015000E+2	 2.419683E+1	15.49	0.94	15.679100	6.296000	18.306000	0.733940	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   15.6270	    1.5987	   11.6338	   15.4298	20220704	005232
 185.036509	 2.526490E+2	 6.674302E-2	 1.799330E+1	 1.056341E-1	 5.146030E+1	 1.015010E+2	 2.419179E+1	15.49	0.97	15.679100	6.296000	18.306000	0.733940	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.6229	    1.6127	   11.7457	   15.4153	20220704	005234
 185.036532	 2.525520E+2	 6.672430E-2	 1.800160E+1	 1.056692E-1	 5.146360E+1	 1.015040E+2	 2.419851E+1	15.49	0.93	15.672100	6.303000	18.300000	0.734100	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.6195	    1.6297	   11.8806	   15.4026	20220704	005236
 185.036555	 2.531730E+2	 6.684608E-2	 1.799540E+1	 1.056337E-1	 5.147350E+1	 1.014950E+2	 2.418760E+1	15.49	0.95	15.666300	6.305000	18.299000	0.734230	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.6138	    1.6538	   12.0735	   15.3863	20220704	005238
 185.036578	 2.523310E+2	 6.667620E-2	 1.798260E+1	 1.055917E-1	 5.147020E+1	 1.015030E+2	 2.419683E+1	15.49	0.95	15.666300	6.305000	18.299000	0.734230	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   15.6070	    1.6845	   12.3199	   15.3810	20220704	005240
 185.036601	 2.532620E+2	 6.686306E-2	 1.797930E+1	 1.055678E-1	 5.147020E+1	 1.014920E+2	 2.419263E+1	15.49	0.99	15.653900	6.328000	18.276000	0.734520	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.5933	    1.7389	   12.7570	   15.3644	20220704	005242
 185.036625	 2.526470E+2	 6.674397E-2	 1.800020E+1	 1.056635E-1	 5.146690E+1	 1.015050E+2	 2.419767E+1	15.49	0.94	15.643800	6.343000	18.261000	0.734750	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.5828	    1.7802	   13.0902	   15.3573	20220704	005244
 185.036648	 2.536270E+2	 6.694448E-2	 1.799740E+1	 1.056464E-1	 5.146030E+1	 1.014970E+2	 2.419095E+1	15.49	0.92	15.643800	6.343000	18.261000	0.734750	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   15.5729	    1.8172	   13.3903	   15.3573	20220704	005246
 185.036671	 2.538200E+2	 6.698573E-2	 1.798790E+1	 1.056100E-1	 5.147020E+1	 1.015000E+2	 2.420186E+1	15.49	0.96	15.626800	6.360000	18.246000	0.735140	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.5620	    1.8505	   13.6612	   15.3545	20220704	005248
 185.036694	 2.533510E+2	 6.688804E-2	 1.798550E+1	 1.056010E-1	 5.146690E+1	 1.015000E+2	 2.419431E+1	15.49	0.92	15.616100	6.375000	18.231000	0.735390	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.5544	    1.8731	   13.8458	   15.3582	20220704	005250
 185.036717	 2.536070E+2	 6.694132E-2	 1.798160E+1	 1.055852E-1	 5.146690E+1	 1.015000E+2	 2.420270E+1	15.49	0.92	15.616100	6.375000	18.231000	0.735390	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   15.5475	    1.8894	   13.9795	   15.3688	20220704	005252
 185.036740	 2.538610E+2	 6.699520E-2	 1.799810E+1	 1.056517E-1	 5.146360E+1	 1.015000E+2	 2.419767E+1	15.49	0.88	15.603300	6.397000	18.209000	0.735690	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.5428	    1.8964	   14.0380	   15.3688	20220704	005254
 185.036764	 2.543980E+2	 6.710291E-2	 1.799290E+1	 1.056250E-1	 5.147020E+1	 1.014960E+2	 2.419179E+1	15.49	0.95	15.597400	6.416000	18.189000	0.735820	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   15.5414	    1.8935	   14.0149	   15.3850	20220704	005256
 185.036787	 2.547830E+2	 6.719017E-2	 1.799680E+1	 1.056497E-1	 5.146690E+1	 1.015040E+2	 2.419851E+1	15.49	0.90	15.597400	6.416000	18.189000	0.735820	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.5428	    1.8779	   13.8882	   15.4018	20220704	005258
 185.036810	 2.549740E+2	 6.722462E-2	 1.798840E+1	 1.056093E-1	 5.146030E+1	 1.014960E+2	 2.419179E+1	15.49	0.92	15.597200	6.440000	18.161000	0.735830	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.5466	    1.8524	   13.6821	   15.4035	20220704	005300
 185.036833	 2.560510E+2	 6.745911E-2	 1.799120E+1	 1.056341E-1	 5.146030E+1	 1.015100E+2	 2.420270E+1	15.49	0.93	15.600900	6.448000	18.151000	0.735740	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.5529	    1.8208	   13.4260	   15.4145	20220704	005302
 185.036856	 2.564360E+2	 6.752515E-2	 1.798530E+1	 1.055914E-1	 5.147020E+1	 1.014920E+2	 2.419599E+1	15.49	0.93	15.600900	6.448000	18.151000	0.735740	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   15.5605	    1.7926	   13.1974	   15.4165	20220704	005304
 185.036879	 2.565830E+2	 6.756747E-2	 1.798850E+1	 1.056200E-1	 5.146030E+1	 1.015060E+2	 2.419011E+1	15.49	0.90	15.612100	6.447000	18.149000	0.735490	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   15.5673	    1.7677	   12.9959	   15.4261	20220704	005306
 185.036902	 2.572040E+2	 6.768650E-2	 1.799090E+1	 1.056158E-1	 5.146360E+1	 1.014930E+2	 2.418760E+1	15.49	0.96	15.618700	6.449000	18.145000	0.735330	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   15.5673	    1.7677	   12.9959	   15.4261	20220704	005308
 185.036926	 2.571860E+2	 6.769138E-2	 1.798120E+1	 1.055890E-1	 5.146690E+1	 1.015060E+2	 2.419515E+1	15.49	0.87	15.626400	6.444000	18.149000	0.735150	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   15.5769	    1.7297	   12.6893	   15.4288	20220704	005310
 185.036949	 2.573930E+2	 6.772923E-2	 1.798450E+1	 1.055950E-1	 5.146360E+1	 1.014980E+2	 2.420690E+1	15.49	1.00	15.626400	6.444000	18.149000	0.735150	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.5837	    1.7058	   12.4965	   15.4288	20220704	005312
 185.036972	 2.577960E+2	 6.781965E-2	 1.798320E+1	 1.055994E-1	 5.146360E+1	 1.015070E+2	 2.419515E+1	15.49	0.94	15.637200	6.441000	18.150000	0.734900	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   15.5900	    1.6848	   12.3273	   15.4226	20220704	005314
 185.036995	 2.577730E+2	 6.780839E-2	 1.798570E+1	 1.056005E-1	 5.146030E+1	 1.014970E+2	 2.419179E+1	15.49	1.01	15.642700	6.436000	18.153000	0.734780	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.5948	    1.6747	   12.2453	   15.4216	20220704	005316
 185.037018	 2.578570E+2	 6.782866E-2	 1.799410E+1	 1.056372E-1	 5.146690E+1	 1.015030E+2	 2.418675E+1	15.49	0.94	15.642700	6.436000	18.153000	0.734780	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   15.5970	    1.6726	   12.2285	   15.4225	20220704	005318
 185.037041	 2.579940E+2	 6.785422E-2	 1.798910E+1	 1.056138E-1	 5.146030E+1	 1.014970E+2	 2.420270E+1	15.49	0.90	15.646900	6.423000	18.168000	0.734680	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.5974	    1.6729	   12.2307	   15.4225	20220704	005320
 185.037064	 2.572310E+2	 6.769818E-2	 1.799180E+1	 1.056278E-1	 5.145700E+1	 1.015000E+2	 2.417836E+1	15.49	0.91	15.647500	6.419000	18.172000	0.734670	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.5974	    1.6739	   12.2382	   15.4297	20220704	005322
 185.037088	 2.568880E+2	 6.762939E-2	 1.799540E+1	 1.056451E-1	 5.146030E+1	 1.015040E+2	 2.420438E+1	15.49	0.93	15.647500	6.419000	18.172000	0.734670	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.5978	    1.6707	   12.2129	   15.4338	20220704	005324
 185.037111	 2.570590E+2	 6.765848E-2	 1.799230E+1	 1.056245E-1	 5.146690E+1	 1.014970E+2	 2.420270E+1	15.49	0.93	15.648300	6.414000	18.177000	0.734650	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.5989	    1.6646	   12.1639	   15.4387	20220704	005326
 185.037134	 2.566290E+2	 6.757522E-2	 1.799660E+1	 1.056498E-1	 5.146690E+1	 1.015050E+2	 2.418760E+1	15.49	0.93	15.650500	6.407000	18.185000	0.734600	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   15.6008	    1.6563	   12.0979	   15.4387	20220704	005328
 185.037157	 2.562590E+2	 6.749141E-2	 1.798920E+1	 1.056112E-1	 5.146690E+1	 1.014960E+2	 2.420438E+1	15.49	0.90	15.650500	6.407000	18.185000	0.734600	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   15.6034	    1.6468	   12.0214	   15.4464	20220704	005330
 185.037180	 2.560660E+2	 6.745791E-2	 1.798160E+1	 1.055903E-1	 5.146690E+1	 1.015050E+2	 2.418591E+1	15.49	0.90	15.654200	6.399000	18.193000	0.734510	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   15.6080	    1.6314	   11.8981	   15.4508	20220704	005332
 185.037203	 2.561330E+2	 6.746763E-2	 1.797920E+1	 1.055748E-1	 5.146360E+1	 1.014980E+2	 2.418843E+1	15.49	0.92	15.658200	6.393000	18.199000	0.734420	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.6114	    1.6221	   11.8235	   15.4527	20220704	005334
 185.037226	 2.545410E+2	 6.714314E-2	 1.797620E+1	 1.055729E-1	 5.146360E+1	 1.015090E+2	 2.419347E+1	15.49	0.94	15.658200	6.393000	18.199000	0.734420	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.6152	    1.6128	   11.7486	   15.4526	20220704	005336
 185.037250	 2.553740E+2	 6.730747E-2	 1.798610E+1	 1.055993E-1	 5.146360E+1	 1.014950E+2	 2.419767E+1	15.49	0.94	15.664400	6.389000	18.201000	0.734280	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.6185	    1.6064	   11.6968	   15.4503	20220704	005338
 185.037273	 2.555300E+2	 6.734639E-2	 1.799220E+1	 1.056324E-1	 5.146690E+1	 1.015050E+2	 2.420102E+1	15.49	0.94	15.667800	6.381000	18.211000	0.734200	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   15.6185	    1.6064	   11.6968	   15.4503	20220704	005340
 185.037296	 2.550780E+2	 6.724870E-2	 1.799120E+1	 1.056234E-1	 5.146690E+1	 1.015000E+2	 2.419347E+1	15.49	0.89	15.670600	6.378000	18.213000	0.734130	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.6224	    1.6018	   11.6598	   15.4481	20220704	005342
 185.037319	 2.546530E+2	 6.715918E-2	 1.798620E+1	 1.056026E-1	 5.146690E+1	 1.014990E+2	 2.418927E+1	15.49	0.93	15.670600	6.378000	18.213000	0.734130	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.6232	    1.6035	   11.6725	   15.4478	20220704	005344
 185.037342	 2.543370E+2	 6.709904E-2	 1.798560E+1	 1.056083E-1	 5.146690E+1	 1.015080E+2	 2.420270E+1	15.49	0.97	15.672300	6.371000	18.221000	0.734090	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   15.6237	    1.6066	   11.6971	   15.4484	20220704	005346
 185.037365	 2.541510E+2	 6.705147E-2	 1.799510E+1	 1.056340E-1	 5.146690E+1	 1.014950E+2	 2.419515E+1	15.49	0.99	15.672700	6.372000	18.219000	0.734080	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   15.6233	    1.6099	   11.7235	   15.4473	20220704	005348
 185.037389	 2.538860E+2	 6.700725E-2	 1.799150E+1	 1.056347E-1	 5.146030E+1	 1.015090E+2	 2.419431E+1	15.49	0.98	15.672700	6.372000	18.219000	0.734080	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.6237	    1.6109	   11.7307	   15.4471	20220704	005350
 185.037412	 2.541480E+2	 6.705421E-2	 1.797130E+1	 1.055444E-1	 5.146360E+1	 1.014990E+2	 2.419599E+1	15.49	0.93	15.673500	6.369000	18.223000	0.734070	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   15.6234	    1.6132	   11.7489	   15.4471	20220704	005352
 185.037435	 2.538080E+2	 6.698579E-2	 1.798410E+1	 1.055983E-1	 5.146360E+1	 1.015030E+2	 2.419515E+1	15.49	0.91	15.672600	6.364000	18.229000	0.734090	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   15.6234	    1.6132	   11.7489	   15.4471	20220704	005354
 185.037458	 2.535140E+2	 6.692600E-2	 1.797750E+1	 1.055747E-1	 5.146360E+1	 1.015050E+2	 2.419683E+1	15.49	0.90	15.672600	6.364000	18.229000	0.734090	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   15.6223	    1.6134	   11.7511	   15.4460	20220704	005356
 185.037481	 2.531880E+2	 6.685096E-2	 1.798950E+1	 1.056128E-1	 5.147020E+1	 1.014970E+2	 2.417752E+1	15.49	1.00	15.672100	6.362000	18.231000	0.734100	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   15.6218	    1.6150	   11.7639	   15.4432	20220704	005358
 185.037504	 2.532310E+2	 6.686372E-2	 1.798140E+1	 1.055857E-1	 5.147020E+1	 1.015020E+2	 2.420102E+1	15.49	0.92	15.672000	6.359000	18.235000	0.734100	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   15.6217	    1.6139	   11.7550	   15.4412	20220704	005400
 185.037527	 2.530380E+2	 6.682372E-2	 1.797550E+1	 1.055629E-1	 5.146690E+1	 1.015020E+2	 2.419767E+1	15.49	1.00	15.672000	6.359000	18.235000	0.734100	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   15.6205	    1.6069	   11.7002	   15.4406	20220704	005402
 185.037551	 2.532660E+2	 6.686860E-2	 1.798400E+1	 1.055927E-1	 5.146360E+1	 1.014970E+2	 2.418675E+1	15.49	0.87	15.670600	6.359000	18.235000	0.734130	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   15.6196	    1.6007	   11.6516	   15.4399	20220704	005404
 185.037574	 2.531040E+2	 6.684005E-2	 1.797230E+1	 1.055540E-1	 5.146690E+1	 1.015060E+2	 2.419851E+1	15.49	0.99	15.669200	6.361000	18.233000	0.734170	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.6185	    1.5924	   11.5865	   15.4388	20220704	005406
 185.037597	 2.530110E+2	 6.681448E-2	 1.798670E+1	 1.056023E-1	 5.146690E+1	 1.014970E+2	 2.419935E+1	15.49	0.92	15.669200	6.361000	18.233000	0.734170	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   15.6179	    1.5857	   11.5338	   15.4412	20220704	005408
 185.037620	 2.519920E+2	 6.660354E-2	 1.798770E+1	 1.056095E-1	 5.146690E+1	 1.015000E+2	 2.419095E+1	15.49	0.84	15.667600	6.360000	18.235000	0.734200	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   15.6165	    1.5844	   11.5237	   15.4463	20220704	005410
 185.037643	 2.529610E+2	 6.680524E-2	 1.798880E+1	 1.056123E-1	 5.146360E+1	 1.014980E+2	 2.418927E+1	15.49	0.99	15.666100	6.357000	18.238000	0.734240	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.6156	    1.5881	   11.5529	   15.4601	20220704	005412
 185.037666	 2.529190E+2	 6.679559E-2	 1.798560E+1	 1.055986E-1	 5.146360E+1	 1.014970E+2	 2.419515E+1	15.49	0.91	15.666100	6.357000	18.238000	0.734240	    5.1271	    0.0000	    0.0000	    0.0000	1	0	   15.6154	    1.5865	   11.5409	   15.4712	20220704	005414
 185.037689	 2.523850E+2	 6.669080E-2	 1.798500E+1	 1.056057E-1	 5.146030E+1	 1.015060E+2	 2.419263E+1	15.49	0.82	15.667000	6.357000	18.238000	0.734220	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   15.6183	    1.5776	   11.4698	   15.4830	20220704	005416
 185.037713	 2.525350E+2	 6.671494E-2	 1.798300E+1	 1.055878E-1	 5.146360E+1	 1.014960E+2	 2.419851E+1	15.49	0.89	15.670700	6.352000	18.244000	0.734130	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.6229	    1.5644	   11.3639	   15.4854	20220704	005418
 185.037736	 2.523310E+2	 6.667972E-2	 1.798270E+1	 1.055972E-1	 5.146690E+1	 1.015080E+2	 2.419347E+1	15.49	0.91	15.678100	6.349000	18.245000	0.733960	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.6338	    1.5413	   11.1789	   15.5007	20220704	005420
 185.037759	 2.528350E+2	 6.678062E-2	 1.798170E+1	 1.055868E-1	 5.146360E+1	 1.015000E+2	 2.420186E+1	15.49	0.95	15.678100	6.349000	18.245000	0.733960	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.6416	    1.5238	   11.0388	   15.4976	20220704	005422
 185.037782	 2.530110E+2	 6.681353E-2	 1.798020E+1	 1.055753E-1	 5.146690E+1	 1.014960E+2	 2.419767E+1	15.49	0.92	15.690000	6.346000	18.245000	0.733690	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   15.6497	    1.5091	   10.9217	   15.4976	20220704	005424
 185.037805	 2.521400E+2	 6.664038E-2	 1.796930E+1	 1.055446E-1	 5.146030E+1	 1.015070E+2	 2.419011E+1	15.49	0.98	15.699000	6.338000	18.251000	0.733480	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.6572	    1.4983	   10.8343	   15.4839	20220704	005426
 185.037828	 2.525720E+2	 6.672132E-2	 1.798630E+1	 1.055987E-1	 5.146690E+1	 1.014950E+2	 2.417333E+1	15.49	0.94	15.699000	6.338000	18.251000	0.733480	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.6614	    1.4942	   10.8014	   15.4828	20220704	005428
