5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 11:07:10
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.552203	 2.781200E+2	 7.204282E-2	 1.669490E+1	 1.004957E-1	 5.146360E+1	 1.016060E+2	 2.419515E+1	15.49	0.94	14.370500	7.495000	17.387000	0.764680	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.3175	    3.7145	   30.3215	   14.1386	20220704	131510
 185.552226	 2.776560E+2	 7.194173E-2	 1.671800E+1	 1.005814E-1	 5.147350E+1	 1.015980E+2	 2.420186E+1	15.49	0.90	14.370500	7.495000	17.387000	0.764680	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.3181	    3.7142	   30.3175	   14.1363	20220704	131512
 185.552250	 2.774760E+2	 7.190394E-2	 1.667830E+1	 1.004170E-1	 5.146690E+1	 1.015940E+2	 2.419851E+1	15.49	0.90	14.372400	7.487000	17.394000	0.764630	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   14.3189	    3.7133	   30.3095	   14.1365	20220704	131514
 185.552273	 2.776350E+2	 7.194138E-2	 1.671170E+1	 1.005601E-1	 5.146030E+1	 1.016000E+2	 2.420606E+1	15.49	1.00	14.373200	7.493000	17.388000	0.764610	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   14.3198	    3.7146	   30.3201	   14.1368	20220704	131516
 185.552296	 2.781740E+2	 7.204133E-2	 1.669960E+1	 1.005001E-1	 5.146360E+1	 1.015890E+2	 2.418256E+1	15.49	0.99	14.373200	7.493000	17.388000	0.764610	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.3187	    3.7128	   30.3051	   14.1372	20220704	131518
 185.552319	 2.781690E+2	 7.204950E-2	 1.670680E+1	 1.005406E-1	 5.146360E+1	 1.016010E+2	 2.419767E+1	15.49	0.92	14.374100	7.495000	17.386000	0.764590	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.3190	    3.7142	   30.3168	   14.1376	20220704	131520
 185.552342	 2.782030E+2	 7.205665E-2	 1.670360E+1	 1.005279E-1	 5.146360E+1	 1.016020E+2	 2.419767E+1	15.49	0.92	14.374000	7.492000	17.389000	0.764590	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.3191	    3.7142	   30.3169	   14.1384	20220704	131522
 185.552365	 2.778900E+2	 7.198751E-2	 1.671090E+1	 1.005505E-1	 5.146030E+1	 1.015930E+2	 2.420774E+1	15.49	0.93	14.374000	7.492000	17.389000	0.764590	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   14.3189	    3.7137	   30.3124	   14.1393	20220704	131524
 185.552389	 2.787550E+2	 7.216745E-2	 1.669990E+1	 1.005121E-1	 5.146030E+1	 1.016000E+2	 2.419347E+1	15.49	0.99	14.374100	7.493000	17.388000	0.764590	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.3195	    3.7126	   30.3027	   14.1390	20220704	131526
 185.552412	 2.781280E+2	 7.203549E-2	 1.670080E+1	 1.005088E-1	 5.146690E+1	 1.015940E+2	 2.419767E+1	15.49	0.97	14.373300	7.492000	17.389000	0.764610	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.3198	    3.7134	   30.3089	   14.1412	20220704	131528
 185.552435	 2.779710E+2	 7.199818E-2	 1.670740E+1	 1.005288E-1	 5.146360E+1	 1.015860E+2	 2.418004E+1	15.49	0.93	14.373300	7.492000	17.389000	0.764610	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   14.3201	    3.7142	   30.3163	   14.1408	20220704	131530
 185.552458	 2.778520E+2	 7.198512E-2	 1.670860E+1	 1.005474E-1	 5.146690E+1	 1.016020E+2	 2.419851E+1	15.49	0.99	14.375000	7.490000	17.390000	0.764570	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   14.3201	    3.7142	   30.3163	   14.1408	20220704	131532
 185.552481	 2.780580E+2	 7.202053E-2	 1.670200E+1	 1.005126E-1	 5.146360E+1	 1.015920E+2	 2.419431E+1	15.49	0.98	14.374900	7.489000	17.392000	0.764570	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.3211	    3.7120	   30.2954	   14.1370	20220704	131534
 185.552504	 2.778080E+2	 7.197255E-2	 1.671110E+1	 1.005531E-1	 5.146030E+1	 1.015950E+2	 2.419935E+1	15.49	0.96	14.374900	7.489000	17.392000	0.764570	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.3219	    3.7111	   30.2871	   14.1324	20220704	131536
 185.552527	 2.778240E+2	 7.198244E-2	 1.669000E+1	 1.004750E-1	 5.146030E+1	 1.016040E+2	 2.419683E+1	15.49	0.93	14.375500	7.495000	17.386000	0.764560	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.3217	    3.7129	   30.3030	   14.1324	20220704	131538
 185.552551	 2.779250E+2	 7.198948E-2	 1.670890E+1	 1.005356E-1	 5.146690E+1	 1.015870E+2	 2.420018E+1	15.49	0.94	14.375800	7.497000	17.383000	0.764550	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.3210	    3.7126	   30.3015	   14.1255	20220704	131540
 185.552574	 2.776280E+2	 7.193500E-2	 1.669600E+1	 1.004895E-1	 5.147020E+1	 1.015950E+2	 2.420018E+1	15.49	0.88	14.375600	7.492000	17.388000	0.764550	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   14.3190	    3.7145	   30.3199	   14.1223	20220704	131542
 185.552597	 2.770400E+2	 7.182020E-2	 1.669660E+1	 1.004971E-1	 5.146690E+1	 1.016000E+2	 2.419263E+1	15.49	1.00	14.375600	7.492000	17.388000	0.764550	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.3171	    3.7122	   30.3006	   14.1234	20220704	131544
 185.552620	 2.774520E+2	 7.189274E-2	 1.670830E+1	 1.005321E-1	 5.146690E+1	 1.015860E+2	 2.419179E+1	15.49	0.88	14.371800	7.497000	17.385000	0.764640	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.3139	    3.7123	   30.3038	   14.1208	20220704	131546
 185.552643	 2.776540E+2	 7.193905E-2	 1.670410E+1	 1.005215E-1	 5.145700E+1	 1.015910E+2	 2.418172E+1	15.49	0.96	14.369100	7.502000	17.381000	0.764710	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.3113	    3.7122	   30.3053	   14.1205	20220704	131548
 185.552666	 2.777600E+2	 7.196081E-2	 1.670130E+1	 1.005103E-1	 5.147020E+1	 1.015940E+2	 2.419683E+1	15.49	0.89	14.369100	7.502000	17.381000	0.764710	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.3094	    3.7110	   30.2961	   14.1215	20220704	131550
 185.552689	 2.777840E+2	 7.196230E-2	 1.670190E+1	 1.005087E-1	 5.146360E+1	 1.015880E+2	 2.419935E+1	15.49	0.96	14.365200	7.497000	17.386000	0.764800	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.3070	    3.7106	   30.2938	   14.1213	20220704	131552
 185.552713	 2.780390E+2	 7.202399E-2	 1.668750E+1	 1.004624E-1	 5.146360E+1	 1.016020E+2	 2.419263E+1	15.49	0.96	14.363900	7.508000	17.376000	0.764830	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.3070	    3.7106	   30.2938	   14.1213	20220704	131554
 185.552736	 2.781100E+2	 7.203555E-2	 1.669920E+1	 1.005070E-1	 5.146030E+1	 1.015980E+2	 2.419431E+1	15.49	0.95	14.363900	7.508000	17.376000	0.764830	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.3057	    3.7105	   30.2939	   14.1150	20220704	131556
 185.552759	 2.778080E+2	 7.196718E-2	 1.670050E+1	 1.005030E-1	 5.146690E+1	 1.015890E+2	 2.419683E+1	15.49	0.95	14.361600	7.514000	17.371000	0.764890	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.3050	    3.7091	   30.2819	   14.1014	20220704	131558
 185.552782	 2.776820E+2	 7.195181E-2	 1.669560E+1	 1.004953E-1	 5.146030E+1	 1.016010E+2	 2.419431E+1	15.49	0.95	14.360900	7.511000	17.374000	0.764910	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.3035	    3.7095	   30.2871	   14.0919	20220704	131600
 185.552805	 2.778830E+2	 7.198280E-2	 1.670110E+1	 1.005060E-1	 5.146690E+1	 1.015900E+2	 2.420102E+1	15.49	0.94	14.360900	7.511000	17.374000	0.764910	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.3035	    3.7095	   30.2871	   14.0919	20220704	131602
 185.552828	 2.777800E+2	 7.196724E-2	 1.669400E+1	 1.004836E-1	 5.146690E+1	 1.015970E+2	 2.420018E+1	15.49	0.94	14.358100	7.514000	17.372000	0.764970	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.2967	    3.7069	   30.2680	   14.0844	20220704	131604
 185.552851	 2.780190E+2	 7.201636E-2	 1.669850E+1	 1.005029E-1	 5.147350E+1	 1.016000E+2	 2.418591E+1	15.49	0.97	14.354800	7.512000	17.375000	0.765050	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   14.2903	    3.7074	   30.2783	   14.0807	20220704	131606
 185.552875	 2.769560E+2	 7.179534E-2	 1.668080E+1	 1.004228E-1	 5.146690E+1	 1.015900E+2	 2.420186E+1	15.49	0.97	14.354800	7.512000	17.375000	0.765050	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.2837	    3.7080	   30.2885	   14.0752	20220704	131608
 185.552898	 2.774360E+2	 7.189941E-2	 1.667390E+1	 1.004031E-1	 5.146030E+1	 1.015980E+2	 2.420270E+1	15.49	0.94	14.345100	7.519000	17.370000	0.765280	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.2837	    3.7080	   30.2885	   14.0752	20220704	131610
 185.552921	 2.772480E+2	 7.186049E-2	 1.669580E+1	 1.004919E-1	 5.146360E+1	 1.015970E+2	 2.419851E+1	15.49	0.96	14.339100	7.526000	17.366000	0.765430	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.2733	    3.7050	   30.2696	   14.0637	20220704	131612
 185.552944	 2.770410E+2	 7.180935E-2	 1.670250E+1	 1.005076E-1	 5.147350E+1	 1.015870E+2	 2.420522E+1	15.49	0.96	14.339100	7.526000	17.366000	0.765430	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.2687	    3.7044	   30.2673	   14.0575	20220704	131614
 185.552967	 2.766480E+2	 7.174009E-2	 1.669240E+1	 1.004790E-1	 5.146360E+1	 1.015980E+2	 2.419767E+1	15.49	0.92	14.329900	7.526000	17.368000	0.765650	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.2687	    3.7044	   30.2673	   14.0575	20220704	131616
 185.552990	 2.764500E+2	 7.170039E-2	 1.668510E+1	 1.004495E-1	 5.146690E+1	 1.016000E+2	 2.419599E+1	15.49	0.94	14.323800	7.529000	17.367000	0.765800	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.2613	    3.7053	   30.2812	   14.0431	20220704	131618
 185.553014	 2.762780E+2	 7.166142E-2	 1.669930E+1	 1.005025E-1	 5.146360E+1	 1.015930E+2	 2.419851E+1	15.49	0.95	14.318200	7.540000	17.358000	0.765930	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.2557	    3.7042	   30.2758	   14.0394	20220704	131620
 185.553037	 2.764750E+2	 7.170475E-2	 1.669710E+1	 1.004978E-1	 5.146360E+1	 1.015980E+2	 2.419683E+1	15.49	0.96	14.318200	7.540000	17.358000	0.765930	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   14.2495	    3.7024	   30.2644	   14.0298	20220704	131622
 185.553060	 2.762030E+2	 7.164156E-2	 1.669820E+1	 1.004922E-1	 5.146690E+1	 1.015870E+2	 2.419683E+1	15.49	0.99	14.308900	7.545000	17.356000	0.766150	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.2432	    3.7018	   30.2638	   14.0276	20220704	131624
 185.553083	 2.760710E+2	 7.161504E-2	 1.670010E+1	 1.005001E-1	 5.146360E+1	 1.015870E+2	 2.419767E+1	15.49	0.94	14.301900	7.552000	17.351000	0.766320	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.2365	    3.7015	   30.2661	   14.0256	20220704	131626
 185.553106	 2.756240E+2	 7.152957E-2	 1.669160E+1	 1.004716E-1	 5.146360E+1	 1.015940E+2	 2.419935E+1	15.49	0.90	14.301900	7.552000	17.351000	0.766320	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.2305	    3.7013	   30.2696	   14.0256	20220704	131628
 185.553129	 2.758460E+2	 7.156629E-2	 1.670420E+1	 1.005128E-1	 5.146690E+1	 1.015830E+2	 2.419767E+1	15.49	0.97	14.291100	7.566000	17.341000	0.766580	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.2251	    3.7004	   30.2654	   14.0227	20220704	131630
 185.553152	 2.755790E+2	 7.152682E-2	 1.669050E+1	 1.004749E-1	 5.146030E+1	 1.016020E+2	 2.420102E+1	15.49	0.94	14.284900	7.567000	17.341000	0.766720	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   14.2206	    3.6973	   30.2406	   14.0187	20220704	131632
 185.553176	 2.756400E+2	 7.154035E-2	 1.669390E+1	 1.004904E-1	 5.146360E+1	 1.016040E+2	 2.420186E+1	15.49	0.97	14.284900	7.567000	17.341000	0.766720	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.2173	    3.6992	   30.2608	   14.0165	20220704	131634
 185.553199	 2.751220E+2	 7.142651E-2	 1.668820E+1	 1.004561E-1	 5.146360E+1	 1.015920E+2	 2.419683E+1	15.49	0.92	14.277100	7.574000	17.337000	0.766910	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.2143	    3.7005	   30.2748	   14.0165	20220704	131636
 185.553222	 2.748390E+2	 7.137287E-2	 1.667990E+1	 1.004262E-1	 5.146360E+1	 1.015970E+2	 2.420522E+1	15.49	0.86	14.273100	7.586000	17.327000	0.767010	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.2108	    3.6984	   30.2587	   14.0207	20220704	131638
 185.553245	 2.746250E+2	 7.132280E-2	 1.668980E+1	 1.004587E-1	 5.146360E+1	 1.015880E+2	 2.419263E+1	15.49	0.93	14.273100	7.586000	17.327000	0.767010	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.2081	    3.6970	   30.2478	   14.0227	20220704	131640
 185.553268	 2.747230E+2	 7.134276E-2	 1.668700E+1	 1.004473E-1	 5.146030E+1	 1.015870E+2	 2.418591E+1	15.49	0.95	14.268200	7.596000	17.318000	0.767130	    5.1645	    0.0000	    0.0000	    0.0000	1	0	   14.2060	    3.6981	   30.2595	   14.0242	20220704	131642
 185.553291	 2.747700E+2	 7.136500E-2	 1.669030E+1	 1.004767E-1	 5.146360E+1	 1.016050E+2	 2.419767E+1	15.49	1.05	14.266200	7.594000	17.321000	0.767170	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.2058	    3.6970	   30.2494	   14.0246	20220704	131644
 185.553314	 2.744940E+2	 7.130366E-2	 1.668790E+1	 1.004603E-1	 5.146690E+1	 1.015990E+2	 2.418843E+1	15.49	0.91	14.266200	7.594000	17.321000	0.767170	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.2062	    3.6979	   30.2574	   14.0260	20220704	131646
 185.553338	 2.741790E+2	 7.124126E-2	 1.668250E+1	 1.004401E-1	 5.146360E+1	 1.016000E+2	 2.420102E+1	15.49	0.96	14.265300	7.607000	17.308000	0.767200	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.2072	    3.6982	   30.2596	   14.0284	20220704	131648
 185.553361	 2.737100E+2	 7.114553E-2	 1.668740E+1	 1.004596E-1	 5.146360E+1	 1.016000E+2	 2.420018E+1	15.49	0.88	14.265800	7.609000	17.307000	0.767180	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   14.2079	    3.6962	   30.2405	   14.0320	20220704	131650
 185.553384	 2.742870E+2	 7.125396E-2	 1.668290E+1	 1.004304E-1	 5.146360E+1	 1.015880E+2	 2.419683E+1	15.49	1.02	14.266600	7.612000	17.304000	0.767160	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.2089	    3.6971	   30.2483	   14.0326	20220704	131652
 185.553407	 2.741940E+2	 7.123947E-2	 1.668030E+1	 1.004252E-1	 5.146360E+1	 1.015940E+2	 2.419011E+1	15.49	0.90	14.266600	7.612000	17.304000	0.767160	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   14.2102	    3.6957	   30.2344	   14.0354	20220704	131654
 185.553430	 2.735500E+2	 7.111067E-2	 1.668660E+1	 1.004532E-1	 5.146360E+1	 1.015960E+2	 2.418843E+1	15.49	0.98	14.267800	7.618000	17.298000	0.767140	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.2114	    3.6964	   30.2401	   14.0368	20220704	131656
 185.553453	 2.727380E+2	 7.093877E-2	 1.669210E+1	 1.004670E-1	 5.146360E+1	 1.015870E+2	 2.420354E+1	15.49	0.90	14.268500	7.623000	17.293000	0.767120	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   14.2131	    3.6974	   30.2472	   14.0381	20220704	131658
 185.553476	 2.723000E+2	 7.086044E-2	 1.668570E+1	 1.004544E-1	 5.146360E+1	 1.016020E+2	 2.419767E+1	15.49	1.00	14.268500	7.623000	17.293000	0.767120	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   14.2155	    3.6955	   30.2280	   14.0397	20220704	131700
 185.553500	 2.727950E+2	 7.095891E-2	 1.668010E+1	 1.004286E-1	 5.147020E+1	 1.016000E+2	 2.419851E+1	15.49	0.99	14.272300	7.623000	17.292000	0.767030	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.2169	    3.6955	   30.2277	   14.0400	20220704	131702
 185.553523	 2.718490E+2	 7.076335E-2	 1.668500E+1	 1.004448E-1	 5.146690E+1	 1.015950E+2	 2.419347E+1	15.49	0.96	14.273800	7.628000	17.287000	0.766990	    5.1626	    0.0000	    0.0000	    0.0000	1	0	   14.2169	    3.6955	   30.2277	   14.0400	20220704	131704
 185.553546	 2.722590E+2	 7.085097E-2	 1.669280E+1	 1.004819E-1	 5.146690E+1	 1.016010E+2	 2.421109E+1	15.49	1.04	14.273800	7.628000	17.287000	0.766990	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.2196	    3.6961	   30.2307	   14.0433	20220704	131706
 185.553569	 2.722120E+2	 7.083619E-2	 1.667540E+1	 1.004045E-1	 5.146690E+1	 1.015940E+2	 2.420018E+1	15.49	0.93	14.277000	7.632000	17.282000	0.766920	    5.1278	    0.0000	    0.0000	    0.0000	1	0	   14.2208	    3.6954	   30.2236	   14.0441	20220704	131708
 185.553592	 2.720680E+2	 7.080155E-2	 1.666340E+1	 1.003486E-1	 5.146360E+1	 1.015860E+2	 2.419935E+1	15.49	0.83	14.278900	7.631000	17.283000	0.766870	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.2219	    3.6975	   30.2416	   14.0448	20220704	131710
 185.553615	 2.718150E+2	 7.076472E-2	 1.666280E+1	 1.003641E-1	 5.146360E+1	 1.016060E+2	 2.421193E+1	15.49	0.95	14.278900	7.631000	17.283000	0.766870	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   14.2238	    3.6952	   30.2193	   14.0468	20220704	131712
 185.553639	 2.714870E+2	 7.069051E-2	 1.669420E+1	 1.004835E-1	 5.146360E+1	 1.015950E+2	 2.419011E+1	15.49	0.98	14.280500	7.630000	17.283000	0.766830	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.2252	    3.6963	   30.2278	   14.0471	20220704	131714
 185.553662	 2.715710E+2	 7.070619E-2	 1.669260E+1	 1.004751E-1	 5.146690E+1	 1.015940E+2	 2.419683E+1	15.49	0.92	14.281800	7.636000	17.277000	0.766800	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   14.2264	    3.6955	   30.2198	   14.0494	20220704	131716
 185.553685	 2.711670E+2	 7.063210E-2	 1.668450E+1	 1.004525E-1	 5.146690E+1	 1.016060E+2	 2.419095E+1	15.49	1.00	14.281800	7.636000	17.277000	0.766800	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   14.2274	    3.6962	   30.2256	   14.0494	20220704	131718
 185.553708	 2.711180E+2	 7.061028E-2	 1.668830E+1	 1.004532E-1	 5.146030E+1	 1.015880E+2	 2.420270E+1	15.49	0.99	14.284400	7.630000	17.282000	0.766740	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.2291	    3.6940	   30.2045	   14.0517	20220704	131720
 185.553731	 2.708040E+2	 7.055002E-2	 1.668180E+1	 1.004314E-1	 5.145700E+1	 1.015920E+2	 2.419767E+1	15.49	0.97	14.286100	7.636000	17.276000	0.766700	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   14.2303	    3.6954	   30.2156	   14.0516	20220704	131722
 185.553754	 2.704260E+2	 7.047719E-2	 1.668570E+1	 1.004522E-1	 5.147360E+1	 1.016020E+2	 2.420186E+1	15.49	0.97	14.286100	7.636000	17.276000	0.766700	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.2303	    3.6954	   30.2156	   14.0516	20220704	131724
 185.553777	 2.703500E+2	 7.045728E-2	 1.668560E+1	 1.004468E-1	 5.146360E+1	 1.015930E+2	 2.418760E+1	15.49	0.91	14.288100	7.636000	17.276000	0.766650	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.2331	    3.6960	   30.2193	   14.0536	20220704	131726
 185.553801	 2.702850E+2	 7.044554E-2	 1.667480E+1	 1.004045E-1	 5.146030E+1	 1.015950E+2	 2.418424E+1	15.49	0.91	14.288800	7.636000	17.276000	0.766630	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   14.2337	    3.6963	   30.2212	   14.0542	20220704	131728
 185.553824	 2.700200E+2	 7.039255E-2	 1.668220E+1	 1.004358E-1	 5.146360E+1	 1.015970E+2	 2.419599E+1	15.49	1.02	14.290500	7.638000	17.274000	0.766590	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   14.2347	    3.6963	   30.2202	   14.0553	20220704	131730
 185.553847	 2.697630E+2	 7.033366E-2	 1.668040E+1	 1.004205E-1	 5.146690E+1	 1.015890E+2	 2.419767E+1	15.49	0.97	14.290500	7.638000	17.274000	0.766590	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.2347	    3.6963	   30.2202	   14.0553	20220704	131732
 185.553870	 2.692970E+2	 7.025045E-2	 1.667900E+1	 1.004296E-1	 5.146360E+1	 1.016050E+2	 2.420606E+1	15.49	0.92	14.291800	7.635000	17.276000	0.766560	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.2361	    3.6949	   30.2069	   14.0573	20220704	131734
 185.553893	 2.695030E+2	 7.028502E-2	 1.668210E+1	 1.004333E-1	 5.146360E+1	 1.015940E+2	 2.418340E+1	15.49	0.92	14.292600	7.633000	17.278000	0.766540	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.2371	    3.6954	   30.2105	   14.0596	20220704	131736
 185.553916	 2.697470E+2	 7.033175E-2	 1.668040E+1	 1.004224E-1	 5.146690E+1	 1.015910E+2	 2.419683E+1	15.49	0.96	14.292600	7.633000	17.278000	0.766540	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   14.2379	    3.6968	   30.2227	   14.0613	20220704	131738
 185.553939	 2.695220E+2	 7.028901E-2	 1.667450E+1	 1.004024E-1	 5.146360E+1	 1.015950E+2	 2.419431E+1	15.49	0.99	14.293400	7.630000	17.280000	0.766520	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   14.2389	    3.6945	   30.2008	   14.0629	20220704	131740
 185.553963	 2.696540E+2	 7.031155E-2	 1.667880E+1	 1.004141E-1	 5.146360E+1	 1.015880E+2	 2.420018E+1	15.49	1.00	14.294700	7.635000	17.275000	0.766490	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   14.2404	    3.6946	   30.2007	   14.0630	20220704	131742
 185.553986	 2.691170E+2	 7.020765E-2	 1.666760E+1	 1.003756E-1	 5.146030E+1	 1.015960E+2	 2.419095E+1	15.49	1.01	14.294700	7.635000	17.275000	0.766490	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.2412	    3.6981	   30.2317	   14.0623	20220704	131744
 185.554009	 2.695470E+2	 7.029855E-2	 1.668040E+1	 1.004319E-1	 5.146690E+1	 1.016020E+2	 2.419599E+1	15.49	0.96	14.296900	7.626000	17.283000	0.766440	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.2426	    3.6929	   30.1833	   14.0629	20220704	131746
 185.554032	 2.694830E+2	 7.027686E-2	 1.668100E+1	 1.004236E-1	 5.146030E+1	 1.015880E+2	 2.419515E+1	15.49	0.95	14.298000	7.625000	17.284000	0.766410	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.2433	    3.6958	   30.2097	   14.0618	20220704	131748
 185.554055	 2.691290E+2	 7.020873E-2	 1.667090E+1	 1.003873E-1	 5.146030E+1	 1.015940E+2	 2.420186E+1	15.49	0.95	14.298000	7.625000	17.284000	0.766410	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   14.2441	    3.6952	   30.2030	   14.0621	20220704	131750
 185.554078	 2.685510E+2	 7.009083E-2	 1.667750E+1	 1.004148E-1	 5.146690E+1	 1.015960E+2	 2.418760E+1	15.49	0.97	14.300500	7.625000	17.283000	0.766350	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.2441	    3.6952	   30.2030	   14.0621	20220704	131752
 185.554101	 2.686430E+2	 7.010627E-2	 1.668170E+1	 1.004277E-1	 5.146690E+1	 1.015910E+2	 2.419179E+1	15.49	0.94	14.300900	7.629000	17.279000	0.766340	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.2446	    3.6945	   30.1967	   14.0619	20220704	131754
 185.554125	 2.689690E+2	 7.018340E-2	 1.667190E+1	 1.004006E-1	 5.146030E+1	 1.016040E+2	 2.419851E+1	15.49	0.90	14.300900	7.629000	17.279000	0.766340	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.2450	    3.6955	   30.2051	   14.0626	20220704	131756
 185.554148	 2.689280E+2	 7.016963E-2	 1.668530E+1	 1.004489E-1	 5.146360E+1	 1.015970E+2	 2.419683E+1	15.49	0.93	14.301600	7.623000	17.284000	0.766330	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.2450	    3.6957	   30.2068	   14.0626	20220704	131758
