5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 23:07:18
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.051069	 6.267940E+2	 1.296451E-1	 1.370490E+1	 8.790911E-2	 5.146030E+1	 1.018340E+2	 2.419599E+1	15.49	NaN	10.863700	5.800000	20.325000	0.852690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7537	    3.3895	   30.1120	   10.5333	20220705	011332
 186.051092	 6.272530E+2	 1.296983E-1	 1.371990E+1	 8.796967E-2	 5.146360E+1	 1.018270E+2	 2.419263E+1	15.49	NaN	10.863700	5.800000	20.325000	0.852690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7484	    3.3899	   30.1202	   10.5287	20220705	011334
 186.051115	 6.287110E+2	 1.299146E-1	 1.371050E+1	 8.793867E-2	 5.146030E+1	 1.018390E+2	 2.418843E+1	15.49	NaN	10.854500	5.792000	20.338000	0.852940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7437	    3.3906	   30.1308	   10.5262	20220705	011336
 186.051139	 6.284730E+2	 1.298675E-1	 1.370780E+1	 8.791757E-2	 5.146030E+1	 1.018280E+2	 2.419179E+1	15.49	NaN	10.849900	5.788000	20.345000	0.853060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7402	    3.3919	   30.1460	   10.5253	20220705	011338
 186.051162	 6.285780E+2	 1.298862E-1	 1.370840E+1	 8.792281E-2	 5.146360E+1	 1.018320E+2	 2.419011E+1	15.49	NaN	10.849900	5.788000	20.345000	0.853060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7348	    3.3896	   30.1277	   10.5203	20220705	011340
 186.051185	 6.295220E+2	 1.300117E-1	 1.371080E+1	 8.793110E-2	 5.146360E+1	 1.018300E+2	 2.419431E+1	15.49	NaN	10.843300	5.782000	20.355000	0.853230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7348	    3.3896	   30.1277	   10.5203	20220705	011342
 186.051208	 6.299870E+2	 1.300759E-1	 1.372400E+1	 8.799017E-2	 5.147350E+1	 1.018320E+2	 2.419767E+1	15.49	NaN	10.839000	5.777000	20.364000	0.853350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7289	    3.3880	   30.1175	   10.5158	20220705	011344
 186.051231	 6.305440E+2	 1.301587E-1	 1.371060E+1	 8.793473E-2	 5.146360E+1	 1.018350E+2	 2.421109E+1	15.49	NaN	10.839000	5.777000	20.364000	0.853350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7289	    3.3880	   30.1175	   10.5158	20220705	011346
 186.051254	 6.313220E+2	 1.302570E-1	 1.371410E+1	 8.794557E-2	 5.146360E+1	 1.018290E+2	 2.420522E+1	15.49	NaN	10.832900	5.769000	20.377000	0.853510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7231	    3.3904	   30.1459	   10.5116	20220705	011348
 186.051277	 6.314570E+2	 1.302829E-1	 1.371940E+1	 8.797389E-2	 5.146030E+1	 1.018340E+2	 2.418760E+1	15.49	NaN	10.829700	5.763000	20.385000	0.853590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7210	    3.3889	   30.1327	   10.5116	20220705	011350
 186.051301	 6.318230E+2	 1.303253E-1	 1.371280E+1	 8.793956E-2	 5.146690E+1	 1.018300E+2	 2.420270E+1	15.49	NaN	10.829700	5.763000	20.385000	0.853590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7187	    3.3902	   30.1472	   10.5082	20220705	011352
 186.051324	 6.329760E+2	 1.304908E-1	 1.370920E+1	 8.792907E-2	 5.146360E+1	 1.018350E+2	 2.419767E+1	15.49	NaN	10.825500	5.762000	20.388000	0.853700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7169	    3.3893	   30.1396	   10.5060	20220705	011354
 186.051347	 6.333130E+2	 1.305280E-1	 1.371710E+1	 8.795870E-2	 5.147020E+1	 1.018300E+2	 2.419515E+1	15.49	NaN	10.823500	5.761000	20.390000	0.853750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7141	    3.3859	   30.1083	   10.5087	20220705	011356
 186.051370	 6.333830E+2	 1.305486E-1	 1.371840E+1	 8.797151E-2	 5.146360E+1	 1.018370E+2	 2.419179E+1	15.49	NaN	10.823500	5.761000	20.390000	0.853750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7121	    3.3858	   30.1097	   10.5087	20220705	011358
 186.051393	 6.339450E+2	 1.306084E-1	 1.371860E+1	 8.796185E-2	 5.146360E+1	 1.018240E+2	 2.420018E+1	15.49	NaN	10.819200	5.756000	20.398000	0.853870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7104	    3.3889	   30.1413	   10.5088	20220705	011400
 186.051416	 6.339240E+2	 1.306254E-1	 1.372570E+1	 8.800596E-2	 5.146690E+1	 1.018400E+2	 2.419767E+1	15.49	NaN	10.816700	5.755000	20.400000	0.853930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7096	    3.3880	   30.1336	   10.5099	20220705	011402
 186.051439	 6.344250E+2	 1.306761E-1	 1.372100E+1	 8.797389E-2	 5.146360E+1	 1.018260E+2	 2.419767E+1	15.49	NaN	10.816700	5.755000	20.400000	0.853930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7088	    3.3877	   30.1307	   10.5107	20220705	011404
 186.051463	 6.350810E+2	 1.307786E-1	 1.372390E+1	 8.799529E-2	 5.146690E+1	 1.018370E+2	 2.419767E+1	15.49	NaN	10.814100	5.752000	20.406000	0.854000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7080	    3.3866	   30.1206	   10.5107	20220705	011406
 186.051486	 6.352750E+2	 1.307921E-1	 1.372300E+1	 8.798313E-2	 5.146690E+1	 1.018270E+2	 2.419935E+1	15.49	NaN	10.813500	5.754000	20.403000	0.854020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7080	    3.3866	   30.1206	   10.5107	20220705	011408
 186.051509	 6.355650E+2	 1.308404E-1	 1.372990E+1	 8.801926E-2	 5.146690E+1	 1.018340E+2	 2.420102E+1	15.49	NaN	10.813400	5.753000	20.404000	0.854020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7086	    3.3864	   30.1185	   10.5110	20220705	011410
 186.051532	 6.358030E+2	 1.308656E-1	 1.372410E+1	 8.798891E-2	 5.147020E+1	 1.018290E+2	 2.420018E+1	15.49	NaN	10.813400	5.753000	20.404000	0.854020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7092	    3.3867	   30.1203	   10.5135	20220705	011412
 186.051555	 6.361110E+2	 1.309141E-1	 1.372520E+1	 8.799809E-2	 5.146360E+1	 1.018330E+2	 2.419767E+1	15.49	NaN	10.813300	5.757000	20.399000	0.854020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7093	    3.3876	   30.1296	   10.5090	20220705	011414
 186.051578	 6.357010E+2	 1.308554E-1	 1.372660E+1	 8.800262E-2	 5.146360E+1	 1.018300E+2	 2.419347E+1	15.49	NaN	10.814400	5.756000	20.400000	0.853990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7099	    3.3870	   30.1231	   10.5075	20220705	011416
 186.051601	 6.366140E+2	 1.309781E-1	 1.372610E+1	 8.799923E-2	 5.147020E+1	 1.018310E+2	 2.420606E+1	15.49	NaN	10.814400	5.756000	20.400000	0.853990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7100	    3.3869	   30.1216	   10.5069	20220705	011418
 186.051625	 6.351810E+2	 1.307939E-1	 1.372400E+1	 8.799654E-2	 5.146690E+1	 1.018380E+2	 2.420102E+1	15.49	NaN	10.814800	5.762000	20.392000	0.853980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7098	    3.3842	   30.0952	   10.5057	20220705	011420
 186.051648	 6.358980E+2	 1.308808E-1	 1.369570E+1	 8.786381E-2	 5.146690E+1	 1.018300E+2	 2.419431E+1	15.49	NaN	10.813600	5.765000	20.388000	0.854010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7087	    3.3849	   30.1028	   10.5030	20220705	011422
 186.051671	 6.352800E+2	 1.308094E-1	 1.371690E+1	 8.796615E-2	 5.146360E+1	 1.018390E+2	 2.419095E+1	15.49	NaN	10.813600	5.765000	20.388000	0.854010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7075	    3.3861	   30.1160	   10.5030	20220705	011424
 186.051694	 6.352550E+2	 1.307868E-1	 1.371650E+1	 8.795232E-2	 5.147020E+1	 1.018260E+2	 2.420186E+1	15.49	NaN	10.812000	5.769000	20.382000	0.854060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7062	    3.3867	   30.1235	   10.4998	20220705	011426
 186.051717	 6.351490E+2	 1.307892E-1	 1.370690E+1	 8.792013E-2	 5.146690E+1	 1.018380E+2	 2.419599E+1	15.49	NaN	10.810100	5.768000	20.384000	0.854110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7053	    3.3857	   30.1145	   10.4963	20220705	011428
 186.051740	 6.353700E+2	 1.308093E-1	 1.370720E+1	 8.791531E-2	 5.146690E+1	 1.018300E+2	 2.420270E+1	15.49	NaN	10.810100	5.768000	20.384000	0.854110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7029	    3.3854	   30.1132	   10.4902	20220705	011430
 186.051764	 6.354520E+2	 1.308321E-1	 1.370910E+1	 8.793086E-2	 5.147020E+1	 1.018400E+2	 2.419263E+1	15.49	NaN	10.807800	5.772000	20.381000	0.854170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7010	    3.3864	   30.1244	   10.4869	20220705	011432
 186.051787	 6.348930E+2	 1.307396E-1	 1.371410E+1	 8.794302E-2	 5.146690E+1	 1.018270E+2	 2.419263E+1	15.49	NaN	10.806300	5.776000	20.376000	0.854200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6983	    3.3850	   30.1131	   10.4810	20220705	011434
 186.051810	 6.343990E+2	 1.306842E-1	 1.371250E+1	 8.794337E-2	 5.146360E+1	 1.018350E+2	 2.419767E+1	15.49	NaN	10.806300	5.776000	20.376000	0.854200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6952	    3.3862	   30.1274	   10.4814	20220705	011436
 186.051833	 6.340760E+2	 1.306275E-1	 1.371500E+1	 8.794665E-2	 5.146360E+1	 1.018250E+2	 2.419515E+1	15.49	NaN	10.801900	5.779000	20.372000	0.854320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6919	    3.3852	   30.1197	   10.4812	20220705	011438
 186.051856	 6.338270E+2	 1.306069E-1	 1.371540E+1	 8.795649E-2	 5.146690E+1	 1.018360E+2	 2.419767E+1	15.49	NaN	10.798800	5.778000	20.374000	0.854400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6884	    3.3853	   30.1236	   10.4807	20220705	011440
 186.051879	 6.342190E+2	 1.306567E-1	 1.370890E+1	 8.792555E-2	 5.146030E+1	 1.018320E+2	 2.418004E+1	15.49	NaN	10.794700	5.779000	20.375000	0.854510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6858	    3.3849	   30.1221	   10.4811	20220705	011442
 186.051902	 6.340960E+2	 1.306467E-1	 1.372320E+1	 8.799351E-2	 5.146360E+1	 1.018380E+2	 2.419263E+1	15.49	NaN	10.794700	5.779000	20.375000	0.854510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6843	    3.3857	   30.1316	   10.4821	20220705	011444
 186.051926	 6.339000E+2	 1.306049E-1	 1.373210E+1	 8.802372E-2	 5.146360E+1	 1.018260E+2	 2.419515E+1	15.49	NaN	10.790800	5.777000	20.379000	0.854620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6828	    3.3837	   30.1127	   10.4817	20220705	011446
 186.051949	 6.338100E+2	 1.306010E-1	 1.373590E+1	 8.804589E-2	 5.146030E+1	 1.018320E+2	 2.420186E+1	15.49	NaN	10.789200	5.780000	20.375000	0.854660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6820	    3.3853	   30.1287	   10.4830	20220705	011448
 186.051972	 6.339650E+2	 1.306195E-1	 1.373330E+1	 8.803243E-2	 5.146360E+1	 1.018300E+2	 2.419515E+1	15.49	NaN	10.789200	5.780000	20.375000	0.854660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6817	    3.3841	   30.1173	   10.4868	20220705	011450
 186.051995	 6.335260E+2	 1.305541E-1	 1.373530E+1	 8.803761E-2	 5.146690E+1	 1.018270E+2	 2.419767E+1	15.49	NaN	10.787200	5.775000	20.382000	0.854710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6817	    3.3841	   30.1173	   10.4868	20220705	011452
 186.052018	 6.335960E+2	 1.305721E-1	 1.373020E+1	 8.802062E-2	 5.146360E+1	 1.018330E+2	 2.419179E+1	15.49	NaN	10.786700	5.778000	20.379000	0.854720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6819	    3.3851	   30.1272	   10.4960	20220705	011454
 186.052041	 6.342400E+2	 1.306534E-1	 1.373960E+1	 8.805829E-2	 5.146030E+1	 1.018270E+2	 2.419515E+1	15.49	NaN	10.786700	5.778000	20.379000	0.854720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6823	    3.3840	   30.1159	   10.4960	20220705	011456
 186.052064	 6.341320E+2	 1.306506E-1	 1.372410E+1	 8.799643E-2	 5.147020E+1	 1.018380E+2	 2.420270E+1	15.49	NaN	10.787700	5.780000	20.375000	0.854700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6845	    3.3864	   30.1385	   10.4980	20220705	011458
 186.052088	 6.337110E+2	 1.305848E-1	 1.372850E+1	 8.801097E-2	 5.146360E+1	 1.018300E+2	 2.419347E+1	15.49	NaN	10.790400	5.779000	20.377000	0.854630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6875	    3.3842	   30.1141	   10.5107	20220705	011500
 186.052111	 6.338970E+2	 1.306227E-1	 1.373380E+1	 8.804237E-2	 5.146360E+1	 1.018400E+2	 2.419431E+1	15.49	NaN	10.790400	5.779000	20.377000	0.854630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6897	    3.3845	   30.1146	   10.5112	20220705	011502
 186.052134	 6.334400E+2	 1.305430E-1	 1.374220E+1	 8.806902E-2	 5.146360E+1	 1.018270E+2	 2.419683E+1	15.49	NaN	10.793700	5.782000	20.371000	0.854540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6928	    3.3832	   30.0996	   10.5112	20220705	011504
 186.052157	 6.336450E+2	 1.305887E-1	 1.373630E+1	 8.805370E-2	 5.146030E+1	 1.018400E+2	 2.419767E+1	15.49	NaN	10.797200	5.782000	20.370000	0.854450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6971	    3.3845	   30.1088	   10.5237	20220705	011506
 186.052180	 6.333640E+2	 1.305349E-1	 1.372730E+1	 8.800400E-2	 5.146030E+1	 1.018280E+2	 2.418927E+1	15.49	NaN	10.797200	5.782000	20.370000	0.854450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7010	    3.3858	   30.1189	   10.5292	20220705	011508
 186.052203	 6.334700E+2	 1.305573E-1	 1.373780E+1	 8.805591E-2	 5.146030E+1	 1.018340E+2	 2.419599E+1	15.49	NaN	10.803000	5.781000	20.369000	0.854290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7054	    3.3868	   30.1251	   10.5351	20220705	011510
 186.052227	 6.335970E+2	 1.305653E-1	 1.373860E+1	 8.805334E-2	 5.146690E+1	 1.018280E+2	 2.420186E+1	15.49	NaN	10.807800	5.780000	20.370000	0.854170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7102	    3.3857	   30.1102	   10.5351	20220705	011512
 186.052250	 6.336430E+2	 1.305802E-1	 1.374150E+1	 8.807194E-2	 5.146360E+1	 1.018340E+2	 2.419767E+1	15.49	NaN	10.807800	5.780000	20.370000	0.854170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7151	    3.3864	   30.1133	   10.5464	20220705	011514
 186.052273	 6.343340E+2	 1.306696E-1	 1.374660E+1	 8.809179E-2	 5.146030E+1	 1.018300E+2	 2.419263E+1	15.49	NaN	10.815700	5.783000	20.363000	0.853960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7234	    3.3878	   30.1203	   10.5580	20220705	011516
 186.052296	 6.330720E+2	 1.305002E-1	 1.376170E+1	 8.816015E-2	 5.147020E+1	 1.018330E+2	 2.419515E+1	15.49	NaN	10.822800	5.778000	20.368000	0.853770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7284	    3.3880	   30.1176	   10.5595	20220705	011518
 186.052319	 6.325320E+2	 1.304258E-1	 1.373180E+1	 8.802676E-2	 5.147020E+1	 1.018330E+2	 2.419515E+1	15.49	NaN	10.828000	5.782000	20.360000	0.853640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7347	    3.3875	   30.1076	   10.5595	20220705	011520
 186.052342	 6.332720E+2	 1.305252E-1	 1.373900E+1	 8.805794E-2	 5.146360E+1	 1.018300E+2	 2.420102E+1	15.49	NaN	10.828000	5.782000	20.360000	0.853640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7399	    3.3878	   30.1067	   10.5621	20220705	011522
 186.052365	 6.333730E+2	 1.305439E-1	 1.374060E+1	 8.806812E-2	 5.146690E+1	 1.018350E+2	 2.419431E+1	15.49	NaN	10.836200	5.778000	20.363000	0.853420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7450	    3.3906	   30.1294	   10.5672	20220705	011524
 186.052389	 6.334010E+2	 1.305389E-1	 1.373800E+1	 8.805090E-2	 5.146360E+1	 1.018280E+2	 2.418591E+1	15.49	NaN	10.843500	5.773000	20.367000	0.853230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7482	    3.3900	   30.1211	   10.5740	20220705	011526
 186.052412	 6.327640E+2	 1.304623E-1	 1.373160E+1	 8.802891E-2	 5.146690E+1	 1.018360E+2	 2.419935E+1	15.49	NaN	10.843500	5.773000	20.367000	0.853230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7513	    3.3911	   30.1295	   10.5740	20220705	011528
 186.052435	 6.330100E+2	 1.304781E-1	 1.373680E+1	 8.804101E-2	 5.146690E+1	 1.018220E+2	 2.419851E+1	15.49	NaN	10.849400	5.773000	20.366000	0.853070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7548	    3.3916	   30.1313	   10.5918	20220705	011530
 186.052458	 6.327290E+2	 1.304573E-1	 1.373590E+1	 8.804810E-2	 5.146360E+1	 1.018350E+2	 2.419851E+1	15.49	NaN	10.853700	5.769000	20.371000	0.852960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7548	    3.3916	   30.1313	   10.5918	20220705	011532
 186.052481	 6.330650E+2	 1.304890E-1	 1.373520E+1	 8.803582E-2	 5.147020E+1	 1.018260E+2	 2.419599E+1	15.49	NaN	10.853700	5.769000	20.371000	0.852960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7626	    3.3913	   30.1224	   10.6013	20220705	011534
 186.052504	 6.330580E+2	 1.305045E-1	 1.373150E+1	 8.802980E-2	 5.146360E+1	 1.018370E+2	 2.420018E+1	15.49	NaN	10.861100	5.762000	20.378000	0.852760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7688	    3.3937	   30.1401	   10.6081	20220705	011536
 186.052527	 6.333090E+2	 1.305221E-1	 1.373880E+1	 8.805209E-2	 5.146030E+1	 1.018230E+2	 2.418508E+1	15.49	NaN	10.868500	5.759000	20.379000	0.852570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7756	    3.3926	   30.1244	   10.6122	20220705	011538
 186.052551	 6.338590E+2	 1.306131E-1	 1.373390E+1	 8.803999E-2	 5.146360E+1	 1.018370E+2	 2.419683E+1	15.49	NaN	10.868500	5.759000	20.379000	0.852570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7822	    3.3952	   30.1442	   10.6238	20220705	011540
 186.052574	 6.334190E+2	 1.305389E-1	 1.373810E+1	 8.804971E-2	 5.146690E+1	 1.018260E+2	 2.420270E+1	15.49	NaN	10.879300	5.751000	20.386000	0.852290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7885	    3.3946	   30.1333	   10.6319	20220705	011542
 186.052597	 6.348370E+2	 1.307430E-1	 1.373600E+1	 8.804762E-2	 5.146360E+1	 1.018340E+2	 2.419179E+1	15.49	NaN	10.886400	5.748000	20.388000	0.852100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7948	    3.3950	   30.1320	   10.6402	20220705	011544
 186.052620	 6.341800E+2	 1.306466E-1	 1.372080E+1	 8.797544E-2	 5.146360E+1	 1.018290E+2	 2.420018E+1	15.49	NaN	10.886400	5.748000	20.388000	0.852100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8018	    3.3960	   30.1364	   10.6446	20220705	011546
 186.052643	 6.353100E+2	 1.308046E-1	 1.373450E+1	 8.803916E-2	 5.145690E+1	 1.018310E+2	 2.420438E+1	15.49	NaN	10.898300	5.737000	20.400000	0.851790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8092	    3.3968	   30.1380	   10.6553	20220705	011548
 186.052666	 6.352350E+2	 1.307949E-1	 1.373940E+1	 8.806145E-2	 5.146030E+1	 1.018320E+2	 2.419515E+1	15.49	NaN	10.905200	5.733000	20.404000	0.851610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8167	    3.3973	   30.1371	   10.6630	20220705	011550
 186.052689	 6.357980E+2	 1.308718E-1	 1.372770E+1	 8.800947E-2	 5.146030E+1	 1.018320E+2	 2.418927E+1	15.49	NaN	10.914400	5.733000	20.401000	0.851360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8243	    3.3998	   30.1552	   10.6685	20220705	011552
 186.052713	 6.363880E+2	 1.309551E-1	 1.373170E+1	 8.802909E-2	 5.146690E+1	 1.018360E+2	 2.419095E+1	15.49	NaN	10.914400	5.733000	20.401000	0.851360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8321	    3.3981	   30.1313	   10.6718	20220705	011554
 186.052736	 6.371430E+2	 1.310483E-1	 1.373890E+1	 8.805525E-2	 5.146030E+1	 1.018270E+2	 2.419599E+1	15.49	NaN	10.927200	5.726000	20.407000	0.851030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8426	    3.3997	   30.1388	   10.6805	20220705	011556
 186.052759	 6.371700E+2	 1.310611E-1	 1.373500E+1	 8.804380E-2	 5.146690E+1	 1.018360E+2	 2.419683E+1	15.49	NaN	10.936500	5.723000	20.408000	0.850780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8490	    3.4002	   30.1388	   10.6881	20220705	011558
 186.052782	 6.378270E+2	 1.311370E-1	 1.373930E+1	 8.805447E-2	 5.147020E+1	 1.018260E+2	 2.419179E+1	15.49	NaN	10.936500	5.723000	20.408000	0.850780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8549	    3.4010	   30.1411	   10.6881	20220705	011600
 186.052805	 6.379240E+2	 1.311673E-1	 1.373770E+1	 8.805818E-2	 5.146690E+1	 1.018390E+2	 2.419347E+1	15.49	NaN	10.947300	5.714000	20.417000	0.850500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8606	    3.4001	   30.1275	   10.7025	20220705	011602
 186.052828	 6.388070E+2	 1.312692E-1	 1.372650E+1	 8.799690E-2	 5.146690E+1	 1.018250E+2	 2.419599E+1	15.49	NaN	10.954100	5.719000	20.408000	0.850320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8667	    3.4014	   30.1352	   10.7100	20220705	011604
 186.052851	 6.397360E+2	 1.314147E-1	 1.372510E+1	 8.800334E-2	 5.145700E+1	 1.018380E+2	 2.419515E+1	15.49	NaN	10.954100	5.719000	20.408000	0.850320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8730	    3.4029	   30.1450	   10.7106	20220705	011606
 186.052875	 6.398690E+2	 1.314082E-1	 1.372740E+1	 8.799786E-2	 5.146690E+1	 1.018210E+2	 2.420186E+1	15.49	NaN	10.963900	5.715000	20.410000	0.850070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8803	    3.4029	   30.1388	   10.7108	20220705	011608
 186.052898	 6.405210E+2	 1.315193E-1	 1.372820E+1	 8.801579E-2	 5.146360E+1	 1.018380E+2	 2.420018E+1	15.49	NaN	10.972000	5.715000	20.408000	0.849850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8869	    3.4043	   30.1476	   10.7133	20220705	011610
 186.052921	 6.414970E+2	 1.316339E-1	 1.372910E+1	 8.800930E-2	 5.146360E+1	 1.018250E+2	 2.419431E+1	15.49	NaN	10.972000	5.715000	20.408000	0.849850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8921	    3.4020	   30.1205	   10.7207	20220705	011612
 186.052944	 6.409850E+2	 1.315742E-1	 1.372900E+1	 8.801442E-2	 5.146690E+1	 1.018330E+2	 2.419095E+1	15.49	NaN	10.984400	5.714000	20.405000	0.849530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8958	    3.4022	   30.1194	   10.7274	20220705	011614
 186.052967	 6.420760E+2	 1.317145E-1	 1.373910E+1	 8.805471E-2	 5.146690E+1	 1.018270E+2	 2.420186E+1	15.49	NaN	10.988000	5.707000	20.414000	0.849430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8995	    3.4042	   30.1363	   10.7314	20220705	011616
 186.052990	 6.425540E+2	 1.317838E-1	 1.372760E+1	 8.800697E-2	 5.146030E+1	 1.018300E+2	 2.419263E+1	15.49	NaN	10.988000	5.707000	20.414000	0.849430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8995	    3.4042	   30.1363	   10.7314	20220705	011618
 186.053014	 6.426690E+2	 1.317944E-1	 1.372750E+1	 8.800304E-2	 5.146690E+1	 1.018270E+2	 2.419263E+1	15.49	NaN	10.994800	5.707000	20.411000	0.849250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9060	    3.4042	   30.1311	   10.7289	20220705	011620
 186.053037	 6.435260E+2	 1.319239E-1	 1.372190E+1	 8.798665E-2	 5.146030E+1	 1.018360E+2	 2.420690E+1	15.49	NaN	11.000700	5.711000	20.405000	0.849100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.9108	    3.4042	   30.1267	   10.7239	20220705	011622
