5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 07:07:08
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.404912	 3.244250E+2	 8.105808E-2	 1.645830E+1	 9.949005E-2	 5.145700E+1	 1.015680E+2	 2.419263E+1	15.49	0.80	14.783000	6.898000	17.876000	0.754870	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.7432	    3.7559	   30.3623	   14.5692	20220704	094304
 185.404935	 3.243130E+2	 8.102655E-2	 1.646200E+1	 9.949409E-2	 5.146030E+1	 1.015560E+2	 2.418927E+1	15.49	0.87	14.783000	6.898000	17.876000	0.754870	    5.1258	    0.0000	    0.0000	    0.0000	1	0	   14.7450	    3.7557	   30.3586	   14.5706	20220704	094306
 185.404958	 3.244750E+2	 8.106893E-2	 1.646430E+1	 9.951633E-2	 5.145360E+1	 1.015690E+2	 2.419683E+1	15.49	0.82	14.785500	6.896000	17.878000	0.754800	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.7465	    3.7563	   30.3632	   14.5708	20220704	094308
 185.404981	 3.243210E+2	 8.102876E-2	 1.646080E+1	 9.948993E-2	 5.146690E+1	 1.015580E+2	 2.419431E+1	15.49	0.87	14.786900	6.893000	17.881000	0.754770	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.7480	    3.7585	   30.3821	   14.5712	20220704	094310
 185.405004	 3.244160E+2	 8.105278E-2	 1.646570E+1	 9.951663E-2	 5.146690E+1	 1.015660E+2	 2.420186E+1	15.49	0.93	14.786900	6.893000	17.881000	0.754770	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.7490	    3.7561	   30.3593	   14.5713	20220704	094312
 185.405027	 3.246220E+2	 8.108765E-2	 1.646780E+1	 9.952068E-2	 5.146360E+1	 1.015600E+2	 2.419599E+1	15.49	0.92	14.789100	6.889000	17.884000	0.754720	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.7490	    3.7561	   30.3593	   14.5713	20220704	094314
 185.405051	 3.247170E+2	 8.110165E-2	 1.646550E+1	 9.950704E-2	 5.146030E+1	 1.015550E+2	 2.420438E+1	15.49	0.88	14.790200	6.897000	17.876000	0.754690	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.7501	    3.7560	   30.3580	   14.5716	20220704	094316
 185.405074	 3.244820E+2	 8.106547E-2	 1.646750E+1	 9.952432E-2	 5.146690E+1	 1.015660E+2	 2.419851E+1	15.49	0.89	14.790200	6.897000	17.876000	0.754690	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.7506	    3.7567	   30.3633	   14.5729	20220704	094318
 185.405097	 3.247510E+2	 8.110195E-2	 1.646630E+1	 9.950375E-2	 5.147020E+1	 1.015490E+2	 2.419599E+1	15.49	0.87	14.791800	6.892000	17.881000	0.754660	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.7506	    3.7567	   30.3633	   14.5729	20220704	094320
 185.405120	 3.249220E+2	 8.114881E-2	 1.646540E+1	 9.951562E-2	 5.146690E+1	 1.015660E+2	 2.419767E+1	15.49	0.89	14.792600	6.892000	17.880000	0.754640	    5.1290	    0.0000	    0.0000	    0.0000	1	0	   14.7516	    3.7563	   30.3593	   14.5738	20220704	094322
 185.405143	 3.250700E+2	 8.117133E-2	 1.646280E+1	 9.949917E-2	 5.146030E+1	 1.015580E+2	 2.419263E+1	15.49	0.83	14.792600	6.892000	17.880000	0.754640	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.7520	    3.7579	   30.3735	   14.5742	20220704	094324
 185.405166	 3.253470E+2	 8.122653E-2	 1.646870E+1	 9.952652E-2	 5.146360E+1	 1.015620E+2	 2.418760E+1	15.49	0.86	14.792900	6.894000	17.877000	0.754630	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.7527	    3.7571	   30.3657	   14.5743	20220704	094326
 185.405189	 3.249080E+2	 8.113897E-2	 1.648580E+1	 9.959179E-2	 5.147020E+1	 1.015580E+2	 2.419767E+1	15.49	0.92	14.794200	6.893000	17.879000	0.754600	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.7532	    3.7578	   30.3719	   14.5743	20220704	094328
 185.405213	 3.244130E+2	 8.104401E-2	 1.647170E+1	 9.953236E-2	 5.146360E+1	 1.015550E+2	 2.419599E+1	15.49	0.88	14.794400	6.891000	17.880000	0.754600	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.7534	    3.7556	   30.3518	   14.5750	20220704	094330
 185.405236	 3.249070E+2	 8.113885E-2	 1.647080E+1	 9.953016E-2	 5.147690E+1	 1.015600E+2	 2.419935E+1	15.49	0.86	14.794400	6.891000	17.880000	0.754600	    5.1290	    0.0000	    0.0000	    0.0000	1	0	   14.7541	    3.7553	   30.3482	   14.5752	20220704	094332
 185.405259	 3.246310E+2	 8.108437E-2	 1.647720E+1	 9.955377E-2	 5.146690E+1	 1.015550E+2	 2.420522E+1	15.49	0.83	14.795200	6.887000	17.885000	0.754580	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.7544	    3.7560	   30.3540	   14.5757	20220704	094334
 185.405282	 3.247630E+2	 8.111590E-2	 1.648080E+1	 9.957588E-2	 5.146360E+1	 1.015620E+2	 2.419431E+1	15.49	0.85	14.796000	6.884000	17.888000	0.754560	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.7552	    3.7556	   30.3505	   14.5757	20220704	094336
 185.405305	 3.249780E+2	 8.115601E-2	 1.648080E+1	 9.957510E-2	 5.146690E+1	 1.015620E+2	 2.417752E+1	15.49	0.90	14.796000	6.884000	17.888000	0.754560	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   14.7554	    3.7568	   30.3611	   14.5754	20220704	094338
 185.405328	 3.252500E+2	 8.121120E-2	 1.648150E+1	 9.958219E-2	 5.146690E+1	 1.015660E+2	 2.419599E+1	15.49	0.85	14.796500	6.887000	17.884000	0.754550	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.7556	    3.7557	   30.3512	   14.5759	20220704	094340
 185.405351	 3.239730E+2	 8.096176E-2	 1.646830E+1	 9.951943E-2	 5.146030E+1	 1.015550E+2	 2.420522E+1	15.49	0.90	14.796600	6.886000	17.885000	0.754540	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.7556	    3.7563	   30.3566	   14.5756	20220704	094342
 185.405375	 3.247460E+2	 8.110756E-2	 1.647090E+1	 9.952974E-2	 5.146690E+1	 1.015560E+2	 2.419179E+1	15.49	0.87	14.796600	6.886000	17.885000	0.754540	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.7558	    3.7579	   30.3704	   14.5756	20220704	094344
 185.405398	 3.247630E+2	 8.110565E-2	 1.647630E+1	 9.954661E-2	 5.146030E+1	 1.015490E+2	 2.420102E+1	15.49	0.88	14.796700	6.890000	17.881000	0.754540	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.7559	    3.7565	   30.3576	   14.5760	20220704	094346
 185.405421	 3.253720E+2	 8.122754E-2	 1.646930E+1	 9.952516E-2	 5.146360E+1	 1.015580E+2	 2.419599E+1	15.49	0.93	14.797600	6.888000	17.883000	0.754520	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.7565	    3.7573	   30.3648	   14.5762	20220704	094348
 185.405444	 3.247970E+2	 8.112174E-2	 1.648690E+1	 9.960026E-2	 5.146690E+1	 1.015620E+2	 2.419179E+1	15.49	0.87	14.797600	6.888000	17.883000	0.754520	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.7563	    3.7565	   30.3578	   14.5769	20220704	094350
 185.405467	 3.245800E+2	 8.108616E-2	 1.647630E+1	 9.956246E-2	 5.146360E+1	 1.015680E+2	 2.419851E+1	15.49	0.94	14.797700	6.882000	17.889000	0.754520	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.7565	    3.7564	   30.3566	   14.5769	20220704	094352
 185.405490	 3.246850E+2	 8.110356E-2	 1.647050E+1	 9.953636E-2	 5.146360E+1	 1.015650E+2	 2.420102E+1	15.49	0.88	14.798400	6.882000	17.889000	0.754500	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.7567	    3.7571	   30.3624	   14.5771	20220704	094354
 185.405514	 3.250390E+2	 8.116126E-2	 1.648380E+1	 9.958113E-2	 5.146030E+1	 1.015530E+2	 2.420186E+1	15.49	0.89	14.798400	6.882000	17.889000	0.754500	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.7569	    3.7568	   30.3596	   14.5783	20220704	094356
 185.405537	 3.254260E+2	 8.124060E-2	 1.648290E+1	 9.958386E-2	 5.146030E+1	 1.015600E+2	 2.419683E+1	15.49	0.90	14.798500	6.886000	17.885000	0.754500	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.7576	    3.7563	   30.3550	   14.5782	20220704	094358
 185.405560	 3.256150E+2	 8.126730E-2	 1.647800E+1	 9.955424E-2	 5.146690E+1	 1.015510E+2	 2.419431E+1	15.49	0.95	14.798700	6.886000	17.885000	0.754490	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.7577	    3.7570	   30.3611	   14.5782	20220704	094400
 185.405583	 3.256740E+2	 8.128828E-2	 1.649090E+1	 9.961766E-2	 5.147020E+1	 1.015630E+2	 2.419767E+1	15.49	0.87	14.799600	6.880000	17.891000	0.754470	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.7577	    3.7570	   30.3611	   14.5782	20220704	094402
 185.405606	 3.253980E+2	 8.122736E-2	 1.647500E+1	 9.954298E-2	 5.147020E+1	 1.015530E+2	 2.419767E+1	15.49	0.88	14.799600	6.880000	17.891000	0.754470	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.7577	    3.7570	   30.3611	   14.5782	20220704	094404
 185.405629	 3.254890E+2	 8.125424E-2	 1.648170E+1	 9.958100E-2	 5.146030E+1	 1.015620E+2	 2.420186E+1	15.49	0.92	14.800000	6.881000	17.890000	0.754460	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.7591	    3.7585	   30.3736	   14.5808	20220704	094406
 185.405652	 3.248160E+2	 8.112490E-2	 1.648860E+1	 9.960699E-2	 5.147020E+1	 1.015620E+2	 2.419431E+1	15.49	0.94	14.800400	6.887000	17.883000	0.754460	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.7594	    3.7578	   30.3662	   14.5824	20220704	094408
 185.405676	 3.251610E+2	 8.118468E-2	 1.647310E+1	 9.953737E-2	 5.146360E+1	 1.015540E+2	 2.420270E+1	15.49	0.94	14.800400	6.887000	17.883000	0.754460	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.7596	    3.7578	   30.3664	   14.5824	20220704	094410
 185.405699	 3.250970E+2	 8.117903E-2	 1.647860E+1	 9.956682E-2	 5.146690E+1	 1.015630E+2	 2.419179E+1	15.49	0.94	14.802300	6.883000	17.887000	0.754410	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.7604	    3.7574	   30.3628	   14.5839	20220704	094412
 185.405722	 3.253860E+2	 8.122301E-2	 1.649130E+1	 9.960747E-2	 5.146030E+1	 1.015480E+2	 2.419095E+1	15.49	0.95	14.802900	6.879000	17.891000	0.754400	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.7616	    3.7586	   30.3722	   14.5857	20220704	094414
 185.405745	 3.266940E+2	 8.148271E-2	 1.648600E+1	 9.959978E-2	 5.146690E+1	 1.015650E+2	 2.419431E+1	15.49	0.94	14.802900	6.879000	17.891000	0.754400	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.7618	    3.7574	   30.3611	   14.5862	20220704	094416
 185.405768	 3.261470E+2	 8.136970E-2	 1.648660E+1	 9.959137E-2	 5.146030E+1	 1.015520E+2	 2.420018E+1	15.49	0.91	14.804100	6.881000	17.889000	0.754360	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.7630	    3.7586	   30.3709	   14.5867	20220704	094418
 185.405791	 3.248680E+2	 8.113670E-2	 1.648190E+1	 9.958160E-2	 5.146360E+1	 1.015630E+2	 2.419347E+1	15.49	0.87	14.805500	6.880000	17.889000	0.754330	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.7639	    3.7574	   30.3599	   14.5887	20220704	094420
 185.405814	 3.256080E+2	 8.127558E-2	 1.648830E+1	 9.960663E-2	 5.146030E+1	 1.015610E+2	 2.420438E+1	15.49	0.90	14.805500	6.880000	17.889000	0.754330	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.7654	    3.7569	   30.3543	   14.5923	20220704	094422
 185.405838	 3.247230E+2	 8.111090E-2	 1.648400E+1	 9.959179E-2	 5.146360E+1	 1.015650E+2	 2.420018E+1	15.49	0.92	14.806800	6.886000	17.882000	0.754300	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.7669	    3.7591	   30.3723	   14.5923	20220704	094424
 185.405861	 3.250010E+2	 8.116263E-2	 1.648740E+1	 9.960520E-2	 5.146360E+1	 1.015640E+2	 2.419683E+1	15.49	0.93	14.808200	6.885000	17.883000	0.754270	    5.1232	    0.0000	    0.0000	    0.0000	1	0	   14.7685	    3.7582	   30.3631	   14.5959	20220704	094426
 185.405884	 3.254320E+2	 8.123666E-2	 1.649390E+1	 9.962368E-2	 5.146030E+1	 1.015540E+2	 2.419767E+1	15.49	0.80	14.808200	6.885000	17.883000	0.754270	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.7701	    3.7574	   30.3551	   14.5971	20220704	094428
 185.405907	 3.250880E+2	 8.118028E-2	 1.648810E+1	 9.960937E-2	 5.146360E+1	 1.015650E+2	 2.419683E+1	15.49	0.94	14.811300	6.886000	17.881000	0.754200	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.7723	    3.7582	   30.3605	   14.5998	20220704	094430
 185.405930	 3.248340E+2	 8.112181E-2	 1.649460E+1	 9.962440E-2	 5.146030E+1	 1.015520E+2	 2.419263E+1	15.49	0.88	14.813000	6.884000	17.883000	0.754160	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.7737	    3.7582	   30.3589	   14.6024	20220704	094432
 185.405953	 3.249910E+2	 8.115882E-2	 1.649660E+1	 9.964061E-2	 5.146360E+1	 1.015610E+2	 2.419095E+1	15.49	0.91	14.813000	6.884000	17.883000	0.754160	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.7753	    3.7574	   30.3512	   14.6032	20220704	094434
 185.405976	 3.247070E+2	 8.110052E-2	 1.649320E+1	 9.962166E-2	 5.146690E+1	 1.015560E+2	 2.419683E+1	15.49	0.94	14.816100	6.888000	17.878000	0.754080	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.7773	    3.7578	   30.3530	   14.6062	20220704	094436
 185.406000	 3.247250E+2	 8.110893E-2	 1.649400E+1	 9.963041E-2	 5.147020E+1	 1.015630E+2	 2.419767E+1	15.49	0.92	14.818200	6.882000	17.884000	0.754030	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.7793	    3.7582	   30.3549	   14.6100	20220704	094438
 185.406023	 3.253470E+2	 8.122563E-2	 1.649730E+1	 9.964312E-2	 5.146360E+1	 1.015610E+2	 2.418760E+1	15.49	0.89	14.820600	6.880000	17.886000	0.753980	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.7808	    3.7578	   30.3501	   14.6121	20220704	094440
 185.406046	 3.250010E+2	 8.115875E-2	 1.648970E+1	 9.961021E-2	 5.146360E+1	 1.015590E+2	 2.419851E+1	15.49	0.89	14.820600	6.880000	17.886000	0.753980	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.7828	    3.7583	   30.3530	   14.6135	20220704	094442
 185.406069	 3.248410E+2	 8.113110E-2	 1.649570E+1	 9.963780E-2	 5.146030E+1	 1.015610E+2	 2.418843E+1	15.49	0.91	14.823800	6.881000	17.884000	0.753900	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.7851	    3.7580	   30.3488	   14.6180	20220704	094444
 185.406092	 3.248870E+2	 8.113373E-2	 1.649430E+1	 9.962517E-2	 5.146360E+1	 1.015550E+2	 2.419683E+1	15.49	0.91	14.826500	6.875000	17.889000	0.753840	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.7873	    3.7582	   30.3486	   14.6212	20220704	094446
 185.406115	 3.245050E+2	 8.106637E-2	 1.650280E+1	 9.966570E-2	 5.146360E+1	 1.015600E+2	 2.419767E+1	15.49	0.93	14.826500	6.875000	17.889000	0.753840	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.7873	    3.7582	   30.3486	   14.6212	20220704	094448
 185.406139	 3.247760E+2	 8.111584E-2	 1.650800E+1	 9.968513E-2	 5.145700E+1	 1.015570E+2	 2.419767E+1	15.49	0.85	14.830900	6.873000	17.890000	0.753730	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.7915	    3.7588	   30.3504	   14.6212	20220704	094450
 185.406162	 3.249590E+2	 8.115774E-2	 1.650880E+1	 9.969622E-2	 5.146690E+1	 1.015680E+2	 2.419599E+1	15.49	0.91	14.833600	6.878000	17.884000	0.753670	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.7940	    3.7595	   30.3548	   14.6270	20220704	094452
 185.406185	 3.246780E+2	 8.109302E-2	 1.650200E+1	 9.965563E-2	 5.146360E+1	 1.015530E+2	 2.418927E+1	15.49	0.93	14.833600	6.878000	17.884000	0.753670	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.7966	    3.7590	   30.3484	   14.6309	20220704	094454
 185.406208	 3.250250E+2	 8.116794E-2	 1.650270E+1	 9.966868E-2	 5.146030E+1	 1.015640E+2	 2.419851E+1	15.49	0.94	14.838100	6.874000	17.886000	0.753560	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.7986	    3.7591	   30.3478	   14.6321	20220704	094456
 185.406231	 3.247480E+2	 8.110827E-2	 1.649690E+1	 9.963709E-2	 5.146360E+1	 1.015560E+2	 2.419767E+1	15.49	0.89	14.840900	6.878000	17.882000	0.753500	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.8016	    3.7592	   30.3468	   14.6321	20220704	094458
 185.406254	 3.245800E+2	 8.107895E-2	 1.650110E+1	 9.965706E-2	 5.146030E+1	 1.015580E+2	 2.419851E+1	15.49	0.93	14.840900	6.878000	17.882000	0.753500	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.8046	    3.7599	   30.3502	   14.6358	20220704	094500
 185.406277	 3.242060E+2	 8.101368E-2	 1.650530E+1	 9.968006E-2	 5.146690E+1	 1.015660E+2	 2.419767E+1	15.49	0.93	14.846000	6.871000	17.888000	0.753380	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.8072	    3.7595	   30.3447	   14.6384	20220704	094502
 185.406301	 3.244110E+2	 8.104706E-2	 1.649990E+1	 9.965193E-2	 5.146360E+1	 1.015590E+2	 2.419851E+1	15.49	0.93	14.848900	6.871000	17.887000	0.753310	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.8099	    3.7604	   30.3508	   14.6407	20220704	094504
 185.406324	 3.240390E+2	 8.098620E-2	 1.650990E+1	 9.970349E-2	 5.147020E+1	 1.015720E+2	 2.419599E+1	15.49	0.86	14.848900	6.871000	17.887000	0.753310	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.8116	    3.7590	   30.3370	   14.6407	20220704	094506
 185.406347	 3.244050E+2	 8.103948E-2	 1.650770E+1	 9.967708E-2	 5.146360E+1	 1.015510E+2	 2.419179E+1	15.49	0.90	14.852600	6.873000	17.884000	0.753220	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.8142	    3.7586	   30.3316	   14.6468	20220704	094508
 185.406370	 3.252050E+2	 8.120465E-2	 1.650290E+1	 9.967237E-2	 5.146360E+1	 1.015680E+2	 2.418843E+1	15.49	0.95	14.855400	6.868000	17.889000	0.753150	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.8164	    3.7594	   30.3363	   14.6511	20220704	094510
 185.406393	 3.254740E+2	 8.124346E-2	 1.650420E+1	 9.966469E-2	 5.146030E+1	 1.015520E+2	 2.419515E+1	15.49	0.87	14.857700	6.868000	17.888000	0.753100	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.8200	    3.7593	   30.3326	   14.6555	20220704	094512
 185.406416	 3.248620E+2	 8.113903E-2	 1.650560E+1	 9.968281E-2	 5.146360E+1	 1.015670E+2	 2.419935E+1	15.49	0.89	14.857700	6.868000	17.888000	0.753100	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.8230	    3.7601	   30.3375	   14.6583	20220704	094514
 185.406439	 3.246200E+2	 8.109653E-2	 1.649350E+1	 9.963661E-2	 5.145700E+1	 1.015690E+2	 2.420186E+1	15.49	0.93	14.862800	6.865000	17.890000	0.752980	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.8259	    3.7603	   30.3373	   14.6609	20220704	094516
 185.406463	 3.243090E+2	 8.102876E-2	 1.650650E+1	 9.968024E-2	 5.146360E+1	 1.015600E+2	 2.419599E+1	15.49	0.88	14.866300	6.864000	17.890000	0.752900	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.8289	    3.7611	   30.3424	   14.6630	20220704	094518
 185.406486	 3.241110E+2	 8.099627E-2	 1.649400E+1	 9.963417E-2	 5.146690E+1	 1.015670E+2	 2.420522E+1	15.49	0.92	14.866300	6.864000	17.890000	0.752900	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.8323	    3.7589	   30.3196	   14.6662	20220704	094520
 185.406509	 3.244070E+2	 8.104157E-2	 1.652590E+1	 9.975362E-2	 5.146690E+1	 1.015540E+2	 2.419515E+1	15.49	0.90	14.872100	6.865000	17.887000	0.752760	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.8353	    3.7612	   30.3384	   14.6662	20220704	094522
 185.406532	 3.244270E+2	 8.105678E-2	 1.650460E+1	 9.967875E-2	 5.146690E+1	 1.015680E+2	 2.419767E+1	15.49	0.87	14.874700	6.863000	17.889000	0.752700	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.8380	    3.7609	   30.3331	   14.6695	20220704	094524
 185.406555	 3.244040E+2	 8.104592E-2	 1.652130E+1	 9.973991E-2	 5.146360E+1	 1.015590E+2	 2.419683E+1	15.49	0.88	14.874700	6.863000	17.889000	0.752700	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.8406	    3.7594	   30.3178	   14.6707	20220704	094526
 185.406578	 3.251620E+2	 8.119178E-2	 1.649810E+1	 9.964741E-2	 5.147020E+1	 1.015640E+2	 2.419263E+1	15.49	0.89	14.879300	6.856000	17.895000	0.752590	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   14.8426	    3.7613	   30.3334	   14.6732	20220704	094528
 185.406601	 3.246980E+2	 8.109975E-2	 1.651470E+1	 9.971112E-2	 5.146360E+1	 1.015570E+2	 2.420522E+1	15.49	0.84	14.881500	6.864000	17.886000	0.752540	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.8445	    3.7618	   30.3366	   14.6732	20220704	094530
 185.406625	 3.247240E+2	 8.110893E-2	 1.650580E+1	 9.967929E-2	 5.146360E+1	 1.015620E+2	 2.419683E+1	15.49	0.91	14.881500	6.864000	17.886000	0.752540	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.8445	    3.7618	   30.3366	   14.6732	20220704	094532
 185.406648	 3.247140E+2	 8.110607E-2	 1.651430E+1	 9.971303E-2	 5.146690E+1	 1.015610E+2	 2.420354E+1	15.49	0.91	14.885600	6.859000	17.890000	0.752440	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.8478	    3.7615	   30.3307	   14.6775	20220704	094534
 185.406671	 3.240980E+2	 8.099085E-2	 1.651240E+1	 9.970647E-2	 5.146690E+1	 1.015630E+2	 2.419431E+1	15.49	0.90	14.887800	6.860000	17.888000	0.752390	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.8498	    3.7603	   30.3183	   14.6792	20220704	094536
 185.406694	 3.242250E+2	 8.101922E-2	 1.651880E+1	 9.973770E-2	 5.146360E+1	 1.015680E+2	 2.419851E+1	15.49	0.91	14.887800	6.860000	17.888000	0.752390	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.8517	    3.7613	   30.3263	   14.6840	20220704	094538
 185.406717	 3.240190E+2	 8.097100E-2	 1.651870E+1	 9.972733E-2	 5.146690E+1	 1.015570E+2	 2.419347E+1	15.49	0.92	14.892000	6.861000	17.887000	0.752290	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   14.8538	    3.7605	   30.3177	   14.6848	20220704	094540
 185.406740	 3.240570E+2	 8.098334E-2	 1.650480E+1	 9.967577E-2	 5.146360E+1	 1.015630E+2	 2.419599E+1	15.49	0.86	14.894100	6.858000	17.889000	0.752240	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.8559	    3.7609	   30.3194	   14.6874	20220704	094542
 185.406764	 3.238180E+2	 8.092946E-2	 1.652180E+1	 9.973621E-2	 5.146360E+1	 1.015520E+2	 2.419431E+1	15.49	0.95	14.894100	6.858000	17.889000	0.752240	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.8589	    3.7579	   30.2905	   14.6905	20220704	094544
 185.406787	 3.242530E+2	 8.101815E-2	 1.651310E+1	 9.970737E-2	 5.146690E+1	 1.015600E+2	 2.419263E+1	15.49	0.87	14.898000	6.858000	17.888000	0.752150	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.8613	    3.7620	   30.3253	   14.6905	20220704	094546
 185.406810	 3.242720E+2	 8.102298E-2	 1.651730E+1	 9.972596E-2	 5.146360E+1	 1.015610E+2	 2.418843E+1	15.49	0.87	14.900700	6.854000	17.891000	0.752090	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.8640	    3.7615	   30.3187	   14.6938	20220704	094548
 185.406833	 3.247460E+2	 8.111584E-2	 1.651240E+1	 9.970945E-2	 5.146690E+1	 1.015660E+2	 2.419431E+1	15.49	0.89	14.902600	6.853000	17.891000	0.752040	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.8658	    3.7613	   30.3154	   14.6949	20220704	094550
 185.406856	 3.247350E+2	 8.110905E-2	 1.651620E+1	 9.971989E-2	 5.146360E+1	 1.015590E+2	 2.419515E+1	15.49	0.91	14.902600	6.853000	17.891000	0.752040	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.8681	    3.7598	   30.2999	   14.6968	20220704	094552
