"Plot Title: 20409269"
"#","Date Time, GMT-08:00","Abs Pres, kPa (LGR S/N: 20409269, SEN S/N: 20409269)","Temp, °C (LGR S/N: 20409269, SEN S/N: 20409269)","Abs Pres Barom., kPa (LGR S/N: 20409273, SEN S/N: 20409273)","Sensor Depth, meters (LGR S/N: 20409269)"
7759,10/22/21 02:00:00 AM,103.531,9.275,99.257,0.436
7760,10/22/21 02:30:00 AM,103.624,9.275,99.260,0.445
7761,10/22/21 03:00:00 AM,103.762,9.275,99.304,0.455
7762,10/22/21 03:30:00 AM,103.938,9.275,99.356,0.467
7763,10/22/21 04:00:00 AM,104.354,9.275,99.387,0.507
7764,10/22/21 04:30:00 AM,106.351,9.275,99.438,0.705
7765,10/22/21 05:00:00 AM,106.604,9.176,99.483,0.726
7766,10/22/21 05:30:00 AM,106.617,9.077,99.527,0.723
7767,10/22/21 06:00:00 AM,106.636,9.077,99.554,0.722
7768,10/22/21 06:30:00 AM,106.830,9.077,99.612,0.736
7769,10/22/21 07:00:00 AM,107.241,8.978,99.685,0.771
7770,10/22/21 07:30:00 AM,108.685,8.978,99.674,0.919
7771,10/22/21 08:00:00 AM,110.272,8.879,99.730,1.075
7772,10/22/21 08:30:00 AM,110.748,8.779,99.792,1.118
7773,10/22/21 09:00:00 AM,111.021,8.680,99.840,1.141
7774,10/22/21 09:30:00 AM,110.817,8.680,99.830,1.121
7775,10/22/21 10:00:00 AM,110.465,8.680,99.803,1.088
7776,10/22/21 10:30:00 AM,110.285,8.779,99.819,1.068
7777,10/22/21 11:00:00 AM,110.452,8.779,99.819,1.085
7778,10/22/21 11:30:00 AM,110.391,8.680,99.848,1.075
7779,10/22/21 12:00:00 PM,110.233,8.680,99.849,1.059
7780,10/22/21 12:30:00 PM,110.029,8.680,99.822,1.041
7781,10/22/21 01:00:00 PM,109.631,8.680,99.819,1.001
7782,10/22/21 01:30:00 PM,109.424,8.779,99.770,0.985
7783,10/22/21 02:00:00 PM,109.165,8.779,99.781,0.957
7784,10/22/21 02:30:00 PM,108.874,8.879,99.749,0.931
7785,10/22/21 03:00:00 PM,108.615,8.879,99.725,0.907
7786,10/22/21 03:30:00 PM,108.392,8.879,99.708,0.886
7787,10/22/21 04:00:00 PM,108.235,8.879,99.749,0.866
7788,10/22/21 04:30:00 PM,107.976,8.879,99.698,0.844
7789,10/22/21 05:00:00 PM,107.800,8.879,99.680,0.828
7790,10/22/21 05:30:00 PM,107.643,8.879,99.666,0.814
7791,10/22/21 06:00:00 PM,107.485,8.879,99.635,0.801
7792,10/22/21 06:30:00 PM,107.384,8.879,99.608,0.793
7793,10/22/21 07:00:00 PM,107.291,8.879,99.566,0.788
7794,10/22/21 07:30:00 PM,107.267,8.779,99.504,0.792
7795,10/22/21 08:00:00 PM,107.388,8.779,99.471,0.808
7796,10/22/21 08:30:00 PM,107.702,8.779,99.443,0.842
7797,10/22/21 09:00:00 PM,107.993,8.680,99.423,0.874
7798,10/22/21 09:30:00 PM,108.209,8.581,99.367,0.902
7799,10/22/21 10:00:00 PM,108.311,8.581,99.336,0.915
7800,10/22/21 10:30:00 PM,108.306,8.481,99.284,0.920
7801,10/22/21 11:00:00 PM,108.185,8.481,99.253,0.911
7802,10/22/21 11:30:00 PM,108.019,8.481,99.180,0.902
7803,10/23/21 12:00:00 AM,107.889,8.481,99.139,0.893
7804,10/23/21 12:30:00 AM,107.621,8.481,99.098,0.869
7805,10/23/21 01:00:00 AM,107.454,8.481,99.067,0.856
7806,10/23/21 01:30:00 AM,107.242,8.481,99.025,0.838
7807,10/23/21 02:00:00 AM,107.066,8.481,98.963,0.827
7808,10/23/21 02:30:00 AM,106.862,8.481,98.894,0.813
7809,10/23/21 03:00:00 AM,106.668,8.481,98.832,0.799
7810,10/23/21 03:30:00 AM,106.511,8.481,98.780,0.789
7811,10/23/21 04:00:00 AM,106.419,8.481,98.801,0.777
7812,10/23/21 04:30:00 AM,106.298,8.481,98.801,0.765
7813,10/23/21 05:00:00 AM,106.335,8.481,98.925,0.756
7814,10/23/21 05:30:00 AM,106.317,8.481,98.953,0.751
7815,10/23/21 06:00:00 AM,106.363,8.481,99.028,0.748
7816,10/23/21 06:30:00 AM,106.506,8.382,99.165,0.749
7817,10/23/21 07:00:00 AM,106.644,8.382,99.206,0.759
7818,10/23/21 07:30:00 AM,106.876,8.382,99.275,0.775
7819,10/23/21 08:00:00 AM,107.338,8.382,99.316,0.818
7820,10/23/21 08:30:00 AM,108.161,8.382,99.339,0.900
7821,10/23/21 09:00:00 AM,108.748,8.282,99.405,0.953
7822,10/23/21 09:30:00 AM,108.733,8.182,99.426,0.949
7823,10/23/21 10:00:00 AM,108.548,8.182,99.457,0.927
7824,10/23/21 10:30:00 AM,108.404,8.082,99.473,0.911
7825,10/23/21 11:00:00 AM,108.284,8.082,99.502,0.896
7826,10/23/21 11:30:00 AM,108.154,8.082,99.506,0.882
7827,10/23/21 12:00:00 PM,107.975,8.182,99.520,0.862
7828,10/23/21 12:30:00 PM,107.817,8.182,99.517,0.847
7829,10/23/21 01:00:00 PM,107.693,8.282,99.548,0.831
7830,10/23/21 01:30:00 PM,107.564,8.282,99.556,0.817
7831,10/23/21 02:00:00 PM,107.440,8.382,99.546,0.805
7832,10/23/21 02:30:00 PM,107.329,8.382,99.594,0.789
7833,10/23/21 03:00:00 PM,107.177,8.481,99.587,0.774
7834,10/23/21 03:30:00 PM,107.029,8.481,99.567,0.761
7835,10/23/21 04:00:00 PM,106.872,8.481,99.525,0.749
7836,10/23/21 04:30:00 PM,106.724,8.481,99.493,0.738
7837,10/23/21 05:00:00 PM,106.585,8.481,99.477,0.725
7838,10/23/21 05:30:00 PM,106.474,8.481,99.440,0.717
7839,10/23/21 06:00:00 PM,106.345,8.481,99.418,0.707
7840,10/23/21 06:30:00 PM,106.252,8.481,99.406,0.698
7841,10/23/21 07:00:00 PM,106.182,8.382,99.404,0.691
7842,10/23/21 07:30:00 PM,106.034,8.382,99.346,0.682
7843,10/23/21 08:00:00 PM,105.927,8.282,99.318,0.674
7844,10/23/21 08:30:00 PM,105.844,8.282,99.293,0.668
7845,10/23/21 09:00:00 PM,105.705,8.282,99.253,0.658
7846,10/23/21 09:30:00 PM,105.607,8.182,99.218,0.652
7847,10/23/21 10:00:00 PM,105.478,8.182,99.173,0.643
7848,10/23/21 10:30:00 PM,105.367,8.182,99.138,0.635
7849,10/23/21 11:00:00 PM,105.241,8.082,99.078,0.629
7850,10/23/21 11:30:00 PM,105.121,8.082,99.030,0.621
7851,10/24/21 12:00:00 AM,104.968,7.983,98.974,0.611
7852,10/24/21 12:30:00 AM,104.820,7.983,98.856,0.608
7853,10/24/21 01:00:00 AM,104.695,7.882,98.796,0.602
7854,10/24/21 01:30:00 AM,104.593,7.882,98.746,0.596
7855,10/24/21 02:00:00 AM,104.440,7.782,98.667,0.589
7856,10/24/21 02:30:00 AM,104.320,7.782,98.595,0.584
7857,10/24/21 03:00:00 AM,104.148,7.682,98.508,0.575
7858,10/24/21 03:30:00 AM,104.019,7.682,98.419,0.571
7859,10/24/21 04:00:00 AM,103.875,7.582,98.332,0.565
7860,10/24/21 04:30:00 AM,103.699,7.582,98.218,0.559
7861,10/24/21 05:00:00 AM,103.542,7.582,98.110,0.554
7862,10/24/21 05:30:00 AM,103.380,7.481,98.001,0.549
7863,10/24/21 06:00:00 AM,103.260,7.481,97.889,0.548
7864,10/24/21 06:30:00 AM,103.144,7.381,97.831,0.542
7865,10/24/21 07:00:00 AM,102.978,7.381,97.718,0.536
7866,10/24/21 07:30:00 AM,102.815,7.280,97.606,0.531
7867,10/24/21 08:00:00 AM,102.686,7.280,97.529,0.526
7868,10/24/21 08:30:00 AM,102.566,7.280,97.434,0.523
7869,10/24/21 09:00:00 AM,102.450,7.179,97.380,0.517
7870,10/24/21 09:30:00 AM,102.302,7.179,97.264,0.514
7871,10/24/21 10:00:00 AM,102.210,7.179,97.204,0.511
7872,10/24/21 10:30:00 AM,102.127,7.179,97.175,0.505
7873,10/24/21 11:00:00 AM,102.044,7.179,97.112,0.503
7874,10/24/21 11:30:00 AM,102.007,7.179,97.120,0.498
7875,10/24/21 12:00:00 PM,101.933,7.179,97.072,0.496
7876,10/24/21 12:30:00 PM,101.878,7.179,97.076,0.490
7877,10/24/21 01:00:00 PM,101.850,7.179,97.067,0.488
7878,10/24/21 01:30:00 PM,101.832,7.179,97.084,0.484
7879,10/24/21 02:00:00 PM,101.841,7.179,97.123,0.481
7880,10/24/21 02:30:00 PM,101.915,7.179,97.227,0.478
7881,10/24/21 03:00:00 PM,101.915,7.179,97.247,0.476
7882,10/24/21 03:30:00 PM,101.874,7.280,97.237,0.473
7883,10/24/21 04:00:00 PM,101.893,7.280,97.293,0.469
7884,10/24/21 04:30:00 PM,101.883,7.280,97.303,0.467
7885,10/24/21 05:00:00 PM,101.856,7.280,97.320,0.463
7886,10/24/21 05:30:00 PM,101.810,7.280,97.291,0.461
7887,10/24/21 06:00:00 PM,101.846,7.280,97.356,0.458
7888,10/24/21 06:30:00 PM,101.778,7.381,97.311,0.456
7889,10/24/21 07:00:00 PM,101.778,7.381,97.317,0.455
7890,10/24/21 07:30:00 PM,101.787,7.381,97.365,0.451
7891,10/24/21 08:00:00 PM,101.741,7.381,97.344,0.448
7892,10/24/21 08:30:00 PM,101.732,7.381,97.334,0.449
7893,10/24/21 09:00:00 PM,101.704,7.381,97.351,0.444
7894,10/24/21 09:30:00 PM,101.686,7.381,97.357,0.442
7895,10/24/21 10:00:00 PM,101.704,7.381,97.405,0.438
7896,10/24/21 10:30:00 PM,101.723,7.381,97.422,0.439
7897,10/24/21 11:00:00 PM,101.704,7.381,97.449,0.434
7898,10/24/21 11:30:00 PM,101.728,7.481,97.480,0.433
7899,10/25/21 12:00:00 AM,101.710,7.481,97.480,0.431
7900,10/25/21 12:30:00 AM,101.710,7.481,97.497,0.430
7901,10/25/21 01:00:00 AM,101.691,7.481,97.493,0.428
7902,10/25/21 01:30:00 AM,101.673,7.481,97.474,0.428
7903,10/25/21 02:00:00 AM,101.664,7.481,97.512,0.423
7904,10/25/21 02:30:00 AM,101.645,7.481,97.491,0.424
7905,10/25/21 03:00:00 AM,101.617,7.481,97.481,0.422
7906,10/25/21 03:30:00 AM,101.664,7.481,97.553,0.419
7907,10/25/21 04:00:00 AM,101.728,7.481,97.634,0.418
7908,10/25/21 04:30:00 AM,101.756,7.481,97.673,0.416
7909,10/25/21 05:00:00 AM,101.756,7.481,97.677,0.416
7910,10/25/21 05:30:00 AM,101.765,7.481,97.712,0.413
7911,10/25/21 06:00:00 AM,101.765,7.481,97.705,0.414
7912,10/25/21 06:30:00 AM,101.783,7.481,97.747,0.412
7913,10/25/21 07:00:00 AM,101.802,7.481,97.767,0.412
7914,10/25/21 07:30:00 AM,101.848,7.481,97.802,0.413
7915,10/25/21 08:00:00 AM,101.881,7.582,97.854,0.411
7916,10/25/21 08:30:00 AM,101.900,7.582,97.852,0.413
7917,10/25/21 09:00:00 AM,101.900,7.582,97.845,0.414
7918,10/25/21 09:30:00 AM,101.918,7.582,97.849,0.415
7919,10/25/21 10:00:00 AM,101.964,7.582,97.870,0.418
7920,10/25/21 10:30:00 AM,101.992,7.582,97.888,0.419
7921,10/25/21 11:00:00 AM,102.029,7.582,97.892,0.422
7922,10/25/21 11:30:00 AM,102.093,7.582,97.893,0.428
7923,10/25/21 12:00:00 PM,102.195,7.582,97.913,0.437
7924,10/25/21 12:30:00 PM,102.292,7.682,97.918,0.446
7925,10/25/21 01:00:00 PM,102.320,7.682,97.912,0.450
7926,10/25/21 01:30:00 PM,102.339,7.682,97.942,0.448
7927,10/25/21 02:00:00 PM,102.385,7.682,97.949,0.452
7928,10/25/21 02:30:00 PM,102.431,7.682,98.015,0.450
7929,10/25/21 03:00:00 PM,102.482,7.782,98.053,0.452
7930,10/25/21 03:30:00 PM,102.529,7.782,98.118,0.450
7931,10/25/21 04:00:00 PM,102.584,7.782,98.169,0.450
7932,10/25/21 04:30:00 PM,102.626,7.882,98.227,0.449
7933,10/25/21 05:00:00 PM,102.645,7.882,98.261,0.447
7934,10/25/21 05:30:00 PM,102.682,7.882,98.309,0.446
7935,10/25/21 06:00:00 PM,102.705,7.983,98.336,0.446
7936,10/25/21 06:30:00 PM,102.724,7.983,98.374,0.444
7937,10/25/21 07:00:00 PM,102.752,7.983,98.411,0.443
7938,10/25/21 07:30:00 PM,102.770,7.983,98.449,0.441
7939,10/25/21 08:00:00 PM,102.803,8.082,98.486,0.440
7940,10/25/21 08:30:00 PM,102.812,8.082,98.534,0.436
7941,10/25/21 09:00:00 PM,102.877,8.082,98.603,0.436
7942,10/25/21 09:30:00 PM,102.923,8.082,98.655,0.435
7943,10/25/21 10:00:00 PM,102.969,8.082,98.692,0.436
7944,10/25/21 10:30:00 PM,103.034,8.082,98.755,0.436
7945,10/25/21 11:00:00 PM,103.085,8.182,98.806,0.436
7946,10/25/21 11:30:00 PM,103.205,8.182,98.885,0.441
7947,10/26/21 12:00:00 AM,103.325,8.182,98.954,0.446
7948,10/26/21 12:30:00 AM,103.455,8.182,98.992,0.455
7949,10/26/21 01:00:00 AM,103.575,8.182,99.054,0.461
7950,10/26/21 01:30:00 AM,103.695,8.182,99.105,0.468
7951,10/26/21 02:00:00 AM,103.778,8.182,99.145,0.473
7952,10/26/21 02:30:00 AM,103.889,8.182,99.177,0.481
7953,10/26/21 03:00:00 AM,103.981,8.182,99.162,0.492
7954,10/26/21 03:30:00 AM,104.378,8.182,99.158,0.532
7955,10/26/21 04:00:00 AM,105.145,8.182,99.169,0.610
7956,10/26/21 04:30:00 AM,105.265,8.182,99.148,0.624
7957,10/26/21 05:00:00 AM,105.288,8.082,99.127,0.628
7958,10/26/21 05:30:00 AM,105.204,8.082,99.096,0.623
7959,10/26/21 06:00:00 AM,105.186,8.082,99.106,0.620
7960,10/26/21 06:30:00 AM,105.149,8.082,99.075,0.620
7961,10/26/21 07:00:00 AM,105.075,8.082,99.020,0.618
7962,10/26/21 07:30:00 AM,104.986,7.983,98.968,0.614
7963,10/26/21 08:00:00 AM,104.829,7.983,98.854,0.609
7964,10/26/21 08:30:00 AM,104.792,7.983,98.808,0.610
7965,10/26/21 09:00:00 AM,104.746,7.983,98.806,0.606
7966,10/26/21 09:30:00 AM,104.672,7.983,98.752,0.604
7967,10/26/21 10:00:00 AM,104.608,7.983,98.697,0.603
7968,10/26/21 10:30:00 AM,104.571,7.983,98.660,0.603
7969,10/26/21 11:00:00 AM,104.663,7.983,98.718,0.606
7970,10/26/21 11:30:00 AM,104.802,7.983,98.756,0.617
7971,10/26/21 12:00:00 PM,104.913,7.983,98.793,0.624
7972,10/26/21 12:30:00 PM,104.931,7.983,98.740,0.631
7973,10/26/21 01:00:00 PM,105.060,7.983,98.781,0.640
7974,10/26/21 01:30:00 PM,105.301,7.983,98.810,0.662
7975,10/26/21 02:00:00 PM,105.722,8.082,98.880,0.698
7976,10/26/21 02:30:00 PM,107.284,8.082,98.905,0.855
7977,10/26/21 03:00:00 PM,108.024,8.082,98.915,0.929
7978,10/26/21 03:30:00 PM,108.376,8.082,98.936,0.963
7979,10/26/21 04:00:00 PM,108.509,7.983,98.969,0.973
7980,10/26/21 04:30:00 PM,108.537,7.983,98.984,0.974
7981,10/26/21 05:00:00 PM,108.398,7.983,99.031,0.955
7982,10/26/21 05:30:00 PM,108.195,7.983,99.030,0.935
7983,10/26/21 06:00:00 PM,108.065,7.983,99.092,0.915
7984,10/26/21 06:30:00 PM,108.052,8.082,99.100,0.913
7985,10/26/21 07:00:00 PM,107.960,8.082,99.106,0.903
7986,10/26/21 07:30:00 PM,107.954,7.983,99.161,0.897
7987,10/26/21 08:00:00 PM,107.899,7.983,99.202,0.887
7988,10/26/21 08:30:00 PM,107.852,7.983,99.264,0.876
7989,10/26/21 09:00:00 PM,107.806,7.983,99.341,0.863
7990,10/26/21 09:30:00 PM,107.723,7.983,99.359,0.853
7991,10/26/21 10:00:00 PM,107.677,7.983,99.406,0.844
7992,10/26/21 10:30:00 PM,107.677,7.983,99.451,0.839
7993,10/26/21 11:00:00 PM,107.852,7.983,99.511,0.851
7994,10/26/21 11:30:00 PM,107.963,7.983,99.591,0.854
7995,10/27/21 12:00:00 AM,108.056,7.983,99.674,0.855
7996,10/27/21 12:30:00 AM,108.161,7.882,99.753,0.858
7997,10/27/21 01:00:00 AM,108.254,7.882,99.832,0.859
7998,10/27/21 01:30:00 AM,108.300,7.882,99.925,0.854
7999,10/27/21 02:00:00 AM,108.389,7.983,100.025,0.853
8000,10/27/21 02:30:00 AM,108.417,7.983,100.104,0.848
8001,10/27/21 03:00:00 AM,108.491,7.983,100.183,0.847
8002,10/27/21 03:30:00 AM,108.657,7.983,100.276,0.855
8003,10/27/21 04:00:00 AM,108.796,7.983,100.334,0.863
8004,10/27/21 04:30:00 AM,108.916,7.983,100.422,0.866
8005,10/27/21 05:00:00 AM,108.981,7.983,100.497,0.865
8006,10/27/21 05:30:00 AM,108.990,7.983,100.570,0.859
8007,10/27/21 06:00:00 AM,108.963,7.983,100.694,0.843
8008,10/27/21 06:30:00 AM,108.879,7.983,100.717,0.833
8009,10/27/21 07:00:00 AM,108.833,7.983,100.804,0.819
8010,10/27/21 07:30:00 AM,108.809,7.882,100.887,0.808
8011,10/27/21 08:00:00 AM,108.754,7.882,100.951,0.796
8012,10/27/21 08:30:00 AM,108.670,7.882,100.972,0.785
8013,10/27/21 09:00:00 AM,108.633,7.882,101.034,0.775
8014,10/27/21 09:30:00 AM,108.596,7.882,101.096,0.765
8015,10/27/21 10:00:00 AM,108.550,7.882,101.170,0.753
8016,10/27/21 10:30:00 AM,108.470,7.782,101.226,0.739
8017,10/27/21 11:00:00 AM,108.461,7.782,101.268,0.734
8018,10/27/21 11:30:00 AM,108.424,7.782,101.307,0.726
8019,10/27/21 12:00:00 PM,108.396,7.782,101.351,0.719
8020,10/27/21 12:30:00 PM,108.350,7.782,101.387,0.710
8021,10/27/21 01:00:00 PM,108.295,7.782,101.433,0.700
8022,10/27/21 01:30:00 PM,108.239,7.782,101.410,0.697
8023,10/27/21 02:00:00 PM,108.211,7.782,101.436,0.691
8024,10/27/21 02:30:00 PM,108.309,7.882,101.471,0.697
8025,10/27/21 03:00:00 PM,108.476,7.882,101.509,0.711
8026,10/27/21 03:30:00 PM,108.526,7.782,101.516,0.715
8027,10/27/21 04:00:00 PM,108.591,7.782,101.545,0.719
8028,10/27/21 04:30:00 PM,108.535,7.782,101.518,0.716
8029,10/27/21 05:00:00 PM,108.517,7.782,101.518,0.714
8030,10/27/21 05:30:00 PM,108.507,7.782,101.549,0.710
8031,10/27/21 06:00:00 PM,108.452,7.782,101.558,0.703
8032,10/27/21 06:30:00 PM,108.378,7.782,101.539,0.698
8033,10/27/21 07:00:00 PM,108.313,7.782,101.515,0.693
8034,10/27/21 07:30:00 PM,108.350,7.782,101.515,0.697
8035,10/27/21 08:00:00 PM,108.581,7.782,101.511,0.721
8036,10/27/21 08:30:00 PM,109.007,7.782,101.506,0.765
8037,10/27/21 09:00:00 PM,109.001,7.682,101.465,0.769
8038,10/27/21 09:30:00 PM,108.937,7.682,101.455,0.763
8039,10/27/21 10:00:00 PM,108.857,7.582,101.430,0.758
8040,10/27/21 10:30:00 PM,108.774,7.582,101.411,0.751
8041,10/27/21 11:00:00 PM,108.690,7.582,101.391,0.744
8042,10/27/21 11:30:00 PM,108.561,7.582,101.386,0.732
8043,10/28/21 12:00:00 AM,108.463,7.481,101.351,0.725
8044,10/28/21 12:30:00 AM,108.305,7.481,101.320,0.712
8045,10/28/21 01:00:00 AM,108.176,7.481,101.289,0.702
8046,10/28/21 01:30:00 AM,108.065,7.481,101.256,0.694
8047,10/28/21 02:00:00 AM,107.978,7.582,101.246,0.687
8048,10/28/21 02:30:00 AM,107.849,7.582,101.214,0.677
8049,10/28/21 03:00:00 AM,107.775,7.582,101.208,0.670
8050,10/28/21 03:30:00 AM,107.682,7.582,101.192,0.662
8051,10/28/21 04:00:00 AM,107.562,7.582,101.146,0.654
8052,10/28/21 04:30:00 AM,107.460,7.582,101.136,0.645
8053,10/28/21 05:00:00 AM,107.405,7.582,101.136,0.639
8054,10/28/21 05:30:00 AM,107.368,7.582,101.136,0.636
8055,10/28/21 06:00:00 AM,107.284,7.582,101.136,0.627
8056,10/28/21 06:30:00 AM,107.183,7.582,101.121,0.618
8057,10/28/21 07:00:00 AM,107.127,7.582,101.111,0.614
8058,10/28/21 07:30:00 AM,107.099,7.582,101.128,0.609
8059,10/28/21 08:00:00 AM,107.035,7.582,101.132,0.602
8060,10/28/21 08:30:00 AM,106.988,7.582,101.111,0.599
8061,10/28/21 09:00:00 AM,106.933,7.582,101.136,0.591
8062,10/28/21 09:30:00 AM,106.896,7.582,101.150,0.586
8063,10/28/21 10:00:00 AM,106.841,7.582,101.148,0.581
8064,10/28/21 10:30:00 AM,106.776,7.582,101.152,0.574
8065,10/28/21 11:00:00 AM,106.748,7.582,101.152,0.571
8066,10/28/21 11:30:00 AM,106.730,7.582,101.174,0.567
8067,10/28/21 12:00:00 PM,106.683,7.582,101.174,0.562
8068,10/28/21 12:30:00 PM,106.628,7.582,101.193,0.554
8069,10/28/21 01:00:00 PM,106.615,7.682,101.155,0.557
8070,10/28/21 01:30:00 PM,106.606,7.682,101.176,0.554
8071,10/28/21 02:00:00 PM,106.597,7.682,101.197,0.551
8072,10/28/21 02:30:00 PM,106.541,7.682,101.180,0.547
8073,10/28/21 03:00:00 PM,106.491,7.782,101.170,0.543
8074,10/28/21 03:30:00 PM,106.463,7.782,101.176,0.539
8075,10/28/21 04:00:00 PM,106.417,7.782,101.197,0.532
8076,10/28/21 04:30:00 PM,106.399,7.782,101.199,0.530
8077,10/28/21 05:00:00 PM,106.380,7.782,101.212,0.527
8078,10/28/21 05:30:00 PM,106.340,7.882,101.210,0.523
8079,10/28/21 06:00:00 PM,106.340,7.882,101.239,0.520
8080,10/28/21 06:30:00 PM,106.315,7.782,101.239,0.518
8081,10/28/21 07:00:00 PM,106.315,7.782,101.281,0.513
8082,10/28/21 07:30:00 PM,106.297,7.782,101.306,0.509
8083,10/28/21 08:00:00 PM,106.315,7.782,101.340,0.507
8084,10/28/21 08:30:00 PM,106.282,7.682,101.354,0.503
8085,10/28/21 09:00:00 PM,106.264,7.682,101.383,0.498
8086,10/28/21 09:30:00 PM,106.264,7.682,101.391,0.497
8087,10/28/21 10:00:00 PM,106.254,7.682,101.409,0.494
8088,10/28/21 10:30:00 PM,106.230,7.582,101.431,0.489
8089,10/28/21 11:00:00 PM,106.221,7.582,101.449,0.487
8090,10/28/21 11:30:00 PM,106.197,7.481,101.455,0.484
8091,10/29/21 12:00:00 AM,106.206,7.481,101.492,0.481
8092,10/29/21 12:30:00 AM,106.164,7.381,101.493,0.476
8093,10/29/21 01:00:00 AM,106.164,7.381,101.495,0.476
8094,10/29/21 01:30:00 AM,106.149,7.280,101.517,0.472
8095,10/29/21 02:00:00 AM,106.140,7.280,101.528,0.470
8096,10/29/21 02:30:00 AM,106.134,7.179,101.565,0.466
8097,10/29/21 03:00:00 AM,106.143,7.179,101.598,0.464
8098,10/29/21 03:30:00 AM,106.129,7.079,101.614,0.461
8099,10/29/21 04:00:00 AM,106.138,7.079,101.640,0.459
8100,10/29/21 04:30:00 AM,106.132,6.978,101.667,0.455
8101,10/29/21 05:00:00 AM,106.126,6.877,101.693,0.452
8102,10/29/21 05:30:00 AM,106.136,6.877,101.724,0.450
8103,10/29/21 06:00:00 AM,106.148,6.775,101.776,0.446
8104,10/29/21 06:30:00 AM,106.158,6.775,101.781,0.446
8105,10/29/21 07:00:00 AM,106.171,6.674,101.823,0.443
8106,10/29/21 07:30:00 AM,106.207,6.674,101.875,0.442
8107,10/29/21 08:00:00 AM,106.220,6.573,101.926,0.438
8108,10/29/21 08:30:00 AM,106.224,6.471,101.947,0.436
8109,10/29/21 09:00:00 AM,106.224,6.471,101.962,0.435
8110,10/29/21 09:30:00 AM,106.209,6.370,101.965,0.433
8111,10/29/21 10:00:00 AM,106.218,6.370,101.989,0.431
8112,10/29/21 10:30:00 AM,106.255,6.370,102.053,0.429
8113,10/29/21 11:00:00 AM,106.268,6.268,102.107,0.424
8114,10/29/21 11:30:00 AM,106.277,6.268,102.133,0.423
8115,10/29/21 12:00:00 PM,106.268,6.268,102.145,0.421
8116,10/29/21 12:30:00 PM,106.258,6.268,102.137,0.420
8117,10/29/21 01:00:00 PM,106.258,6.268,102.181,0.416
8118,10/29/21 01:30:00 PM,106.268,6.268,102.182,0.417
8119,10/29/21 02:00:00 PM,106.240,6.268,102.175,0.415
8120,10/29/21 02:30:00 PM,106.249,6.268,102.194,0.414
8121,10/29/21 03:00:00 PM,106.231,6.268,102.194,0.412
8122,10/29/21 03:30:00 PM,106.258,6.268,102.206,0.413
8123,10/29/21 04:00:00 PM,106.249,6.268,102.233,0.410
8124,10/29/21 04:30:00 PM,106.231,6.268,102.231,0.408
8125,10/29/21 05:00:00 PM,106.240,6.268,102.264,0.406
8126,10/29/21 05:30:00 PM,106.249,6.268,102.267,0.406
8127,10/29/21 06:00:00 PM,106.268,6.268,102.277,0.407
8128,10/29/21 06:30:00 PM,106.268,6.268,102.311,0.404
8129,10/29/21 07:00:00 PM,106.277,6.268,102.320,0.404
8130,10/29/21 07:30:00 PM,106.258,6.268,102.327,0.401
8131,10/29/21 08:00:00 PM,106.225,6.166,102.298,0.401
8132,10/29/21 08:30:00 PM,106.216,6.166,102.300,0.399
8133,10/29/21 09:00:00 PM,106.188,6.166,102.311,0.395
8134,10/29/21 09:30:00 PM,106.173,6.064,102.307,0.394
8135,10/29/21 10:00:00 PM,106.182,6.064,102.308,0.395
8136,10/29/21 10:30:00 PM,106.164,6.064,102.303,0.394
8137,10/29/21 11:00:00 PM,106.158,5.962,102.330,0.390
8138,10/29/21 11:30:00 PM,106.149,5.962,102.320,0.391
8139,10/30/21 12:00:00 AM,106.149,5.962,102.331,0.389
8140,10/30/21 12:30:00 AM,106.115,5.860,102.326,0.386
8141,10/30/21 01:00:00 AM,106.097,5.860,102.305,0.387
8142,10/30/21 01:30:00 AM,106.091,5.757,102.300,0.387
8143,10/30/21 02:00:00 AM,106.063,5.757,102.294,0.384
8144,10/30/21 02:30:00 AM,106.048,5.655,102.284,0.384
8145,10/30/21 03:00:00 AM,106.020,5.655,102.269,0.383
8146,10/30/21 03:30:00 AM,105.983,5.655,102.248,0.381
8147,10/30/21 04:00:00 AM,105.950,5.552,102.233,0.379
8148,10/30/21 04:30:00 AM,105.931,5.552,102.218,0.379
8149,10/30/21 05:00:00 AM,105.907,5.450,102.213,0.377
8150,10/30/21 05:30:00 AM,105.842,5.450,102.167,0.375
8151,10/30/21 06:00:00 AM,105.805,5.450,102.136,0.374
8152,10/30/21 06:30:00 AM,105.753,5.347,102.100,0.373
8153,10/30/21 07:00:00 AM,105.744,5.347,102.106,0.371
8154,10/30/21 07:30:00 AM,105.729,5.244,102.096,0.371
8155,10/30/21 08:00:00 AM,105.720,5.244,102.106,0.369
8156,10/30/21 08:30:00 AM,105.701,5.244,102.100,0.367
8157,10/30/21 09:00:00 AM,105.686,5.141,102.095,0.366
8158,10/30/21 09:30:00 AM,105.649,5.141,102.063,0.366
8159,10/30/21 10:00:00 AM,105.631,5.141,102.056,0.365
8160,10/30/21 10:30:00 AM,105.603,5.141,102.029,0.364
8161,10/30/21 11:00:00 AM,105.579,5.037,102.022,0.363
8162,10/30/21 11:30:00 AM,105.523,5.037,101.988,0.361
8163,10/30/21 12:00:00 PM,105.477,5.037,101.949,0.360
8164,10/30/21 12:30:00 PM,105.440,5.037,101.919,0.359
8165,10/30/21 01:00:00 PM,105.403,5.037,101.895,0.358
