"LGR S/N:7377-313311,,"
"Record","Date Time, GMT-08:00","Turbidity, NTU (LGR S/N: 313311, SEN S/N: 313311, LBL: 313311)"
5689,2021-08-21 23:31:00,117.8124
5690,2021-08-21 23:41:00,122.5007
5691,2021-08-21 23:51:00,83.22099
5692,2021-08-22 00:01:00,89.91581
5693,2021-08-22 00:11:00,0
5694,2021-08-22 00:21:00,118.8883
5695,2021-08-22 00:31:00,0
5696,2021-08-22 00:41:00,0
5697,2021-08-22 00:51:00,0
5698,2021-08-22 01:01:00,0
5699,2021-08-22 01:11:00,0
5700,2021-08-22 01:21:00,0
5701,2021-08-22 01:31:00,0
5702,2021-08-22 01:41:00,0
5703,2021-08-22 01:51:00,0
5704,2021-08-22 02:01:00,0
5705,2021-08-22 02:11:00,0
5706,2021-08-22 02:21:00,0
5707,2021-08-22 02:31:00,0
5708,2021-08-22 02:41:00,0
5709,2021-08-22 02:51:00,0
5710,2021-08-22 03:01:00,0
5711,2021-08-22 03:11:00,0
5712,2021-08-22 03:21:00,0
5713,2021-08-22 03:31:00,0
5714,2021-08-22 03:41:00,0
5715,2021-08-22 03:51:00,0
5716,2021-08-22 04:01:00,0
5717,2021-08-22 04:11:00,0
5718,2021-08-22 04:21:00,0
5719,2021-08-22 04:31:00,0
5720,2021-08-22 04:41:00,0
5721,2021-08-22 04:51:00,0
5722,2021-08-22 05:01:00,0
5723,2021-08-22 05:11:00,0
5724,2021-08-22 05:21:00,0
5725,2021-08-22 05:31:00,0
5726,2021-08-22 05:41:00,0
5727,2021-08-22 05:51:00,0
5728,2021-08-22 06:01:00,0
5729,2021-08-22 06:11:00,0
5730,2021-08-22 06:21:00,0
5731,2021-08-22 06:31:00,0
5732,2021-08-22 06:41:00,0
5733,2021-08-22 06:51:00,0
5734,2021-08-22 07:01:00,0
5735,2021-08-22 07:11:00,0
5736,2021-08-22 07:21:00,0
5737,2021-08-22 07:31:00,0
5738,2021-08-22 07:41:00,0
5739,2021-08-22 07:51:00,0
5740,2021-08-22 08:01:00,0
5741,2021-08-22 08:11:00,0
5742,2021-08-22 08:21:00,0
5743,2021-08-22 08:31:00,0
5744,2021-08-22 08:41:00,0
5745,2021-08-22 08:51:00,0
5746,2021-08-22 09:01:00,0
5747,2021-08-22 09:11:00,0
5748,2021-08-22 09:21:00,0
5749,2021-08-22 09:31:00,0
5750,2021-08-22 09:41:00,0
5751,2021-08-22 09:51:00,0
5752,2021-08-22 10:01:00,0
5753,2021-08-22 10:11:00,0
5754,2021-08-22 10:21:00,0
5755,2021-08-22 10:31:00,0
5756,2021-08-22 10:41:00,0
5757,2021-08-22 10:51:00,0
5758,2021-08-22 11:01:00,0
5759,2021-08-22 11:11:00,0
5760,2021-08-22 11:21:00,0
5761,2021-08-22 11:31:00,0
5762,2021-08-22 11:41:00,0
5763,2021-08-22 11:51:00,0
5764,2021-08-22 12:01:00,0
5765,2021-08-22 12:11:00,0
5766,2021-08-22 12:21:00,0
5767,2021-08-22 12:31:00,0
5768,2021-08-22 12:41:00,0
5769,2021-08-22 12:51:00,0
5770,2021-08-22 13:01:00,0
5771,2021-08-22 13:11:00,0
5772,2021-08-22 13:21:00,0
5773,2021-08-22 13:31:00,0
5774,2021-08-22 13:41:00,0
5775,2021-08-22 13:51:00,0
5776,2021-08-22 14:01:00,0
5777,2021-08-22 14:11:00,0
5778,2021-08-22 14:21:00,0
5779,2021-08-22 14:31:00,0
5780,2021-08-22 14:41:00,0
5781,2021-08-22 14:51:00,0
5782,2021-08-22 15:01:00,0
5783,2021-08-22 15:11:00,0
5784,2021-08-22 15:21:00,0
5785,2021-08-22 15:31:00,0
5786,2021-08-22 15:41:00,0
5787,2021-08-22 15:51:00,0
5788,2021-08-22 16:01:00,0
5789,2021-08-22 16:11:00,0
5790,2021-08-22 16:21:00,0
5791,2021-08-22 16:31:00,0
5792,2021-08-22 16:41:00,0
5793,2021-08-22 16:51:00,0
5794,2021-08-22 17:01:00,0
5795,2021-08-22 17:11:00,0
5796,2021-08-22 17:21:00,0
5797,2021-08-22 17:31:00,0
5798,2021-08-22 17:41:00,0
5799,2021-08-22 17:51:00,0
5800,2021-08-22 18:01:00,0
5801,2021-08-22 18:11:00,0
5802,2021-08-22 18:21:00,0
5803,2021-08-22 18:31:00,0
5804,2021-08-22 18:41:00,0
5805,2021-08-22 18:51:00,0
5806,2021-08-22 19:01:00,0
5807,2021-08-22 19:11:00,0
5808,2021-08-22 19:21:00,0
5809,2021-08-22 19:31:00,0
5810,2021-08-22 19:41:00,0
5811,2021-08-22 19:51:00,0
5812,2021-08-22 20:01:00,0
5813,2021-08-22 20:11:00,0
5814,2021-08-22 20:21:00,0
5815,2021-08-22 20:31:00,0
5816,2021-08-22 20:41:00,0
5817,2021-08-22 20:51:00,0
5818,2021-08-22 21:01:00,0
5819,2021-08-22 21:11:00,0
5820,2021-08-22 21:21:00,0
5821,2021-08-22 21:31:00,0
5822,2021-08-22 21:41:00,0
5823,2021-08-22 21:51:00,0
5824,2021-08-22 22:01:00,0
5825,2021-08-22 22:11:00,0
5826,2021-08-22 22:21:00,0
5827,2021-08-22 22:31:00,0
5828,2021-08-22 22:41:00,0
5829,2021-08-22 22:51:00,0
5830,2021-08-22 23:01:00,0
5831,2021-08-22 23:11:00,0
5832,2021-08-22 23:21:00,0
5833,2021-08-22 23:31:00,0
5834,2021-08-22 23:41:00,0
5835,2021-08-22 23:51:00,0
5836,2021-08-23 00:01:00,0
5837,2021-08-23 00:11:00,0
5838,2021-08-23 00:21:00,0
5839,2021-08-23 00:31:00,0
5840,2021-08-23 00:41:00,0
5841,2021-08-23 00:51:00,0
5842,2021-08-23 01:01:00,0
5843,2021-08-23 01:11:00,0
5844,2021-08-23 01:21:00,0
5845,2021-08-23 01:31:00,0
5846,2021-08-23 01:41:00,0
5847,2021-08-23 01:51:00,0
5848,2021-08-23 02:01:00,0
5849,2021-08-23 02:11:00,0
5850,2021-08-23 02:21:00,0
5851,2021-08-23 02:31:00,0
5852,2021-08-23 02:41:00,0
5853,2021-08-23 02:51:00,0
5854,2021-08-23 03:01:00,0
5855,2021-08-23 03:11:00,0
5856,2021-08-23 03:21:00,0
5857,2021-08-23 03:31:00,0
5858,2021-08-23 03:41:00,0
5859,2021-08-23 03:51:00,0
5860,2021-08-23 04:01:00,0
5861,2021-08-23 04:11:00,0
5862,2021-08-23 04:21:00,0
5863,2021-08-23 04:31:00,0
5864,2021-08-23 04:41:00,0
5865,2021-08-23 04:51:00,0
5866,2021-08-23 05:01:00,0
5867,2021-08-23 05:11:00,0
5868,2021-08-23 05:21:00,0
5869,2021-08-23 05:31:00,0
5870,2021-08-23 05:41:00,0
5871,2021-08-23 05:51:00,0
5872,2021-08-23 06:01:00,0
5873,2021-08-23 06:11:00,0
5874,2021-08-23 06:21:00,0
5875,2021-08-23 06:31:00,0
5876,2021-08-23 06:41:00,0
5877,2021-08-23 06:51:00,0
5878,2021-08-23 07:01:00,0
5879,2021-08-23 07:11:00,0
5880,2021-08-23 07:21:00,0
5881,2021-08-23 07:31:00,0
5882,2021-08-23 07:41:00,0
5883,2021-08-23 07:51:00,0
5884,2021-08-23 08:01:00,0
5885,2021-08-23 08:11:00,0
5886,2021-08-23 08:21:00,0
5887,2021-08-23 08:31:00,0
5888,2021-08-23 08:41:00,0
5889,2021-08-23 08:51:00,0
5890,2021-08-23 09:01:00,0
5891,2021-08-23 09:11:00,0
5892,2021-08-23 09:21:00,0
5893,2021-08-23 09:31:00,0
5894,2021-08-23 09:41:00,0
5895,2021-08-23 09:51:00,0
5896,2021-08-23 10:01:00,0
5897,2021-08-23 10:11:00,0
5898,2021-08-23 10:21:00,0
5899,2021-08-23 10:31:00,0
5900,2021-08-23 10:41:00,0
5901,2021-08-23 10:51:00,0
5902,2021-08-23 11:01:00,0
5903,2021-08-23 11:11:00,0
5904,2021-08-23 11:21:00,0
5905,2021-08-23 11:31:00,0
5906,2021-08-23 11:41:00,0
5907,2021-08-23 11:51:00,0
5908,2021-08-23 12:01:00,0
5909,2021-08-23 12:11:00,0
5910,2021-08-23 12:21:00,0
5911,2021-08-23 12:31:00,0
5912,2021-08-23 12:41:00,0
5913,2021-08-23 12:51:00,0
5914,2021-08-23 13:01:00,0
5915,2021-08-23 13:11:00,0
5916,2021-08-23 13:21:00,0
5917,2021-08-23 13:31:00,0
5918,2021-08-23 13:41:00,0
5919,2021-08-23 13:51:00,0
5920,2021-08-23 14:01:00,0
5921,2021-08-23 14:11:00,0
5922,2021-08-23 14:21:00,0
5923,2021-08-23 14:31:00,0
5924,2021-08-23 14:41:00,0
5925,2021-08-23 14:51:00,0
5926,2021-08-23 15:01:00,0
5927,2021-08-23 15:11:00,0
5928,2021-08-23 15:21:00,0
5929,2021-08-23 15:31:00,0
5930,2021-08-23 15:41:00,0
5931,2021-08-23 15:51:00,0
5932,2021-08-23 16:01:00,0
5933,2021-08-23 16:11:00,0
5934,2021-08-23 16:21:00,0
5935,2021-08-23 16:31:00,0
5936,2021-08-23 16:41:00,0
5937,2021-08-23 16:51:00,0
5938,2021-08-23 17:01:00,0
5939,2021-08-23 17:11:00,0
5940,2021-08-23 17:21:00,0
5941,2021-08-23 17:31:00,0
5942,2021-08-23 17:41:00,0
5943,2021-08-23 17:51:00,0
5944,2021-08-23 18:01:00,0
5945,2021-08-23 18:11:00,0
5946,2021-08-23 18:21:00,0
5947,2021-08-23 18:31:00,0
5948,2021-08-23 18:41:00,0
5949,2021-08-23 18:51:00,0
5950,2021-08-23 19:01:00,0
5951,2021-08-23 19:11:00,0
5952,2021-08-23 19:21:00,0
5953,2021-08-23 19:31:00,0
5954,2021-08-23 19:41:00,0
5955,2021-08-23 19:51:00,0
5956,2021-08-23 20:01:00,0
5957,2021-08-23 20:11:00,0
5958,2021-08-23 20:21:00,0
5959,2021-08-23 20:31:00,0
5960,2021-08-23 20:41:00,0
5961,2021-08-23 20:51:00,0
5962,2021-08-23 21:01:00,0
5963,2021-08-23 21:11:00,0
5964,2021-08-23 21:21:00,0
5965,2021-08-23 21:31:00,0
5966,2021-08-23 21:41:00,0
5967,2021-08-23 21:51:00,0
5968,2021-08-23 22:01:00,0
5969,2021-08-23 22:11:00,0
5970,2021-08-23 22:21:00,0
5971,2021-08-23 22:31:00,0
5972,2021-08-23 22:41:00,0
5973,2021-08-23 22:51:00,0
5974,2021-08-23 23:01:00,0
5975,2021-08-23 23:11:00,0
5976,2021-08-23 23:21:00,0
5977,2021-08-23 23:31:00,0
5978,2021-08-23 23:41:00,0
5979,2021-08-23 23:51:00,0
5980,2021-08-24 00:01:00,0
5981,2021-08-24 00:11:00,0
5982,2021-08-24 00:21:00,0
5983,2021-08-24 00:31:00,0
5984,2021-08-24 00:41:00,0
5985,2021-08-24 00:51:00,0
5986,2021-08-24 01:01:00,0
5987,2021-08-24 01:11:00,0
5988,2021-08-24 01:21:00,0
5989,2021-08-24 01:31:00,0
5990,2021-08-24 01:41:00,0
5991,2021-08-24 01:51:00,0
5992,2021-08-24 02:01:00,0
5993,2021-08-24 02:11:00,0
5994,2021-08-24 02:21:00,0
5995,2021-08-24 02:31:00,0
5996,2021-08-24 02:41:00,0
5997,2021-08-24 02:51:00,0
5998,2021-08-24 03:01:00,0
5999,2021-08-24 03:11:00,0
6000,2021-08-24 03:21:00,0
6001,2021-08-24 03:31:00,0
6002,2021-08-24 03:41:00,0
6003,2021-08-24 03:51:00,0
6004,2021-08-24 04:01:00,0
6005,2021-08-24 04:11:00,0
6006,2021-08-24 04:21:00,0
6007,2021-08-24 04:31:00,0
6008,2021-08-24 04:41:00,0
6009,2021-08-24 04:51:00,0
6010,2021-08-24 05:01:00,0
6011,2021-08-24 05:11:00,0
6012,2021-08-24 05:21:00,0
6013,2021-08-24 05:31:00,0
6014,2021-08-24 05:41:00,0
6015,2021-08-24 05:51:00,0
6016,2021-08-24 06:01:00,0
6017,2021-08-24 06:11:00,0
6018,2021-08-24 06:21:00,0
6019,2021-08-24 06:31:00,0
6020,2021-08-24 06:41:00,0
6021,2021-08-24 06:51:00,0
6022,2021-08-24 07:01:00,0
6023,2021-08-24 07:11:00,0
6024,2021-08-24 07:21:00,0
6025,2021-08-24 07:31:00,0
6026,2021-08-24 07:41:00,0
6027,2021-08-24 07:51:00,0
6028,2021-08-24 08:01:00,0
6029,2021-08-24 08:11:00,0
6030,2021-08-24 08:21:00,0
6031,2021-08-24 08:31:00,0
6032,2021-08-24 08:41:00,0
6033,2021-08-24 08:51:00,0
6034,2021-08-24 09:01:00,0
6035,2021-08-24 09:11:00,0
6036,2021-08-24 09:21:00,0
6037,2021-08-24 09:31:00,0
6038,2021-08-24 09:41:00,0
6039,2021-08-24 09:51:00,0
6040,2021-08-24 10:01:00,0
6041,2021-08-24 10:11:00,0
6042,2021-08-24 10:21:00,0
6043,2021-08-24 10:31:00,0
6044,2021-08-24 10:41:00,0
6045,2021-08-24 10:51:00,0
6046,2021-08-24 11:01:00,0
6047,2021-08-24 11:11:00,0
6048,2021-08-24 11:21:00,0
6049,2021-08-24 11:31:00,0
6050,2021-08-24 11:41:00,0
6051,2021-08-24 11:51:00,0
6052,2021-08-24 12:01:00,0
6053,2021-08-24 12:11:00,0
6054,2021-08-24 12:21:00,0
6055,2021-08-24 12:31:00,0
6056,2021-08-24 12:41:00,0
6057,2021-08-24 12:51:00,0
6058,2021-08-24 13:01:00,0
6059,2021-08-24 13:11:00,0
6060,2021-08-24 13:21:00,0
6061,2021-08-24 13:31:00,0
6062,2021-08-24 13:41:00,0
6063,2021-08-24 13:51:00,0
6064,2021-08-24 14:01:00,0
6065,2021-08-24 14:11:00,0
6066,2021-08-24 14:21:00,0
6067,2021-08-24 14:31:00,0
6068,2021-08-24 14:41:00,0
6069,2021-08-24 14:51:00,0
6070,2021-08-24 15:01:00,0
6071,2021-08-24 15:11:00,0
6072,2021-08-24 15:21:00,0
6073,2021-08-24 15:31:00,0
6074,2021-08-24 15:41:00,0
6075,2021-08-24 15:51:00,0
6076,2021-08-24 16:01:00,0
6077,2021-08-24 16:11:00,0
6078,2021-08-24 16:21:00,0
6079,2021-08-24 16:31:00,0
6080,2021-08-24 16:41:00,0
6081,2021-08-24 16:51:00,0
6082,2021-08-24 17:01:00,0
6083,2021-08-24 17:11:00,0
6084,2021-08-24 17:21:00,0
6085,2021-08-24 17:31:00,0
6086,2021-08-24 17:41:00,0
6087,2021-08-24 17:51:00,0
6088,2021-08-24 18:01:00,0
6089,2021-08-24 18:11:00,0
6090,2021-08-24 18:21:00,0
6091,2021-08-24 18:31:00,0
6092,2021-08-24 18:41:00,0
6093,2021-08-24 18:51:00,0
6094,2021-08-24 19:01:00,0
6095,2021-08-24 19:11:00,0
6096,2021-08-24 19:21:00,0
6097,2021-08-24 19:31:00,0
6098,2021-08-24 19:41:00,0
6099,2021-08-24 19:51:00,0
6100,2021-08-24 20:01:00,0
6101,2021-08-24 20:11:00,0
6102,2021-08-24 20:21:00,0
6103,2021-08-24 20:31:00,0
6104,2021-08-24 20:41:00,0
6105,2021-08-24 20:51:00,0
6106,2021-08-24 21:01:00,0
6107,2021-08-24 21:11:00,0
6108,2021-08-24 21:21:00,0
6109,2021-08-24 21:31:00,0
6110,2021-08-24 21:41:00,0
6111,2021-08-24 21:51:00,0
6112,2021-08-24 22:01:00,0
6113,2021-08-24 22:11:00,0
6114,2021-08-24 22:21:00,0
6115,2021-08-24 22:31:00,0
6116,2021-08-24 22:41:00,0
6117,2021-08-24 22:51:00,0
6118,2021-08-24 23:01:00,0
6119,2021-08-24 23:11:00,0
6120,2021-08-24 23:21:00,0
6121,2021-08-24 23:31:00,0
6122,2021-08-24 23:41:00,0
6123,2021-08-24 23:51:00,0
6124,2021-08-25 00:01:00,0
6125,2021-08-25 00:11:00,0
6126,2021-08-25 00:21:00,0
6127,2021-08-25 00:31:00,0
6128,2021-08-25 00:41:00,0
6129,2021-08-25 00:51:00,0
6130,2021-08-25 01:01:00,0
6131,2021-08-25 01:11:00,0
6132,2021-08-25 01:21:00,0
6133,2021-08-25 01:31:00,0
6134,2021-08-25 01:41:00,0
6135,2021-08-25 01:51:00,0
6136,2021-08-25 02:01:00,0
6137,2021-08-25 02:11:00,0
6138,2021-08-25 02:21:00,0
6139,2021-08-25 02:31:00,0
6140,2021-08-25 02:41:00,0
6141,2021-08-25 02:51:00,0
6142,2021-08-25 03:01:00,0
6143,2021-08-25 03:11:00,0
6144,2021-08-25 03:21:00,0
6145,2021-08-25 03:31:00,0
6146,2021-08-25 03:41:00,0
6147,2021-08-25 03:51:00,0
6148,2021-08-25 04:01:00,0
6149,2021-08-25 04:11:00,0
6150,2021-08-25 04:21:00,0
6151,2021-08-25 04:31:00,0
6152,2021-08-25 04:41:00,0
6153,2021-08-25 04:51:00,0
6154,2021-08-25 05:01:00,0
6155,2021-08-25 05:11:00,0
6156,2021-08-25 05:21:00,0
6157,2021-08-25 05:31:00,0
6158,2021-08-25 05:41:00,0
6159,2021-08-25 05:51:00,0
6160,2021-08-25 06:01:00,0
6161,2021-08-25 06:11:00,0
6162,2021-08-25 06:21:00,0
6163,2021-08-25 06:31:00,0
6164,2021-08-25 06:41:00,0
6165,2021-08-25 06:51:00,0
6166,2021-08-25 07:01:00,0
6167,2021-08-25 07:11:00,0
6168,2021-08-25 07:21:00,0
6169,2021-08-25 07:31:00,0
6170,2021-08-25 07:41:00,0
6171,2021-08-25 07:51:00,0
6172,2021-08-25 08:01:00,0
6173,2021-08-25 08:11:00,0
6174,2021-08-25 08:21:00,0
6175,2021-08-25 08:31:00,0
6176,2021-08-25 08:41:00,0
6177,2021-08-25 08:51:00,0
6178,2021-08-25 09:01:00,0
6179,2021-08-25 09:11:00,0
6180,2021-08-25 09:21:00,0
6181,2021-08-25 09:31:00,0
6182,2021-08-25 09:41:00,0
6183,2021-08-25 09:51:00,0
6184,2021-08-25 10:01:00,0
6185,2021-08-25 10:11:00,0
6186,2021-08-25 10:21:00,0
6187,2021-08-25 10:31:00,0
6188,2021-08-25 10:41:00,0
6189,2021-08-25 10:51:00,0
6190,2021-08-25 11:01:00,0
6191,2021-08-25 11:11:00,0
6192,2021-08-25 11:21:00,0
6193,2021-08-25 11:31:00,0
6194,2021-08-25 11:41:00,0
6195,2021-08-25 11:51:00,0
6196,2021-08-25 12:01:00,0
6197,2021-08-25 12:11:00,0
6198,2021-08-25 12:21:00,0
6199,2021-08-25 12:31:00,0
6200,2021-08-25 12:41:00,0
6201,2021-08-25 12:51:00,0
6202,2021-08-25 13:01:00,0
6203,2021-08-25 13:11:00,0
6204,2021-08-25 13:21:00,0
6205,2021-08-25 13:31:00,0
6206,2021-08-25 13:41:00,0
6207,2021-08-25 13:51:00,0
6208,2021-08-25 14:01:00,0
6209,2021-08-25 14:11:00,0
6210,2021-08-25 14:21:00,0
6211,2021-08-25 14:31:00,0
6212,2021-08-25 14:41:00,0
6213,2021-08-25 14:51:00,0
6214,2021-08-25 15:01:00,0
6215,2021-08-25 15:11:00,0
6216,2021-08-25 15:21:00,0
6217,2021-08-25 15:31:00,0
6218,2021-08-25 15:41:00,0
6219,2021-08-25 15:51:00,0
6220,2021-08-25 16:01:00,0
6221,2021-08-25 16:11:00,0
6222,2021-08-25 16:21:00,0
6223,2021-08-25 16:31:00,0
6224,2021-08-25 16:41:00,0
6225,2021-08-25 16:51:00,0
6226,2021-08-25 17:01:00,0
6227,2021-08-25 17:11:00,0
6228,2021-08-25 17:21:00,0
6229,2021-08-25 17:31:00,0
6230,2021-08-25 17:41:00,0
6231,2021-08-25 17:51:00,0
6232,2021-08-25 18:01:00,0
6233,2021-08-25 18:11:00,0
6234,2021-08-25 18:21:00,0
6235,2021-08-25 18:31:00,0
6236,2021-08-25 18:41:00,0
6237,2021-08-25 18:51:00,0
6238,2021-08-25 19:01:00,0
6239,2021-08-25 19:11:00,0
6240,2021-08-25 19:21:00,0
6241,2021-08-25 19:31:00,0
6242,2021-08-25 19:41:00,0
6243,2021-08-25 19:51:00,0
6244,2021-08-25 20:01:00,0
6245,2021-08-25 20:11:00,0
6246,2021-08-25 20:21:00,0
6247,2021-08-25 20:31:00,0
6248,2021-08-25 20:41:00,0
6249,2021-08-25 20:51:00,0
6250,2021-08-25 21:01:00,0
6251,2021-08-25 21:11:00,0
6252,2021-08-25 21:21:00,0
6253,2021-08-25 21:31:00,0
6254,2021-08-25 21:41:00,0
6255,2021-08-25 21:51:00,0
6256,2021-08-25 22:01:00,0
6257,2021-08-25 22:11:00,0
6258,2021-08-25 22:21:00,0
6259,2021-08-25 22:31:00,0
6260,2021-08-25 22:41:00,0
6261,2021-08-25 22:51:00,0
6262,2021-08-25 23:01:00,0
6263,2021-08-25 23:11:00,0
6264,2021-08-25 23:21:00,0
6265,2021-08-25 23:31:00,0
6266,2021-08-25 23:41:00,0
6267,2021-08-25 23:51:00,0
6268,2021-08-26 00:01:00,0
6269,2021-08-26 00:11:00,0
6270,2021-08-26 00:21:00,0
6271,2021-08-26 00:31:00,0
6272,2021-08-26 00:41:00,0
6273,2021-08-26 00:51:00,0
6274,2021-08-26 01:01:00,0
6275,2021-08-26 01:11:00,0
6276,2021-08-26 01:21:00,0
6277,2021-08-26 01:31:00,0
6278,2021-08-26 01:41:00,0
6279,2021-08-26 01:51:00,0
6280,2021-08-26 02:01:00,0
6281,2021-08-26 02:11:00,0
6282,2021-08-26 02:21:00,0
6283,2021-08-26 02:31:00,0
6284,2021-08-26 02:41:00,0
6285,2021-08-26 02:51:00,0
6286,2021-08-26 03:01:00,0
6287,2021-08-26 03:11:00,0
6288,2021-08-26 03:21:00,0
6289,2021-08-26 03:31:00,0
6290,2021-08-26 03:41:00,0
6291,2021-08-26 03:51:00,0
6292,2021-08-26 04:01:00,0
6293,2021-08-26 04:11:00,0
6294,2021-08-26 04:21:00,0
6295,2021-08-26 04:31:00,0
6296,2021-08-26 04:41:00,0
6297,2021-08-26 04:51:00,0
6298,2021-08-26 05:01:00,0
6299,2021-08-26 05:11:00,0
6300,2021-08-26 05:21:00,0
6301,2021-08-26 05:31:00,0
6302,2021-08-26 05:41:00,0
6303,2021-08-26 05:51:00,0
6304,2021-08-26 06:01:00,0
6305,2021-08-26 06:11:00,0
6306,2021-08-26 06:21:00,0
6307,2021-08-26 06:31:00,0
6308,2021-08-26 06:41:00,0
6309,2021-08-26 06:51:00,0
6310,2021-08-26 07:01:00,0
6311,2021-08-26 07:11:00,0
6312,2021-08-26 07:21:00,0
6313,2021-08-26 07:31:00,0
6314,2021-08-26 07:41:00,0
6315,2021-08-26 07:51:00,0
6316,2021-08-26 08:01:00,0
6317,2021-08-26 08:11:00,0
6318,2021-08-26 08:21:00,0
6319,2021-08-26 08:31:00,0
6320,2021-08-26 08:41:00,0
6321,2021-08-26 08:51:00,0
6322,2021-08-26 09:01:00,0
6323,2021-08-26 09:11:00,0
6324,2021-08-26 09:21:00,0
6325,2021-08-26 09:31:00,0
6326,2021-08-26 09:41:00,0
6327,2021-08-26 09:51:00,0
6328,2021-08-26 10:01:00,0
6329,2021-08-26 10:11:00,0
6330,2021-08-26 10:21:00,0
6331,2021-08-26 10:31:00,0
6332,2021-08-26 10:41:00,0
6333,2021-08-26 10:51:00,0
6334,2021-08-26 11:01:00,0
6335,2021-08-26 11:11:00,0
6336,2021-08-26 11:21:00,0
6337,2021-08-26 11:31:00,0
6338,2021-08-26 11:41:00,0
6339,2021-08-26 11:51:00,0
6340,2021-08-26 12:01:00,0
6341,2021-08-26 12:11:00,0
6342,2021-08-26 12:21:00,0
6343,2021-08-26 12:31:00,0
6344,2021-08-26 12:41:00,0
6345,2021-08-26 12:51:00,0
6346,2021-08-26 13:01:00,0
6347,2021-08-26 13:11:00,0
6348,2021-08-26 13:21:00,0
6349,2021-08-26 13:31:00,0
6350,2021-08-26 13:41:00,0
6351,2021-08-26 13:51:00,0
6352,2021-08-26 14:01:00,0
6353,2021-08-26 14:11:00,0
6354,2021-08-26 14:21:00,0
6355,2021-08-26 14:31:00,0
6356,2021-08-26 14:41:00,0
6357,2021-08-26 14:51:00,0
6358,2021-08-26 15:01:00,0
6359,2021-08-26 15:11:00,0
6360,2021-08-26 15:21:00,0
6361,2021-08-26 15:31:00,0
6362,2021-08-26 15:41:00,0
6363,2021-08-26 15:51:00,0
6364,2021-08-26 16:01:00,0
6365,2021-08-26 16:11:00,0
6366,2021-08-26 16:21:00,0
6367,2021-08-26 16:31:00,0
6368,2021-08-26 16:41:00,0
6369,2021-08-26 16:51:00,0
6370,2021-08-26 17:01:00,0
6371,2021-08-26 17:11:00,0
6372,2021-08-26 17:21:00,0
6373,2021-08-26 17:31:00,0
6374,2021-08-26 17:41:00,0
6375,2021-08-26 17:51:00,0
6376,2021-08-26 18:01:00,0
6377,2021-08-26 18:11:00,0
6378,2021-08-26 18:21:00,0
6379,2021-08-26 18:31:00,0
6380,2021-08-26 18:41:00,0
6381,2021-08-26 18:51:00,0
6382,2021-08-26 19:01:00,0
6383,2021-08-26 19:11:00,0
6384,2021-08-26 19:21:00,0
6385,2021-08-26 19:31:00,0
6386,2021-08-26 19:41:00,0
6387,2021-08-26 19:51:00,0
6388,2021-08-26 20:01:00,0
6389,2021-08-26 20:11:00,0
6390,2021-08-26 20:21:00,0
6391,2021-08-26 20:31:00,0
6392,2021-08-26 20:41:00,0
6393,2021-08-26 20:51:00,0
6394,2021-08-26 21:01:00,0
6395,2021-08-26 21:11:00,0
6396,2021-08-26 21:21:00,0
6397,2021-08-26 21:31:00,0
6398,2021-08-26 21:41:00,0
6399,2021-08-26 21:51:00,0
6400,2021-08-26 22:01:00,0
6401,2021-08-26 22:11:00,0
6402,2021-08-26 22:21:00,0
6403,2021-08-26 22:31:00,0
6404,2021-08-26 22:41:00,0
6405,2021-08-26 22:51:00,0
6406,2021-08-26 23:01:00,0
6407,2021-08-26 23:11:00,0
6408,2021-08-26 23:21:00,0
6409,2021-08-26 23:31:00,0
6410,2021-08-26 23:41:00,0
6411,2021-08-26 23:51:00,0
6412,2021-08-27 00:01:00,0
6413,2021-08-27 00:11:00,0
6414,2021-08-27 00:21:00,0
6415,2021-08-27 00:31:00,0
6416,2021-08-27 00:41:00,0
6417,2021-08-27 00:51:00,0
6418,2021-08-27 01:01:00,0
6419,2021-08-27 01:11:00,0
6420,2021-08-27 01:21:00,0
6421,2021-08-27 01:31:00,0
6422,2021-08-27 01:41:00,0
6423,2021-08-27 01:51:00,0
6424,2021-08-27 02:01:00,0
6425,2021-08-27 02:11:00,0
6426,2021-08-27 02:21:00,0
6427,2021-08-27 02:31:00,0
6428,2021-08-27 02:41:00,0
6429,2021-08-27 02:51:00,0
6430,2021-08-27 03:01:00,0
6431,2021-08-27 03:11:00,0
6432,2021-08-27 03:21:00,0
6433,2021-08-27 03:31:00,0
6434,2021-08-27 03:41:00,0
6435,2021-08-27 03:51:00,0
6436,2021-08-27 04:01:00,0
6437,2021-08-27 04:11:00,0
6438,2021-08-27 04:21:00,0
6439,2021-08-27 04:31:00,0
6440,2021-08-27 04:41:00,0
6441,2021-08-27 04:51:00,0
6442,2021-08-27 05:01:00,0
6443,2021-08-27 05:11:00,0
6444,2021-08-27 05:21:00,0
6445,2021-08-27 05:31:00,0
6446,2021-08-27 05:41:00,0
6447,2021-08-27 05:51:00,0
6448,2021-08-27 06:01:00,0
6449,2021-08-27 06:11:00,0
6450,2021-08-27 06:21:00,0
6451,2021-08-27 06:31:00,0
6452,2021-08-27 06:41:00,0
6453,2021-08-27 06:51:00,0
6454,2021-08-27 07:01:00,0
6455,2021-08-27 07:11:00,0
6456,2021-08-27 07:21:00,0
6457,2021-08-27 07:31:00,0
6458,2021-08-27 07:41:00,0
6459,2021-08-27 07:51:00,0
6460,2021-08-27 08:01:00,0
