#,"Date Time, GMT-07:00","Temp, °C (LGR S/N: 21234295, SEN S/N: 21234295)",Water Detect (LGR S/N: 21234295),Stopped (LGR S/N: 21234295),End Of File (LGR S/N: 21234295)
11704,2023-07-22 20:10,13.11,,,
11705,2023-07-22 20:20,13.06,,,
11706,2023-07-22 20:30,13.05,,,
11707,2023-07-22 20:40,13.02,,,
11708,2023-07-22 20:50,12.94,,,
11709,2023-07-22 21:00,12.87,,,
11710,2023-07-22 21:10,12.94,,,
11711,2023-07-22 21:20,13.24,,,
11712,2023-07-22 21:30,13.22,,,
11713,2023-07-22 21:40,13.47,,,
11714,2023-07-22 21:50,13.61,,,
11715,2023-07-22 22:00,13.41,,,
11716,2023-07-22 22:10,13.31,,,
11717,2023-07-22 22:20,13.25,,,
11718,2023-07-22 22:30,13.18,,,
11719,2023-07-22 22:40,13.25,,,
11720,2023-07-22 22:50,13.17,,,
11721,2023-07-22 23:00,13.34,,,
11722,2023-07-22 23:10,13.38,,,
11723,2023-07-22 23:20,13.29,,,
11724,2023-07-22 23:30,13.38,,,
11725,2023-07-22 23:40,13.24,,,
11726,2023-07-22 23:50,13.11,,,
11727,2023-07-23 0:00,13.12,,,
11728,2023-07-23 0:10,13.16,,,
11729,2023-07-23 0:20,13.14,,,
11730,2023-07-23 0:30,13.03,,,
11731,2023-07-23 0:40,12.99,,,
11732,2023-07-23 0:50,12.9,,,
11733,2023-07-23 1:00,13.05,,,
11734,2023-07-23 1:10,13.21,,,
11735,2023-07-23 1:20,12.93,,,
11736,2023-07-23 1:30,12.73,,,
11737,2023-07-23 1:40,12.78,,,
11738,2023-07-23 1:50,12.75,,,
11739,2023-07-23 2:00,12.75,,,
11740,2023-07-23 2:10,12.76,,,
11741,2023-07-23 2:20,12.79,,,
11742,2023-07-23 2:30,12.79,,,
11743,2023-07-23 2:40,12.85,,,
11744,2023-07-23 2:50,12.85,,,
11745,2023-07-23 3:00,12.81,,,
11746,2023-07-23 3:10,12.77,,,
11747,2023-07-23 3:20,12.72,,,
11748,2023-07-23 3:30,12.69,,,
11749,2023-07-23 3:40,12.65,,,
11750,2023-07-23 3:50,12.69,,,
11751,2023-07-23 4:00,12.69,,,
11752,2023-07-23 4:10,12.88,,,
11753,2023-07-23 4:20,12.91,,,
11754,2023-07-23 4:30,12.91,,,
11755,2023-07-23 4:40,12.89,,,
11756,2023-07-23 4:50,12.88,,,
11757,2023-07-23 5:00,12.85,,,
11758,2023-07-23 5:10,12.8,,,
11759,2023-07-23 5:20,12.85,,,
11760,2023-07-23 5:30,12.86,,,
11761,2023-07-23 5:40,12.81,,,
11762,2023-07-23 5:50,12.8,,,
11763,2023-07-23 6:00,12.8,,,
11764,2023-07-23 6:10,12.77,,,
11765,2023-07-23 6:20,12.79,,,
11766,2023-07-23 6:30,12.76,,,
11767,2023-07-23 6:40,12.75,,,
11768,2023-07-23 6:50,12.72,,,
11769,2023-07-23 7:00,12.72,,,
11770,2023-07-23 7:10,12.67,,,
11771,2023-07-23 7:20,12.67,,,
11772,2023-07-23 7:30,12.65,,,
11773,2023-07-23 7:40,12.73,,,
11774,2023-07-23 7:50,12.69,,,
11775,2023-07-23 8:00,12.7,,,
11776,2023-07-23 8:10,12.62,,,
11777,2023-07-23 8:20,12.63,,,
11778,2023-07-23 8:30,12.63,,,
11779,2023-07-23 8:40,12.69,,,
11780,2023-07-23 8:50,12.74,,,
11781,2023-07-23 9:00,12.74,,,
11782,2023-07-23 9:10,12.88,,,
11783,2023-07-23 9:20,12.96,,,
11784,2023-07-23 9:30,13.27,,,
11785,2023-07-23 9:40,13.02,,,
11786,2023-07-23 9:50,12.9,,,
11787,2023-07-23 10:00,12.95,,,
11788,2023-07-23 10:10,13.1,,,
11789,2023-07-23 10:20,13.29,,,
11790,2023-07-23 10:30,13.48,,,
11791,2023-07-23 10:40,13.54,,,
11792,2023-07-23 10:50,13.29,,,
11793,2023-07-23 11:00,13.29,,,
11794,2023-07-23 11:10,13.29,,,
11795,2023-07-23 11:20,13.47,,,
11796,2023-07-23 11:30,13.62,,,
11797,2023-07-23 11:40,13.97,,,
11798,2023-07-23 11:50,14.07,,,
11799,2023-07-23 12:00,13.95,,,
11800,2023-07-23 12:10,14.03,,,
11801,2023-07-23 12:20,14.34,,,
11802,2023-07-23 12:30,14.82,,,
11803,2023-07-23 12:40,14.62,,,
11804,2023-07-23 12:50,14.56,,,
11805,2023-07-23 13:00,14.97,,,
11806,2023-07-23 13:10,15.06,,,
11807,2023-07-23 13:20,15.04,,,
11808,2023-07-23 13:30,14.81,,,
11809,2023-07-23 13:40,14.96,,,
11810,2023-07-23 13:50,14.92,,,
11811,2023-07-23 14:00,14.69,,,
11812,2023-07-23 14:10,14.69,,,
11813,2023-07-23 14:20,14.57,,,
11814,2023-07-23 14:30,14.44,,,
11815,2023-07-23 14:40,14.4,,,
11816,2023-07-23 14:50,14.48,,,
11817,2023-07-23 15:00,14.24,,,
11818,2023-07-23 15:10,14.2,,,
11819,2023-07-23 15:20,14.21,,,
11820,2023-07-23 15:30,14.34,,,
11821,2023-07-23 15:40,14.38,,,
11822,2023-07-23 15:50,14.13,,,
11823,2023-07-23 16:00,14.1,,,
11824,2023-07-23 16:10,14.52,,,
11825,2023-07-23 16:20,14.09,,,
11826,2023-07-23 16:30,14.49,,,
11827,2023-07-23 16:40,15.04,,,
11828,2023-07-23 16:50,15.47,,,
11829,2023-07-23 17:00,14.95,,,
11830,2023-07-23 17:10,14.4,,,
11831,2023-07-23 17:20,14.05,,,
11832,2023-07-23 17:30,13.67,,,
11833,2023-07-23 17:40,13.45,,,
11834,2023-07-23 17:50,13.2,,,
11835,2023-07-23 18:00,13.44,,,
11836,2023-07-23 18:10,13.03,,,
11837,2023-07-23 18:20,12.84,,,
11838,2023-07-23 18:30,12.73,,,
11839,2023-07-23 18:40,12.67,,,
11840,2023-07-23 18:50,13.03,,,
11841,2023-07-23 19:00,13.35,,,
11842,2023-07-23 19:10,13.04,,,
11843,2023-07-23 19:20,12.96,,,
11844,2023-07-23 19:30,12.99,,,
11845,2023-07-23 19:40,12.97,,,
11846,2023-07-23 19:50,13.09,,,
11847,2023-07-23 20:00,13.07,,,
11848,2023-07-23 20:10,12.93,,,
11849,2023-07-23 20:20,13.17,,,
11850,2023-07-23 20:30,13.16,,,
11851,2023-07-23 20:40,13.11,,,
11852,2023-07-23 20:50,13.04,,,
11853,2023-07-23 21:00,13.02,,,
11854,2023-07-23 21:10,12.97,,,
11855,2023-07-23 21:20,12.95,,,
11856,2023-07-23 21:30,12.91,,,
11857,2023-07-23 21:40,12.89,,,
11858,2023-07-23 21:50,12.9,,,
11859,2023-07-23 22:00,13.01,,,
11860,2023-07-23 22:10,12.95,,,
11861,2023-07-23 22:20,12.91,,,
11862,2023-07-23 22:30,12.86,,,
11863,2023-07-23 22:40,12.95,,,
11864,2023-07-23 22:50,12.96,,,
11865,2023-07-23 23:00,13.04,,,
11866,2023-07-23 23:10,13.12,,,
11867,2023-07-23 23:20,13.25,,,
11868,2023-07-23 23:30,13.27,,,
11869,2023-07-23 23:40,13.27,,,
11870,2023-07-23 23:50,13.24,,,
11871,2023-07-24 0:00,13.15,,,
11872,2023-07-24 0:10,13.17,,,
11873,2023-07-24 0:20,13.18,,,
11874,2023-07-24 0:30,13.14,,,
11875,2023-07-24 0:40,13.17,,,
11876,2023-07-24 0:50,13.6,,,
11877,2023-07-24 1:00,13.73,,,
11878,2023-07-24 1:10,13.78,,,
11879,2023-07-24 1:20,13.76,,,
11880,2023-07-24 1:30,13.65,,,
11881,2023-07-24 1:40,13.58,,,
11882,2023-07-24 1:50,13.54,,,
11883,2023-07-24 2:00,13.49,,,
11884,2023-07-24 2:10,13.46,,,
11885,2023-07-24 2:20,13.44,,,
11886,2023-07-24 2:30,13.45,,,
11887,2023-07-24 2:40,13.44,,,
11888,2023-07-24 2:50,13.38,,,
11889,2023-07-24 3:00,13.37,,,
11890,2023-07-24 3:10,13.51,,,
11891,2023-07-24 3:20,13.5,,,
11892,2023-07-24 3:30,13.38,,,
11893,2023-07-24 3:40,13.27,,,
11894,2023-07-24 3:50,13.05,,,
11895,2023-07-24 4:00,12.88,,,
11896,2023-07-24 4:10,12.89,,,
11897,2023-07-24 4:20,12.91,,,
11898,2023-07-24 4:30,12.92,,,
11899,2023-07-24 4:40,13.01,,,
11900,2023-07-24 4:50,13.1,,,
11901,2023-07-24 5:00,13.08,,,
11902,2023-07-24 5:10,13.07,,,
11903,2023-07-24 5:20,13.05,,,
11904,2023-07-24 5:30,13.12,,,
11905,2023-07-24 5:40,13.08,,,
11906,2023-07-24 5:50,13.05,,,
11907,2023-07-24 6:00,13.02,,,
11908,2023-07-24 6:10,12.97,,,
11909,2023-07-24 6:20,13.05,,,
11910,2023-07-24 6:30,13.03,,,
11911,2023-07-24 6:40,13,,,
11912,2023-07-24 6:50,12.97,,,
11913,2023-07-24 7:00,13.02,,,
11914,2023-07-24 7:10,13.09,,,
11915,2023-07-24 7:20,13.04,,,
11916,2023-07-24 7:30,13.02,,,
11917,2023-07-24 7:40,13.03,,,
11918,2023-07-24 7:50,12.99,,,
11919,2023-07-24 8:00,12.86,,,
11920,2023-07-24 8:10,12.79,,,
11921,2023-07-24 8:20,12.79,,,
11922,2023-07-24 8:30,12.77,,,
11923,2023-07-24 8:40,12.85,,,
11924,2023-07-24 8:50,12.88,,,
11925,2023-07-24 9:00,12.91,,,
11926,2023-07-24 9:10,12.91,,,
11927,2023-07-24 9:20,12.91,,,
11928,2023-07-24 9:30,12.91,,,
11929,2023-07-24 9:40,12.9,,,
11930,2023-07-24 9:50,12.87,,,
11931,2023-07-24 10:00,12.84,,,
11932,2023-07-24 10:10,12.81,,,
11933,2023-07-24 10:20,12.84,,,
11934,2023-07-24 10:30,12.8,,,
11935,2023-07-24 10:40,12.82,,,
11936,2023-07-24 10:50,12.85,,,
11937,2023-07-24 11:00,12.94,,,
11938,2023-07-24 11:10,12.95,,,
11939,2023-07-24 11:20,13,,,
11940,2023-07-24 11:30,13.05,,,
11941,2023-07-24 11:40,13.11,,,
11942,2023-07-24 11:50,13.11,,,
11943,2023-07-24 12:00,13.09,,,
11944,2023-07-24 12:10,13.21,,,
11945,2023-07-24 12:20,13.24,,,
11946,2023-07-24 12:30,13.18,,,
11947,2023-07-24 12:40,13.29,,,
11948,2023-07-24 12:50,13.44,,,
11949,2023-07-24 13:00,13.55,,,
11950,2023-07-24 13:10,13.53,,,
11951,2023-07-24 13:20,13.39,,,
11952,2023-07-24 13:30,13.36,,,
11953,2023-07-24 13:40,13.43,,,
11954,2023-07-24 13:50,13.33,,,
11955,2023-07-24 14:00,13.27,,,
11956,2023-07-24 14:10,13.15,,,
11957,2023-07-24 14:20,13.07,,,
11958,2023-07-24 14:30,13.03,,,
11959,2023-07-24 14:40,13.17,,,
11960,2023-07-24 14:50,13.18,,,
11961,2023-07-24 15:00,13.24,,,
11962,2023-07-24 15:10,13.34,,,
11963,2023-07-24 15:20,13.35,,,
11964,2023-07-24 15:30,13.33,,,
11965,2023-07-24 15:40,13.09,,,
11966,2023-07-24 15:50,12.96,,,
11967,2023-07-24 16:00,12.99,,,
11968,2023-07-24 16:10,13.07,,,
11969,2023-07-24 16:20,12.94,,,
11970,2023-07-24 16:30,12.86,,,
11971,2023-07-24 16:40,12.88,,,
11972,2023-07-24 16:50,12.89,,,
11973,2023-07-24 17:00,12.87,,,
11974,2023-07-24 17:10,12.92,,,
11975,2023-07-24 17:20,12.99,,,
11976,2023-07-24 17:30,12.96,,,
11977,2023-07-24 17:40,12.99,,,
11978,2023-07-24 17:50,12.97,,,
11979,2023-07-24 18:00,12.96,,,
11980,2023-07-24 18:10,12.96,,,
11981,2023-07-24 18:20,13,,,
11982,2023-07-24 18:30,12.96,,,
11983,2023-07-24 18:40,12.87,,,
11984,2023-07-24 18:50,12.79,,,
11985,2023-07-24 19:00,12.76,,,
11986,2023-07-24 19:10,12.75,,,
11987,2023-07-24 19:20,12.67,,,
11988,2023-07-24 19:30,12.62,,,
11989,2023-07-24 19:40,12.65,,,
11990,2023-07-24 19:50,12.64,,,
11991,2023-07-24 20:00,12.6,,,
11992,2023-07-24 20:10,12.59,,,
11993,2023-07-24 20:20,12.58,,,
11994,2023-07-24 20:30,12.58,,,
11995,2023-07-24 20:40,12.58,,,
11996,2023-07-24 20:50,12.67,,,
11997,2023-07-24 21:00,12.72,,,
11998,2023-07-24 21:10,12.61,,,
11999,2023-07-24 21:20,12.61,,,
12000,2023-07-24 21:30,12.63,,,
12001,2023-07-24 21:40,12.64,,,
12002,2023-07-24 21:50,12.61,,,
12003,2023-07-24 22:00,12.65,,,
12004,2023-07-24 22:10,12.66,,,
12005,2023-07-24 22:20,12.64,,,
12006,2023-07-24 22:30,12.6,,,
12007,2023-07-24 22:40,12.62,,,
12008,2023-07-24 22:50,12.61,,,
12009,2023-07-24 23:00,12.6,,,
12010,2023-07-24 23:10,12.6,,,
12011,2023-07-24 23:20,12.59,,,
12012,2023-07-24 23:30,12.59,,,
12013,2023-07-24 23:40,12.57,,,
12014,2023-07-24 23:50,12.57,,,
12015,2023-07-25 0:00,12.57,,,
12016,2023-07-25 0:10,12.58,,,
12017,2023-07-25 0:20,12.57,,,
12018,2023-07-25 0:30,12.56,,,
12019,2023-07-25 0:40,12.64,,,
12020,2023-07-25 0:50,12.7,,,
12021,2023-07-25 1:00,12.72,,,
12022,2023-07-25 1:10,12.71,,,
12023,2023-07-25 1:20,12.7,,,
12024,2023-07-25 1:30,12.71,,,
12025,2023-07-25 1:40,12.73,,,
12026,2023-07-25 1:50,12.65,,,
12027,2023-07-25 2:00,12.64,,,
12028,2023-07-25 2:10,12.63,,,
12029,2023-07-25 2:20,12.63,,,
12030,2023-07-25 2:30,12.61,,,
12031,2023-07-25 2:40,12.6,,,
12032,2023-07-25 2:50,12.6,,,
12033,2023-07-25 3:00,12.6,,,
12034,2023-07-25 3:10,12.59,,,
12035,2023-07-25 3:20,12.59,,,
12036,2023-07-25 3:30,12.61,,,
12037,2023-07-25 3:40,12.63,,,
12038,2023-07-25 3:50,12.6,,,
12039,2023-07-25 4:00,12.61,,,
12040,2023-07-25 4:10,12.59,,,
12041,2023-07-25 4:20,12.61,,,
12042,2023-07-25 4:30,12.62,,,
12043,2023-07-25 4:40,12.61,,,
12044,2023-07-25 4:50,12.58,,,
12045,2023-07-25 5:00,12.63,,,
12046,2023-07-25 5:10,12.64,,,
12047,2023-07-25 5:20,12.64,,,
12048,2023-07-25 5:30,12.62,,,
12049,2023-07-25 5:40,12.61,,,
12050,2023-07-25 5:50,12.64,,,
12051,2023-07-25 6:00,12.62,,,
12052,2023-07-25 6:10,12.61,,,
12053,2023-07-25 6:20,12.6,,,
12054,2023-07-25 6:30,12.63,,,
12055,2023-07-25 6:40,12.63,,,
12056,2023-07-25 6:50,12.61,,,
12057,2023-07-25 7:00,12.64,,,
12058,2023-07-25 7:10,12.64,,,
12059,2023-07-25 7:20,12.65,,,
12060,2023-07-25 7:30,12.65,,,
12061,2023-07-25 7:40,12.63,,,
12062,2023-07-25 7:50,12.63,,,
12063,2023-07-25 8:00,12.61,,,
12064,2023-07-25 8:10,12.6,,,
12065,2023-07-25 8:20,12.6,,,
12066,2023-07-25 8:30,12.62,,,
12067,2023-07-25 8:40,12.62,,,
12068,2023-07-25 8:50,12.64,,,
12069,2023-07-25 9:00,12.67,,,
12070,2023-07-25 9:10,12.74,,,
12071,2023-07-25 9:20,12.75,,,
12072,2023-07-25 9:30,12.76,,,
12073,2023-07-25 9:40,12.76,,,
12074,2023-07-25 9:50,12.74,,,
12075,2023-07-25 10:00,12.72,,,
12076,2023-07-25 10:10,12.91,,,
12077,2023-07-25 10:20,12.78,,,
12078,2023-07-25 10:30,12.78,,,
12079,2023-07-25 10:40,12.79,,,
12080,2023-07-25 10:50,12.82,,,
12081,2023-07-25 11:00,12.8,,,
12082,2023-07-25 11:10,12.8,,,
12083,2023-07-25 11:20,12.77,,,
12084,2023-07-25 11:30,12.76,,,
12085,2023-07-25 11:40,12.78,,,
12086,2023-07-25 11:50,12.78,,,
12087,2023-07-25 12:00,12.79,,,
12088,2023-07-25 12:10,12.8,,,
12089,2023-07-25 12:20,12.85,,,
12090,2023-07-25 12:30,12.89,,,
12091,2023-07-25 12:40,12.94,,,
12092,2023-07-25 12:50,12.96,,,
12093,2023-07-25 13:00,13.01,,,
12094,2023-07-25 13:10,13.02,,,
12095,2023-07-25 13:20,13.11,,,
12096,2023-07-25 13:30,13.34,,,
12097,2023-07-25 13:40,13.45,,,
12098,2023-07-25 13:50,13.56,,,
12099,2023-07-25 14:00,13.73,,,
12100,2023-07-25 14:10,13.73,,,
12101,2023-07-25 14:20,13.58,,,
12102,2023-07-25 14:30,13.52,,,
12103,2023-07-25 14:40,13.46,,,
12104,2023-07-25 14:50,13.6,,,
12105,2023-07-25 15:00,13.76,,,
12106,2023-07-25 15:10,13.79,,,
12107,2023-07-25 15:20,13.65,,,
12108,2023-07-25 15:30,13.58,,,
12109,2023-07-25 15:40,13.63,,,
12110,2023-07-25 15:50,13.75,,,
12111,2023-07-25 16:00,13.69,,,
12112,2023-07-25 16:10,13.78,,,
12113,2023-07-25 16:20,13.82,,,
12114,2023-07-25 16:30,13.76,,,
12115,2023-07-25 16:40,13.64,,,
12116,2023-07-25 16:50,13.58,,,
12117,2023-07-25 17:00,13.71,,,
12118,2023-07-25 17:10,13.48,,,
12119,2023-07-25 17:20,13.49,,,
12120,2023-07-25 17:30,13.43,,,
12121,2023-07-25 17:40,13.26,,,
12122,2023-07-25 17:50,13.23,,,
12123,2023-07-25 18:00,13.07,,,
12124,2023-07-25 18:10,12.93,,,
12125,2023-07-25 18:20,12.92,,,
12126,2023-07-25 18:30,12.93,,,
12127,2023-07-25 18:40,12.93,,,
12128,2023-07-25 18:50,12.87,,,
12129,2023-07-25 19:00,12.81,,,
12130,2023-07-25 19:10,12.81,,,
12131,2023-07-25 19:20,12.78,,,
12132,2023-07-25 19:30,12.73,,,
12133,2023-07-25 19:40,12.71,,,
12134,2023-07-25 19:50,12.63,,,
12135,2023-07-25 20:00,12.71,,,
12136,2023-07-25 20:10,12.74,,,
12137,2023-07-25 20:20,12.72,,,
12138,2023-07-25 20:30,12.66,,,
12139,2023-07-25 20:40,12.64,,,
12140,2023-07-25 20:50,12.63,,,
12141,2023-07-25 21:00,12.61,,,
12142,2023-07-25 21:10,12.57,,,
12143,2023-07-25 21:20,12.55,,,
12144,2023-07-25 21:30,12.55,,,
12145,2023-07-25 21:40,12.55,,,
12146,2023-07-25 21:50,12.51,,,
12147,2023-07-25 22:00,12.49,,,
12148,2023-07-25 22:10,12.5,,,
12149,2023-07-25 22:20,12.51,,,
12150,2023-07-25 22:30,12.52,,,
12151,2023-07-25 22:40,12.49,,,
12152,2023-07-25 22:50,12.49,,,
12153,2023-07-25 23:00,12.49,,,
12154,2023-07-25 23:10,12.52,,,
12155,2023-07-25 23:20,12.5,,,
12156,2023-07-25 23:30,12.51,,,
12157,2023-07-25 23:40,12.5,,,
12158,2023-07-25 23:50,12.49,,,
12159,2023-07-26 0:00,12.49,,,
12160,2023-07-26 0:10,12.49,,,
12161,2023-07-26 0:20,12.5,,,
12162,2023-07-26 0:30,12.5,,,
12163,2023-07-26 0:40,12.5,,,
12164,2023-07-26 0:50,12.51,,,
12165,2023-07-26 1:00,12.49,,,
12166,2023-07-26 1:10,12.49,,,
12167,2023-07-26 1:20,12.47,,,
12168,2023-07-26 1:30,12.47,,,
12169,2023-07-26 1:40,12.49,,,
12170,2023-07-26 1:50,12.46,,,
12171,2023-07-26 2:00,12.49,,,
12172,2023-07-26 2:10,12.47,,,
12173,2023-07-26 2:20,12.47,,,
12174,2023-07-26 2:30,12.49,,,
12175,2023-07-26 2:40,12.49,,,
12176,2023-07-26 2:50,12.48,,,
12177,2023-07-26 3:00,12.51,,,
12178,2023-07-26 3:10,12.5,,,
12179,2023-07-26 3:20,12.51,,,
12180,2023-07-26 3:30,12.53,,,
12181,2023-07-26 3:40,12.56,,,
12182,2023-07-26 3:50,12.55,,,
12183,2023-07-26 4:00,12.55,,,
12184,2023-07-26 4:10,12.59,,,
12185,2023-07-26 4:20,12.57,,,
12186,2023-07-26 4:30,12.57,,,
12187,2023-07-26 4:40,12.53,,,
12188,2023-07-26 4:50,12.56,,,
12189,2023-07-26 5:00,12.53,,,
12190,2023-07-26 5:10,12.53,,,
12191,2023-07-26 5:20,12.5,,,
12192,2023-07-26 5:30,12.51,,,
12193,2023-07-26 5:40,12.58,,,
12194,2023-07-26 5:50,12.58,,,
12195,2023-07-26 6:00,12.62,,,
12196,2023-07-26 6:10,12.67,,,
12197,2023-07-26 6:20,12.67,,,
12198,2023-07-26 6:30,12.67,,,
12199,2023-07-26 6:40,12.71,,,
12200,2023-07-26 6:50,12.71,,,
12201,2023-07-26 7:00,12.73,,,
12202,2023-07-26 7:10,12.74,,,
12203,2023-07-26 7:20,12.73,,,
12204,2023-07-26 7:30,12.74,,,
12205,2023-07-26 7:40,12.75,,,
12206,2023-07-26 7:50,12.73,,,
12207,2023-07-26 8:00,12.77,,,
12208,2023-07-26 8:10,12.74,,,
12209,2023-07-26 8:20,12.75,,,
12210,2023-07-26 8:30,12.8,,,
12211,2023-07-26 8:40,12.88,,,
12212,2023-07-26 8:50,12.92,,,
12213,2023-07-26 9:00,12.94,,,
12214,2023-07-26 9:10,12.89,,,
12215,2023-07-26 9:20,12.92,,,
12216,2023-07-26 9:30,13,,,
12217,2023-07-26 9:40,13.02,,,
12218,2023-07-26 9:50,13.07,,,
12219,2023-07-26 10:00,13.14,,,
12220,2023-07-26 10:10,13.11,,,
12221,2023-07-26 10:20,13.09,,,
12222,2023-07-26 10:30,13.05,,,
12223,2023-07-26 10:40,13.17,,,
12224,2023-07-26 10:50,13.3,,,
12225,2023-07-26 11:00,13.2,,,
12226,2023-07-26 11:10,13.06,,,
12227,2023-07-26 11:20,12.97,,,
12228,2023-07-26 11:30,13.01,,,
12229,2023-07-26 11:40,13.03,,,
12230,2023-07-26 11:50,12.9,,,
12231,2023-07-26 12:00,12.95,,,
12232,2023-07-26 12:10,12.91,,,
12233,2023-07-26 12:20,12.92,,,
12234,2023-07-26 12:30,12.99,,,
12235,2023-07-26 12:40,12.9,,,
12236,2023-07-26 12:50,13.03,,,
12237,2023-07-26 13:00,13.03,,,
12238,2023-07-26 13:10,12.99,,,
12239,2023-07-26 13:20,13.07,,,
12240,2023-07-26 13:30,12.99,,,
12241,2023-07-26 13:40,13,,,
12242,2023-07-26 13:50,12.97,,,
12243,2023-07-26 14:00,13.17,,,
12244,2023-07-26 14:10,14.07,,,
12245,2023-07-26 14:20,14.83,,,
12246,2023-07-26 14:30,14.92,,,
12247,2023-07-26 14:40,15.01,,,
12248,2023-07-26 14:50,15.12,,,
12249,2023-07-26 15:00,15.12,,,
12250,2023-07-26 15:10,15.29,,,
12251,2023-07-26 15:20,15.32,,,
12252,2023-07-26 15:30,15.22,,,
12253,2023-07-26 15:40,15.17,,,
12254,2023-07-26 15:50,14.79,,,
12255,2023-07-26 16:00,14.88,,,
12256,2023-07-26 16:10,14.89,,,
12257,2023-07-26 16:20,15.06,,,
12258,2023-07-26 16:30,15.14,,,
12259,2023-07-26 16:40,14.87,,,
12260,2023-07-26 16:50,15.04,,,
12261,2023-07-26 17:00,14.7,,,
12262,2023-07-26 17:10,14.87,,,
12263,2023-07-26 17:20,14.86,,,
12264,2023-07-26 17:30,14.97,,,
12265,2023-07-26 17:40,15.08,,,
12266,2023-07-26 17:50,15.21,,,
12267,2023-07-26 18:00,15.21,,,
12268,2023-07-26 18:10,15.24,,,
12269,2023-07-26 18:20,15.32,,,
12270,2023-07-26 18:30,15.39,,,
12271,2023-07-26 18:40,15.24,,,
12272,2023-07-26 18:50,15.34,,,
12273,2023-07-26 19:00,15.37,,,
12274,2023-07-26 19:10,15.13,,,
12275,2023-07-26 19:20,14.8,,,
12276,2023-07-26 19:30,14.59,,,
12277,2023-07-26 19:40,14.42,,,
12278,2023-07-26 19:50,14.39,,,
12279,2023-07-26 20:00,14.79,,,
12280,2023-07-26 20:10,14.92,,,
12281,2023-07-26 20:20,14.93,,,
12282,2023-07-26 20:30,14.63,,,
12283,2023-07-26 20:40,15.1,,,
12284,2023-07-26 20:50,14.8,,,
12285,2023-07-26 21:00,13.92,,,
12286,2023-07-26 21:10,13.75,,,
12287,2023-07-26 21:20,13.45,,,
12288,2023-07-26 21:30,13.37,,,
12289,2023-07-26 21:40,13.31,,,
12290,2023-07-26 21:50,13.18,,,
12291,2023-07-26 22:00,13.04,,,
12292,2023-07-26 22:10,12.97,,,
12293,2023-07-26 22:20,13.02,,,
12294,2023-07-26 22:30,13.01,,,
12295,2023-07-26 22:40,12.89,,,
12296,2023-07-26 22:50,12.81,,,
12297,2023-07-26 23:00,12.79,,,
12298,2023-07-26 23:10,12.75,,,
12299,2023-07-26 23:20,12.75,,,
12300,2023-07-26 23:30,12.72,,,
12301,2023-07-26 23:40,12.71,,,
12302,2023-07-26 23:50,12.75,,,
12303,2023-07-27 0:00,12.77,,,
12304,2023-07-27 0:10,12.81,,,
12305,2023-07-27 0:20,12.91,,,
12306,2023-07-27 0:30,13.09,,,
12307,2023-07-27 0:40,13.24,,,
12308,2023-07-27 0:50,13.43,,,
12309,2023-07-27 1:00,13.48,,,
12310,2023-07-27 1:10,13.63,,,
12311,2023-07-27 1:20,13.56,,,
12312,2023-07-27 1:30,13.6,,,
12313,2023-07-27 1:40,13.6,,,
12314,2023-07-27 1:50,13.6,,,
12315,2023-07-27 2:00,13.58,,,
12316,2023-07-27 2:10,13.61,,,
12317,2023-07-27 2:20,13.61,,,
12318,2023-07-27 2:30,13.59,,,
12319,2023-07-27 2:40,13.61,,,
12320,2023-07-27 2:50,13.65,,,
12321,2023-07-27 3:00,13.61,,,
12322,2023-07-27 3:10,13.5,,,
12323,2023-07-27 3:20,13.45,,,
12324,2023-07-27 3:30,13.54,,,
12325,2023-07-27 3:40,13.62,,,
12326,2023-07-27 3:50,13.62,,,
12327,2023-07-27 4:00,13.53,,,
12328,2023-07-27 4:10,13.5,,,
12329,2023-07-27 4:20,13.51,,,
12330,2023-07-27 4:30,13.49,,,
12331,2023-07-27 4:40,13.47,,,
12332,2023-07-27 4:50,13.47,,,
12333,2023-07-27 5:00,13.44,,,
12334,2023-07-27 5:10,13.45,,,
12335,2023-07-27 5:20,13.45,,,
12336,2023-07-27 5:30,13.44,,,
12337,2023-07-27 5:40,13.46,,,
12338,2023-07-27 5:50,13.45,,,
12339,2023-07-27 6:00,13.47,,,
12340,2023-07-27 6:10,13.45,,,
12341,2023-07-27 6:20,13.43,,,
12342,2023-07-27 6:30,13.38,,,
12343,2023-07-27 6:40,13.36,,,
12344,2023-07-27 6:50,13.43,,,
12345,2023-07-27 7:00,13.44,,,
12346,2023-07-27 7:10,13.45,,,
12347,2023-07-27 7:20,13.43,,,
12348,2023-07-27 7:30,13.44,,,
12349,2023-07-27 7:40,13.4,,,
12350,2023-07-27 7:50,13.43,,,
12351,2023-07-27 8:00,13.48,,,
12352,2023-07-27 8:10,13.59,,,
12353,2023-07-27 8:20,13.64,,,
12354,2023-07-27 8:30,13.69,,,
12355,2023-07-27 8:40,13.62,,,
12356,2023-07-27 8:50,13.56,,,
12357,2023-07-27 9:00,13.63,,,
12358,2023-07-27 9:10,13.74,,,
12359,2023-07-27 9:20,13.64,,,
12360,2023-07-27 9:30,13.61,,,
12361,2023-07-27 9:40,13.6,,,
12362,2023-07-27 9:50,13.53,,,
12363,2023-07-27 10:00,13.47,,,
12364,2023-07-27 10:10,13.4,,,
12365,2023-07-27 10:20,15.72,,,
