Plot Title: 20292372,,,,,,,
#,"Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20292372, SEN S/N: 20292372)","Temp, °C (LGR S/N: 20292372, SEN S/N: 20292372)","Abs Pres Barom., kPa (LGR S/N: 20292481, SEN S/N: 20292481)","Sensor Depth, meters (LGR S/N: 20292372)",,
6690,2/14/2020 4:00,,,101.204,,,
6691,2/14/2020 4:13,109.211,4.934,,0.816,,
6692,2/14/2020 4:15,,,101.211,,,
6693,2/14/2020 4:30,,,101.23,,,
6694,2/14/2020 4:45,,,101.255,,,
6695,2/14/2020 5:00,,,101.268,,,
6696,2/14/2020 5:13,109.298,4.934,,0.816,,
6697,2/14/2020 5:15,,,101.306,,,
6698,2/14/2020 5:30,,,101.306,,,
6699,2/14/2020 5:45,,,101.319,,,
6700,2/14/2020 6:00,,,101.345,,,
6701,2/14/2020 6:13,109.366,4.934,,0.817,,
6702,2/14/2020 6:15,,,101.351,,,
6703,2/14/2020 6:30,,,101.351,,,
6704,2/14/2020 6:45,,,101.357,,,
6705,2/14/2020 7:00,,,101.408,,,
6706,2/14/2020 7:13,109.274,4.831,,0.8,,
6707,2/14/2020 7:15,,,101.428,,,
6708,2/14/2020 7:30,,,101.441,,,
6709,2/14/2020 7:45,,,101.466,,,
6710,2/14/2020 8:00,,,101.466,,,
6711,2/14/2020 8:13,109.293,4.831,,0.797,,
6712,2/14/2020 8:15,,,101.479,,,
6713,2/14/2020 8:30,,,101.524,,,
6714,2/14/2020 8:45,,,101.537,,,
6715,2/14/2020 9:00,,,101.544,,,
6716,2/14/2020 9:13,109.573,4.831,,0.817,,
6717,2/14/2020 9:15,,,101.569,,,
6718,2/14/2020 9:30,,,101.576,,,
6719,2/14/2020 9:45,,,101.595,,,
6720,2/14/2020 10:00,,,101.608,,,
6721,2/14/2020 10:13,109.616,4.934,,0.816,,
6722,2/14/2020 10:15,,,101.615,,,
6723,2/14/2020 10:30,,,101.609,,,
6724,2/14/2020 10:45,,,101.603,,,
6725,2/14/2020 11:00,,,101.635,,,
6726,2/14/2020 11:13,109.621,5.037,,0.816,,
6727,2/14/2020 11:15,,,101.622,,,
6728,2/14/2020 11:30,,,101.661,,,
6729,2/14/2020 11:45,,,101.668,,,
6730,2/14/2020 12:00,,,101.636,,,
6731,2/14/2020 12:13,109.693,5.141,,0.821,,
6732,2/14/2020 12:15,,,101.649,,,
6733,2/14/2020 12:30,,,101.668,,,
6734,2/14/2020 12:45,,,101.668,,,
6735,2/14/2020 13:00,,,101.662,,,
6736,2/14/2020 13:13,109.582,5.244,,0.81,,
6737,2/14/2020 13:15,,,101.636,,,
6738,2/14/2020 13:30,,,101.649,,,
6739,2/14/2020 13:45,,,101.643,,,
6740,2/14/2020 14:00,,,101.623,,,
6741,2/14/2020 14:13,109.592,5.45,,0.813,,
6742,2/14/2020 14:15,,,101.623,,,
6743,2/14/2020 14:30,,,101.604,,,
6744,2/14/2020 14:45,,,101.598,,,
6745,2/14/2020 15:00,,,101.591,,,
6746,2/14/2020 15:13,109.51,5.552,,0.808,,
6747,2/14/2020 15:15,,,101.591,,,
6748,2/14/2020 15:30,,,101.591,,,
6749,2/14/2020 15:45,,,101.591,,,
6750,2/14/2020 16:00,,,101.604,,,
6751,2/14/2020 16:13,109.548,5.552,,0.808,,
6752,2/14/2020 16:15,,,101.623,,,
6753,2/14/2020 16:30,,,101.617,,,
6754,2/14/2020 16:45,,,101.604,,,
6755,2/14/2020 17:00,,,101.611,,,
6756,2/14/2020 17:13,109.654,5.552,,0.821,,
6757,2/14/2020 17:15,,,101.604,,,
6758,2/14/2020 17:30,,,101.598,,,
6759,2/14/2020 17:45,,,101.585,,,
6760,2/14/2020 18:00,,,101.611,,,
6761,2/14/2020 18:13,109.515,5.45,,0.806,,
6762,2/14/2020 18:15,,,101.617,,,
6763,2/14/2020 18:30,,,101.604,,,
6764,2/14/2020 18:45,,,101.598,,,
6765,2/14/2020 19:00,,,101.572,,,
6766,2/14/2020 19:13,109.331,5.45,,0.795,,
6767,2/14/2020 19:15,,,101.534,,,
6768,2/14/2020 19:30,,,101.502,,,
6769,2/14/2020 19:45,,,101.502,,,
6770,2/14/2020 20:00,,,101.508,,,
6771,2/14/2020 20:13,109.462,5.347,,0.812,,
6772,2/14/2020 20:15,,,101.501,,,
6773,2/14/2020 20:30,,,101.527,,,
6774,2/14/2020 20:45,,,101.527,,,
6775,2/14/2020 21:00,,,101.533,,,
6776,2/14/2020 21:13,109.51,5.347,,0.815,,
6777,2/14/2020 21:15,,,101.52,,,
6778,2/14/2020 21:30,,,101.527,,,
6779,2/14/2020 21:45,,,101.514,,,
6780,2/14/2020 22:00,,,101.488,,,
6781,2/14/2020 22:13,109.351,5.244,,0.804,,
6782,2/14/2020 22:15,,,101.469,,,
6783,2/14/2020 22:30,,,101.469,,,
6784,2/14/2020 22:45,,,101.424,,,
6785,2/14/2020 23:00,,,101.405,,,
6786,2/14/2020 23:13,109.399,5.244,,0.816,,
6787,2/14/2020 23:15,,,101.392,,,
6788,2/14/2020 23:30,,,101.379,,,
6789,2/14/2020 23:45,,,101.385,,,
6790,2/15/2020 0:00,,,101.385,,,
6791,2/15/2020 0:13,109.254,5.244,,0.804,,
6792,2/15/2020 0:15,,,101.372,,,
6793,2/15/2020 0:30,,,101.372,,,
6794,2/15/2020 0:45,,,101.353,,,
6795,2/15/2020 1:00,,,101.36,,,
6796,2/15/2020 1:13,109.486,5.244,,0.828,,
6797,2/15/2020 1:15,,,101.366,,,
6798,2/15/2020 1:30,,,101.36,,,
6799,2/15/2020 1:45,,,101.353,,,
6800,2/15/2020 2:00,,,101.366,,,
6801,2/15/2020 2:13,109.351,5.244,,0.814,,
6802,2/15/2020 2:15,,,101.366,,,
6803,2/15/2020 2:30,,,101.366,,,
6804,2/15/2020 2:45,,,101.378,,,
6805,2/15/2020 3:00,,,101.378,,,
6806,2/15/2020 3:13,109.336,5.141,,0.813,,
6807,2/15/2020 3:15,,,101.366,,,
6808,2/15/2020 3:30,,,101.353,,,
6809,2/15/2020 3:45,,,101.327,,,
6810,2/15/2020 4:00,,,101.333,,,
6811,2/15/2020 4:13,109.279,5.141,,0.81,,
6812,2/15/2020 4:15,,,101.34,,,
6813,2/15/2020 4:30,,,101.34,,,
6814,2/15/2020 4:45,,,101.366,,,
6815,2/15/2020 5:00,,,101.353,,,
6816,2/15/2020 5:13,109.385,5.141,,0.82,,
6817,2/15/2020 5:15,,,101.34,,,
6818,2/15/2020 5:30,,,101.34,,,
6819,2/15/2020 5:45,,,101.34,,,
6820,2/15/2020 6:00,,,101.333,,,
6821,2/15/2020 6:13,109.144,5.141,,0.798,,
6822,2/15/2020 6:15,,,101.321,,,
6823,2/15/2020 6:30,,,101.321,,,
6824,2/15/2020 6:45,,,101.321,,,
6825,2/15/2020 7:00,,,101.308,,,
6826,2/15/2020 7:13,109.322,5.037,,0.818,,
6827,2/15/2020 7:15,,,101.295,,,
6828,2/15/2020 7:30,,,101.282,,,
6829,2/15/2020 7:45,,,101.295,,,
6830,2/15/2020 8:00,,,101.321,,,
6831,2/15/2020 8:13,109.129,5.037,,0.797,,
6832,2/15/2020 8:15,,,101.315,,,
6833,2/15/2020 8:30,,,101.315,,,
6834,2/15/2020 8:45,,,101.289,,,
6835,2/15/2020 9:00,,,101.296,,,
6836,2/15/2020 9:13,109.274,5.037,,0.814,,
6837,2/15/2020 9:15,,,101.29,,,
6838,2/15/2020 9:30,,,101.296,,,
6839,2/15/2020 9:45,,,101.316,,,
6840,2/15/2020 10:00,,,101.322,,,
6841,2/15/2020 10:13,109.177,5.037,,0.799,,
6842,2/15/2020 10:15,,,101.342,,,
6843,2/15/2020 10:30,,,101.361,,,
6844,2/15/2020 10:45,,,101.367,,,
6845,2/15/2020 11:00,,,101.374,,,
6846,2/15/2020 11:13,109.226,5.037,,0.8,,
6847,2/15/2020 11:15,,,101.381,,,
6848,2/15/2020 11:30,,,101.4,,,
6849,2/15/2020 11:45,,,101.374,,,
6850,2/15/2020 12:00,,,101.393,,,
6851,2/15/2020 12:13,109.443,5.141,,0.822,,
6852,2/15/2020 12:15,,,101.381,,,
6853,2/15/2020 12:30,,,101.349,,,
6854,2/15/2020 12:45,,,101.342,,,
6855,2/15/2020 13:00,,,101.304,,,
6856,2/15/2020 13:13,109.216,5.244,,0.807,,
6857,2/15/2020 13:15,,,101.298,,,
6858,2/15/2020 13:30,,,101.323,,,
6859,2/15/2020 13:45,,,101.291,,,
6860,2/15/2020 14:00,,,101.279,,,
6861,2/15/2020 14:13,109.172,5.347,,0.805,,
6862,2/15/2020 14:15,,,101.279,,,
6863,2/15/2020 14:30,,,101.279,,,
6864,2/15/2020 14:45,,,101.285,,,
6865,2/15/2020 15:00,,,101.259,,,
6866,2/15/2020 15:13,109.1,5.45,,0.797,,
6867,2/15/2020 15:15,,,101.285,,,
6868,2/15/2020 15:30,,,101.279,,,
6869,2/15/2020 15:45,,,101.304,,,
6870,2/15/2020 16:00,,,101.317,,,
6871,2/15/2020 16:13,109.138,5.45,,0.796,,
6872,2/15/2020 16:15,,,101.33,,,
6873,2/15/2020 16:30,,,101.362,,,
6874,2/15/2020 16:45,,,101.349,,,
6875,2/15/2020 17:00,,,101.355,,,
6876,2/15/2020 17:13,109.206,5.45,,0.802,,
6877,2/15/2020 17:15,,,101.342,,,
6878,2/15/2020 17:30,,,101.329,,,
6879,2/15/2020 17:45,,,101.367,,,
6880,2/15/2020 18:00,,,101.354,,,
6881,2/15/2020 18:13,109.216,5.45,,0.801,,
6882,2/15/2020 18:15,,,101.367,,,
6883,2/15/2020 18:30,,,101.386,,,
6884,2/15/2020 18:45,,,101.372,,,
6885,2/15/2020 19:00,,,101.372,,,
6886,2/15/2020 19:13,109.332,5.244,,0.81,,
6887,2/15/2020 19:15,,,101.39,,,
6888,2/15/2020 19:30,,,101.403,,,
6889,2/15/2020 19:45,,,101.403,,,
6890,2/15/2020 20:00,,,101.403,,,
6891,2/15/2020 20:13,109.279,5.141,,0.802,,
6892,2/15/2020 20:15,,,101.422,,,
6893,2/15/2020 20:30,,,101.415,,,
6894,2/15/2020 20:45,,,101.428,,,
6895,2/15/2020 21:00,,,101.421,,,
6896,2/15/2020 21:13,109.211,5.141,,0.793,,
6897,2/15/2020 21:15,,,101.44,,,
6898,2/15/2020 21:30,,,101.447,,,
6899,2/15/2020 21:45,,,101.448,,,
6900,2/15/2020 22:00,,,101.453,,,
6901,2/15/2020 22:13,109.264,5.037,,0.795,,
6902,2/15/2020 22:15,,,101.472,,,
6903,2/15/2020 22:30,,,101.464,,,
6904,2/15/2020 22:45,,,101.509,,,
6905,2/15/2020 23:00,,,101.502,,,
6906,2/15/2020 23:13,109.346,4.934,,0.799,,
6907,2/15/2020 23:15,,,101.513,,,
6908,2/15/2020 23:30,,,101.506,,,
6909,2/15/2020 23:45,,,101.518,,,
6910,2/16/2020 0:00,,,101.536,,,
6911,2/16/2020 0:13,109.525,4.831,,0.818,,
6912,2/16/2020 0:15,,,101.498,,,
6913,2/16/2020 0:30,,,101.518,,,
6914,2/16/2020 0:45,,,101.518,,,
6915,2/16/2020 1:00,,,101.55,,,
6916,2/16/2020 1:13,109.535,4.831,,0.814,,
6917,2/16/2020 1:15,,,101.55,,,
6918,2/16/2020 1:30,,,101.544,,,
6919,2/16/2020 1:45,,,101.546,,,
6920,2/16/2020 2:00,,,101.546,,,
6921,2/16/2020 2:13,109.438,4.831,,0.803,,
6922,2/16/2020 2:15,,,101.565,,,
6923,2/16/2020 2:30,,,101.578,,,
6924,2/16/2020 2:45,,,101.578,,,
6925,2/16/2020 3:00,,,101.578,,,
6926,2/16/2020 3:13,109.573,4.831,,0.816,,
6927,2/16/2020 3:15,,,101.571,,,
6928,2/16/2020 3:30,,,101.571,,,
6929,2/16/2020 3:45,,,101.564,,,
6930,2/16/2020 4:00,,,101.564,,,
6931,2/16/2020 4:13,109.438,4.831,,0.803,,
6932,2/16/2020 4:15,,,101.564,,,
6933,2/16/2020 4:30,,,101.564,,,
6934,2/16/2020 4:45,,,101.564,,,
6935,2/16/2020 5:00,,,101.551,,,
6936,2/16/2020 5:13,109.506,4.831,,0.812,,
6937,2/16/2020 5:15,,,101.539,,,
6938,2/16/2020 5:30,,,101.551,,,
6939,2/16/2020 5:45,,,101.551,,,
6940,2/16/2020 6:00,,,101.551,,,
6941,2/16/2020 6:13,109.409,4.831,,0.802,,
6942,2/16/2020 6:15,,,101.539,,,
6943,2/16/2020 6:30,,,101.551,,,
6944,2/16/2020 6:45,,,101.551,,,
6945,2/16/2020 7:00,,,101.551,,,
6946,2/16/2020 7:13,109.322,4.831,,0.794,,
6947,2/16/2020 7:15,,,101.539,,,
6948,2/16/2020 7:30,,,101.551,,,
6949,2/16/2020 7:45,,,101.577,,,
6950,2/16/2020 8:00,,,101.641,,,
6951,2/16/2020 8:13,109.472,4.727,,0.794,,
6952,2/16/2020 8:15,,,101.692,,,
6953,2/16/2020 8:30,,,101.691,,,
6954,2/16/2020 8:45,,,101.709,,,
6955,2/16/2020 9:00,,,101.735,,,
6956,2/16/2020 9:13,109.713,4.727,,0.814,,
6957,2/16/2020 9:15,,,101.729,,,
6958,2/16/2020 9:30,,,101.756,,,
6959,2/16/2020 9:45,,,101.763,,,
6960,2/16/2020 10:00,,,101.789,,,
6961,2/16/2020 10:13,109.727,4.831,,0.81,,
6962,2/16/2020 10:15,,,101.789,,,
6963,2/16/2020 10:30,,,101.796,,,
6964,2/16/2020 10:45,,,101.81,,,
6965,2/16/2020 11:00,,,101.836,,,
6966,2/16/2020 11:13,109.679,4.831,,0.801,,
6967,2/16/2020 11:15,,,101.818,,,
6968,2/16/2020 11:30,,,101.844,,,
6969,2/16/2020 11:45,,,101.851,,,
6970,2/16/2020 12:00,,,101.857,,,
6971,2/16/2020 12:13,109.742,4.934,,0.805,,
6972,2/16/2020 12:15,,,101.851,,,
6973,2/16/2020 12:30,,,101.896,,,
6974,2/16/2020 12:45,,,101.864,,,
6975,2/16/2020 13:00,,,101.865,,,
6976,2/16/2020 13:13,109.819,5.141,,0.813,,
6977,2/16/2020 13:15,,,101.846,,,
6978,2/16/2020 13:30,,,101.859,,,
6979,2/16/2020 13:45,,,101.872,,,
6980,2/16/2020 14:00,,,101.872,,,
6981,2/16/2020 14:13,109.737,5.244,,0.801,,
6982,2/16/2020 14:15,,,101.884,,,
6983,2/16/2020 14:30,,,101.878,,,
6984,2/16/2020 14:45,,,101.891,,,
6985,2/16/2020 15:00,,,101.91,,,
6986,2/16/2020 15:13,109.732,5.347,,0.798,,
6987,2/16/2020 15:15,,,101.91,,,
6988,2/16/2020 15:30,,,101.91,,,
6989,2/16/2020 15:45,,,101.923,,,
6990,2/16/2020 16:00,,,101.93,,,
6991,2/16/2020 16:13,109.823,5.45,,0.803,,
6992,2/16/2020 16:15,,,101.949,,,
6993,2/16/2020 16:30,,,101.955,,,
6994,2/16/2020 16:45,,,101.974,,,
6995,2/16/2020 17:00,,,101.961,,,
6996,2/16/2020 17:13,109.712,5.347,,0.79,,
6997,2/16/2020 17:15,,,101.967,,,
6998,2/16/2020 17:30,,,101.967,,,
6999,2/16/2020 17:45,,,101.999,,,
7000,2/16/2020 18:00,,,102.018,,,
7001,2/16/2020 18:13,109.867,5.347,,0.801,,
7002,2/16/2020 18:15,,,102.011,,,
7003,2/16/2020 18:30,,,102.003,,,
7004,2/16/2020 18:45,,,102.009,,,
7005,2/16/2020 19:00,,,102.066,,,
7006,2/16/2020 19:13,109.862,5.244,,0.796,,
7007,2/16/2020 19:15,,,102.059,,,
7008,2/16/2020 19:30,,,102.085,,,
7009,2/16/2020 19:45,,,102.098,,,
7010,2/16/2020 20:00,,,102.123,,,
7011,2/16/2020 20:13,110.05,5.141,,0.808,,
7012,2/16/2020 20:15,,,102.129,,,
7013,2/16/2020 20:30,,,102.128,,,
7014,2/16/2020 20:45,,,102.147,,,
7015,2/16/2020 21:00,,,102.165,,,
7016,2/16/2020 21:13,110.094,5.037,,0.809,,
7017,2/16/2020 21:15,,,102.165,,,
7018,2/16/2020 21:30,,,102.164,,,
7019,2/16/2020 21:45,,,102.195,,,
7020,2/16/2020 22:00,,,102.207,,,
7021,2/16/2020 22:13,110.219,5.037,,0.817,,
7022,2/16/2020 22:15,,,102.212,,,
7023,2/16/2020 22:30,,,102.231,,,
7024,2/16/2020 22:45,,,102.249,,,
7025,2/16/2020 23:00,,,102.255,,,
7026,2/16/2020 23:13,110.195,4.934,,0.807,,
7027,2/16/2020 23:15,,,102.286,,,
7028,2/16/2020 23:30,,,102.311,,,
7029,2/16/2020 23:45,,,102.33,,,
7030,2/17/2020 0:00,,,102.342,,,
7031,2/17/2020 0:13,110.2,4.831,,0.797,,
7032,2/17/2020 0:15,,,102.388,,,
7033,2/17/2020 0:30,,,102.388,,,
7034,2/17/2020 0:45,,,102.421,,,
7035,2/17/2020 1:00,,,102.428,,,
7036,2/17/2020 1:13,110.374,4.831,,0.81,,
7037,2/17/2020 1:15,,,102.428,,,
7038,2/17/2020 1:30,,,102.46,,,
7039,2/17/2020 1:45,,,102.448,,,
7040,2/17/2020 2:00,,,102.472,,,
7041,2/17/2020 2:13,110.248,4.831,,0.793,,
7042,2/17/2020 2:15,,,102.472,,,
7043,2/17/2020 2:30,,,102.477,,,
7044,2/17/2020 2:45,,,102.477,,,
7045,2/17/2020 3:00,,,102.49,,,
7046,2/17/2020 3:13,110.417,4.727,,0.809,,
7047,2/17/2020 3:15,,,102.483,,,
7048,2/17/2020 3:30,,,102.508,,,
7049,2/17/2020 3:45,,,102.495,,,
7050,2/17/2020 4:00,,,102.508,,,
7051,2/17/2020 4:13,110.475,4.727,,0.812,,
7052,2/17/2020 4:15,,,102.508,,,
7053,2/17/2020 4:30,,,102.495,,,
7054,2/17/2020 4:45,,,102.528,,,
7055,2/17/2020 5:00,,,102.528,,,
7056,2/17/2020 5:13,110.446,4.727,,0.807,,
7057,2/17/2020 5:15,,,102.535,,,
7058,2/17/2020 5:30,,,102.535,,,
7059,2/17/2020 5:45,,,102.535,,,
7060,2/17/2020 6:00,,,102.548,,,
7061,2/17/2020 6:13,110.215,4.727,,0.783,,
7062,2/17/2020 6:15,,,102.541,,,
7063,2/17/2020 6:30,,,102.566,,,
7064,2/17/2020 6:45,,,102.572,,,
7065,2/17/2020 7:00,,,102.598,,,
7066,2/17/2020 7:13,110.499,4.623,,0.806,,
7067,2/17/2020 7:15,,,102.59,,,
7068,2/17/2020 7:30,,,102.603,,,
7069,2/17/2020 7:45,,,102.603,,,
7070,2/17/2020 8:00,,,102.616,,,
7071,2/17/2020 8:13,110.441,4.623,,0.795,,
7072,2/17/2020 8:15,,,102.649,,,
7073,2/17/2020 8:30,,,102.681,,,
7074,2/17/2020 8:45,,,102.689,,,
7075,2/17/2020 9:00,,,102.683,,,
7076,2/17/2020 9:13,110.769,4.623,,0.822,,
7077,2/17/2020 9:15,,,102.716,,,
7078,2/17/2020 9:30,,,102.717,,,
7079,2/17/2020 9:45,,,102.73,,,
7080,2/17/2020 10:00,,,102.757,,,
7081,2/17/2020 10:13,110.62,4.727,,0.801,,
7082,2/17/2020 10:15,,,102.764,,,
7083,2/17/2020 10:30,,,102.758,,,
7084,2/17/2020 10:45,,,102.772,,,
7085,2/17/2020 11:00,,,102.78,,,
7086,2/17/2020 11:13,110.654,4.831,,0.803,,
7087,2/17/2020 11:15,,,102.781,,,
7088,2/17/2020 11:30,,,102.795,,,
7089,2/17/2020 11:45,,,102.809,,,
7090,2/17/2020 12:00,,,102.803,,,
7091,2/17/2020 12:13,110.687,4.934,,0.804,,
7092,2/17/2020 12:15,,,102.803,,,
7093,2/17/2020 12:30,,,102.784,,,
7094,2/17/2020 12:45,,,102.791,,,
7095,2/17/2020 13:00,,,102.772,,,
7096,2/17/2020 13:13,110.465,5.141,,0.785,,
7097,2/17/2020 13:15,,,102.766,,,
7098,2/17/2020 13:30,,,102.76,,,
7099,2/17/2020 13:45,,,102.766,,,
7100,2/17/2020 14:00,,,102.779,,,
7101,2/17/2020 14:13,110.687,5.347,,0.809,,
7102,2/17/2020 14:15,,,102.753,,,
7103,2/17/2020 14:30,,,102.747,,,
7104,2/17/2020 14:45,,,102.773,,,
7105,2/17/2020 15:00,,,102.747,,,
7106,2/17/2020 15:13,110.644,5.45,,0.805,,
7107,2/17/2020 15:15,,,102.747,,,
7108,2/17/2020 15:30,,,102.753,,,
7109,2/17/2020 15:45,,,102.747,,,
7110,2/17/2020 16:00,,,102.74,,,
7111,2/17/2020 16:13,110.547,5.45,,0.795,,
7112,2/17/2020 16:15,,,102.753,,,
7113,2/17/2020 16:30,,,102.759,,,
7114,2/17/2020 16:45,,,102.739,,,
7115,2/17/2020 17:00,,,102.745,,,
7116,2/17/2020 17:13,110.547,5.45,,0.796,,
7117,2/17/2020 17:15,,,102.745,,,
7118,2/17/2020 17:30,,,102.738,,,
7119,2/17/2020 17:45,,,102.737,,,
7120,2/17/2020 18:00,,,102.742,,,
7121,2/17/2020 18:13,110.619,5.347,,0.803,,
7122,2/17/2020 18:15,,,102.741,,,
7123,2/17/2020 18:30,,,102.758,,,
7124,2/17/2020 18:45,,,102.782,,,
7125,2/17/2020 19:00,,,102.787,,,
7126,2/17/2020 19:13,110.499,5.244,,0.787,,
7127,2/17/2020 19:15,,,102.778,,,
7128,2/17/2020 19:30,,,102.789,,,
7129,2/17/2020 19:45,,,102.813,,,
7130,2/17/2020 20:00,,,102.825,,,
7131,2/17/2020 20:13,110.586,5.037,,0.793,,
7132,2/17/2020 20:15,,,102.811,,,
7133,2/17/2020 20:30,,,102.821,,,
7134,2/17/2020 20:45,,,102.819,,,
7135,2/17/2020 21:00,,,102.825,,,
7136,2/17/2020 21:13,110.687,4.934,,0.8,,
7137,2/17/2020 21:15,,,102.843,,,
7138,2/17/2020 21:30,,,102.855,,,
7139,2/17/2020 21:45,,,102.873,,,
7140,2/17/2020 22:00,,,102.868,,,
7141,2/17/2020 22:13,110.962,4.831,,0.826,,
7142,2/17/2020 22:15,,,102.863,,,
7143,2/17/2020 22:30,,,102.868,,,
7144,2/17/2020 22:45,,,102.868,,,
7145,2/17/2020 23:00,,,102.886,,,
7146,2/17/2020 23:13,110.755,4.727,,0.803,,
7147,2/17/2020 23:15,,,102.886,,,
7148,2/17/2020 23:30,,,102.886,,,
7149,2/17/2020 23:45,,,102.886,,,
7150,2/18/2020 0:00,,,102.899,,,
7151,2/18/2020 0:13,110.649,4.727,,0.791,,
7152,2/18/2020 0:15,,,102.891,,,
7153,2/18/2020 0:30,,,102.891,,,
7154,2/18/2020 0:45,,,102.896,,,
7155,2/18/2020 1:00,,,102.909,,,
7156,2/18/2020 1:13,110.634,4.623,,0.788,,
7157,2/18/2020 1:15,,,102.909,,,
7158,2/18/2020 1:30,,,102.917,,,
7159,2/18/2020 1:45,,,102.896,,,
7160,2/18/2020 2:00,,,102.922,,,
7161,2/18/2020 2:13,110.813,4.519,,0.803,,
7162,2/18/2020 2:15,,,102.94,,,
7163,2/18/2020 2:30,,,102.914,,,
7164,2/18/2020 2:45,,,102.927,,,
7165,2/18/2020 3:00,,,102.919,,,
7166,2/18/2020 3:13,110.755,4.519,,0.799,,
7167,2/18/2020 3:15,,,102.919,,,
7168,2/18/2020 3:30,,,102.924,,,
7169,2/18/2020 3:45,,,102.912,,,
7170,2/18/2020 4:00,,,102.929,,,
7171,2/18/2020 4:13,110.731,4.415,,0.796,,
7172,2/18/2020 4:15,,,102.929,,,
7173,2/18/2020 4:30,,,102.929,,,
7174,2/18/2020 4:45,,,102.917,,,
7175,2/18/2020 5:00,,,102.919,,,
7176,2/18/2020 5:13,110.818,4.415,,0.806,,
7177,2/18/2020 5:15,,,102.919,,,
7178,2/18/2020 5:30,,,102.932,,,
7179,2/18/2020 5:45,,,102.937,,,
7180,2/18/2020 6:00,,,102.937,,,
7181,2/18/2020 6:13,110.62,4.311,,0.784,,
7182,2/18/2020 6:15,,,102.929,,,
7183,2/18/2020 6:30,,,102.909,,,
7184,2/18/2020 6:45,,,102.901,,,
7185,2/18/2020 7:00,,,102.914,,,
7186,2/18/2020 7:13,110.466,4.311,,0.77,,
7187,2/18/2020 7:15,,,102.919,,,
7188,2/18/2020 7:30,,,102.919,,,
7189,2/18/2020 7:45,,,102.919,,,
7190,2/18/2020 8:00,,,102.924,,,
7191,2/18/2020 8:13,110.673,4.207,,0.791,,
7192,2/18/2020 8:15,,,102.911,,,
7193,2/18/2020 8:30,,,102.89,,,
7194,2/18/2020 8:45,,,102.878,,,
7195,2/18/2020 9:00,,,102.878,,,
7196,2/18/2020 9:13,110.721,4.207,,0.801,,
7197,2/18/2020 9:15,,,102.868,,,
7198,2/18/2020 9:30,,,102.871,,,
7199,2/18/2020 9:45,,,102.878,,,
7200,2/18/2020 10:00,,,102.868,,,
7201,2/18/2020 10:13,110.615,4.207,,0.789,,
7202,2/18/2020 10:15,,,102.876,,,
7203,2/18/2020 10:30,,,102.863,,,
7204,2/18/2020 10:45,,,102.871,,,
7205,2/18/2020 11:00,,,102.878,,,
7206,2/18/2020 11:13,110.615,4.415,,0.788,,
7207,2/18/2020 11:15,,,102.891,,,
7208,2/18/2020 11:30,,,102.866,,,
7209,2/18/2020 11:45,,,102.861,,,
7210,2/18/2020 12:00,,,102.873,,,
7211,2/18/2020 12:13,110.683,4.623,,0.799,,
7212,2/18/2020 12:15,,,102.848,,,
7213,2/18/2020 12:30,,,102.835,,,
7214,2/18/2020 12:45,,,102.83,,,
7215,2/18/2020 13:00,,,102.83,,,
7216,2/18/2020 13:13,110.591,4.934,,0.795,,
7217,2/18/2020 13:15,,,102.792,,,
7218,2/18/2020 13:30,,,102.786,,,
7219,2/18/2020 13:45,,,102.774,,,
7220,2/18/2020 14:00,,,102.768,,,
7221,2/18/2020 14:13,110.542,5.141,,0.793,,
7222,2/18/2020 14:15,,,102.763,,,
7223,2/18/2020 14:30,,,102.745,,,
7224,2/18/2020 14:45,,,102.732,,,
7225,2/18/2020 15:00,,,102.74,,,
7226,2/18/2020 15:13,110.262,5.347,,0.767,,
7227,2/18/2020 15:15,,,102.74,,,
7228,2/18/2020 15:30,,,102.747,,,
7229,2/18/2020 15:45,,,102.742,,,
7230,2/18/2020 16:00,,,102.729,,,
7231,2/18/2020 16:13,110.45,5.45,,0.789,,
7232,2/18/2020 16:15,,,102.716,,,
7233,2/18/2020 16:30,,,102.711,,,
7234,2/18/2020 16:45,,,102.698,,,
7235,2/18/2020 17:00,,,102.703,,,
7236,2/18/2020 17:13,110.378,5.347,,0.784,,
7237,2/18/2020 17:15,,,102.69,,,
7238,2/18/2020 17:30,,,102.683,,,
7239,2/18/2020 17:45,,,102.688,,,
7240,2/18/2020 18:00,,,102.668,,,
7241,2/18/2020 18:13,110.378,5.141,,0.786,,
7242,2/18/2020 18:15,,,102.666,,,
7243,2/18/2020 18:30,,,102.656,,,
7244,2/18/2020 18:45,,,102.654,,,
7245,2/18/2020 19:00,,,102.672,,,
7246,2/18/2020 19:13,110.354,5.037,,0.784,,
7247,2/18/2020 19:15,,,102.664,,,
7248,2/18/2020 19:30,,,102.651,,,
7249,2/18/2020 19:45,,,102.677,,,
7250,2/18/2020 20:00,,,102.651,,,
7251,2/18/2020 20:13,110.248,4.831,,0.772,,
7252,2/18/2020 20:15,,,102.677,,,
7253,2/18/2020 20:30,,,102.69,,,
7254,2/18/2020 20:45,,,102.69,,,
7255,2/18/2020 21:00,,,102.677,,,
7256,2/18/2020 21:13,110.446,4.727,,0.79,,
7257,2/18/2020 21:15,,,102.702,,,
7258,2/18/2020 21:30,,,102.715,,,
7259,2/18/2020 21:45,,,102.733,,,
7260,2/18/2020 22:00,,,102.733,,,
