"Plot Title: 21291008_falsecreek"
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21291008)","Stopped (LGR S/N: 21291008)","End Of File (LGR S/N: 21291008)"
10770,23/06/29 06:50:00,20.29,,
10771,23/06/29 07:00:00,20.25,,
10772,23/06/29 07:10:00,20.24,,
10773,23/06/29 07:20:00,20.26,,
10774,23/06/29 07:30:00,20.21,,
10775,23/06/29 07:40:00,20.20,,
10776,23/06/29 07:50:00,20.26,,
10777,23/06/29 08:00:00,20.27,,
10778,23/06/29 08:10:00,20.25,,
10779,23/06/29 08:20:00,20.22,,
10780,23/06/29 08:30:00,20.17,,
10781,23/06/29 08:40:00,20.20,,
10782,23/06/29 08:50:00,20.21,,
10783,23/06/29 09:00:00,20.27,,
10784,23/06/29 09:10:00,20.27,,
10785,23/06/29 09:20:00,20.28,,
10786,23/06/29 09:30:00,20.26,,
10787,23/06/29 09:40:00,20.26,,
10788,23/06/29 09:50:00,20.28,,
10789,23/06/29 10:00:00,20.34,,
10790,23/06/29 10:10:00,20.36,,
10791,23/06/29 10:20:00,20.39,,
10792,23/06/29 10:30:00,20.42,,
10793,23/06/29 10:40:00,20.39,,
10794,23/06/29 10:50:00,20.42,,
10795,23/06/29 11:00:00,20.42,,
10796,23/06/29 11:10:00,20.42,,
10797,23/06/29 11:20:00,20.47,,
10798,23/06/29 11:30:00,20.48,,
10799,23/06/29 11:40:00,20.51,,
10800,23/06/29 11:50:00,20.58,,
10801,23/06/29 12:00:00,20.64,,
10802,23/06/29 12:10:00,20.64,,
10803,23/06/29 12:20:00,20.70,,
10804,23/06/29 12:30:00,20.70,,
10805,23/06/29 12:40:00,20.59,,
10806,23/06/29 12:50:00,20.43,,
10807,23/06/29 13:00:00,20.45,,
10808,23/06/29 13:10:00,20.51,,
10809,23/06/29 13:20:00,20.34,,
10810,23/06/29 13:30:00,20.34,,
10811,23/06/29 13:40:00,20.39,,
10812,23/06/29 13:50:00,20.30,,
10813,23/06/29 14:00:00,20.28,,
10814,23/06/29 14:10:00,20.36,,
10815,23/06/29 14:20:00,20.33,,
10816,23/06/29 14:30:00,20.29,,
10817,23/06/29 14:40:00,20.30,,
10818,23/06/29 14:50:00,20.33,,
10819,23/06/29 15:00:00,20.39,,
10820,23/06/29 15:10:00,20.26,,
10821,23/06/29 15:20:00,20.36,,
10822,23/06/29 15:30:00,20.45,,
10823,23/06/29 15:40:00,20.51,,
10824,23/06/29 15:50:00,20.50,,
10825,23/06/29 16:00:00,20.54,,
10826,23/06/29 16:10:00,20.58,,
10827,23/06/29 16:20:00,20.59,,
10828,23/06/29 16:30:00,20.61,,
10829,23/06/29 16:40:00,20.73,,
10830,23/06/29 16:50:00,20.79,,
10831,23/06/29 17:00:00,21.05,,
10832,23/06/29 17:10:00,21.03,,
10833,23/06/29 17:20:00,21.00,,
10834,23/06/29 17:30:00,20.98,,
10835,23/06/29 17:40:00,20.98,,
10836,23/06/29 17:50:00,20.94,,
10837,23/06/29 18:00:00,20.95,,
10838,23/06/29 18:10:00,20.94,,
10839,23/06/29 18:20:00,20.95,,
10840,23/06/29 18:30:00,21.02,,
10841,23/06/29 18:40:00,21.03,,
10842,23/06/29 18:50:00,21.11,,
10843,23/06/29 19:00:00,21.11,,
10844,23/06/29 19:10:00,21.05,,
10845,23/06/29 19:20:00,21.05,,
10846,23/06/29 19:30:00,21.05,,
10847,23/06/29 19:40:00,21.04,,
10848,23/06/29 19:50:00,21.04,,
10849,23/06/29 20:00:00,21.03,,
10850,23/06/29 20:10:00,21.02,,
10851,23/06/29 20:20:00,21.02,,
10852,23/06/29 20:30:00,21.02,,
10853,23/06/29 20:40:00,20.99,,
10854,23/06/29 20:50:00,21.01,,
10855,23/06/29 21:00:00,20.96,,
10856,23/06/29 21:10:00,20.98,,
10857,23/06/29 21:20:00,20.94,,
10858,23/06/29 21:30:00,20.93,,
10859,23/06/29 21:40:00,20.95,,
10860,23/06/29 21:50:00,20.91,,
10861,23/06/29 22:00:00,20.86,,
10862,23/06/29 22:10:00,20.83,,
10863,23/06/29 22:20:00,20.79,,
10864,23/06/29 22:30:00,20.89,,
10865,23/06/29 22:40:00,20.85,,
10866,23/06/29 22:50:00,20.90,,
10867,23/06/29 23:00:00,20.83,,
10868,23/06/29 23:10:00,20.77,,
10869,23/06/29 23:20:00,20.72,,
10870,23/06/29 23:30:00,20.69,,
10871,23/06/29 23:40:00,20.69,,
10872,23/06/29 23:50:00,20.70,,
10873,23/06/30 00:00:00,20.70,,
10874,23/06/30 00:10:00,20.69,,
10875,23/06/30 00:20:00,20.69,,
10876,23/06/30 00:30:00,20.69,,
10877,23/06/30 00:40:00,20.46,,
10878,23/06/30 00:50:00,20.43,,
10879,23/06/30 01:00:00,20.39,,
10880,23/06/30 01:10:00,20.40,,
10881,23/06/30 01:20:00,20.39,,
10882,23/06/30 01:30:00,20.36,,
10883,23/06/30 01:40:00,20.35,,
10884,23/06/30 01:50:00,20.37,,
10885,23/06/30 02:00:00,20.40,,
10886,23/06/30 02:10:00,20.43,,
10887,23/06/30 02:20:00,20.44,,
10888,23/06/30 02:30:00,20.43,,
10889,23/06/30 02:40:00,20.43,,
10890,23/06/30 02:50:00,20.48,,
10891,23/06/30 03:00:00,20.48,,
10892,23/06/30 03:10:00,20.48,,
10893,23/06/30 03:20:00,20.48,,
10894,23/06/30 03:30:00,20.47,,
10895,23/06/30 03:40:00,20.47,,
10896,23/06/30 03:50:00,20.46,,
10897,23/06/30 04:00:00,20.45,,
10898,23/06/30 04:10:00,20.46,,
10899,23/06/30 04:20:00,20.44,,
10900,23/06/30 04:30:00,20.44,,
10901,23/06/30 04:40:00,20.46,,
10902,23/06/30 04:50:00,20.44,,
10903,23/06/30 05:00:00,20.44,,
10904,23/06/30 05:10:00,20.51,,
10905,23/06/30 05:20:00,20.49,,
10906,23/06/30 05:30:00,20.53,,
10907,23/06/30 05:40:00,20.49,,
10908,23/06/30 05:50:00,20.49,,
10909,23/06/30 06:00:00,20.46,,
10910,23/06/30 06:10:00,20.47,,
10911,23/06/30 06:20:00,20.47,,
10912,23/06/30 06:30:00,20.47,,
10913,23/06/30 06:40:00,20.50,,
10914,23/06/30 06:50:00,20.51,,
10915,23/06/30 07:00:00,20.50,,
10916,23/06/30 07:10:00,20.49,,
10917,23/06/30 07:20:00,20.48,,
10918,23/06/30 07:30:00,20.54,,
10919,23/06/30 07:40:00,20.58,,
10920,23/06/30 07:50:00,20.57,,
10921,23/06/30 08:00:00,20.59,,
10922,23/06/30 08:10:00,20.59,,
10923,23/06/30 08:20:00,20.69,,
10924,23/06/30 08:30:00,20.66,,
10925,23/06/30 08:40:00,20.72,,
10926,23/06/30 08:50:00,20.74,,
10927,23/06/30 09:00:00,20.72,,
10928,23/06/30 09:10:00,20.75,,
10929,23/06/30 09:20:00,20.77,,
10930,23/06/30 09:30:00,20.83,,
10931,23/06/30 09:40:00,20.89,,
10932,23/06/30 09:50:00,20.91,,
10933,23/06/30 10:00:00,20.91,,
10934,23/06/30 10:10:00,20.96,,
10935,23/06/30 10:20:00,20.96,,
10936,23/06/30 10:30:00,20.98,,
10937,23/06/30 10:40:00,21.06,,
10938,23/06/30 10:50:00,21.00,,
10939,23/06/30 11:00:00,20.94,,
10940,23/06/30 11:10:00,21.04,,
10941,23/06/30 11:20:00,21.20,,
10942,23/06/30 11:30:00,21.28,,
10943,23/06/30 11:40:00,21.32,,
10944,23/06/30 11:50:00,21.33,,
10945,23/06/30 12:00:00,21.23,,
10946,23/06/30 12:10:00,21.22,,
10947,23/06/30 12:20:00,21.21,,
10948,23/06/30 12:30:00,21.21,,
10949,23/06/30 12:40:00,21.21,,
10950,23/06/30 12:50:00,21.13,,
10951,23/06/30 13:00:00,21.04,,
10952,23/06/30 13:10:00,20.96,,
10953,23/06/30 13:20:00,20.94,,
10954,23/06/30 13:30:00,21.01,,
10955,23/06/30 13:40:00,21.04,,
10956,23/06/30 13:50:00,21.09,,
10957,23/06/30 14:00:00,21.09,,
10958,23/06/30 14:10:00,21.05,,
10959,23/06/30 14:20:00,21.11,,
10960,23/06/30 14:30:00,21.20,,
10961,23/06/30 14:40:00,21.27,,
10962,23/06/30 14:50:00,21.08,,
10963,23/06/30 15:00:00,21.09,,
10964,23/06/30 15:10:00,21.18,,
10965,23/06/30 15:20:00,21.20,,
10966,23/06/30 15:30:00,21.34,,
10967,23/06/30 15:40:00,21.37,,
10968,23/06/30 15:50:00,21.37,,
10969,23/06/30 16:00:00,21.43,,
10970,23/06/30 16:10:00,21.46,,
10971,23/06/30 16:20:00,21.44,,
10972,23/06/30 16:30:00,21.45,,
10973,23/06/30 16:40:00,21.49,,
10974,23/06/30 16:50:00,21.49,,
10975,23/06/30 17:00:00,21.52,,
10976,23/06/30 17:10:00,21.52,,
10977,23/06/30 17:20:00,21.54,,
10978,23/06/30 17:30:00,21.57,,
10979,23/06/30 17:40:00,21.62,,
10980,23/06/30 17:50:00,21.67,,
10981,23/06/30 18:00:00,21.64,,
10982,23/06/30 18:10:00,21.62,,
10983,23/06/30 18:20:00,21.64,,
10984,23/06/30 18:30:00,21.70,,
10985,23/06/30 18:40:00,21.65,,
10986,23/06/30 18:50:00,21.69,,
10987,23/06/30 19:00:00,21.66,,
10988,23/06/30 19:10:00,21.67,,
10989,23/06/30 19:20:00,21.70,,
10990,23/06/30 19:30:00,21.75,,
10991,23/06/30 19:40:00,21.65,,
10992,23/06/30 19:50:00,21.64,,
10993,23/06/30 20:00:00,21.67,,
10994,23/06/30 20:10:00,21.69,,
10995,23/06/30 20:20:00,21.75,,
10996,23/06/30 20:30:00,21.78,,
10997,23/06/30 20:40:00,21.73,,
10998,23/06/30 20:50:00,21.75,,
10999,23/06/30 21:00:00,21.75,,
11000,23/06/30 21:10:00,21.72,,
11001,23/06/30 21:20:00,21.72,,
11002,23/06/30 21:30:00,21.72,,
11003,23/06/30 21:40:00,21.74,,
11004,23/06/30 21:50:00,21.69,,
11005,23/06/30 22:00:00,21.69,,
11006,23/06/30 22:10:00,21.68,,
11007,23/06/30 22:20:00,21.64,,
11008,23/06/30 22:30:00,21.61,,
11009,23/06/30 22:40:00,21.60,,
11010,23/06/30 22:50:00,21.60,,
11011,23/06/30 23:00:00,21.59,,
11012,23/06/30 23:10:00,21.58,,
11013,23/06/30 23:20:00,21.55,,
11014,23/06/30 23:30:00,21.51,,
11015,23/06/30 23:40:00,21.51,,
11016,23/06/30 23:50:00,21.50,,
11017,23/07/01 00:00:00,21.51,,
11018,23/07/01 00:10:00,21.52,,
11019,23/07/01 00:20:00,21.48,,
11020,23/07/01 00:30:00,21.45,,
11021,23/07/01 00:40:00,21.38,,
11022,23/07/01 00:50:00,21.36,,
11023,23/07/01 01:00:00,21.36,,
11024,23/07/01 01:10:00,21.33,,
11025,23/07/01 01:20:00,21.33,,
11026,23/07/01 01:30:00,21.33,,
11027,23/07/01 01:40:00,21.36,,
11028,23/07/01 01:50:00,21.43,,
11029,23/07/01 02:00:00,21.44,,
11030,23/07/01 02:10:00,21.40,,
11031,23/07/01 02:20:00,21.39,,
11032,23/07/01 02:30:00,21.39,,
11033,23/07/01 02:40:00,21.40,,
11034,23/07/01 02:50:00,21.38,,
11035,23/07/01 03:00:00,21.37,,
11036,23/07/01 03:10:00,21.37,,
11037,23/07/01 03:20:00,21.35,,
11038,23/07/01 03:30:00,21.32,,
11039,23/07/01 03:40:00,21.31,,
11040,23/07/01 03:50:00,21.30,,
11041,23/07/01 04:00:00,21.27,,
11042,23/07/01 04:10:00,21.28,,
11043,23/07/01 04:20:00,21.27,,
11044,23/07/01 04:30:00,21.25,,
11045,23/07/01 04:40:00,21.22,,
11046,23/07/01 04:50:00,21.24,,
11047,23/07/01 05:00:00,21.22,,
11048,23/07/01 05:10:00,21.21,,
11049,23/07/01 05:20:00,21.20,,
11050,23/07/01 05:30:00,21.19,,
11051,23/07/01 05:40:00,21.20,,
11052,23/07/01 05:50:00,21.19,,
11053,23/07/01 06:00:00,21.20,,
11054,23/07/01 06:10:00,21.21,,
11055,23/07/01 06:20:00,21.19,,
11056,23/07/01 06:30:00,21.14,,
11057,23/07/01 06:40:00,21.14,,
11058,23/07/01 06:50:00,21.09,,
11059,23/07/01 07:00:00,21.08,,
11060,23/07/01 07:10:00,21.10,,
11061,23/07/01 07:20:00,21.07,,
11062,23/07/01 07:30:00,21.05,,
11063,23/07/01 07:40:00,21.09,,
11064,23/07/01 07:50:00,21.09,,
11065,23/07/01 08:00:00,21.09,,
11066,23/07/01 08:10:00,21.10,,
11067,23/07/01 08:20:00,21.10,,
11068,23/07/01 08:30:00,21.08,,
11069,23/07/01 08:40:00,21.14,,
11070,23/07/01 08:50:00,21.17,,
11071,23/07/01 09:00:00,21.28,,
11072,23/07/01 09:10:00,21.29,,
11073,23/07/01 09:20:00,21.33,,
11074,23/07/01 09:30:00,21.33,,
11075,23/07/01 09:40:00,21.32,,
11076,23/07/01 09:50:00,21.36,,
11077,23/07/01 10:00:00,21.44,,
11078,23/07/01 10:10:00,21.55,,
11079,23/07/01 10:20:00,21.57,,
11080,23/07/01 10:30:00,21.60,,
11081,23/07/01 10:40:00,21.60,,
11082,23/07/01 10:50:00,21.65,,
11083,23/07/01 11:00:00,21.68,,
11084,23/07/01 11:10:00,21.65,,
11085,23/07/01 11:20:00,21.64,,
11086,23/07/01 11:30:00,21.68,,
11087,23/07/01 11:40:00,21.66,,
11088,23/07/01 11:50:00,21.68,,
11089,23/07/01 12:00:00,21.68,,
11090,23/07/01 12:10:00,21.79,,
11091,23/07/01 12:20:00,21.76,,
11092,23/07/01 12:30:00,21.78,,
11093,23/07/01 12:40:00,21.75,,
11094,23/07/01 12:50:00,21.96,,
11095,23/07/01 13:00:00,21.76,,
11096,23/07/01 13:10:00,21.87,,
11097,23/07/01 13:20:00,21.88,,
11098,23/07/01 13:30:00,22.04,,
11099,23/07/01 13:40:00,22.16,,
11100,23/07/01 13:50:00,22.13,,
11101,23/07/01 14:00:00,22.07,,
11102,23/07/01 14:10:00,22.20,,
11103,23/07/01 14:20:00,22.17,,
11104,23/07/01 14:30:00,21.83,,
11105,23/07/01 14:40:00,21.87,,
11106,23/07/01 14:50:00,21.97,,
11107,23/07/01 15:00:00,22.09,,
11108,23/07/01 15:10:00,22.24,,
11109,23/07/01 15:20:00,22.11,,
11110,23/07/01 15:30:00,21.92,,
11111,23/07/01 15:40:00,21.96,,
11112,23/07/01 15:50:00,21.80,,
11113,23/07/01 16:00:00,21.75,,
11114,23/07/01 16:10:00,21.78,,
11115,23/07/01 16:20:00,21.80,,
11116,23/07/01 16:30:00,21.91,,
11117,23/07/01 16:40:00,21.90,,
11118,23/07/01 16:50:00,22.19,,
11119,23/07/01 17:00:00,22.14,,
11120,23/07/01 17:10:00,21.78,,
11121,23/07/01 17:20:00,21.90,,
11122,23/07/01 17:30:00,21.91,,
11123,23/07/01 17:40:00,22.07,,
11124,23/07/01 17:50:00,22.08,,
11125,23/07/01 18:00:00,22.12,,
11126,23/07/01 18:10:00,22.10,,
11127,23/07/01 18:20:00,22.07,,
11128,23/07/01 18:30:00,22.12,,
11129,23/07/01 18:40:00,22.18,,
11130,23/07/01 18:50:00,22.16,,
11131,23/07/01 19:00:00,22.14,,
11132,23/07/01 19:10:00,22.06,,
11133,23/07/01 19:20:00,21.98,,
11134,23/07/01 19:30:00,21.96,,
11135,23/07/01 19:40:00,21.93,,
11136,23/07/01 19:50:00,21.95,,
11137,23/07/01 20:00:00,21.99,,
11138,23/07/01 20:10:00,21.95,,
11139,23/07/01 20:20:00,21.93,,
11140,23/07/01 20:30:00,21.88,,
11141,23/07/01 20:40:00,21.85,,
11142,23/07/01 20:50:00,21.85,,
11143,23/07/01 21:00:00,21.84,,
11144,23/07/01 21:10:00,21.79,,
11145,23/07/01 21:20:00,21.76,,
11146,23/07/01 21:30:00,21.74,,
11147,23/07/01 21:40:00,21.74,,
11148,23/07/01 21:50:00,21.76,,
11149,23/07/01 22:00:00,21.70,,
11150,23/07/01 22:10:00,21.72,,
11151,23/07/01 22:20:00,21.68,,
11152,23/07/01 22:30:00,21.68,,
11153,23/07/01 22:40:00,21.64,,
11154,23/07/01 22:50:00,21.65,,
11155,23/07/01 23:00:00,21.64,,
11156,23/07/01 23:10:00,21.64,,
11157,23/07/01 23:20:00,21.60,,
11158,23/07/01 23:30:00,21.55,,
11159,23/07/01 23:40:00,21.59,,
11160,23/07/01 23:50:00,21.58,,
11161,23/07/02 00:00:00,21.58,,
11162,23/07/02 00:10:00,21.58,,
11163,23/07/02 00:20:00,21.43,,
11164,23/07/02 00:30:00,21.33,,
11165,23/07/02 00:40:00,21.06,,
11166,23/07/02 00:50:00,20.96,,
11167,23/07/02 01:00:00,20.94,,
11168,23/07/02 01:10:00,20.91,,
11169,23/07/02 01:20:00,20.87,,
11170,23/07/02 01:30:00,20.83,,
11171,23/07/02 01:40:00,20.76,,
11172,23/07/02 01:50:00,20.74,,
11173,23/07/02 02:00:00,20.65,,
11174,23/07/02 02:10:00,20.64,,
11175,23/07/02 02:20:00,20.64,,
11176,23/07/02 02:30:00,20.58,,
11177,23/07/02 02:40:00,20.51,,
11178,23/07/02 02:50:00,20.51,,
11179,23/07/02 03:00:00,20.45,,
11180,23/07/02 03:10:00,20.45,,
11181,23/07/02 03:20:00,20.43,,
11182,23/07/02 03:30:00,20.40,,
11183,23/07/02 03:40:00,20.34,,
11184,23/07/02 03:50:00,20.29,,
11185,23/07/02 04:00:00,20.29,,
11186,23/07/02 04:10:00,20.28,,
11187,23/07/02 04:20:00,20.20,,
11188,23/07/02 04:30:00,20.21,,
11189,23/07/02 04:40:00,20.25,,
11190,23/07/02 04:50:00,20.24,,
11191,23/07/02 05:00:00,20.22,,
11192,23/07/02 05:10:00,20.20,,
11193,23/07/02 05:20:00,20.26,,
11194,23/07/02 05:30:00,20.41,,
11195,23/07/02 05:40:00,20.43,,
11196,23/07/02 05:50:00,20.43,,
11197,23/07/02 06:00:00,20.40,,
11198,23/07/02 06:10:00,20.41,,
11199,23/07/02 06:20:00,20.37,,
11200,23/07/02 06:30:00,20.43,,
11201,23/07/02 06:40:00,20.40,,
11202,23/07/02 06:50:00,20.39,,
11203,23/07/02 07:00:00,20.42,,
11204,23/07/02 07:10:00,20.32,,
11205,23/07/02 07:20:00,20.51,,
11206,23/07/02 07:30:00,20.62,,
11207,23/07/02 07:40:00,20.51,,
11208,23/07/02 07:50:00,20.62,,
11209,23/07/02 08:00:00,20.63,,
11210,23/07/02 08:10:00,20.58,,
11211,23/07/02 08:20:00,20.51,,
11212,23/07/02 08:30:00,20.47,,
11213,23/07/02 08:40:00,20.47,,
11214,23/07/02 08:50:00,20.57,,
11215,23/07/02 09:00:00,20.70,,
11216,23/07/02 09:10:00,20.66,,
11217,23/07/02 09:20:00,20.70,,
11218,23/07/02 09:30:00,20.62,,
11219,23/07/02 09:40:00,20.63,,
11220,23/07/02 09:50:00,20.74,,
11221,23/07/02 10:00:00,20.87,,
11222,23/07/02 10:10:00,21.01,,
11223,23/07/02 10:20:00,21.08,,
11224,23/07/02 10:30:00,21.07,,
11225,23/07/02 10:40:00,21.10,,
11226,23/07/02 10:50:00,21.11,,
11227,23/07/02 11:00:00,21.15,,
11228,23/07/02 11:10:00,21.07,,
11229,23/07/02 11:20:00,21.11,,
11230,23/07/02 11:30:00,21.16,,
11231,23/07/02 11:40:00,21.15,,
11232,23/07/02 11:50:00,21.14,,
11233,23/07/02 12:00:00,21.19,,
11234,23/07/02 12:10:00,21.18,,
11235,23/07/02 12:20:00,21.18,,
11236,23/07/02 12:30:00,21.20,,
11237,23/07/02 12:40:00,21.24,,
11238,23/07/02 12:50:00,21.25,,
11239,23/07/02 13:00:00,21.37,,
11240,23/07/02 13:10:00,21.43,,
11241,23/07/02 13:20:00,21.47,,
11242,23/07/02 13:30:00,21.53,,
11243,23/07/02 13:40:00,21.52,,
11244,23/07/02 13:50:00,21.54,,
11245,23/07/02 14:00:00,21.55,,
11246,23/07/02 14:10:00,21.51,,
11247,23/07/02 14:20:00,21.02,,
11248,23/07/02 14:30:00,21.05,,
11249,23/07/02 14:40:00,20.96,,
11250,23/07/02 14:50:00,20.79,,
11251,23/07/02 15:00:00,20.73,,
11252,23/07/02 15:10:00,20.75,,
11253,23/07/02 15:20:00,20.74,,
11254,23/07/02 15:30:00,20.75,,
11255,23/07/02 15:40:00,20.72,,
11256,23/07/02 15:50:00,20.76,,
11257,23/07/02 16:00:00,20.75,,
11258,23/07/02 16:10:00,20.79,,
11259,23/07/02 16:20:00,20.79,,
11260,23/07/02 16:30:00,20.84,,
11261,23/07/02 16:40:00,20.86,,
11262,23/07/02 16:50:00,20.83,,
11263,23/07/02 17:00:00,20.91,,
11264,23/07/02 17:10:00,21.02,,
11265,23/07/02 17:20:00,21.06,,
11266,23/07/02 17:30:00,21.05,,
11267,23/07/02 17:40:00,20.99,,
11268,23/07/02 17:50:00,21.04,,
11269,23/07/02 18:00:00,21.01,,
11270,23/07/02 18:10:00,20.96,,
11271,23/07/02 18:20:00,20.98,,
11272,23/07/02 18:30:00,20.99,,
11273,23/07/02 18:40:00,21.01,,
11274,23/07/02 18:50:00,21.04,,
11275,23/07/02 19:00:00,21.08,,
11276,23/07/02 19:10:00,21.07,,
11277,23/07/02 19:20:00,21.06,,
11278,23/07/02 19:30:00,21.08,,
11279,23/07/02 19:40:00,21.06,,
11280,23/07/02 19:50:00,21.06,,
11281,23/07/02 20:00:00,21.04,,
11282,23/07/02 20:10:00,21.06,,
11283,23/07/02 20:20:00,21.04,,
11284,23/07/02 20:30:00,21.03,,
11285,23/07/02 20:40:00,21.03,,
11286,23/07/02 20:50:00,21.02,,
11287,23/07/02 21:00:00,21.04,,
11288,23/07/02 21:10:00,21.04,,
11289,23/07/02 21:20:00,21.02,,
11290,23/07/02 21:30:00,21.06,,
11291,23/07/02 21:40:00,21.04,,
11292,23/07/02 21:50:00,20.94,,
11293,23/07/02 22:00:00,20.95,,
11294,23/07/02 22:10:00,20.91,,
11295,23/07/02 22:20:00,20.90,,
11296,23/07/02 22:30:00,20.89,,
11297,23/07/02 22:40:00,20.89,,
11298,23/07/02 22:50:00,20.91,,
11299,23/07/02 23:00:00,20.88,,
11300,23/07/02 23:10:00,20.90,,
11301,23/07/02 23:20:00,20.89,,
11302,23/07/02 23:30:00,20.88,,
11303,23/07/02 23:40:00,20.88,,
11304,23/07/02 23:50:00,20.93,,
11305,23/07/03 00:00:00,20.91,,
11306,23/07/03 00:10:00,20.91,,
11307,23/07/03 00:20:00,20.89,,
11308,23/07/03 00:30:00,20.91,,
11309,23/07/03 00:40:00,20.91,,
11310,23/07/03 00:50:00,20.89,,
11311,23/07/03 01:00:00,20.86,,
11312,23/07/03 01:10:00,20.86,,
11313,23/07/03 01:20:00,20.74,,
11314,23/07/03 01:30:00,20.70,,
11315,23/07/03 01:40:00,20.69,,
11316,23/07/03 01:50:00,20.69,,
11317,23/07/03 02:00:00,20.68,,
11318,23/07/03 02:10:00,20.68,,
11319,23/07/03 02:20:00,20.64,,
11320,23/07/03 02:30:00,20.68,,
11321,23/07/03 02:40:00,20.70,,
11322,23/07/03 02:50:00,20.68,,
11323,23/07/03 03:00:00,20.66,,
11324,23/07/03 03:10:00,20.72,,
11325,23/07/03 03:20:00,20.75,,
11326,23/07/03 03:30:00,20.71,,
11327,23/07/03 03:40:00,20.73,,
11328,23/07/03 03:50:00,20.69,,
11329,23/07/03 04:00:00,20.68,,
11330,23/07/03 04:10:00,20.69,,
11331,23/07/03 04:20:00,20.70,,
11332,23/07/03 04:30:00,20.69,,
11333,23/07/03 04:40:00,20.79,,
11334,23/07/03 04:50:00,20.76,,
11335,23/07/03 05:00:00,20.84,,
11336,23/07/03 05:10:00,20.79,,
11337,23/07/03 05:20:00,20.77,,
11338,23/07/03 05:30:00,20.77,,
11339,23/07/03 05:40:00,20.73,,
11340,23/07/03 05:50:00,20.68,,
11341,23/07/03 06:00:00,20.69,,
11342,23/07/03 06:10:00,20.65,,
11343,23/07/03 06:20:00,20.71,,
11344,23/07/03 06:30:00,20.77,,
11345,23/07/03 06:40:00,20.77,,
11346,23/07/03 06:50:00,20.87,,
11347,23/07/03 07:00:00,20.84,,
11348,23/07/03 07:10:00,20.83,,
11349,23/07/03 07:20:00,20.85,,
11350,23/07/03 07:30:00,20.84,,
11351,23/07/03 07:40:00,20.80,,
11352,23/07/03 07:50:00,20.73,,
11353,23/07/03 08:00:00,20.91,,
11354,23/07/03 08:10:00,20.79,,
11355,23/07/03 08:20:00,20.81,,
11356,23/07/03 08:30:00,20.87,,
11357,23/07/03 08:40:00,20.99,,
11358,23/07/03 08:50:00,21.01,,
11359,23/07/03 09:00:00,21.05,,
11360,23/07/03 09:10:00,21.07,,
11361,23/07/03 09:20:00,21.16,,
11362,23/07/03 09:30:00,21.07,,
11363,23/07/03 09:40:00,21.06,,
11364,23/07/03 09:50:00,21.03,,
11365,23/07/03 10:00:00,21.01,,
11366,23/07/03 10:10:00,20.98,,
11367,23/07/03 10:20:00,21.04,,
11368,23/07/03 10:30:00,21.05,,
11369,23/07/03 10:40:00,21.04,,
11370,23/07/03 10:50:00,21.09,,
11371,23/07/03 11:00:00,21.25,,
11372,23/07/03 11:10:00,21.31,,
11373,23/07/03 11:20:00,21.28,,
11374,23/07/03 11:30:00,21.37,,
11375,23/07/03 11:40:00,21.39,,
11376,23/07/03 11:50:00,21.33,,
11377,23/07/03 12:00:00,21.33,,
11378,23/07/03 12:10:00,21.28,,
11379,23/07/03 12:20:00,21.14,,
11380,23/07/03 12:30:00,21.24,,
11381,23/07/03 12:40:00,21.20,,
11382,23/07/03 12:50:00,21.39,,
11383,23/07/03 13:00:00,21.46,,
11384,23/07/03 13:10:00,21.50,,
11385,23/07/03 13:20:00,21.59,,
11386,23/07/03 13:30:00,21.60,,
11387,23/07/03 13:40:00,21.64,,
11388,23/07/03 13:50:00,21.66,,
11389,23/07/03 14:00:00,21.67,,
11390,23/07/03 14:10:00,21.67,,
11391,23/07/03 14:20:00,21.25,,
11392,23/07/03 14:30:00,20.56,,
11393,23/07/03 14:40:00,21.07,,
11394,23/07/03 14:50:00,20.58,,
11395,23/07/03 15:00:00,20.87,,
11396,23/07/03 15:10:00,20.66,,
11397,23/07/03 15:20:00,20.69,,
11398,23/07/03 15:30:00,21.01,,
11399,23/07/03 15:40:00,20.58,,
11400,23/07/03 15:50:00,20.49,,
11401,23/07/03 16:00:00,20.64,,
11402,23/07/03 16:10:00,20.78,,
11403,23/07/03 16:20:00,20.83,,
11404,23/07/03 16:30:00,20.55,,
11405,23/07/03 16:40:00,20.26,,
11406,23/07/03 16:50:00,20.62,,
11407,23/07/03 17:00:00,20.89,,
11408,23/07/03 17:10:00,20.81,,
11409,23/07/03 17:20:00,20.77,,
11410,23/07/03 17:30:00,20.84,,
11411,23/07/03 17:40:00,20.80,,
11412,23/07/03 17:50:00,20.78,,
11413,23/07/03 18:00:00,20.76,,
11414,23/07/03 18:10:00,20.75,,
11415,23/07/03 18:20:00,20.64,,
11416,23/07/03 18:30:00,20.64,,
11417,23/07/03 18:40:00,20.58,,
11418,23/07/03 18:50:00,20.48,,
11419,23/07/03 19:00:00,20.37,,
11420,23/07/03 19:10:00,20.39,,
11421,23/07/03 19:20:00,20.47,,
11422,23/07/03 19:30:00,20.57,,
11423,23/07/03 19:40:00,20.64,,
11424,23/07/03 19:50:00,20.73,,
11425,23/07/03 20:00:00,20.98,,
11426,23/07/03 20:10:00,20.93,,
11427,23/07/03 20:20:00,21.01,,
11428,23/07/03 20:30:00,21.13,,
11429,23/07/03 20:40:00,21.13,,
11430,23/07/03 20:50:00,21.13,,
11431,23/07/03 21:00:00,21.08,,
