"Plot Title: 20392474"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20392474, SEN S/N: 20392474, LBL: QU5-M)","Coupler Detached (LGR S/N: 20392474, SEN S/N: 20392474)","Coupler Attached (LGR S/N: 20392474, SEN S/N: 20392474)","Stopped (LGR S/N: 20392474, SEN S/N: 20392474)","End Of File (LGR S/N: 20392474, SEN S/N: 20392474)"
7967,01/09/22 06:40:00 PM,7.544,,,,
7968,01/09/22 06:50:00 PM,7.569,,,,
7969,01/09/22 07:00:00 PM,7.544,,,,
7970,01/09/22 07:10:00 PM,7.544,,,,
7971,01/09/22 07:20:00 PM,7.594,,,,
7972,01/09/22 07:30:00 PM,7.544,,,,
7973,01/09/22 07:40:00 PM,7.544,,,,
7974,01/09/22 07:50:00 PM,7.569,,,,
7975,01/09/22 08:00:00 PM,7.594,,,,
7976,01/09/22 08:10:00 PM,7.619,,,,
7977,01/09/22 08:20:00 PM,7.670,,,,
7978,01/09/22 08:30:00 PM,7.870,,,,
7979,01/09/22 08:40:00 PM,7.945,,,,
7980,01/09/22 08:50:00 PM,7.995,,,,
7981,01/09/22 09:00:00 PM,8.095,,,,
7982,01/09/22 09:10:00 PM,8.095,,,,
7983,01/09/22 09:20:00 PM,8.095,,,,
7984,01/09/22 09:30:00 PM,8.120,,,,
7985,01/09/22 09:40:00 PM,8.220,,,,
7986,01/09/22 09:50:00 PM,8.220,,,,
7987,01/09/22 10:00:00 PM,8.245,,,,
7988,01/09/22 10:10:00 PM,8.270,,,,
7989,01/09/22 10:20:00 PM,8.270,,,,
7990,01/09/22 10:30:00 PM,8.295,,,,
7991,01/09/22 10:40:00 PM,8.369,,,,
7992,01/09/22 10:50:00 PM,8.369,,,,
7993,01/09/22 11:00:00 PM,8.369,,,,
7994,01/09/22 11:10:00 PM,8.369,,,,
7995,01/09/22 11:20:00 PM,8.369,,,,
7996,01/09/22 11:30:00 PM,8.369,,,,
7997,01/09/22 11:40:00 PM,8.344,,,,
7998,01/09/22 11:50:00 PM,8.369,,,,
7999,01/10/22 12:00:00 AM,8.344,,,,
8000,01/10/22 12:10:00 AM,8.369,,,,
8001,01/10/22 12:20:00 AM,8.394,,,,
8002,01/10/22 12:30:00 AM,8.369,,,,
8003,01/10/22 12:40:00 AM,8.369,,,,
8004,01/10/22 12:50:00 AM,8.344,,,,
8005,01/10/22 01:00:00 AM,8.394,,,,
8006,01/10/22 01:10:00 AM,8.394,,,,
8007,01/10/22 01:20:00 AM,8.394,,,,
8008,01/10/22 01:30:00 AM,8.394,,,,
8009,01/10/22 01:40:00 AM,8.369,,,,
8010,01/10/22 01:50:00 AM,8.419,,,,
8011,01/10/22 02:00:00 AM,8.419,,,,
8012,01/10/22 02:10:00 AM,8.394,,,,
8013,01/10/22 02:20:00 AM,8.369,,,,
8014,01/10/22 02:30:00 AM,8.369,,,,
8015,01/10/22 02:40:00 AM,8.344,,,,
8016,01/10/22 02:50:00 AM,8.319,,,,
8017,01/10/22 03:00:00 AM,8.344,,,,
8018,01/10/22 03:10:00 AM,8.319,,,,
8019,01/10/22 03:20:00 AM,8.319,,,,
8020,01/10/22 03:30:00 AM,8.319,,,,
8021,01/10/22 03:40:00 AM,8.319,,,,
8022,01/10/22 03:50:00 AM,8.319,,,,
8023,01/10/22 04:00:00 AM,8.319,,,,
8024,01/10/22 04:10:00 AM,8.319,,,,
8025,01/10/22 04:20:00 AM,8.319,,,,
8026,01/10/22 04:30:00 AM,8.319,,,,
8027,01/10/22 04:40:00 AM,8.295,,,,
8028,01/10/22 04:50:00 AM,8.295,,,,
8029,01/10/22 05:00:00 AM,8.295,,,,
8030,01/10/22 05:10:00 AM,8.295,,,,
8031,01/10/22 05:20:00 AM,8.295,,,,
8032,01/10/22 05:30:00 AM,8.319,,,,
8033,01/10/22 05:40:00 AM,8.270,,,,
8034,01/10/22 05:50:00 AM,8.270,,,,
8035,01/10/22 06:00:00 AM,8.270,,,,
8036,01/10/22 06:10:00 AM,8.245,,,,
8037,01/10/22 06:20:00 AM,8.245,,,,
8038,01/10/22 06:30:00 AM,8.245,,,,
8039,01/10/22 06:40:00 AM,8.245,,,,
8040,01/10/22 06:50:00 AM,8.170,,,,
8041,01/10/22 07:00:00 AM,8.120,,,,
8042,01/10/22 07:10:00 AM,8.045,,,,
8043,01/10/22 07:20:00 AM,8.070,,,,
8044,01/10/22 07:30:00 AM,8.070,,,,
8045,01/10/22 07:40:00 AM,8.020,,,,
8046,01/10/22 07:50:00 AM,7.970,,,,
8047,01/10/22 08:00:00 AM,7.870,,,,
8048,01/10/22 08:10:00 AM,7.895,,,,
8049,01/10/22 08:20:00 AM,7.895,,,,
8050,01/10/22 08:30:00 AM,7.870,,,,
8051,01/10/22 08:40:00 AM,7.870,,,,
8052,01/10/22 08:50:00 AM,7.870,,,,
8053,01/10/22 09:00:00 AM,7.895,,,,
8054,01/10/22 09:10:00 AM,7.895,,,,
8055,01/10/22 09:20:00 AM,7.945,,,,
8056,01/10/22 09:30:00 AM,8.020,,,,
8057,01/10/22 09:40:00 AM,8.045,,,,
8058,01/10/22 09:50:00 AM,8.070,,,,
8059,01/10/22 10:00:00 AM,8.095,,,,
8060,01/10/22 10:10:00 AM,8.120,,,,
8061,01/10/22 10:20:00 AM,8.195,,,,
8062,01/10/22 10:30:00 AM,8.245,,,,
8063,01/10/22 10:40:00 AM,8.270,,,,
8064,01/10/22 10:50:00 AM,8.270,,,,
8065,01/10/22 11:00:00 AM,8.270,,,,
8066,01/10/22 11:10:00 AM,8.270,,,,
8067,01/10/22 11:20:00 AM,8.270,,,,
8068,01/10/22 11:30:00 AM,8.295,,,,
8069,01/10/22 11:40:00 AM,8.295,,,,
8070,01/10/22 11:50:00 AM,8.319,,,,
8071,01/10/22 12:00:00 PM,8.319,,,,
8072,01/10/22 12:10:00 PM,8.319,,,,
8073,01/10/22 12:20:00 PM,8.319,,,,
8074,01/10/22 12:30:00 PM,8.394,,,,
8075,01/10/22 12:40:00 PM,8.369,,,,
8076,01/10/22 12:50:00 PM,8.394,,,,
8077,01/10/22 01:00:00 PM,8.394,,,,
8078,01/10/22 01:10:00 PM,8.394,,,,
8079,01/10/22 01:20:00 PM,8.394,,,,
8080,01/10/22 01:30:00 PM,8.394,,,,
8081,01/10/22 01:40:00 PM,8.394,,,,
8082,01/10/22 01:50:00 PM,8.394,,,,
8083,01/10/22 02:00:00 PM,8.369,,,,
8084,01/10/22 02:10:00 PM,8.369,,,,
8085,01/10/22 02:20:00 PM,8.369,,,,
8086,01/10/22 02:30:00 PM,8.369,,,,
8087,01/10/22 02:40:00 PM,8.319,,,,
8088,01/10/22 02:50:00 PM,8.344,,,,
8089,01/10/22 03:00:00 PM,8.344,,,,
8090,01/10/22 03:10:00 PM,8.344,,,,
8091,01/10/22 03:20:00 PM,8.344,,,,
8092,01/10/22 03:30:00 PM,8.319,,,,
8093,01/10/22 03:40:00 PM,8.319,,,,
8094,01/10/22 03:50:00 PM,8.295,,,,
8095,01/10/22 04:00:00 PM,8.270,,,,
8096,01/10/22 04:10:00 PM,8.245,,,,
8097,01/10/22 04:20:00 PM,8.220,,,,
8098,01/10/22 04:30:00 PM,8.170,,,,
8099,01/10/22 04:40:00 PM,8.195,,,,
8100,01/10/22 04:50:00 PM,8.195,,,,
8101,01/10/22 05:00:00 PM,8.220,,,,
8102,01/10/22 05:10:00 PM,8.245,,,,
8103,01/10/22 05:20:00 PM,8.220,,,,
8104,01/10/22 05:30:00 PM,8.245,,,,
8105,01/10/22 05:40:00 PM,8.195,,,,
8106,01/10/22 05:50:00 PM,8.195,,,,
8107,01/10/22 06:00:00 PM,8.120,,,,
8108,01/10/22 06:10:00 PM,8.095,,,,
8109,01/10/22 06:20:00 PM,8.045,,,,
8110,01/10/22 06:30:00 PM,8.120,,,,
8111,01/10/22 06:40:00 PM,8.120,,,,
8112,01/10/22 06:50:00 PM,8.095,,,,
8113,01/10/22 07:00:00 PM,8.045,,,,
8114,01/10/22 07:10:00 PM,7.995,,,,
8115,01/10/22 07:20:00 PM,7.970,,,,
8116,01/10/22 07:30:00 PM,7.970,,,,
8117,01/10/22 07:40:00 PM,7.920,,,,
8118,01/10/22 07:50:00 PM,7.895,,,,
8119,01/10/22 08:00:00 PM,7.920,,,,
8120,01/10/22 08:10:00 PM,7.920,,,,
8121,01/10/22 08:20:00 PM,7.870,,,,
8122,01/10/22 08:30:00 PM,7.895,,,,
8123,01/10/22 08:40:00 PM,7.870,,,,
8124,01/10/22 08:50:00 PM,7.820,,,,
8125,01/10/22 09:00:00 PM,7.820,,,,
8126,01/10/22 09:10:00 PM,7.795,,,,
8127,01/10/22 09:20:00 PM,7.770,,,,
8128,01/10/22 09:30:00 PM,7.795,,,,
8129,01/10/22 09:40:00 PM,7.770,,,,
8130,01/10/22 09:50:00 PM,7.770,,,,
8131,01/10/22 10:00:00 PM,7.845,,,,
8132,01/10/22 10:10:00 PM,7.870,,,,
8133,01/10/22 10:20:00 PM,7.895,,,,
8134,01/10/22 10:30:00 PM,7.945,,,,
8135,01/10/22 10:40:00 PM,8.020,,,,
8136,01/10/22 10:50:00 PM,8.045,,,,
8137,01/10/22 11:00:00 PM,8.070,,,,
8138,01/10/22 11:10:00 PM,8.095,,,,
8139,01/10/22 11:20:00 PM,8.145,,,,
8140,01/10/22 11:30:00 PM,8.170,,,,
8141,01/10/22 11:40:00 PM,8.245,,,,
8142,01/10/22 11:50:00 PM,8.245,,,,
8143,01/11/22 12:00:00 AM,8.270,,,,
8144,01/11/22 12:10:00 AM,8.270,,,,
8145,01/11/22 12:20:00 AM,8.270,,,,
8146,01/11/22 12:30:00 AM,8.245,,,,
8147,01/11/22 12:40:00 AM,8.220,,,,
8148,01/11/22 12:50:00 AM,8.245,,,,
8149,01/11/22 01:00:00 AM,8.245,,,,
8150,01/11/22 01:10:00 AM,8.245,,,,
8151,01/11/22 01:20:00 AM,8.220,,,,
8152,01/11/22 01:30:00 AM,8.170,,,,
8153,01/11/22 01:40:00 AM,8.170,,,,
8154,01/11/22 01:50:00 AM,8.170,,,,
8155,01/11/22 02:00:00 AM,8.170,,,,
8156,01/11/22 02:10:00 AM,8.145,,,,
8157,01/11/22 02:20:00 AM,8.120,,,,
8158,01/11/22 02:30:00 AM,8.095,,,,
8159,01/11/22 02:40:00 AM,8.095,,,,
8160,01/11/22 02:50:00 AM,8.070,,,,
8161,01/11/22 03:00:00 AM,8.070,,,,
8162,01/11/22 03:10:00 AM,8.045,,,,
8163,01/11/22 03:20:00 AM,7.945,,,,
8164,01/11/22 03:30:00 AM,7.895,,,,
8165,01/11/22 03:40:00 AM,7.845,,,,
8166,01/11/22 03:50:00 AM,7.820,,,,
8167,01/11/22 04:00:00 AM,7.795,,,,
8168,01/11/22 04:10:00 AM,7.795,,,,
8169,01/11/22 04:20:00 AM,7.770,,,,
8170,01/11/22 04:30:00 AM,7.720,,,,
8171,01/11/22 04:40:00 AM,7.695,,,,
8172,01/11/22 04:50:00 AM,7.670,,,,
8173,01/11/22 05:00:00 AM,7.619,,,,
8174,01/11/22 05:10:00 AM,7.619,,,,
8175,01/11/22 05:20:00 AM,7.569,,,,
8176,01/11/22 05:30:00 AM,7.569,,,,
8177,01/11/22 05:40:00 AM,7.544,,,,
8178,01/11/22 05:50:00 AM,7.544,,,,
8179,01/11/22 06:00:00 AM,7.519,,,,
8180,01/11/22 06:10:00 AM,7.519,,,,
8181,01/11/22 06:20:00 AM,7.494,,,,
8182,01/11/22 06:30:00 AM,7.494,,,,
8183,01/11/22 06:40:00 AM,7.494,,,,
8184,01/11/22 06:50:00 AM,7.469,,,,
8185,01/11/22 07:00:00 AM,7.469,,,,
8186,01/11/22 07:10:00 AM,7.469,,,,
8187,01/11/22 07:20:00 AM,7.444,,,,
8188,01/11/22 07:30:00 AM,7.444,,,,
8189,01/11/22 07:40:00 AM,7.444,,,,
8190,01/11/22 07:50:00 AM,7.444,,,,
8191,01/11/22 08:00:00 AM,7.444,,,,
8192,01/11/22 08:10:00 AM,7.444,,,,
8193,01/11/22 08:20:00 AM,7.444,,,,
8194,01/11/22 08:30:00 AM,7.444,,,,
8195,01/11/22 08:40:00 AM,7.419,,,,
8196,01/11/22 08:50:00 AM,7.419,,,,
8197,01/11/22 09:00:00 AM,7.419,,,,
8198,01/11/22 09:10:00 AM,7.444,,,,
8199,01/11/22 09:20:00 AM,7.444,,,,
8200,01/11/22 09:30:00 AM,7.469,,,,
8201,01/11/22 09:40:00 AM,7.444,,,,
8202,01/11/22 09:50:00 AM,7.469,,,,
8203,01/11/22 10:00:00 AM,7.469,,,,
8204,01/11/22 10:10:00 AM,7.469,,,,
8205,01/11/22 10:20:00 AM,7.469,,,,
8206,01/11/22 10:30:00 AM,7.444,,,,
8207,01/11/22 10:40:00 AM,7.469,,,,
8208,01/11/22 10:50:00 AM,7.444,,,,
8209,01/11/22 11:00:00 AM,7.469,,,,
8210,01/11/22 11:10:00 AM,7.494,,,,
8211,01/11/22 11:20:00 AM,7.469,,,,
8212,01/11/22 11:30:00 AM,7.469,,,,
8213,01/11/22 11:40:00 AM,7.494,,,,
8214,01/11/22 11:50:00 AM,7.494,,,,
8215,01/11/22 12:00:00 PM,7.494,,,,
8216,01/11/22 12:10:00 PM,7.519,,,,
8217,01/11/22 12:20:00 PM,7.569,,,,
8218,01/11/22 12:30:00 PM,7.720,,,,
8219,01/11/22 12:40:00 PM,7.770,,,,
8220,01/11/22 12:50:00 PM,7.845,,,,
8221,01/11/22 01:00:00 PM,7.845,,,,
8222,01/11/22 01:10:00 PM,7.795,,,,
8223,01/11/22 01:20:00 PM,7.795,,,,
8224,01/11/22 01:30:00 PM,7.770,,,,
8225,01/11/22 01:40:00 PM,7.745,,,,
8226,01/11/22 01:50:00 PM,7.745,,,,
8227,01/11/22 02:00:00 PM,7.770,,,,
8228,01/11/22 02:10:00 PM,7.670,,,,
8229,01/11/22 02:20:00 PM,7.695,,,,
8230,01/11/22 02:30:00 PM,7.645,,,,
8231,01/11/22 02:40:00 PM,7.619,,,,
8232,01/11/22 02:50:00 PM,7.619,,,,
8233,01/11/22 03:00:00 PM,7.619,,,,
8234,01/11/22 03:10:00 PM,7.619,,,,
8235,01/11/22 03:20:00 PM,7.619,,,,
8236,01/11/22 03:30:00 PM,7.619,,,,
8237,01/11/22 03:40:00 PM,7.569,,,,
8238,01/11/22 03:50:00 PM,7.569,,,,
8239,01/11/22 04:00:00 PM,7.594,,,,
8240,01/11/22 04:10:00 PM,7.544,,,,
8241,01/11/22 04:20:00 PM,7.444,,,,
8242,01/11/22 04:30:00 PM,7.393,,,,
8243,01/11/22 04:40:00 PM,7.393,,,,
8244,01/11/22 04:50:00 PM,7.393,,,,
8245,01/11/22 05:00:00 PM,7.393,,,,
8246,01/11/22 05:10:00 PM,7.368,,,,
8247,01/11/22 05:20:00 PM,7.393,,,,
8248,01/11/22 05:30:00 PM,7.343,,,,
8249,01/11/22 05:40:00 PM,7.368,,,,
8250,01/11/22 05:50:00 PM,7.393,,,,
8251,01/11/22 06:00:00 PM,7.393,,,,
8252,01/11/22 06:10:00 PM,7.393,,,,
8253,01/11/22 06:20:00 PM,7.368,,,,
8254,01/11/22 06:30:00 PM,7.368,,,,
8255,01/11/22 06:40:00 PM,7.343,,,,
8256,01/11/22 06:50:00 PM,7.368,,,,
8257,01/11/22 07:00:00 PM,7.343,,,,
8258,01/11/22 07:10:00 PM,7.368,,,,
8259,01/11/22 07:20:00 PM,7.318,,,,
8260,01/11/22 07:30:00 PM,7.343,,,,
8261,01/11/22 07:40:00 PM,7.318,,,,
8262,01/11/22 07:50:00 PM,7.318,,,,
8263,01/11/22 08:00:00 PM,7.318,,,,
8264,01/11/22 08:10:00 PM,7.343,,,,
8265,01/11/22 08:20:00 PM,7.343,,,,
8266,01/11/22 08:30:00 PM,7.419,,,,
8267,01/11/22 08:40:00 PM,7.519,,,,
8268,01/11/22 08:50:00 PM,7.594,,,,
8269,01/11/22 09:00:00 PM,7.619,,,,
8270,01/11/22 09:10:00 PM,7.770,,,,
8271,01/11/22 09:20:00 PM,7.720,,,,
8272,01/11/22 09:30:00 PM,7.770,,,,
8273,01/11/22 09:40:00 PM,7.770,,,,
8274,01/11/22 09:50:00 PM,7.845,,,,
8275,01/11/22 10:00:00 PM,7.895,,,,
8276,01/11/22 10:10:00 PM,8.020,,,,
8277,01/11/22 10:20:00 PM,8.070,,,,
8278,01/11/22 10:30:00 PM,8.045,,,,
8279,01/11/22 10:40:00 PM,8.095,,,,
8280,01/11/22 10:50:00 PM,8.095,,,,
8281,01/11/22 11:00:00 PM,8.170,,,,
8282,01/11/22 11:10:00 PM,8.145,,,,
8283,01/11/22 11:20:00 PM,8.195,,,,
8284,01/11/22 11:30:00 PM,8.170,,,,
8285,01/11/22 11:40:00 PM,8.195,,,,
8286,01/11/22 11:50:00 PM,8.170,,,,
8287,01/12/22 12:00:00 AM,8.195,,,,
8288,01/12/22 12:10:00 AM,8.220,,,,
8289,01/12/22 12:20:00 AM,8.220,,,,
8290,01/12/22 12:30:00 AM,8.220,,,,
8291,01/12/22 12:40:00 AM,8.220,,,,
8292,01/12/22 12:50:00 AM,8.295,,,,
8293,01/12/22 01:00:00 AM,8.270,,,,
8294,01/12/22 01:10:00 AM,8.295,,,,
8295,01/12/22 01:20:00 AM,8.270,,,,
8296,01/12/22 01:30:00 AM,8.295,,,,
8297,01/12/22 01:40:00 AM,8.295,,,,
8298,01/12/22 01:50:00 AM,8.170,,,,
8299,01/12/22 02:00:00 AM,8.120,,,,
8300,01/12/22 02:10:00 AM,8.145,,,,
8301,01/12/22 02:20:00 AM,8.120,,,,
8302,01/12/22 02:30:00 AM,8.145,,,,
8303,01/12/22 02:40:00 AM,8.145,,,,
8304,01/12/22 02:50:00 AM,8.170,,,,
8305,01/12/22 03:00:00 AM,8.170,,,,
8306,01/12/22 03:10:00 AM,8.170,,,,
8307,01/12/22 03:20:00 AM,8.145,,,,
8308,01/12/22 03:30:00 AM,8.195,,,,
8309,01/12/22 03:40:00 AM,8.195,,,,
8310,01/12/22 03:50:00 AM,8.195,,,,
8311,01/12/22 04:00:00 AM,8.170,,,,
8312,01/12/22 04:10:00 AM,8.170,,,,
8313,01/12/22 04:20:00 AM,8.170,,,,
8314,01/12/22 04:30:00 AM,8.170,,,,
8315,01/12/22 04:40:00 AM,8.145,,,,
8316,01/12/22 04:50:00 AM,8.145,,,,
8317,01/12/22 05:00:00 AM,8.145,,,,
8318,01/12/22 05:10:00 AM,8.120,,,,
8319,01/12/22 05:20:00 AM,8.070,,,,
8320,01/12/22 05:30:00 AM,8.045,,,,
8321,01/12/22 05:40:00 AM,8.045,,,,
8322,01/12/22 05:50:00 AM,8.020,,,,
8323,01/12/22 06:00:00 AM,8.020,,,,
8324,01/12/22 06:10:00 AM,8.020,,,,
8325,01/12/22 06:20:00 AM,8.020,,,,
8326,01/12/22 06:30:00 AM,8.020,,,,
8327,01/12/22 06:40:00 AM,7.995,,,,
8328,01/12/22 06:50:00 AM,8.045,,,,
8329,01/12/22 07:00:00 AM,8.045,,,,
8330,01/12/22 07:10:00 AM,8.045,,,,
8331,01/12/22 07:20:00 AM,8.070,,,,
8332,01/12/22 07:30:00 AM,8.070,,,,
8333,01/12/22 07:40:00 AM,8.045,,,,
8334,01/12/22 07:50:00 AM,8.045,,,,
8335,01/12/22 08:00:00 AM,8.045,,,,
8336,01/12/22 08:10:00 AM,8.045,,,,
8337,01/12/22 08:20:00 AM,8.045,,,,
8338,01/12/22 08:30:00 AM,8.045,,,,
8339,01/12/22 08:40:00 AM,8.020,,,,
8340,01/12/22 08:50:00 AM,7.995,,,,
8341,01/12/22 09:00:00 AM,7.945,,,,
8342,01/12/22 09:10:00 AM,7.945,,,,
8343,01/12/22 09:20:00 AM,7.895,,,,
8344,01/12/22 09:30:00 AM,7.870,,,,
8345,01/12/22 09:40:00 AM,7.870,,,,
8346,01/12/22 09:50:00 AM,7.820,,,,
8347,01/12/22 10:00:00 AM,7.845,,,,
8348,01/12/22 10:10:00 AM,7.820,,,,
8349,01/12/22 10:20:00 AM,7.845,,,,
8350,01/12/22 10:30:00 AM,7.870,,,,
8351,01/12/22 10:40:00 AM,7.845,,,,
8352,01/12/22 10:50:00 AM,7.945,,,,
8353,01/12/22 11:00:00 AM,7.970,,,,
8354,01/12/22 11:10:00 AM,7.995,,,,
8355,01/12/22 11:20:00 AM,8.020,,,,
8356,01/12/22 11:30:00 AM,8.020,,,,
8357,01/12/22 11:40:00 AM,8.020,,,,
8358,01/12/22 11:50:00 AM,8.045,,,,
8359,01/12/22 12:00:00 PM,8.045,,,,
8360,01/12/22 12:10:00 PM,8.045,,,,
8361,01/12/22 12:20:00 PM,8.020,,,,
8362,01/12/22 12:30:00 PM,7.995,,,,
8363,01/12/22 12:40:00 PM,8.095,,,,
8364,01/12/22 12:50:00 PM,8.120,,,,
8365,01/12/22 01:00:00 PM,8.195,,,,
8366,01/12/22 01:10:00 PM,8.195,,,,
8367,01/12/22 01:20:00 PM,8.220,,,,
8368,01/12/22 01:30:00 PM,8.245,,,,
8369,01/12/22 01:40:00 PM,8.295,,,,
8370,01/12/22 01:50:00 PM,8.319,,,,
8371,01/12/22 02:00:00 PM,8.344,,,,
8372,01/12/22 02:10:00 PM,8.369,,,,
8373,01/12/22 02:20:00 PM,8.369,,,,
8374,01/12/22 02:30:00 PM,8.394,,,,
8375,01/12/22 02:40:00 PM,8.444,,,,
8376,01/12/22 02:50:00 PM,8.419,,,,
8377,01/12/22 03:00:00 PM,8.419,,,,
8378,01/12/22 03:10:00 PM,8.419,,,,
8379,01/12/22 03:20:00 PM,8.444,,,,
8380,01/12/22 03:30:00 PM,8.444,,,,
8381,01/12/22 03:40:00 PM,8.469,,,,
8382,01/12/22 03:50:00 PM,8.469,,,,
8383,01/12/22 04:00:00 PM,8.444,,,,
8384,01/12/22 04:10:00 PM,8.469,,,,
8385,01/12/22 04:20:00 PM,8.444,,,,
8386,01/12/22 04:30:00 PM,8.419,,,,
8387,01/12/22 04:40:00 PM,8.419,,,,
8388,01/12/22 04:50:00 PM,8.394,,,,
8389,01/12/22 05:00:00 PM,8.419,,,,
8390,01/12/22 05:10:00 PM,8.344,,,,
8391,01/12/22 05:20:00 PM,8.344,,,,
8392,01/12/22 05:30:00 PM,8.319,,,,
8393,01/12/22 05:40:00 PM,8.295,,,,
8394,01/12/22 05:50:00 PM,8.270,,,,
8395,01/12/22 06:00:00 PM,8.270,,,,
8396,01/12/22 06:10:00 PM,8.270,,,,
8397,01/12/22 06:20:00 PM,8.319,,,,
8398,01/12/22 06:30:00 PM,8.319,,,,
8399,01/12/22 06:40:00 PM,8.295,,,,
8400,01/12/22 06:50:00 PM,8.295,,,,
8401,01/12/22 07:00:00 PM,8.295,,,,
8402,01/12/22 07:10:00 PM,8.295,,,,
8403,01/12/22 07:20:00 PM,8.270,,,,
8404,01/12/22 07:30:00 PM,8.270,,,,
8405,01/12/22 07:40:00 PM,8.270,,,,
8406,01/12/22 07:50:00 PM,8.295,,,,
8407,01/12/22 08:00:00 PM,8.295,,,,
8408,01/12/22 08:10:00 PM,8.295,,,,
8409,01/12/22 08:20:00 PM,8.270,,,,
8410,01/12/22 08:30:00 PM,8.270,,,,
8411,01/12/22 08:40:00 PM,8.295,,,,
8412,01/12/22 08:50:00 PM,8.295,,,,
8413,01/12/22 09:00:00 PM,8.319,,,,
8414,01/12/22 09:10:00 PM,8.295,,,,
8415,01/12/22 09:20:00 PM,8.295,,,,
8416,01/12/22 09:30:00 PM,8.270,,,,
8417,01/12/22 09:40:00 PM,8.245,,,,
8418,01/12/22 09:50:00 PM,8.170,,,,
8419,01/12/22 10:00:00 PM,8.120,,,,
8420,01/12/22 10:10:00 PM,8.070,,,,
8421,01/12/22 10:20:00 PM,8.070,,,,
8422,01/12/22 10:30:00 PM,8.045,,,,
8423,01/12/22 10:40:00 PM,8.045,,,,
8424,01/12/22 10:50:00 PM,7.970,,,,
8425,01/12/22 11:00:00 PM,7.920,,,,
8426,01/12/22 11:10:00 PM,7.895,,,,
8427,01/12/22 11:20:00 PM,7.995,,,,
8428,01/12/22 11:30:00 PM,8.020,,,,
8429,01/12/22 11:40:00 PM,8.020,,,,
8430,01/12/22 11:50:00 PM,8.045,,,,
8431,01/13/22 12:00:00 AM,8.070,,,,
8432,01/13/22 12:10:00 AM,8.095,,,,
8433,01/13/22 12:20:00 AM,8.145,,,,
8434,01/13/22 12:30:00 AM,8.195,,,,
8435,01/13/22 12:40:00 AM,8.245,,,,
8436,01/13/22 12:50:00 AM,8.270,,,,
8437,01/13/22 01:00:00 AM,8.295,,,,
8438,01/13/22 01:10:00 AM,8.295,,,,
8439,01/13/22 01:20:00 AM,8.319,,,,
8440,01/13/22 01:30:00 AM,8.344,,,,
8441,01/13/22 01:40:00 AM,8.344,,,,
8442,01/13/22 01:50:00 AM,8.344,,,,
8443,01/13/22 02:00:00 AM,8.344,,,,
8444,01/13/22 02:10:00 AM,8.369,,,,
8445,01/13/22 02:20:00 AM,8.369,,,,
8446,01/13/22 02:30:00 AM,8.369,,,,
8447,01/13/22 02:40:00 AM,8.369,,,,
8448,01/13/22 02:50:00 AM,8.369,,,,
8449,01/13/22 03:00:00 AM,8.369,,,,
8450,01/13/22 03:10:00 AM,8.369,,,,
8451,01/13/22 03:20:00 AM,8.344,,,,
8452,01/13/22 03:30:00 AM,8.344,,,,
8453,01/13/22 03:40:00 AM,8.319,,,,
8454,01/13/22 03:50:00 AM,8.319,,,,
8455,01/13/22 04:00:00 AM,8.319,,,,
8456,01/13/22 04:10:00 AM,8.319,,,,
8457,01/13/22 04:20:00 AM,8.270,,,,
8458,01/13/22 04:30:00 AM,8.245,,,,
8459,01/13/22 04:40:00 AM,8.220,,,,
8460,01/13/22 04:50:00 AM,8.220,,,,
8461,01/13/22 05:00:00 AM,8.220,,,,
8462,01/13/22 05:10:00 AM,8.220,,,,
8463,01/13/22 05:20:00 AM,8.195,,,,
8464,01/13/22 05:30:00 AM,8.220,,,,
8465,01/13/22 05:40:00 AM,8.195,,,,
8466,01/13/22 05:50:00 AM,8.195,,,,
8467,01/13/22 06:00:00 AM,8.145,,,,
8468,01/13/22 06:10:00 AM,8.145,,,,
8469,01/13/22 06:20:00 AM,8.120,,,,
8470,01/13/22 06:30:00 AM,8.095,,,,
8471,01/13/22 06:40:00 AM,8.095,,,,
8472,01/13/22 06:50:00 AM,8.070,,,,
8473,01/13/22 07:00:00 AM,8.045,,,,
8474,01/13/22 07:10:00 AM,8.045,,,,
8475,01/13/22 07:20:00 AM,8.020,,,,
8476,01/13/22 07:30:00 AM,8.020,,,,
8477,01/13/22 07:40:00 AM,7.970,,,,
8478,01/13/22 07:50:00 AM,7.870,,,,
8479,01/13/22 08:00:00 AM,7.870,,,,
8480,01/13/22 08:10:00 AM,7.820,,,,
8481,01/13/22 08:20:00 AM,7.795,,,,
8482,01/13/22 08:30:00 AM,7.770,,,,
8483,01/13/22 08:40:00 AM,7.745,,,,
8484,01/13/22 08:50:00 AM,7.720,,,,
8485,01/13/22 09:00:00 AM,7.745,,,,
8486,01/13/22 09:10:00 AM,7.720,,,,
8487,01/13/22 09:20:00 AM,7.670,,,,
8488,01/13/22 09:30:00 AM,7.645,,,,
8489,01/13/22 09:40:00 AM,7.619,,,,
8490,01/13/22 09:50:00 AM,7.619,,,,
8491,01/13/22 10:00:00 AM,7.619,,,,
8492,01/13/22 10:10:00 AM,7.619,,,,
8493,01/13/22 10:20:00 AM,7.619,,,,
8494,01/13/22 10:30:00 AM,7.619,,,,
8495,01/13/22 10:40:00 AM,7.645,,,,
8496,01/13/22 10:50:00 AM,7.619,,,,
