% Acquisition_System: ATS [Atmospheric System]
% Platform_Name: CCGS Amundsen
% ICES_Code: 18DL
% Cruise_Number: 202501
% Start_Date_Time [UTC]: 20250627T205800Z
% Start_Latitude [degrees N]: 46.85330
% Start_Longitude [degrees E]: -71.00303
% End_Date_Time [UTC]: 20250710T003500Z
% End_Latitude [degrees N]: 53.37039
% End_Longitude [degrees E]: -60.31895
%
% time: Acquisition time [yyyymmddTHHMMSSZ]
% latitude: Latitude [degrees N]
% longitude: Longitude [degrees E]
% wind_speed: True wind speed [m/s]
% wind_direction: True wind direction [degrees clockwise from north]
% air_temperature: Air temperature [degree Celsius]
% air_humidity: Air humidity [%]
% air_pressure: Atmospheric pressure at sea level [hPa]
% surface_temperature: Surface temperature [degree Celsius]
% visibility_distance: Visibility distance [m]
% precipitation_counter: Precipitation particle counter [count]
% precipitation_intensity: Precipitation intensity range [mm/h]
% synop_code: Surface synoptic observations [SYNOP]
% photosynthetically_active_radiation: Photosynthetically Active Radiation 400-700 nm [umol/s/m^2]
% shortwave_radiation: Shortwave Radiation 285 to 2800 nm [W/m^2]
% total_Ultraviolet_radiation: Total UltraViolet Radiation 280 to 400 nm [W/m^2]
% longwave_radiation: Longwave Radiation 4400 to 50000 nm [W/m^2]

Time,latitude,longitude,wind_speed,wind_direction,air_temperature,air_humidity,air_pressure,surface_temperature,visibility_distance,precipitation_counter,precipitation_intensity,synop_code,photosynthetically_active_radiation,shortwave_radiation,total_Ultraviolet_radiation,longwave_radiation
20250703T004300Z,50.759810,-58.807249,11.2,228,13.4,96.6,1001.2,8.8,7674,0,0.00,10,0,0,0.0,331
20250703T004400Z,50.758601,-58.808773,11.0,228,13.2,96.9,1001.2,8.8,7983,0,0.00,10,0,0,0.0,331
20250703T004500Z,50.757438,-58.810241,11.1,228,13.3,96.7,1001.2,8.8,8108,0,0.00,10,0,0,0.0,331
20250703T004600Z,50.756296,-58.811663,11.1,228,13.2,96.6,1001.2,8.7,8257,0,0.00,10,0,0,0.0,331
20250703T004700Z,50.755134,-58.813064,10.8,227,13.4,96.5,1001.3,8.6,8348,0,0.00,10,0,0,0.0,331
20250703T004800Z,50.753827,-58.814335,10.7,229,13.3,96.2,1001.3,8.7,8258,0,0.00,10,0,0,0.0,331
20250703T004900Z,50.752358,-58.815295,11.0,232,13.5,96.4,1001.3,8.7,8184,0,0.00,10,0,0,0.0,331
20250703T005000Z,50.750751,-58.815847,11.5,233,13.3,96.4,1001.2,8.6,8442,0,0.00,10,0,0,0.0,331
20250703T005100Z,50.749080,-58.816153,11.8,231,13.4,96.2,1001.2,8.6,8703,0,0.00,10,0,0,0.0,331
20250703T005200Z,50.747390,-58.816421,11.8,230,13.2,96.0,1001.2,8.6,8853,0,0.00,10,0,0,0.0,331
20250703T005300Z,50.745691,-58.816644,11.3,230,13.4,95.9,1001.3,8.6,8949,0,0.00,10,0,0,0.0,331
20250703T005400Z,50.743941,-58.816872,11.5,228,13.3,95.7,1001.3,8.6,9037,0,0.00,10,0,0,0.0,330
20250703T005500Z,50.742138,-58.817094,11.7,229,13.2,95.9,1001.3,8.6,9108,0,0.00,10,0,0,0.0,330
20250703T005600Z,50.740320,-58.817285,11.9,230,13.2,96.2,1001.3,8.8,9287,0,0.00,10,0,0,0.0,330
20250703T005700Z,50.738483,-58.817469,11.7,232,13.2,96.1,1001.3,8.8,9325,0,0.00,10,0,0,0.0,330
20250703T005800Z,50.736698,-58.817761,11.7,231,13.5,95.9,1001.5,8.9,9657,0,0.00,10,0,0,0.0,330
20250703T005900Z,50.735189,-58.818527,10.9,227,13.6,96.0,1001.5,8.9,9878,0,0.00,10,0,0,0.0,330
20250703T010000Z,50.734118,-58.819995,11.1,222,13.5,95.8,1001.5,8.8,9736,0,0.00,10,0,0,0.0,331
20250703T010100Z,50.733182,-58.821659,11.2,224,13.4,NaN,1001.5,8.8,9965,0,0.00,10,0,0,0.0,331
20250703T010200Z,50.732175,-58.823255,11.3,225,13.6,95.7,1001.4,8.9,10274,0,0.00,10,0,0,0.0,331
20250703T010300Z,50.731181,-58.824889,11.5,224,13.6,95.8,1001.4,8.9,10263,0,0.00,10,0,0,0.0,331
20250703T010400Z,50.730058,-58.826403,11.2,227,13.7,95.6,1001.5,8.9,10319,0,0.00,10,0,0,0.0,331
20250703T010500Z,50.728577,-58.827059,12.1,231,13.5,95.6,1001.3,8.9,10305,0,0.00,0,0,0,0.0,331
20250703T010600Z,50.726909,-58.826891,12.6,233,13.5,95.5,1001.3,8.9,9913,0,0.00,0,0,0,0.0,331
20250703T010700Z,50.725209,-58.826822,12.2,233,13.3,95.6,1001.4,9.0,10079,0,0.00,10,0,0,0.0,331
20250703T010800Z,50.723553,-58.827243,11.7,230,13.6,95.0,1001.5,9.0,8901,0,0.00,10,0,0,0.0,331
20250703T010900Z,50.721963,-58.828009,12.0,230,13.3,95.2,1001.4,9.1,8808,0,0.00,10,0,0,0.0,331
20250703T011000Z,50.720214,-58.828788,12.0,228,13.7,95.0,1001.4,8.9,9722,0,0.00,10,0,0,0.0,331
20250703T011100Z,50.718412,-58.828637,NaN,NaN,13.4,94.9,1001.0,8.8,10540,0,0.00,10,0,0,0.0,331
20250703T011200Z,50.717813,-58.826549,12.8,228,13.7,95.0,1001.5,8.7,10137,0,0.00,10,0,0,0.0,331
20250703T011300Z,50.717790,-58.823927,12.4,226,13.3,NaN,1001.6,8.8,9648,0,0.00,10,0,0,0.0,331
20250703T011400Z,50.717729,-58.820906,12.1,228,13.2,95.2,1001.6,8.8,9266,0,0.00,10,0,0,0.0,331
20250703T011500Z,50.717710,-58.817435,12.1,227,13.2,95.6,1001.6,8.8,9576,0,0.00,10,0,0,0.0,331
20250703T011600Z,50.717738,-58.813570,11.6,228,13.1,95.8,1001.7,8.8,9441,0,0.00,10,0,0,0.0,331
20250703T011700Z,50.717698,-58.809527,11.6,227,13.0,95.5,1001.6,8.7,9271,0,0.00,10,0,0,0.0,330
20250703T011800Z,50.717628,-58.805441,11.4,228,13.0,95.9,1001.7,8.8,9299,0,0.00,10,0,0,0.0,330
20250703T011900Z,50.717775,-58.801475,11.1,229,13.1,95.9,1001.8,8.9,9078,0,0.00,10,0,0,0.0,330
20250703T012000Z,50.718090,-58.797705,11.4,228,13.1,95.9,1001.8,8.9,9195,0,0.00,10,0,0,0.0,330
20250703T012100Z,50.718373,-58.794059,11.2,228,13.2,96.2,1001.8,8.9,9324,0,0.00,10,0,0,0.0,331
20250703T012200Z,50.718703,-58.790456,11.4,227,12.8,96.0,1001.8,8.9,9712,0,0.00,10,0,0,0.0,331
20250703T012300Z,50.719036,-58.786899,11.3,228,NaN,NaN,1001.8,8.9,9582,0,0.00,10,0,0,0.0,331
20250703T012400Z,50.719417,-58.783411,NaN,NaN,NaN,NaN,1001.8,9.0,9697,0,0.00,10,0,0,0.0,331
20250703T012500Z,50.719900,-58.779960,NaN,NaN,NaN,NaN,1001.8,9.1,9527,0,0.00,10,0,0,0.0,330
20250703T012600Z,50.720563,-58.776583,NaN,NaN,NaN,NaN,1001.8,9.1,9671,0,0.00,10,0,0,0.0,330
20250703T012700Z,50.721278,-58.773243,NaN,NaN,NaN,NaN,1001.8,9.1,9310,0,0.00,10,0,0,0.0,330
20250703T012800Z,50.722014,-58.769915,NaN,NaN,NaN,NaN,1001.9,9.1,9214,0,0.00,10,0,0,0.0,329
20250703T012900Z,50.722746,-58.766589,NaN,NaN,NaN,NaN,1001.8,9.1,9145,0,0.00,10,0,0,0.0,329
20250703T013000Z,50.723472,-58.763232,NaN,NaN,NaN,NaN,1001.8,9.1,9138,0,0.00,10,0,0,0.0,329
20250703T013100Z,50.724213,-58.759825,NaN,NaN,NaN,NaN,1001.8,9.1,9071,0,0.00,10,0,0,0.0,329
20250703T013200Z,50.724948,-58.756371,NaN,NaN,NaN,NaN,1001.8,9.2,9325,0,0.00,10,0,0,0.0,329
20250703T013300Z,50.725672,-58.752889,NaN,NaN,NaN,NaN,1001.8,9.2,9261,0,0.00,10,0,0,0.0,329
20250703T013400Z,50.726517,-58.749475,NaN,NaN,NaN,NaN,1001.8,9.3,9202,0,0.00,10,0,0,0.0,329
20250703T013500Z,50.727596,-58.746182,NaN,NaN,NaN,NaN,1001.8,9.3,9389,0,0.00,10,0,0,0.0,329
20250703T013600Z,50.728817,-58.742894,NaN,NaN,NaN,NaN,1001.8,9.3,9274,0,0.00,10,0,0,0.0,328
20250703T013700Z,50.730276,-58.739778,NaN,NaN,NaN,NaN,1001.8,9.4,9529,0,0.00,10,0,0,0.0,328
20250703T013800Z,50.731831,-58.736735,NaN,NaN,NaN,NaN,1001.8,9.4,9531,0,0.00,10,0,0,0.0,328
20250703T013900Z,50.733416,-58.733699,NaN,NaN,NaN,NaN,1001.8,9.4,9600,0,0.00,10,0,0,0.0,328
20250703T014000Z,50.734988,-58.730646,NaN,NaN,NaN,NaN,1001.8,9.4,9358,0,0.00,10,0,0,0.0,328
20250703T014100Z,50.736561,-58.727568,NaN,NaN,NaN,NaN,1001.8,9.4,9645,0,0.00,10,0,0,0.0,328
20250703T014200Z,50.738128,-58.724497,NaN,NaN,NaN,NaN,1001.8,9.4,9635,0,0.00,10,0,0,0.0,328
20250703T014300Z,50.739684,-58.721407,NaN,NaN,NaN,NaN,1001.8,9.4,9588,0,0.00,10,0,0,0.0,328
20250703T014400Z,50.741230,-58.718296,NaN,NaN,NaN,NaN,1001.8,9.4,9483,0,0.00,10,0,0,0.0,328
20250703T014500Z,50.742758,-58.715197,NaN,NaN,NaN,NaN,1001.8,9.5,9522,0,0.00,10,0,0,0.0,328
20250703T014600Z,50.744288,-58.712096,NaN,NaN,NaN,NaN,1001.8,9.6,9085,0,0.00,10,0,0,0.0,328
20250703T014700Z,50.745829,-58.708987,NaN,NaN,NaN,NaN,1001.8,9.6,9462,0,0.00,10,0,0,0.0,328
20250703T014800Z,50.747384,-58.705886,NaN,NaN,NaN,NaN,1001.8,9.6,9923,0,0.00,10,0,0,0.0,329
20250703T014900Z,50.748915,-58.702782,NaN,NaN,NaN,NaN,1001.8,9.7,9827,0,0.00,10,0,0,0.0,329
20250703T015000Z,50.750426,-58.699685,NaN,NaN,NaN,NaN,1001.7,9.6,9377,0,0.00,10,0,0,0.0,329
20250703T015100Z,50.751943,-58.696602,NaN,NaN,NaN,NaN,1001.8,9.7,9923,0,0.00,10,0,0,0.0,329
20250703T015200Z,50.753441,-58.693492,NaN,NaN,NaN,NaN,1001.8,9.7,9626,0,0.00,10,0,0,0.0,329
20250703T015300Z,50.754944,-58.690388,NaN,NaN,NaN,NaN,1001.8,9.7,9937,0,0.00,10,0,0,0.0,328
20250703T015400Z,50.756445,-58.687286,NaN,NaN,NaN,NaN,1001.8,9.7,9764,0,0.00,10,0,0,0.0,328
20250703T015500Z,50.758021,-58.684046,NaN,NaN,NaN,NaN,1001.8,9.7,9988,0,0.00,10,0,0,0.0,328
20250703T015600Z,50.759705,-58.680610,NaN,NaN,NaN,NaN,1001.8,9.7,9800,0,0.00,10,0,0,0.0,329
20250703T015700Z,50.761431,-58.677085,NaN,NaN,NaN,NaN,1001.8,9.7,10021,0,0.00,10,0,0,0.0,329
20250703T015800Z,50.763186,-58.673521,NaN,NaN,NaN,NaN,1001.8,9.7,10086,0,0.00,10,0,0,0.0,329
20250703T015900Z,50.764944,-58.669905,NaN,NaN,NaN,NaN,1001.8,9.7,9925,0,0.00,10,0,0,0.0,329
20250703T020000Z,50.766766,-58.666131,NaN,NaN,NaN,NaN,1001.7,9.7,10233,0,0.00,10,0,0,0.0,330
20250703T020100Z,50.768678,-58.662243,NaN,NaN,NaN,NaN,1001.7,9.7,10478,0,0.00,10,0,0,0.0,330
20250703T020200Z,50.770576,-58.658439,NaN,NaN,NaN,NaN,1001.7,9.7,10788,0,0.00,10,0,0,0.0,330
20250703T020300Z,50.772478,-58.654708,NaN,NaN,NaN,NaN,1001.7,9.7,10488,0,0.00,0,0,0,0.0,330
20250703T020400Z,50.774303,-58.650903,NaN,NaN,NaN,NaN,1001.7,9.7,10992,0,0.00,0,0,0,0.0,330
20250703T020500Z,50.776101,-58.647065,NaN,NaN,NaN,NaN,1001.7,9.7,10500,0,0.00,0,0,0,0.0,330
20250703T020600Z,50.777912,-58.643260,NaN,NaN,NaN,NaN,1001.7,9.7,11020,0,0.00,0,0,0,0.0,330
20250703T020700Z,50.779761,-58.639514,NaN,NaN,NaN,NaN,1001.7,9.8,10933,0,0.00,0,0,0,0.0,330
20250703T020800Z,50.781572,-58.635716,NaN,NaN,NaN,NaN,1001.7,9.8,11303,0,0.00,0,0,0,0.0,330
20250703T020900Z,50.783170,-58.631708,NaN,NaN,NaN,NaN,1001.7,9.8,11330,0,0.00,0,0,0,0.0,329
20250703T021000Z,50.784583,-58.627544,NaN,NaN,NaN,NaN,1001.7,9.8,10567,0,0.00,0,0,0,0.0,329
20250703T021100Z,50.785997,-58.623341,NaN,NaN,NaN,NaN,1001.7,9.8,10928,0,0.00,0,0,0,0.0,330
20250703T021200Z,50.787391,-58.619112,NaN,NaN,NaN,NaN,1001.7,9.8,10935,0,0.00,0,0,0,0.0,330
20250703T021300Z,50.788790,-58.614893,NaN,NaN,NaN,NaN,1001.7,9.9,10570,0,0.00,0,0,0,0.0,330
20250703T021400Z,50.790213,-58.610691,NaN,NaN,NaN,NaN,1001.7,9.9,10667,0,0.00,0,0,0,0.0,330
20250703T021500Z,50.791630,-58.606473,NaN,NaN,NaN,NaN,1001.7,9.9,10946,0,0.00,0,0,0,0.0,330
20250703T021600Z,50.792968,-58.602386,NaN,NaN,NaN,NaN,1001.7,9.9,11271,0,0.00,0,0,0,0.0,330
20250703T021700Z,50.793944,-58.599152,NaN,NaN,NaN,NaN,1001.7,9.8,11081,0,0.00,0,0,0,0.0,330
20250703T021800Z,50.794397,-58.596590,12.3,226,NaN,NaN,1001.6,9.8,10690,0,0.00,0,0,0,0.0,330
20250703T021900Z,50.794348,-58.594574,12.6,228,NaN,NaN,1001.4,9.8,11370,0,0.00,0,0,0,0.0,330
20250703T022000Z,50.794056,-58.592591,12.3,228,12.8,95.6,1001.5,9.8,11420,0,0.00,0,0,0,0.0,329
20250703T022100Z,50.794154,-58.590285,NaN,NaN,NaN,NaN,1001.7,9.8,10994,0,0.00,0,0,0,0.0,330
20250703T022200Z,50.794905,-58.588941,12.8,221,NaN,NaN,1001.5,9.8,10315,0,0.00,0,0,0,0.0,330
20250703T022300Z,50.795547,-58.588669,12.6,215,NaN,NaN,1001.4,9.8,10609,0,0.00,0,0,0,0.0,329
20250703T022400Z,50.796026,-58.588696,12.2,214,NaN,NaN,1001.4,9.8,11108,0,0.00,0,0,0,0.0,329
20250703T022500Z,50.796414,-58.589000,11.9,215,NaN,NaN,1001.4,9.8,11733,0,0.00,0,0,0,0.0,329
20250703T022600Z,50.796644,-58.589373,11.0,217,12.9,95.0,1001.6,9.8,11507,0,0.00,0,0,0,0.0,329
20250703T022700Z,50.796833,-58.589411,10.7,217,12.9,94.9,1001.6,9.8,11465,0,0.00,0,0,0,0.0,329
20250703T022800Z,50.796965,-58.589498,10.6,217,13.1,95.2,1001.6,9.8,11581,0,0.00,0,0,0,0.0,329
20250703T022900Z,50.796989,-58.589719,10.4,219,12.9,94.9,1001.6,9.8,11447,0,0.00,0,0,0,0.0,329
20250703T023000Z,50.796984,-58.589834,10.4,221,13.0,95.0,1001.6,9.8,11514,0,0.00,0,0,0,0.0,329
20250703T023100Z,50.797187,-58.589496,10.0,219,12.9,95.0,1001.7,9.8,11494,0,0.00,0,0,0,0.0,328
20250703T023200Z,50.797480,-58.588820,9.9,218,13.0,94.9,1001.7,9.7,11422,0,0.00,0,0,0,0.0,329
20250703T023300Z,50.797723,-58.588209,9.8,220,NaN,NaN,1001.7,9.7,11183,0,0.00,0,0,0,0.0,329
20250703T023400Z,50.797741,-58.588160,9.8,219,13.1,95.0,1001.7,9.7,11070,0,0.00,0,0,0,0.0,329
20250703T023500Z,50.797728,-58.588238,9.7,219,13.0,95.3,1001.7,9.7,10901,0,0.00,0,0,0,0.0,328
20250703T023600Z,50.797750,-58.588286,9.4,218,13.0,95.0,1001.7,9.7,11081,0,0.00,0,0,0,0.0,329
20250703T023700Z,50.797732,-58.588458,9.4,220,12.9,95.2,1001.7,9.7,10992,0,0.00,0,0,0,0.0,329
20250703T023800Z,50.797682,-58.588742,9.4,218,13.0,95.1,1001.7,9.7,10778,0,0.00,0,0,0,0.0,328
20250703T023900Z,50.797781,-58.588806,9.6,218,12.8,95.3,1001.7,9.7,10723,0,0.00,0,0,0,0.0,328
20250703T024000Z,50.797891,-58.588918,9.7,218,12.7,95.0,1001.6,9.7,10814,0,0.00,0,0,0,0.0,328
20250703T024100Z,50.798002,-58.588995,9.4,220,12.7,95.3,1001.7,9.7,10806,0,0.00,0,0,0,0.0,328
20250703T024200Z,50.798156,-58.588923,9.5,221,12.7,95.1,1001.6,9.7,10753,0,0.00,0,0,0,0.0,329
20250703T024300Z,50.798258,-58.589097,10.4,219,12.5,95.4,1001.6,9.8,10871,0,0.00,0,0,0,0.0,328
20250703T024400Z,50.798359,-58.589351,10.5,220,12.8,95.2,1001.6,9.7,10964,0,0.00,0,0,0,0.0,328
20250703T024500Z,50.798451,-58.589579,10.5,221,12.6,95.1,1001.6,9.7,11245,0,0.00,0,0,0,0.0,329
20250703T024600Z,50.798584,-58.589622,10.4,221,12.9,95.0,1001.6,9.7,11335,0,0.00,0,0,0,0.0,328
20250703T024700Z,50.798750,-58.589588,10.8,219,13.0,94.9,1001.6,9.7,11152,0,0.00,0,0,0,0.0,328
20250703T024800Z,50.798891,-58.589818,10.8,216,13.1,95.0,1001.6,9.7,11034,0,0.00,0,0,0,0.0,328
20250703T024900Z,50.798817,-58.590544,10.5,218,12.8,94.9,1001.7,9.7,11035,0,0.00,0,0,0,0.0,328
20250703T025000Z,50.798247,-58.591399,10.5,223,12.8,94.8,1001.7,9.7,11172,0,0.00,0,0,0,0.0,328
20250703T025100Z,50.797338,-58.592279,10.9,223,12.7,94.7,1001.7,9.8,11408,0,0.00,0,0,0,0.0,327
20250703T025200Z,50.796486,-58.593186,10.9,221,12.7,94.7,1001.7,9.7,11636,0,0.00,0,0,0,0.0,327
20250703T025300Z,50.795797,-58.594117,10.7,222,12.9,94.6,1001.8,9.7,11493,0,0.00,0,0,0,0.0,327
20250703T025400Z,50.795312,-58.595005,10.8,220,12.7,94.5,1001.8,9.7,11284,0,0.00,0,0,0,0.0,327
20250703T025500Z,50.795019,-58.595842,10.9,219,12.9,94.6,1001.8,9.7,11120,0,0.00,0,0,0,0.0,327
20250703T025600Z,50.794851,-58.596863,11.4,218,12.7,94.7,1001.7,9.7,11037,0,0.00,0,0,0,0.0,327
20250703T025700Z,50.794556,-58.598751,10.9,218,12.6,94.4,1001.8,9.7,11003,0,0.00,0,0,0,0.0,327
20250703T025800Z,50.793925,-58.601543,10.3,219,12.7,94.6,1001.8,9.7,11079,0,0.00,0,0,0,0.0,327
20250703T025900Z,50.793563,-58.604723,NaN,NaN,12.8,94.6,1001.5,9.7,10913,0,0.00,0,0,0,0.0,327
20250703T030000Z,50.794531,-58.606248,NaN,NaN,NaN,NaN,1001.8,9.7,10469,0,0.00,0,0,0,0.0,327
20250703T030100Z,50.795776,-58.605871,NaN,NaN,NaN,NaN,1002.0,9.7,10247,0,0.00,0,0,0,0.0,328
20250703T030200Z,50.796931,-58.604807,NaN,NaN,NaN,NaN,1002.0,9.8,6875,0,0.00,0,0,0,0.0,329
20250703T030300Z,50.798073,-58.603514,NaN,NaN,NaN,NaN,1002.0,9.7,6012,0,0.00,10,0,0,0.0,329
20250703T030400Z,50.799308,-58.602131,NaN,NaN,NaN,NaN,1002.0,9.7,6210,0,0.00,10,0,0,0.0,329
20250703T030500Z,50.800618,-58.600648,NaN,NaN,NaN,NaN,1002.0,9.7,7108,0,0.00,10,0,0,0.0,329
20250703T030600Z,50.801997,-58.599191,NaN,NaN,NaN,NaN,1001.9,9.7,7197,0,0.00,10,0,0,0.0,330
20250703T030700Z,50.803370,-58.597661,NaN,NaN,NaN,NaN,1001.9,9.7,7461,0,0.00,10,0,0,0.0,328
20250703T030800Z,50.804706,-58.596003,NaN,NaN,NaN,NaN,1001.9,9.7,8470,0,0.00,10,0,0,0.0,329
20250703T030900Z,50.806128,-58.594609,NaN,NaN,NaN,NaN,1001.9,9.7,8527,0,0.00,10,0,0,0.0,329
20250703T031000Z,50.807534,-58.593250,NaN,NaN,NaN,NaN,1002.0,9.7,7170,0,0.00,10,0,0,0.0,330
20250703T031100Z,50.808786,-58.591357,NaN,NaN,NaN,NaN,1001.9,9.7,5921,0,0.00,10,0,0,0.0,327
20250703T031200Z,50.808957,-58.589115,NaN,NaN,NaN,NaN,1001.6,9.7,10895,0,0.00,10,0,0,0.0,327
20250703T031300Z,50.808076,-58.587520,11.5,233,NaN,NaN,1001.5,9.7,11182,0,0.00,10,0,0,0.0,327
20250703T031400Z,50.806831,-58.586031,11.9,233,12.4,94.9,1001.5,9.8,11652,0,0.00,10,0,0,0.0,327
20250703T031500Z,50.805417,-58.584503,11.9,233,NaN,NaN,1001.5,9.8,11604,0,0.00,0,0,0,0.0,327
20250703T031600Z,50.803935,-58.582880,12.1,233,12.7,94.8,1001.5,9.7,11601,0,0.00,0,0,0,0.0,326
20250703T031700Z,50.802362,-58.581402,11.7,232,12.9,NaN,1001.5,9.7,11798,0,0.00,0,0,0,0.0,326
20250703T031800Z,50.800849,-58.579900,11.5,232,12.7,94.3,1001.6,9.6,11778,0,0.00,0,0,0,0.0,326
20250703T031900Z,50.799364,-58.579073,10.3,230,12.6,94.3,1001.8,9.7,11823,0,0.00,0,0,0,0.0,326
20250703T032000Z,50.797955,-58.579086,9.8,227,12.8,94.2,1001.9,9.6,11713,0,0.00,0,0,0,0.0,326
20250703T032100Z,50.796470,-58.579614,9.7,224,NaN,NaN,1001.9,9.6,11693,0,0.00,0,0,0,0.0,326
20250703T032200Z,50.794837,-58.580360,9.8,224,12.8,94.1,1001.9,9.6,11837,0,0.00,0,0,0,0.0,326
20250703T032300Z,50.793178,-58.581092,9.2,225,12.7,94.1,1001.9,9.6,11715,0,0.00,0,0,0,0.0,326
20250703T032400Z,50.791563,-58.581832,8.8,227,12.7,93.7,1001.9,9.6,11619,0,0.00,0,0,0,0.0,326
20250703T032500Z,50.789909,-58.582293,8.9,229,12.9,93.9,1001.9,9.6,11544,0,0.00,0,0,0,0.0,326
20250703T032600Z,50.788269,-58.582739,9.5,228,12.8,94.1,1001.9,9.6,11572,0,0.00,0,0,0,0.0,326
20250703T032700Z,50.786631,-58.583142,10.2,230,12.5,94.2,1001.8,9.7,11714,0,0.00,0,0,0,0.0,326
20250703T032800Z,50.785002,-58.583530,10.3,230,12.8,94.0,1001.8,9.7,11792,0,0.00,0,0,0,0.0,327
20250703T032900Z,50.783378,-58.583916,10.2,230,12.5,93.9,1001.8,9.7,11916,0,0.00,0,0,0,0.0,327
20250703T033000Z,50.781764,-58.584354,10.1,232,12.8,93.7,1001.8,9.7,11865,0,0.00,0,0,0,0.0,327
20250703T033100Z,50.780147,-58.584721,10.1,232,12.5,93.6,1001.8,9.7,11750,0,0.00,0,0,0,0.0,327
20250703T033200Z,50.778525,-58.585107,9.9,233,12.7,93.6,1001.9,9.7,11786,0,0.00,0,0,0,0.0,326
20250703T033300Z,50.776894,-58.585482,9.9,233,12.4,93.4,1001.9,9.6,11785,0,0.00,0,0,0,0.0,326
20250703T033400Z,50.775252,-58.585854,10.1,232,12.5,93.5,1002.0,9.7,11637,0,0.00,0,0,0,0.0,326
20250703T033500Z,50.773645,-58.586467,9.8,229,12.4,93.6,1001.9,9.6,11413,0,0.00,0,0,0,0.0,326
20250703T033600Z,50.771998,-58.588023,9.8,224,12.5,93.6,1001.8,9.6,11557,0,0.00,0,0,0,0.0,326
20250703T033700Z,50.770150,-58.589847,NaN,NaN,12.7,93.7,1001.7,9.5,11457,0,0.00,0,0,0,0.0,326
20250703T033800Z,50.768649,-58.589309,NaN,NaN,12.5,93.6,1001.7,9.5,11270,0,0.00,0,0,0,0.0,326
20250703T033900Z,50.768388,-58.587165,NaN,NaN,NaN,NaN,1002.0,9.6,10564,0,0.00,0,0,0,0.0,326
20250703T034000Z,50.769055,-58.585014,NaN,NaN,NaN,NaN,1002.1,9.7,10127,0,0.00,0,0,0,0.0,328
20250703T034100Z,50.770353,-58.583600,NaN,NaN,NaN,NaN,1002.1,9.7,10334,0,0.00,0,0,0,0.0,327
20250703T034200Z,50.771951,-58.582442,NaN,NaN,NaN,NaN,1002.1,9.7,11969,0,0.00,10,0,0,0.0,327
20250703T034300Z,50.773674,-58.581376,NaN,NaN,NaN,NaN,1002.1,9.6,11605,0,0.00,10,0,0,0.0,326
20250703T034400Z,50.775372,-58.580639,10.4,223,NaN,NaN,1002.0,9.6,11167,0,0.00,10,0,0,0.0,326
20250703T034500Z,50.777014,-58.580283,10.5,221,NaN,NaN,1002.0,9.6,10910,0,0.00,0,0,0,0.0,326
20250703T034600Z,50.778614,-58.580077,10.3,220,12.4,94.5,1002.0,9.6,11069,0,0.00,0,0,0,0.0,326
20250703T034700Z,50.780199,-58.579855,10.2,219,NaN,NaN,1002.0,9.6,11097,0,0.00,0,0,0,0.0,326
20250703T034800Z,50.781788,-58.579490,NaN,NaN,NaN,NaN,1002.1,9.6,11238,0,0.00,0,0,0,0.0,326
20250703T034900Z,50.783377,-58.579055,9.2,221,NaN,NaN,1002.1,9.6,11036,0,0.00,0,0,0,0.0,325
20250703T035000Z,50.784960,-58.578618,NaN,NaN,NaN,NaN,1002.1,9.6,11658,0,0.00,0,0,0,0.0,325
20250703T035100Z,50.786538,-58.578159,NaN,NaN,NaN,NaN,1002.1,9.5,11677,0,0.00,0,0,0,0.0,325
20250703T035200Z,50.788116,-58.577655,NaN,NaN,NaN,NaN,1002.1,9.5,11126,0,0.00,0,0,0,0.0,325
20250703T035300Z,50.789693,-58.577172,NaN,NaN,NaN,NaN,1002.2,9.5,10908,0,0.00,0,0,0,0.0,325
20250703T035400Z,50.791267,-58.576720,NaN,NaN,NaN,NaN,1002.2,9.5,11060,0,0.00,0,0,0,0.0,325
20250703T035500Z,50.792843,-58.576266,NaN,NaN,NaN,NaN,1002.2,9.5,11273,0,0.00,0,0,0,0.0,325
20250703T035600Z,50.794428,-58.575789,NaN,NaN,NaN,NaN,1002.2,9.5,11899,0,0.00,0,0,0,0.0,325
20250703T035700Z,50.796018,-58.575327,NaN,NaN,NaN,NaN,1002.2,9.5,11346,0,0.00,0,0,0,0.0,325
20250703T035800Z,50.797608,-58.574887,NaN,NaN,NaN,NaN,1002.2,9.5,11520,0,0.00,0,0,0,0.0,324
20250703T035900Z,50.799196,-58.574435,NaN,NaN,NaN,NaN,1002.2,9.6,11234,0,0.00,0,0,0,0.0,324
20250703T040000Z,50.800933,-58.574664,NaN,NaN,NaN,NaN,1002.0,9.6,10426,0,0.00,0,0,0,0.0,324
20250703T040100Z,50.802827,-58.576372,NaN,NaN,NaN,NaN,1002.1,9.6,9294,0,0.00,0,0,0,0.0,325
20250703T040200Z,50.804505,-58.575360,NaN,NaN,NaN,NaN,1002.2,9.6,8563,0,0.00,10,0,0,0.0,325
20250703T040300Z,50.804297,-58.572207,NaN,NaN,NaN,NaN,1001.9,9.7,10293,0,0.00,10,0,0,0.0,325
20250703T040400Z,50.802659,-58.570307,10.2,231,12.1,94.6,1001.9,9.7,10759,0,0.00,10,0,0,0.0,325
20250703T040500Z,50.800928,-58.569131,10.5,231,12.3,94.3,1002.0,9.7,10975,0,0.00,10,0,0,0.0,325
20250703T040600Z,50.799276,-58.568696,9.4,225,12.5,94.2,1002.3,9.7,10782,0,0.00,0,0,0,0.0,323
