#B	Created:	12.09.2021 12:49:20
##	Version	SeaStar	8.74
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Salinity(psu)	clGreen	FALSE
##	Axis	2	Conductivity(mS/cm)	$00FF80FF	FALSE
##	Axis	3	Sound Velocity(m/sec)	$00404080	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Salinity(psu)	clGreen	1	Salinity(psu)	2
##	Series	2	Conduct(mS/cm)	$00FF80FF	2	Conduct(mS/cm)	2
##	Series	3	Sound Velocity(m/sec)	$00404080	3	Velocity(m/sec)	2
##	Recorder	1	DST CTD	11412
##	Chart	1S11412DAT	
#D	Data:	4880	09.08.2021 15:30:00	12.09.2021 12:40:00
2934	30.08.2021 00:20:00	9,84	23,30	26,27	1474,75
2935	30.08.2021 00:30:00	9,81	23,54	26,48	1474,91
2936	30.08.2021 00:40:00	9,78	23,79	26,72	1475,11
2937	30.08.2021 00:50:00	9,68	24,26	27,13	1475,31
2938	30.08.2021 01:00:00	9,65	24,87	27,72	1475,94
2939	30.08.2021 01:10:00	9,68	25,23	28,11	1476,52
2940	30.08.2021 01:20:00	9,68	25,32	28,21	1476,63
2941	30.08.2021 01:30:00	9,68	25,48	28,36	1476,82
2942	30.08.2021 01:40:00	9,68	25,49	28,38	1476,85
2943	30.08.2021 01:50:00	9,68	25,61	28,50	1476,99
2944	30.08.2021 02:00:00	9,71	25,76	28,67	1477,30
2945	30.08.2021 02:10:00	9,78	25,87	28,83	1477,67
2946	30.08.2021 02:20:00	9,84	25,95	28,97	1478,03
2947	30.08.2021 02:30:00	9,84	25,99	29,01	1478,08
2948	30.08.2021 02:40:00	9,84	26,07	29,09	1478,18
2949	30.08.2021 02:50:00	9,88	26,11	29,15	1478,34
2950	30.08.2021 03:00:00	9,88	26,17	29,21	1478,42
2951	30.08.2021 03:10:00	9,91	26,26	29,33	1478,66
2952	30.08.2021 03:20:00	9,94	26,32	29,41	1478,85
2953	30.08.2021 03:30:00	10,04	26,53	29,70	1479,48
2954	30.08.2021 03:40:00	10,24	26,69	30,01	1480,40
2955	30.08.2021 03:50:00	10,37	26,72	30,13	1480,91
2956	30.08.2021 04:00:00	10,53	26,51	30,04	1481,24
2957	30.08.2021 04:10:00	10,63	26,47	30,07	1481,56
2958	30.08.2021 04:20:00	10,83	25,95	29,68	1481,62
2959	30.08.2021 04:30:00	10,89	25,96	29,74	1481,87
2960	30.08.2021 04:40:00	10,70	25,93	29,56	1481,12
2961	30.08.2021 04:50:00	10,63	25,96	29,54	1480,92
2962	30.08.2021 05:00:00	10,57	25,98	29,52	1480,72
2963	30.08.2021 05:10:00	10,53	25,97	29,48	1480,58
2964	30.08.2021 05:20:00	10,53	25,99	29,50	1480,61
2965	30.08.2021 05:30:00	10,53	26,07	29,59	1480,71
2966	30.08.2021 05:40:00	10,50	26,05	29,55	1480,57
2967	30.08.2021 05:50:00	10,43	26,10	29,55	1480,39
2968	30.08.2021 06:00:00	10,43	26,17	29,61	1480,47
2969	30.08.2021 06:10:00	10,43	26,17	29,61	1480,47
2970	30.08.2021 06:20:00	10,43	26,19	29,64	1480,49
2971	30.08.2021 06:30:00	10,50	26,16	29,65	1480,69
2972	30.08.2021 06:40:00	10,57	26,15	29,69	1480,92
2973	30.08.2021 06:50:00	10,63	26,08	29,67	1481,07
2974	30.08.2021 07:00:00	10,63	25,91	29,50	1480,87
2975	30.08.2021 07:10:00	10,63	25,91	29,50	1480,87
2976	30.08.2021 07:20:00	10,60	25,96	29,52	1480,81
2977	30.08.2021 07:30:00	10,57	25,94	29,48	1480,67
2978	30.08.2021 07:40:00	10,53	25,93	29,44	1480,53
2979	30.08.2021 07:50:00	10,53	25,93	29,44	1480,53
2980	30.08.2021 08:00:00	10,47	25,94	29,40	1480,30
2981	30.08.2021 08:10:00	10,27	26,03	29,35	1479,70
2982	30.08.2021 08:20:00	10,11	26,05	29,26	1479,12
2983	30.08.2021 08:30:00	10,04	26,06	29,22	1478,89
2984	30.08.2021 08:40:00	9,98	26,07	29,18	1478,66
2985	30.08.2021 08:50:00	9,88	27,15	30,20	1479,64
2986	30.08.2021 09:00:00	9,74	27,26	30,21	1479,28
2987	30.08.2021 09:10:00	9,71	27,29	30,21	1479,19
2988	30.08.2021 09:20:00	9,68	27,29	30,19	1479,07
2989	30.08.2021 09:30:00	9,61	27,28	30,13	1478,81
2990	30.08.2021 09:40:00	9,51	27,25	30,02	1478,41
2991	30.08.2021 09:50:00	9,48	27,28	30,03	1478,32
2992	30.08.2021 10:00:00	9,45	27,68	30,40	1478,69
2993	30.08.2021 10:10:00	9,45	27,70	30,42	1478,72
2994	30.08.2021 10:20:00	9,45	27,70	30,42	1478,72
2995	30.08.2021 10:30:00	9,41	27,73	30,43	1478,63
2996	30.08.2021 10:40:00	9,48	27,67	30,42	1478,81
2997	30.08.2021 10:50:00	9,55	27,62	30,42	1478,99
2998	30.08.2021 11:00:00	9,81	27,16	30,16	1479,40
2999	30.08.2021 11:10:00	10,27	26,15	29,48	1479,85
3000	30.08.2021 11:20:00	10,73	25,08	28,70	1480,20
3001	30.08.2021 11:30:00	10,79	24,92	28,58	1480,23
3002	30.08.2021 11:40:00	10,79	25,01	28,68	1480,35
3003	30.08.2021 11:50:00	10,76	25,11	28,76	1480,36
3004	30.08.2021 12:00:00	10,57	25,31	28,83	1479,89
3005	30.08.2021 12:10:00	10,76	24,70	28,33	1479,85
3006	30.08.2021 12:20:00	10,83	24,91	28,60	1480,35
3007	30.08.2021 12:30:00	10,79	24,77	28,43	1480,05
3008	30.08.2021 12:40:00	10,66	24,92	28,49	1479,76
3009	30.08.2021 12:50:00	10,37	25,13	28,50	1478,95
3010	30.08.2021 13:00:00	10,21	25,37	28,63	1478,64
3011	30.08.2021 13:10:00	10,21	25,90	29,17	1479,29
3012	30.08.2021 13:20:00	10,11	26,27	29,48	1479,40
3013	30.08.2021 13:30:00	9,98	26,63	29,74	1479,35
3014	30.08.2021 13:40:00	9,91	26,87	29,94	1479,41
3015	30.08.2021 13:50:00	9,68	27,34	30,23	1479,13
3016	30.08.2021 14:00:00	9,65	27,56	30,43	1479,29
3017	30.08.2021 14:10:00	9,61	27,68	30,53	1479,31
3018	30.08.2021 14:20:00	9,61	27,79	30,64	1479,45
3019	30.08.2021 14:30:00	9,51	27,87	30,64	1479,18
3020	30.08.2021 14:40:00	9,55	27,84	30,64	1479,27
3021	30.08.2021 14:50:00	9,58	27,79	30,62	1479,33
3022	30.08.2021 15:00:00	9,61	27,81	30,66	1479,48
3023	30.08.2021 15:10:00	9,65	27,90	30,77	1479,71
3024	30.08.2021 15:20:00	9,81	27,69	30,70	1480,06
3025	30.08.2021 15:30:00	9,84	27,76	30,78	1480,26
3026	30.08.2021 15:40:00	9,84	27,80	30,83	1480,32
3027	30.08.2021 15:50:00	9,88	27,69	30,74	1480,30
3028	30.08.2021 16:00:00	9,94	27,56	30,67	1480,39
3029	30.08.2021 16:10:00	10,34	26,98	30,38	1481,11
3030	30.08.2021 16:20:00	10,24	27,35	30,67	1481,21
3031	30.08.2021 16:30:00	10,43	27,14	30,62	1481,67
3032	30.08.2021 16:40:00	10,66	26,94	30,58	1482,25
3033	30.08.2021 16:50:00	10,70	27,07	30,74	1482,53
3034	30.08.2021 17:00:00	10,96	26,91	30,77	1483,27
3035	30.08.2021 17:10:00	11,02	26,77	30,68	1483,33
3036	30.08.2021 17:20:00	11,09	26,70	30,65	1483,48
3037	30.08.2021 17:30:00	11,25	26,53	30,60	1483,85
3038	30.08.2021 17:40:00	11,47	26,34	30,56	1484,42
3039	30.08.2021 17:50:00	11,60	26,32	30,64	1484,86
3040	30.08.2021 18:00:00	11,57	26,37	30,67	1484,80
3041	30.08.2021 18:10:00	11,67	26,47	30,85	1485,26
3042	30.08.2021 18:20:00	11,70	26,51	30,91	1485,43
3043	30.08.2021 18:30:00	11,70	26,47	30,87	1485,37
3044	30.08.2021 18:40:00	11,70	26,44	30,84	1485,35
3045	30.08.2021 18:50:00	11,50	26,75	31,02	1485,03
3046	30.08.2021 19:00:00	11,41	26,71	30,91	1484,64
3047	30.08.2021 19:10:00	11,34	26,72	30,86	1484,42
3048	30.08.2021 19:20:00	11,28	26,66	30,75	1484,12
3049	30.08.2021 19:30:00	11,21	26,53	30,57	1483,74
3050	30.08.2021 19:40:00	11,28	26,51	30,59	1483,93
3051	30.08.2021 19:50:00	11,34	26,48	30,61	1484,13
3052	30.08.2021 20:00:00	11,15	26,31	30,29	1483,23
3053	30.08.2021 20:10:00	11,12	26,37	30,33	1483,19
3054	30.08.2021 20:20:00	11,15	26,37	30,35	1483,30
3055	30.08.2021 20:30:00	11,09	26,35	30,29	1483,06
3056	30.08.2021 20:40:00	10,99	26,32	30,19	1482,67
3057	30.08.2021 20:50:00	11,02	26,30	30,19	1482,75
3058	30.08.2021 21:00:00	11,05	26,32	30,23	1482,89
3059	30.08.2021 21:10:00	11,02	26,32	30,21	1482,78
3060	30.08.2021 21:20:00	10,96	26,37	30,21	1482,61
3061	30.08.2021 21:30:00	10,89	26,34	30,13	1482,33
3062	30.08.2021 21:40:00	10,79	26,28	30,00	1481,92
3063	30.08.2021 21:50:00	10,79	26,30	30,02	1481,94
3064	30.08.2021 22:00:00	10,86	26,32	30,08	1482,19
3065	30.08.2021 22:10:00	10,92	26,33	30,15	1482,44
3066	30.08.2021 22:20:00	10,96	26,31	30,15	1482,53
3067	30.08.2021 22:30:00	10,99	26,30	30,17	1482,64
3068	30.08.2021 22:40:00	10,89	26,23	30,02	1482,20
3069	30.08.2021 22:50:00	10,86	26,15	29,91	1481,99
3070	30.08.2021 23:00:00	10,86	26,15	29,91	1481,99
3071	30.08.2021 23:10:00	10,76	26,10	29,79	1481,57
3072	30.08.2021 23:20:00	10,70	25,95	29,58	1481,15
3073	30.08.2021 23:30:00	10,63	25,52	29,09	1480,38
3074	30.08.2021 23:40:00	10,60	25,40	28,95	1480,12
3075	30.08.2021 23:50:00	10,60	25,35	28,89	1480,05
3076	31.08.2021 00:00:00	10,60	25,33	28,87	1480,03
3077	31.08.2021 00:10:00	10,63	25,15	28,71	1479,93
3078	31.08.2021 00:20:00	10,66	25,22	28,81	1480,14
3079	31.08.2021 00:30:00	10,70	25,31	28,92	1480,37
3080	31.08.2021 00:40:00	10,73	25,52	29,16	1480,74
3081	31.08.2021 00:50:00	10,47	26,14	29,61	1480,56
3082	31.08.2021 01:00:00	10,34	26,10	29,47	1480,02
3083	31.08.2021 01:10:00	10,07	26,22	29,40	1479,21
3084	31.08.2021 01:20:00	9,88	26,52	29,56	1478,85
3085	31.08.2021 01:30:00	9,78	26,68	29,65	1478,68
3086	31.08.2021 01:40:00	9,68	26,88	29,78	1478,57
3087	31.08.2021 01:50:00	9,68	26,97	29,87	1478,67
3088	31.08.2021 02:00:00	9,68	27,03	29,93	1478,75
3089	31.08.2021 02:10:00	9,68	27,14	30,04	1478,89
3090	31.08.2021 02:20:00	9,65	27,23	30,10	1478,88
3091	31.08.2021 02:30:00	9,58	27,33	30,15	1478,75
3092	31.08.2021 02:40:00	9,58	27,44	30,26	1478,89
3093	31.08.2021 02:50:00	9,58	27,55	30,37	1479,02
3094	31.08.2021 03:00:00	9,61	27,70	30,55	1479,34
3095	31.08.2021 03:10:00	9,68	27,80	30,70	1479,71
3096	31.08.2021 03:20:00	9,84	27,80	30,83	1480,32
3097	31.08.2021 03:30:00	9,98	27,81	30,94	1480,81
3098	31.08.2021 03:40:00	9,98	27,85	30,98	1480,87
3099	31.08.2021 03:50:00	9,91	27,91	30,99	1480,69
3100	31.08.2021 04:00:00	9,88	27,91	30,97	1480,58
3101	31.08.2021 04:10:00	9,91	28,00	31,08	1480,81
3102	31.08.2021 04:20:00	9,91	27,96	31,03	1480,75
3103	31.08.2021 04:30:00	10,07	27,96	31,16	1481,36
3104	31.08.2021 04:40:00	10,14	28,00	31,25	1481,65
3105	31.08.2021 04:50:00	10,17	27,99	31,28	1481,76
3106	31.08.2021 05:00:00	10,21	27,87	31,18	1481,74
3107	31.08.2021 05:10:00	10,30	27,84	31,22	1482,05
3108	31.08.2021 05:20:00	10,63	27,53	31,16	1482,86
3109	31.08.2021 05:30:00	10,86	27,25	31,05	1483,34
3110	31.08.2021 05:40:00	10,73	27,04	30,74	1482,62
3111	31.08.2021 05:50:00	10,57	27,04	30,61	1482,02
3112	31.08.2021 06:00:00	10,53	27,09	30,63	1481,96
3113	31.08.2021 06:10:00	10,50	27,07	30,59	1481,82
3114	31.08.2021 06:20:00	10,50	27,09	30,61	1481,85
3115	31.08.2021 06:30:00	10,50	26,98	30,50	1481,71
3116	31.08.2021 06:40:00	10,43	27,39	30,87	1481,98
3117	31.08.2021 06:50:00	10,43	27,39	30,87	1481,98
3118	31.08.2021 07:00:00	10,30	27,41	30,78	1481,52
3119	31.08.2021 07:10:00	10,30	27,41	30,78	1481,52
3120	31.08.2021 07:20:00	10,27	27,41	30,76	1481,40
3121	31.08.2021 07:30:00	10,30	27,43	30,81	1481,55
3122	31.08.2021 07:40:00	10,30	27,45	30,83	1481,57
3123	31.08.2021 07:50:00	10,30	27,45	30,83	1481,57
3124	31.08.2021 08:00:00	10,37	27,31	30,73	1481,64
3125	31.08.2021 08:10:00	10,47	27,14	30,64	1481,79
3126	31.08.2021 08:20:00	10,57	27,04	30,61	1482,02
3127	31.08.2021 08:30:00	10,50	27,03	30,55	1481,77
3128	31.08.2021 08:40:00	10,43	26,99	30,46	1481,48
3129	31.08.2021 08:50:00	10,40	26,99	30,44	1481,37
3130	31.08.2021 09:00:00	10,43	26,97	30,44	1481,46
3131	31.08.2021 09:10:00	10,43	26,99	30,46	1481,48
3132	31.08.2021 09:20:00	10,37	26,96	30,37	1481,20
3133	31.08.2021 09:30:00	10,37	26,98	30,40	1481,23
3134	31.08.2021 09:40:00	10,30	27,07	30,44	1481,11
3135	31.08.2021 09:50:00	10,17	27,16	30,43	1480,73
3136	31.08.2021 10:00:00	10,01	27,29	30,44	1480,29
3137	31.08.2021 10:10:00	9,98	27,31	30,44	1480,20
3138	31.08.2021 10:20:00	9,94	27,30	30,40	1480,06
3139	31.08.2021 10:30:00	9,98	27,51	30,64	1480,45
3140	31.08.2021 10:40:00	9,91	27,57	30,64	1480,27
3141	31.08.2021 10:50:00	9,71	27,69	30,61	1479,69
3142	31.08.2021 11:00:00	9,74	27,68	30,63	1479,80
3143	31.08.2021 11:10:00	9,74	27,70	30,65	1479,83
3144	31.08.2021 11:20:00	9,61	27,77	30,62	1479,42
3145	31.08.2021 11:30:00	9,55	27,75	30,55	1479,16
3146	31.08.2021 11:40:00	9,65	27,65	30,52	1479,40
3147	31.08.2021 11:50:00	9,78	27,56	30,54	1479,78
3148	31.08.2021 12:00:00	9,74	27,52	30,47	1479,61
3149	31.08.2021 12:10:00	9,71	27,57	30,50	1479,55
3150	31.08.2021 12:20:00	9,71	27,48	30,41	1479,44
3151	31.08.2021 12:30:00	9,94	27,27	30,37	1480,03
3152	31.08.2021 12:40:00	10,01	26,73	29,87	1479,60
3153	31.08.2021 12:50:00	10,14	26,41	29,65	1479,69
3154	31.08.2021 13:00:00	10,34	25,58	28,94	1479,38
3155	31.08.2021 13:10:00	10,73	25,06	28,68	1480,17
3156	31.08.2021 13:20:00	10,83	25,10	28,80	1480,58
3157	31.08.2021 13:30:00	10,86	25,02	28,74	1480,60
3158	31.08.2021 13:40:00	10,66	25,75	29,35	1480,79
3159	31.08.2021 13:50:00	10,43	26,15	29,59	1480,44
3160	31.08.2021 14:00:00	10,30	26,33	29,68	1480,19
3161	31.08.2021 14:10:00	10,24	26,48	29,79	1480,14
3162	31.08.2021 14:20:00	10,21	26,51	29,80	1480,05
3163	31.08.2021 14:30:00	10,17	26,81	30,08	1480,30
3164	31.08.2021 14:40:00	10,07	26,91	30,10	1480,06
3165	31.08.2021 14:50:00	9,98	27,20	30,33	1480,07
3166	31.08.2021 15:00:00	9,98	27,31	30,44	1480,20
3167	31.08.2021 15:10:00	9,91	27,55	30,62	1480,25
3168	31.08.2021 15:20:00	9,94	27,59	30,69	1480,42
3169	31.08.2021 15:30:00	9,91	27,75	30,83	1480,50
3170	31.08.2021 15:40:00	9,91	27,84	30,92	1480,61
3171	31.08.2021 15:50:00	9,84	27,89	30,92	1480,43
3172	31.08.2021 16:00:00	9,88	27,80	30,85	1480,44
3173	31.08.2021 16:10:00	9,98	27,88	31,01	1480,90
3174	31.08.2021 16:20:00	9,94	27,88	30,99	1480,78
3175	31.08.2021 16:30:00	10,14	27,54	30,79	1481,08
3176	31.08.2021 16:40:00	10,43	27,48	30,96	1482,09
3177	31.08.2021 16:50:00	10,47	27,48	30,98	1482,20
3178	31.08.2021 17:00:00	10,43	27,50	30,98	1482,11
3179	31.08.2021 17:10:00	10,30	27,63	31,01	1481,80
3180	31.08.2021 17:20:00	10,40	27,51	30,96	1482,00
3181	31.08.2021 17:30:00	10,30	27,59	30,97	1481,74
3182	31.08.2021 17:40:00	10,34	27,60	31,01	1481,88
3183	31.08.2021 17:50:00	10,47	27,43	30,93	1482,15
3184	31.08.2021 18:00:00	10,96	27,11	30,98	1483,51
3185	31.08.2021 18:10:00	11,02	27,15	31,07	1483,79
3186	31.08.2021 18:20:00	11,18	26,97	31,01	1484,16
3187	31.08.2021 18:30:00	11,12	27,09	31,08	1484,08
3188	31.08.2021 18:40:00	11,21	26,95	31,01	1484,25
3189	31.08.2021 18:50:00	11,38	26,82	31,00	1484,67
3190	31.08.2021 19:00:00	11,50	26,75	31,02	1485,03
3191	31.08.2021 19:10:00	11,63	26,62	30,99	1485,34
3192	31.08.2021 19:20:00	11,86	26,56	31,09	1486,06
3193	31.08.2021 19:30:00	11,99	26,49	31,11	1486,41
3194	31.08.2021 19:40:00	11,99	26,49	31,11	1486,41
3195	31.08.2021 19:50:00	11,89	26,52	31,06	1486,11
3196	31.08.2021 20:00:00	11,86	26,61	31,14	1486,11
3197	31.08.2021 20:10:00	11,86	26,58	31,11	1486,08
3198	31.08.2021 20:20:00	11,86	26,58	31,11	1486,08
3199	31.08.2021 20:30:00	11,79	26,63	31,12	1485,92
3200	31.08.2021 20:40:00	11,63	26,73	31,10	1485,47
3201	31.08.2021 20:50:00	11,41	26,95	31,16	1484,94
3202	31.08.2021 21:00:00	11,38	27,00	31,19	1484,89
3203	31.08.2021 21:10:00	11,12	27,20	31,20	1484,21
3204	31.08.2021 21:20:00	11,18	27,06	31,10	1484,27
3205	31.08.2021 21:30:00	11,18	27,00	31,03	1484,19
3206	31.08.2021 21:40:00	11,05	27,10	31,04	1483,85
3207	31.08.2021 21:50:00	10,96	27,15	31,02	1483,57
3208	31.08.2021 22:00:00	11,05	27,10	31,04	1483,85
3209	31.08.2021 22:10:00	11,09	27,10	31,06	1483,96
3210	31.08.2021 22:20:00	10,99	27,08	30,97	1483,60
3211	31.08.2021 22:30:00	10,96	27,09	30,95	1483,49
3212	31.08.2021 22:40:00	11,02	27,03	30,95	1483,66
3213	31.08.2021 22:50:00	11,02	27,06	30,97	1483,68
3214	31.08.2021 23:00:00	11,02	27,03	30,95	1483,66
3215	31.08.2021 23:10:00	11,02	27,03	30,95	1483,66
3216	31.08.2021 23:20:00	11,09	26,98	30,95	1483,83
3217	31.08.2021 23:30:00	11,09	26,96	30,92	1483,80
3218	31.08.2021 23:40:00	11,09	26,94	30,90	1483,77
3219	31.08.2021 23:50:00	11,02	26,90	30,81	1483,49
3220	01.09.2021 00:00:00	10,96	26,86	30,72	1483,22
3221	01.09.2021 00:10:00	10,92	26,85	30,68	1483,08
3222	01.09.2021 00:20:00	10,89	26,61	30,41	1482,67
3223	01.09.2021 00:30:00	10,89	26,29	30,08	1482,28
3224	01.09.2021 00:40:00	10,89	25,50	29,26	1481,31
3225	01.09.2021 00:50:00	10,99	25,29	29,11	1481,40
3226	01.09.2021 01:00:00	11,09	24,61	28,47	1480,92
3227	01.09.2021 01:10:00	11,09	25,03	28,90	1481,43
3228	01.09.2021 01:20:00	10,96	25,03	28,81	1480,96
3229	01.09.2021 01:30:00	10,89	25,27	29,01	1481,02
3230	01.09.2021 01:40:00	10,86	25,78	29,53	1481,54
3231	01.09.2021 01:50:00	10,83	25,93	29,66	1481,60
3232	01.09.2021 02:00:00	10,83	26,07	29,81	1481,77
3233	01.09.2021 02:10:00	10,76	26,06	29,75	1481,52
3234	01.09.2021 02:20:00	10,76	26,27	29,96	1481,78
3235	01.09.2021 02:30:00	10,50	26,60	30,10	1481,23
3236	01.09.2021 02:40:00	10,24	26,65	29,97	1480,35
3237	01.09.2021 02:50:00	10,14	26,81	30,06	1480,19
3238	01.09.2021 03:00:00	10,07	27,32	30,52	1480,58
3239	01.09.2021 03:10:00	10,01	27,51	30,66	1480,56
3240	01.09.2021 03:20:00	9,91	27,73	30,80	1480,47
3241	01.09.2021 03:30:00	9,84	28,20	31,22	1480,81
3242	01.09.2021 03:40:00	9,78	28,16	31,13	1480,52
3243	01.09.2021 03:50:00	9,74	28,35	31,30	1480,63
3244	01.09.2021 04:00:00	9,78	28,42	31,39	1480,84
3245	01.09.2021 04:10:00	9,74	28,49	31,44	1480,81
3246	01.09.2021 04:20:00	9,78	27,72	30,70	1479,98
3247	01.09.2021 04:30:00	9,88	28,17	31,22	1480,89
3248	01.09.2021 04:40:00	10,04	28,01	31,19	1481,30
3249	01.09.2021 04:50:00	10,07	27,93	31,14	1481,33
3250	01.09.2021 05:00:00	10,17	28,06	31,35	1481,85
3251	01.09.2021 05:10:00	10,34	27,36	30,76	1481,58
3252	01.09.2021 05:20:00	10,57	26,52	30,08	1481,38
3253	01.09.2021 05:30:00	10,66	27,41	31,06	1482,83
3254	01.09.2021 05:40:00	10,89	27,18	31,00	1483,37
3255	01.09.2021 05:50:00	11,12	26,85	30,83	1483,78
3256	01.09.2021 06:00:00	11,15	26,93	30,94	1484,00
3257	01.09.2021 06:10:00	11,28	26,77	30,87	1484,25
3258	01.09.2021 06:20:00	11,31	26,72	30,84	1484,31
3259	01.09.2021 06:30:00	11,18	26,80	30,83	1483,95
3260	01.09.2021 06:40:00	11,34	26,59	30,73	1484,26
3261	01.09.2021 06:50:00	11,44	26,58	30,79	1484,60
3262	01.09.2021 07:00:00	11,50	26,55	30,81	1484,79
3263	01.09.2021 07:10:00	11,47	26,53	30,76	1484,65
3264	01.09.2021 07:20:00	11,38	26,63	30,79	1484,43
3265	01.09.2021 07:30:00	11,44	26,60	30,81	1484,62
3266	01.09.2021 07:40:00	11,41	26,56	30,75	1484,46
3267	01.09.2021 07:50:00	11,18	26,54	30,55	1483,63
3268	01.09.2021 08:00:00	10,89	26,59	30,39	1482,64
3269	01.09.2021 08:10:00	10,73	26,72	30,40	1482,21
3270	01.09.2021 08:20:00	10,70	26,81	30,47	1482,21
3271	01.09.2021 08:30:00	10,66	26,88	30,51	1482,17
3272	01.09.2021 08:40:00	10,66	27,34	30,99	1482,75
3273	01.09.2021 08:50:00	10,70	27,57	31,25	1483,14
3274	01.09.2021 09:00:00	10,73	27,42	31,13	1483,08
3275	01.09.2021 09:10:00	10,73	27,38	31,08	1483,03
3276	01.09.2021 09:20:00	10,73	27,27	30,97	1482,89
3277	01.09.2021 09:30:00	10,76	27,22	30,94	1482,95
3278	01.09.2021 09:40:00	10,76	27,20	30,92	1482,92
3279	01.09.2021 09:50:00	10,79	27,21	30,96	1483,06
3280	01.09.2021 10:00:00	10,76	27,24	30,96	1482,97
3281	01.09.2021 10:10:00	10,76	27,17	30,89	1482,89
3282	01.09.2021 10:20:00	10,76	27,22	30,94	1482,95
3283	01.09.2021 10:30:00	10,83	27,23	31,01	1483,20
3284	01.09.2021 10:40:00	10,73	27,33	31,04	1482,97
3285	01.09.2021 10:50:00	10,70	27,29	30,97	1482,80
3286	01.09.2021 11:00:00	10,66	27,34	30,99	1482,75
3287	01.09.2021 11:10:00	10,53	27,31	30,86	1482,24
3288	01.09.2021 11:20:00	10,43	26,65	30,11	1481,06
3289	01.09.2021 11:30:00	10,37	27,33	30,76	1481,66
3290	01.09.2021 11:40:00	10,30	27,36	30,74	1481,46
3291	01.09.2021 11:50:00	10,27	27,43	30,78	1481,43
3292	01.09.2021 12:00:00	10,24	27,44	30,76	1481,32
3293	01.09.2021 12:10:00	10,24	27,44	30,76	1481,32
3294	01.09.2021 12:20:00	10,21	27,44	30,74	1481,20
3295	01.09.2021 12:30:00	10,21	27,42	30,72	1481,17
3296	01.09.2021 12:40:00	10,17	27,47	30,74	1481,11
3297	01.09.2021 12:50:00	10,14	27,47	30,72	1481,00
3298	01.09.2021 13:00:00	10,17	27,49	30,77	1481,14
3299	01.09.2021 13:10:00	10,24	27,46	30,79	1481,34
3300	01.09.2021 13:20:00	10,27	27,43	30,78	1481,43
3301	01.09.2021 13:30:00	10,34	27,38	30,78	1481,60
3302	01.09.2021 13:40:00	10,30	27,23	30,60	1481,30
3303	01.09.2021 13:50:00	10,47	26,75	30,24	1481,30
3304	01.09.2021 14:00:00	10,60	26,43	30,01	1481,39
3305	01.09.2021 14:10:00	10,76	26,18	29,87	1481,68
3306	01.09.2021 14:20:00	10,96	25,91	29,74	1482,05
3307	01.09.2021 14:30:00	11,09	25,77	29,69	1482,34
3308	01.09.2021 14:40:00	11,05	25,84	29,73	1482,31
3309	01.09.2021 14:50:00	10,92	26,21	30,02	1482,29
3310	01.09.2021 15:00:00	10,83	26,49	30,24	1482,29
3311	01.09.2021 15:10:00	10,79	26,67	30,40	1482,39
3312	01.09.2021 15:20:00	10,70	26,72	30,38	1482,10
3313	01.09.2021 15:30:00	10,50	27,09	30,61	1481,85
3314	01.09.2021 15:40:00	10,47	27,01	30,50	1481,63
3315	01.09.2021 15:50:00	10,40	27,30	30,75	1481,75
3316	01.09.2021 16:00:00	10,30	27,56	30,94	1481,71
3317	01.09.2021 16:10:00	10,21	27,62	30,93	1481,42
3318	01.09.2021 16:20:00	10,21	27,60	30,90	1481,40
3319	01.09.2021 16:30:00	10,17	27,81	31,09	1481,54
3320	01.09.2021 16:40:00	10,14	27,79	31,04	1481,39
3321	01.09.2021 16:50:00	10,07	27,93	31,14	1481,33
3322	01.09.2021 17:00:00	10,04	28,05	31,24	1481,36
3323	01.09.2021 17:10:00	10,07	27,98	31,19	1481,39
3324	01.09.2021 17:20:00	10,01	28,18	31,33	1481,39
3325	01.09.2021 17:30:00	10,04	28,12	31,31	1481,45
3326	01.09.2021 17:40:00	10,07	28,12	31,33	1481,56
3327	01.09.2021 17:50:00	10,07	28,14	31,35	1481,59
3328	01.09.2021 18:00:00	10,07	28,17	31,38	1481,62
3329	01.09.2021 18:10:00	10,07	28,38	31,59	1481,88
3330	01.09.2021 18:20:00	10,17	28,18	31,47	1482,00
3331	01.09.2021 18:30:00	10,14	28,33	31,59	1482,06
3332	01.09.2021 18:40:00	10,04	28,48	31,67	1481,89
3333	01.09.2021 18:50:00	10,11	28,21	31,45	1481,79
3334	01.09.2021 19:00:00	10,30	28,02	31,41	1482,28
3335	01.09.2021 19:10:00	10,57	27,76	31,35	1482,91
3336	01.09.2021 19:20:00	10,76	27,58	31,31	1483,39
3337	01.09.2021 19:30:00	11,02	27,21	31,14	1483,88
3338	01.09.2021 19:40:00	11,12	27,25	31,25	1484,27
3339	01.09.2021 19:50:00	11,21	27,24	31,31	1484,61
3340	01.09.2021 20:00:00	11,02	27,42	31,35	1484,13
3341	01.09.2021 20:10:00	11,21	27,31	31,38	1484,69
3342	01.09.2021 20:20:00	11,38	27,14	31,33	1485,05
3343	01.09.2021 20:30:00	11,70	27,00	31,43	1486,02
