5 header lines
xCO2 surface underway data
Collected beginning on:
06/25/2022 22:43:51
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 177.018858	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6419	    3.5215	   22.8369	   17.8058	20220626	002709
 177.018881	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6435	    3.5215	   22.8358	   17.8064	20220626	002711
 177.018904	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6435	    3.5215	   22.8358	   17.8064	20220626	002713
 177.018927	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6451	    3.5217	   22.8369	   17.8071	20220626	002715
 177.018951	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6459	    3.5216	   22.8354	   17.8082	20220626	002717
 177.018974	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6472	    3.5218	   22.8364	   17.8087	20220626	002719
 177.018997	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6493	    3.5219	   22.8358	   17.8093	20220626	002721
 177.019020	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6492	    3.5219	   22.8360	   17.8093	20220626	002723
 177.019043	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6515	    3.5220	   22.8353	   17.8106	20220626	002725
 177.019066	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6524	    3.5222	   22.8363	   17.8111	20220626	002727
 177.019090	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6532	    3.5222	   22.8361	   17.8119	20220626	002729
 177.019113	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6546	    3.5223	   22.8360	   17.8119	20220626	002731
 177.019136	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6558	    3.5224	   22.8361	   17.8128	20220626	002733
 177.019159	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6574	    3.5225	   22.8363	   17.8143	20220626	002735
 177.019182	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6588	    3.5225	   22.8356	   17.8148	20220626	002737
 177.019205	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6603	    3.5228	   22.8367	   17.8152	20220626	002739
 177.019228	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6611	    3.5227	   22.8356	   17.8158	20220626	002741
 177.019252	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6624	    3.5229	   22.8364	   17.8163	20220626	002743
 177.019275	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6642	    3.5229	   22.8359	   17.8176	20220626	002745
 177.019298	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6641	    3.5229	   22.8355	   17.8176	20220626	002747
 177.019321	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6667	    3.5232	   22.8368	   17.8186	20220626	002749
 177.019344	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6671	    3.5231	   22.8354	   17.8191	20220626	002751
 177.019367	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6691	    3.5233	   22.8360	   17.8198	20220626	002753
 177.019390	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6691	    3.5233	   22.8360	   17.8198	20220626	002755
 177.019414	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6699	    3.5234	   22.8359	   17.8208	20220626	002757
 177.019437	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6719	    3.5235	   22.8362	   17.8211	20220626	002759
 177.019460	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6726	    3.5236	   22.8361	   17.8224	20220626	002801
 177.019483	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6737	    3.5237	   22.8362	   17.8224	20220626	002803
 177.019506	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6744	    3.5237	   22.8358	   17.8231	20220626	002805
 177.019529	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6763	    3.5239	   22.8365	   17.8239	20220626	002807
 177.019553	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6772	    3.5238	   22.8356	   17.8246	20220626	002809
 177.019576	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6786	    3.5240	   22.8363	   17.8246	20220626	002811
 177.019599	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6796	    3.5241	   22.8361	   17.8255	20220626	002813
 177.019622	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6803	    3.5242	   22.8367	   17.8264	20220626	002815
 177.019645	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6823	    3.5242	   22.8359	   17.8276	20220626	002817
 177.019668	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6837	    3.5244	   22.8363	   17.8276	20220626	002819
 177.019691	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6854	    3.5244	   22.8355	   17.8286	20220626	002821
 177.019715	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6859	    3.5247	   22.8371	   17.8291	20220626	002823
 177.019738	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6875	    3.5246	   22.8355	   17.8300	20220626	002825
 177.019761	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6884	    3.5248	   22.8365	   17.8300	20220626	002827
 177.019784	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6906	    3.5248	   22.8357	   17.8312	20220626	002829
 177.019807	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6906	    3.5250	   22.8368	   17.8318	20220626	002831
 177.019830	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6922	    3.5249	   22.8356	   17.8325	20220626	002833
 177.019853	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6932	    3.5250	   22.8362	   17.8325	20220626	002835
 177.019877	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6932	    3.5250	   22.8362	   17.8325	20220626	002837
 177.019900	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6950	    3.5252	   22.8362	   17.8337	20220626	002839
 177.019923	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6965	    3.5252	   22.8357	   17.8347	20220626	002841
 177.019946	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6981	    3.5255	   22.8367	   17.8354	20220626	002843
 177.019969	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6983	    3.5253	   22.8356	   17.8356	20220626	002845
 177.019992	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6996	    3.5256	   22.8369	   17.8364	20220626	002847
 177.020015	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7012	    3.5255	   22.8357	   17.8373	20220626	002849
 177.020039	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7023	    3.5257	   22.8363	   17.8379	20220626	002851
 177.020062	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7031	    3.5258	   22.8364	   17.8381	20220626	002853
 177.020085	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7048	    3.5259	   22.8364	   17.8389	20220626	002855
 177.020108	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7055	    3.5259	   22.8362	   17.8397	20220626	002857
 177.020131	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7073	    3.5261	   22.8366	   17.8397	20220626	002859
 177.020154	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7082	    3.5262	   22.8368	   17.8412	20220626	002901
 177.020177	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7095	    3.5262	   22.8362	   17.8419	20220626	002903
 177.020201	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7113	    3.5263	   22.8360	   17.8427	20220626	002905
 177.020224	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7119	    3.5265	   22.8367	   17.8427	20220626	002907
 177.020247	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7128	    3.5265	   22.8367	   17.8433	20220626	002909
 177.020270	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7141	    3.5266	   22.8367	   17.8443	20220626	002911
 177.020293	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7159	    3.5266	   22.8358	   17.8449	20220626	002913
 177.020316	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7159	    3.5268	   22.8374	   17.8449	20220626	002915
 177.020340	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7180	    3.5268	   22.8359	   17.8462	20220626	002917
 177.020363	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7180	    3.5268	   22.8359	   17.8462	20220626	002919
 177.020386	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7199	    3.5269	   22.8361	   17.8472	20220626	002921
 177.020409	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7202	    3.5272	   22.8378	   17.8480	20220626	002923
 177.020432	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7218	    3.5270	   22.8353	   17.8480	20220626	002925
 177.020455	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7231	    3.5273	   22.8373	   17.8490	20220626	002927
 177.020478	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7241	    3.5274	   22.8372	   17.8496	20220626	002929
 177.020502	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7251	    3.5273	   22.8357	   17.8503	20220626	002931
 177.020525	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7266	    3.5276	   22.8371	   17.8503	20220626	002933
 177.020548	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7279	    3.5275	   22.8363	   17.8515	20220626	002935
 177.020571	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7294	    3.5277	   22.8366	   17.8521	20220626	002937
 177.020594	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7295	    3.5277	   22.8368	   17.8527	20220626	002939
 177.020617	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7316	    3.5278	   22.8365	   17.8527	20220626	002941
 177.020640	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7333	    3.5280	   22.8367	   17.8544	20220626	002943
 177.020664	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7337	    3.5281	   22.8370	   17.8549	20220626	002945
 177.020687	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7360	    3.5282	   22.8365	   17.8554	20220626	002947
 177.020710	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7354	    3.5282	   22.8368	   17.8564	20220626	002949
 177.020733	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7385	    3.5283	   22.8362	   17.8568	20220626	002951
 177.020756	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7388	    3.5285	   22.8373	   17.8575	20220626	002953
 177.020779	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7401	    3.5284	   22.8360	   17.8583	20220626	002955
 177.020802	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7413	    3.5286	   22.8370	   17.8585	20220626	002957
 177.020826	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7417	    3.5286	   22.8372	   17.8592	20220626	002959
 177.020849	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.7434	    3.5287	   22.8366	   17.8600	20220626	003001
