5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 19:07:14
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.898476	 7.131000E+2	 1.410626E-1	 1.380330E+1	 8.835602E-2	 5.146360E+1	 1.018450E+2	 2.419599E+1	15.49	0.95	10.613000	5.364000	21.023000	0.859310	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.5009	    3.4400	   30.8220	   10.3099	20220704	213348
 185.898500	 7.132180E+2	 1.410748E-1	 1.379780E+1	 8.833003E-2	 5.146360E+1	 1.018430E+2	 2.419431E+1	15.49	0.95	10.613000	5.364000	21.023000	0.859310	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.5038	    3.4376	   30.7954	   10.3078	20220704	213350
 185.898523	 7.142730E+2	 1.412017E-1	 1.380010E+1	 8.833570E-2	 5.146360E+1	 1.018370E+2	 2.419599E+1	15.49	0.97	10.617800	5.368000	21.015000	0.859180	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.5059	    3.4406	   30.8242	   10.3062	20220704	213352
 185.898546	 7.132060E+2	 1.410814E-1	 1.379430E+1	 8.831942E-2	 5.145700E+1	 1.018480E+2	 2.419599E+1	15.49	0.98	10.618900	5.367000	21.016000	0.859150	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.5068	    3.4397	   30.8142	   10.3081	20220704	213354
 185.898569	 7.137270E+2	 1.411363E-1	 1.378920E+1	 8.828979E-2	 5.146360E+1	 1.018400E+2	 2.420690E+1	15.49	0.99	10.618900	5.367000	21.016000	0.859150	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.5072	    3.4402	   30.8183	   10.3085	20220704	213356
 185.898592	 7.130110E+2	 1.410473E-1	 1.380610E+1	 8.836609E-2	 5.146030E+1	 1.018410E+2	 2.420018E+1	15.49	0.98	10.619800	5.367000	21.016000	0.859130	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.5064	    3.4393	   30.8104	   10.3103	20220704	213358
 185.898615	 7.129050E+2	 1.410366E-1	 1.379890E+1	 8.833599E-2	 5.146360E+1	 1.018440E+2	 2.419935E+1	15.49	0.91	10.619300	5.368000	21.015000	0.859140	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.5064	    3.4392	   30.8092	   10.3132	20220704	213400
 185.898639	 7.132200E+2	 1.410608E-1	 1.380170E+1	 8.833856E-2	 5.146690E+1	 1.018330E+2	 2.419935E+1	15.49	0.95	10.619300	5.368000	21.015000	0.859140	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.5065	    3.4394	   30.8119	   10.3123	20220704	213402
 185.898662	 7.131100E+2	 1.410652E-1	 1.379620E+1	 8.832532E-2	 5.146030E+1	 1.018450E+2	 2.419851E+1	15.49	0.95	10.620900	5.368000	21.014000	0.859100	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5081	    3.4381	   30.7977	   10.3071	20220704	213404
 185.898685	 7.133050E+2	 1.410805E-1	 1.379350E+1	 8.830780E-2	 5.146360E+1	 1.018390E+2	 2.420354E+1	15.49	0.97	10.622100	5.369000	21.012000	0.859070	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.5093	    3.4389	   30.8038	   10.3044	20220704	213406
 185.898708	 7.133260E+2	 1.410791E-1	 1.379960E+1	 8.833206E-2	 5.146690E+1	 1.018360E+2	 2.420606E+1	15.49	0.94	10.622100	5.369000	21.012000	0.859070	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.5094	    3.4398	   30.8125	   10.3054	20220704	213408
 185.898731	 7.132310E+2	 1.410777E-1	 1.379280E+1	 8.830839E-2	 5.146690E+1	 1.018450E+2	 2.419263E+1	15.49	0.90	10.622800	5.370000	21.011000	0.859050	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5088	    3.4384	   30.7991	   10.3054	20220704	213410
 185.898754	 7.129690E+2	 1.410316E-1	 1.379240E+1	 8.829898E-2	 5.146360E+1	 1.018350E+2	 2.417249E+1	15.49	0.97	10.622300	5.370000	21.011000	0.859060	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5075	    3.4402	   30.8188	   10.3163	20220704	213412
 185.898777	 7.128750E+2	 1.410308E-1	 1.380140E+1	 8.834564E-2	 5.146360E+1	 1.018420E+2	 2.419347E+1	15.49	0.97	10.622300	5.370000	21.011000	0.859060	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.5067	    3.4400	   30.8169	   10.3206	20220704	213414
 185.898801	 7.128420E+2	 1.410243E-1	 1.379120E+1	 8.829909E-2	 5.146690E+1	 1.018420E+2	 2.419767E+1	15.49	0.93	10.620600	5.369000	21.013000	0.859110	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.5076	    3.4401	   30.8174	   10.3307	20220704	213416
 185.898824	 7.135710E+2	 1.411074E-1	 1.379100E+1	 8.829254E-2	 5.146030E+1	 1.018330E+2	 2.419767E+1	15.49	0.98	10.622400	5.371000	21.010000	0.859060	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.5100	    3.4379	   30.7934	   10.3397	20220704	213418
 185.898847	 7.134340E+2	 1.411063E-1	 1.378720E+1	 8.828508E-2	 5.146690E+1	 1.018470E+2	 2.419851E+1	15.49	0.95	10.624000	5.365000	21.019000	0.859020	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.5137	    3.4398	   30.8097	   10.3434	20220704	213420
 185.898870	 7.134990E+2	 1.410995E-1	 1.378980E+1	 8.828789E-2	 5.146690E+1	 1.018350E+2	 2.420438E+1	15.49	0.91	10.624000	5.365000	21.019000	0.859020	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.5178	    3.4402	   30.8103	   10.3488	20220704	213422
 185.898893	 7.138370E+2	 1.411455E-1	 1.378950E+1	 8.828836E-2	 5.146030E+1	 1.018360E+2	 2.420018E+1	15.49	0.92	10.632000	5.367000	21.012000	0.858810	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   10.5237	    3.4395	   30.7976	   10.3514	20220704	213424
 185.898916	 7.137090E+2	 1.411390E-1	 1.379420E+1	 8.831477E-2	 5.146690E+1	 1.018450E+2	 2.419263E+1	15.49	0.89	10.635900	5.362000	21.019000	0.858700	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   10.5297	    3.4419	   30.8171	   10.3551	20220704	213426
 185.898939	 7.139630E+2	 1.411544E-1	 1.378980E+1	 8.828526E-2	 5.146360E+1	 1.018320E+2	 2.420102E+1	15.49	0.92	10.635900	5.362000	21.019000	0.858700	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.5297	    3.4419	   30.8171	   10.3551	20220704	213428
 185.898963	 7.141440E+2	 1.411943E-1	 1.379130E+1	 8.830172E-2	 5.146360E+1	 1.018440E+2	 2.419515E+1	15.49	0.99	10.646400	5.367000	21.008000	0.858430	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.5378	    3.4428	   30.8190	   10.3597	20220704	213430
 185.898986	 7.142280E+2	 1.411987E-1	 1.379450E+1	 8.831215E-2	 5.146690E+1	 1.018400E+2	 2.420018E+1	15.49	0.98	10.650400	5.366000	21.007000	0.858320	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.5419	    3.4436	   30.8237	   10.3680	20220704	213432
 185.899009	 7.136830E+2	 1.411246E-1	 1.379220E+1	 8.829945E-2	 5.146360E+1	 1.018360E+2	 2.420354E+1	15.49	0.94	10.650400	5.366000	21.007000	0.858320	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.5461	    3.4424	   30.8078	   10.3723	20220704	213434
 185.899032	 7.143600E+2	 1.412271E-1	 1.377780E+1	 8.824510E-2	 5.146690E+1	 1.018490E+2	 2.420522E+1	15.49	0.94	10.658000	5.365000	21.007000	0.858120	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.5503	    3.4430	   30.8099	   10.3723	20220704	213436
 185.899055	 7.141320E+2	 1.411781E-1	 1.378780E+1	 8.827763E-2	 5.146690E+1	 1.018340E+2	 2.419683E+1	15.49	0.96	10.662300	5.365000	21.006000	0.858000	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.5549	    3.4426	   30.8022	   10.3748	20220704	213438
 185.899078	 7.152990E+2	 1.413371E-1	 1.378540E+1	 8.827316E-2	 5.146360E+1	 1.018410E+2	 2.419851E+1	15.49	0.95	10.662300	5.365000	21.006000	0.858000	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.5597	    3.4449	   30.8212	   10.3776	20220704	213440
 185.899101	 7.136690E+2	 1.411339E-1	 1.381430E+1	 8.840423E-2	 5.146360E+1	 1.018440E+2	 2.419515E+1	15.49	0.97	10.671000	5.368000	20.999000	0.857780	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.5634	    3.4451	   30.8203	   10.3792	20220704	213442
 185.899125	 7.139770E+2	 1.411621E-1	 1.377130E+1	 8.820635E-2	 5.147020E+1	 1.018380E+2	 2.419767E+1	15.49	0.90	10.674100	5.364000	21.003000	0.857690	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.5665	    3.4444	   30.8108	   10.3792	20220704	213444
 185.899148	 7.140340E+2	 1.411828E-1	 1.378890E+1	 8.829284E-2	 5.145700E+1	 1.018450E+2	 2.419515E+1	15.49	1.00	10.674100	5.364000	21.003000	0.857690	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.5694	    3.4444	   30.8075	   10.3847	20220704	213446
 185.899171	 7.142990E+2	 1.412032E-1	 1.378250E+1	 8.825642E-2	 5.146360E+1	 1.018360E+2	 2.419935E+1	15.49	0.99	10.680000	5.366000	20.998000	0.857540	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.5716	    3.4451	   30.8133	   10.3857	20220704	213448
 185.899194	 7.143150E+2	 1.412131E-1	 1.378230E+1	 8.825999E-2	 5.146360E+1	 1.018420E+2	 2.420102E+1	15.49	0.94	10.683000	5.369000	20.993000	0.857460	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.5741	    3.4447	   30.8072	   10.3885	20220704	213450
 185.899217	 7.144390E+2	 1.412333E-1	 1.378370E+1	 8.826876E-2	 5.147020E+1	 1.018470E+2	 2.419095E+1	15.49	0.94	10.683000	5.369000	20.993000	0.857460	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.5777	    3.4449	   30.8055	   10.3949	20220704	213452
 185.899240	 7.148030E+2	 1.412703E-1	 1.377870E+1	 8.824140E-2	 5.146030E+1	 1.018380E+2	 2.420102E+1	15.49	0.96	10.687700	5.372000	20.988000	0.857330	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.5799	    3.4449	   30.8036	   10.4010	20220704	213454
 185.899264	 7.144700E+2	 1.412349E-1	 1.377810E+1	 8.824277E-2	 5.146360E+1	 1.018440E+2	 2.420522E+1	15.49	0.92	10.690500	5.370000	20.989000	0.857260	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.5827	    3.4439	   30.7914	   10.4075	20220704	213456
 185.899287	 7.148650E+2	 1.412741E-1	 1.377550E+1	 8.822459E-2	 5.146360E+1	 1.018350E+2	 2.420606E+1	15.49	0.94	10.693000	5.371000	20.987000	0.857190	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.5862	    3.4457	   30.8061	   10.4203	20220704	213458
 185.899310	 7.144820E+2	 1.412275E-1	 1.378000E+1	 8.824587E-2	 5.146690E+1	 1.018380E+2	 2.419011E+1	15.49	0.96	10.693000	5.371000	20.987000	0.857190	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.5900	    3.4457	   30.8033	   10.4286	20220704	213500
 185.899333	 7.147660E+2	 1.412751E-1	 1.377770E+1	 8.824235E-2	 5.146690E+1	 1.018460E+2	 2.419095E+1	15.49	0.93	10.699200	5.374000	20.981000	0.857030	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.5947	    3.4457	   30.7997	   10.4419	20220704	213502
 185.899356	 7.147130E+2	 1.412573E-1	 1.377980E+1	 8.824510E-2	 5.146360E+1	 1.018370E+2	 2.419767E+1	15.49	0.91	10.704600	5.373000	20.981000	0.856890	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6010	    3.4476	   30.8127	   10.4458	20220704	213504
 185.899379	 7.150990E+2	 1.413118E-1	 1.377460E+1	 8.822513E-2	 5.146360E+1	 1.018410E+2	 2.419683E+1	15.49	0.96	10.704600	5.373000	20.981000	0.856890	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6097	    3.4452	   30.7815	   10.4541	20220704	213506
 185.899402	 7.145970E+2	 1.412453E-1	 1.378130E+1	 8.825368E-2	 5.146360E+1	 1.018390E+2	 2.419767E+1	15.49	0.95	10.717300	5.370000	20.981000	0.856550	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6186	    3.4465	   30.7867	   10.4541	20220704	213508
 185.899426	 7.146230E+2	 1.412446E-1	 1.378260E+1	 8.825707E-2	 5.146690E+1	 1.018370E+2	 2.419599E+1	15.49	0.98	10.725300	5.374000	20.972000	0.856340	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6268	    3.4468	   30.7835	   10.4629	20220704	213510
 185.899449	 7.143740E+2	 1.412243E-1	 1.378590E+1	 8.827841E-2	 5.146360E+1	 1.018450E+2	 2.420102E+1	15.49	0.98	10.725300	5.374000	20.972000	0.856340	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6339	    3.4483	   30.7924	   10.4640	20220704	213512
 185.899472	 7.146090E+2	 1.412396E-1	 1.378280E+1	 8.825594E-2	 5.146690E+1	 1.018350E+2	 2.420018E+1	15.49	0.96	10.739900	5.373000	20.969000	0.855960	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6406	    3.4490	   30.7930	   10.4671	20220704	213514
 185.899495	 7.147390E+2	 1.412650E-1	 1.377200E+1	 8.821326E-2	 5.145700E+1	 1.018390E+2	 2.419599E+1	15.49	0.92	10.746200	5.378000	20.961000	0.855790	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.6466	    3.4488	   30.7866	   10.4671	20220704	213516
 185.899518	 7.152860E+2	 1.413443E-1	 1.378190E+1	 8.826292E-2	 5.146030E+1	 1.018470E+2	 2.420354E+1	15.49	1.02	10.746200	5.378000	20.961000	0.855790	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.6514	    3.4518	   30.8119	   10.4734	20220704	213518
 185.899541	 7.144570E+2	 1.412205E-1	 1.377750E+1	 8.823252E-2	 5.146360E+1	 1.018340E+2	 2.420606E+1	15.49	0.90	10.756200	5.379000	20.956000	0.855530	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6552	    3.4494	   30.7849	   10.4802	20220704	213520
 185.899564	 7.148470E+2	 1.412879E-1	 1.377870E+1	 8.824796E-2	 5.147020E+1	 1.018490E+2	 2.419767E+1	15.49	0.95	10.761700	5.380000	20.952000	0.855380	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   10.6552	    3.4494	   30.7849	   10.4802	20220704	213522
 185.899588	 7.146590E+2	 1.412515E-1	 1.378200E+1	 8.825570E-2	 5.146360E+1	 1.018380E+2	 2.420354E+1	15.49	0.88	10.761700	5.380000	20.952000	0.855380	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   10.6607	    3.4498	   30.7845	   10.4904	20220704	213524
 185.899611	 7.148520E+2	 1.412822E-1	 1.377610E+1	 8.823329E-2	 5.145700E+1	 1.018410E+2	 2.419095E+1	15.49	0.92	10.768000	5.382000	20.947000	0.855210	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.6643	    3.4505	   30.7883	   10.4912	20220704	213526
 185.899634	 7.157150E+2	 1.413951E-1	 1.377270E+1	 8.821988E-2	 5.146030E+1	 1.018440E+2	 2.419851E+1	15.49	0.93	10.771400	5.383000	20.944000	0.855120	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.6689	    3.4514	   30.7935	   10.4872	20220704	213528
 185.899657	 7.152660E+2	 1.413258E-1	 1.377890E+1	 8.824026E-2	 5.146360E+1	 1.018360E+2	 2.419431E+1	15.49	0.93	10.778200	5.381000	20.947000	0.854950	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.6742	    3.4521	   30.7954	   10.4822	20220704	213530
 185.899680	 7.156160E+2	 1.413808E-1	 1.377500E+1	 8.822906E-2	 5.147020E+1	 1.018450E+2	 2.419767E+1	15.49	0.91	10.778200	5.381000	20.947000	0.854950	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6782	    3.4515	   30.7868	   10.4827	20220704	213532
 185.899703	 7.151730E+2	 1.413231E-1	 1.377100E+1	 8.821058E-2	 5.146030E+1	 1.018420E+2	 2.419935E+1	15.49	0.95	10.783600	5.384000	20.940000	0.854800	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6794	    3.4512	   30.7827	   10.4829	20220704	213534
 185.899726	 7.153690E+2	 1.413422E-1	 1.377320E+1	 8.821678E-2	 5.146030E+1	 1.018380E+2	 2.419599E+1	15.49	0.97	10.785200	5.387000	20.934000	0.854760	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6796	    3.4531	   30.8007	   10.4941	20220704	213536
 185.899750	 7.156200E+2	 1.413853E-1	 1.376600E+1	 8.819127E-2	 5.147020E+1	 1.018480E+2	 2.419767E+1	15.49	0.95	10.785200	5.387000	20.934000	0.854760	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.6793	    3.4503	   30.7739	   10.5106	20220704	213538
 185.899773	 7.150020E+2	 1.412898E-1	 1.379620E+1	 8.831537E-2	 5.147020E+1	 1.018350E+2	 2.419935E+1	15.49	1.01	10.786200	5.387000	20.934000	0.854730	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6804	    3.4533	   30.8028	   10.5345	20220704	213540
 185.899796	 7.154270E+2	 1.413519E-1	 1.376850E+1	 8.819717E-2	 5.147020E+1	 1.018410E+2	 2.419935E+1	15.49	0.99	10.787800	5.388000	20.932000	0.854690	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6839	    3.4520	   30.7863	   10.5425	20220704	213542
 185.899819	 7.149930E+2	 1.413096E-1	 1.377240E+1	 8.822197E-2	 5.146360E+1	 1.018490E+2	 2.419851E+1	15.49	0.95	10.787800	5.388000	20.932000	0.854690	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6912	    3.4535	   30.7949	   10.5546	20220704	213544
 185.899842	 7.156900E+2	 1.413813E-1	 1.377500E+1	 8.822346E-2	 5.146690E+1	 1.018380E+2	 2.419515E+1	15.49	0.95	10.800000	5.389000	20.928000	0.854370	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.7016	    3.4542	   30.7934	   10.5666	20220704	213546
 185.899865	 7.154270E+2	 1.413589E-1	 1.376310E+1	 8.817732E-2	 5.146690E+1	 1.018460E+2	 2.419347E+1	15.49	0.93	10.812900	5.389000	20.923000	0.854030	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.7195	    3.4545	   30.7814	   10.5666	20220704	213548
 185.899889	 7.159870E+2	 1.414199E-1	 1.376390E+1	 8.817482E-2	 5.145700E+1	 1.018360E+2	 2.419767E+1	15.49	1.01	10.812900	5.389000	20.923000	0.854030	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.7310	    3.4557	   30.7834	   10.5923	20220704	213550
 185.899912	 7.162540E+2	 1.414581E-1	 1.377410E+1	 8.822262E-2	 5.146360E+1	 1.018410E+2	 2.419683E+1	15.49	0.94	10.830700	5.387000	20.920000	0.853560	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.7415	    3.4566	   30.7837	   10.5993	20220704	213552
 185.899935	 7.162190E+2	 1.414576E-1	 1.377330E+1	 8.822155E-2	 5.146030E+1	 1.018430E+2	 2.419767E+1	15.49	0.95	10.842900	5.391000	20.911000	0.853240	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.7526	    3.4579	   30.7874	   10.5978	20220704	213554
 185.899958	 7.154750E+2	 1.413515E-1	 1.378050E+1	 8.824658E-2	 5.146360E+1	 1.018350E+2	 2.419935E+1	15.49	0.92	10.842900	5.391000	20.911000	0.853240	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.7634	    3.4588	   30.7871	   10.5913	20220704	213556
 185.899981	 7.158740E+2	 1.414205E-1	 1.377960E+1	 8.825355E-2	 5.146360E+1	 1.018490E+2	 2.420270E+1	15.49	0.97	10.862300	5.393000	20.902000	0.852730	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   10.7726	    3.4582	   30.7732	   10.5883	20220704	213558
 185.900004	 7.163960E+2	 1.414710E-1	 1.376960E+1	 8.819961E-2	 5.147020E+1	 1.018380E+2	 2.420102E+1	15.49	0.92	10.872400	5.392000	20.900000	0.852470	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.7787	    3.4588	   30.7742	   10.5852	20220704	213600
 185.900027	 7.161390E+2	 1.414387E-1	 1.377450E+1	 8.822173E-2	 5.146690E+1	 1.018380E+2	 2.420018E+1	15.49	0.96	10.872400	5.392000	20.900000	0.852470	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.7818	    3.4585	   30.7689	   10.5837	20220704	213602
 185.900051	 7.159310E+2	 1.414204E-1	 1.378100E+1	 8.825540E-2	 5.146030E+1	 1.018420E+2	 2.419683E+1	15.49	0.96	10.881700	5.399000	20.887000	0.852220	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.7824	    3.4590	   30.7727	   10.5843	20220704	213604
 185.900074	 7.166750E+2	 1.415057E-1	 1.377660E+1	 8.823043E-2	 5.146360E+1	 1.018360E+2	 2.420102E+1	15.49	0.98	10.884100	5.401000	20.883000	0.852160	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.7824	    3.4590	   30.7727	   10.5843	20220704	213606
 185.900097	 7.161670E+2	 1.414589E-1	 1.376980E+1	 8.821070E-2	 5.146360E+1	 1.018490E+2	 2.420270E+1	15.49	0.98	10.884600	5.402000	20.882000	0.852150	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.7813	    3.4584	   30.7682	   10.5879	20220704	213608
 185.900120	 7.163270E+2	 1.414710E-1	 1.378050E+1	 8.825313E-2	 5.146690E+1	 1.018440E+2	 2.419935E+1	15.49	0.96	10.884600	5.402000	20.882000	0.852150	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.7813	    3.4584	   30.7682	   10.5879	20220704	213610
 185.900143	 7.164090E+2	 1.414758E-1	 1.378190E+1	 8.825630E-2	 5.146360E+1	 1.018390E+2	 2.420102E+1	15.49	0.97	10.883200	5.406000	20.875000	0.852180	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.7803	    3.4586	   30.7706	   10.5887	20220704	213612
 185.900166	 7.162200E+2	 1.414616E-1	 1.376860E+1	 8.820259E-2	 5.146690E+1	 1.018470E+2	 2.419935E+1	15.49	1.00	10.885500	5.406000	20.876000	0.852120	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.7812	    3.4599	   30.7829	   10.5887	20220704	213614
 185.900189	 7.163320E+2	 1.414618E-1	 1.378820E+1	 8.828169E-2	 5.146690E+1	 1.018370E+2	 2.419935E+1	15.49	0.91	10.885500	5.406000	20.876000	0.852120	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.7829	    3.4609	   30.7911	   10.5827	20220704	213616
 185.900213	 7.169520E+2	 1.415468E-1	 1.378620E+1	 8.827657E-2	 5.146360E+1	 1.018400E+2	 2.419851E+1	15.49	0.98	10.886500	5.408000	20.872000	0.852100	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.7832	    3.4589	   30.7711	   10.5828	20220704	213618
 185.900236	 7.166700E+2	 1.415148E-1	 1.378120E+1	 8.825642E-2	 5.147020E+1	 1.018450E+2	 2.420858E+1	15.49	1.00	10.887100	5.409000	20.871000	0.852080	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.7832	    3.4592	   30.7745	   10.5851	20220704	213620
 185.900259	 7.171770E+2	 1.415733E-1	 1.378340E+1	 8.826285E-2	 5.146690E+1	 1.018400E+2	 2.420186E+1	15.49	0.99	10.887100	5.409000	20.871000	0.852080	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.7819	    3.4595	   30.7779	   10.5851	20220704	213622
 185.900282	 7.166600E+2	 1.415199E-1	 1.378880E+1	 8.829414E-2	 5.146030E+1	 1.018470E+2	 2.420018E+1	15.49	0.93	10.884800	5.410000	20.870000	0.852140	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.7808	    3.4599	   30.7830	   10.5878	20220704	213624
 185.900305	 7.166720E+2	 1.415080E-1	 1.378240E+1	 8.825779E-2	 5.146690E+1	 1.018390E+2	 2.419515E+1	15.49	0.90	10.885500	5.410000	20.869000	0.852120	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.7809	    3.4580	   30.7647	   10.5864	20220704	213626
 185.900328	 7.173380E+2	 1.416012E-1	 1.378720E+1	 8.828420E-2	 5.146030E+1	 1.018440E+2	 2.419347E+1	15.49	0.93	10.885500	5.410000	20.869000	0.852120	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.7807	    3.4589	   30.7732	   10.5846	20220704	213628
 185.900351	 7.175050E+2	 1.416294E-1	 1.378640E+1	 8.828467E-2	 5.146360E+1	 1.018490E+2	 2.419515E+1	15.49	0.96	10.884800	5.407000	20.873000	0.852140	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.7818	    3.4589	   30.7726	   10.5846	20220704	213630
 185.900375	 7.178390E+2	 1.416572E-1	 1.378560E+1	 8.827209E-2	 5.147020E+1	 1.018400E+2	 2.419851E+1	15.49	0.94	10.886000	5.411000	20.868000	0.852110	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.7822	    3.4591	   30.7743	   10.5861	20220704	213632
 185.900398	 7.176010E+2	 1.416402E-1	 1.378260E+1	 8.826691E-2	 5.146690E+1	 1.018490E+2	 2.420354E+1	15.49	0.94	10.886000	5.411000	20.868000	0.852110	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.7810	    3.4590	   30.7744	   10.5935	20220704	213634
 185.900421	 7.181680E+2	 1.417074E-1	 1.378630E+1	 8.828038E-2	 5.146360E+1	 1.018450E+2	 2.420354E+1	15.49	1.00	10.885600	5.406000	20.876000	0.852120	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.7813	    3.4586	   30.7695	   10.5984	20220704	213636
 185.900444	 7.180010E+2	 1.416818E-1	 1.382330E+1	 8.844214E-2	 5.147020E+1	 1.018420E+2	 2.419599E+1	15.49	0.97	10.885800	5.407000	20.873000	0.852120	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.7820	    3.4590	   30.7733	   10.6014	20220704	213638
