5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 03:07:20
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.237342	 5.804180E+2	 1.230965E-1	 1.398280E+1	 8.909983E-2	 5.146360E+1	 1.017790E+2	 2.419599E+1	15.49	NaN	11.361000	5.709000	20.296000	0.839710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.2335	    3.2529	   28.3967	   10.8957	20220705	054146
 186.237365	 5.848900E+2	 1.237431E-1	 1.398690E+1	 8.912457E-2	 5.146360E+1	 1.017870E+2	 2.420018E+1	15.49	NaN	11.334700	5.679000	20.346000	0.840390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.2080	    3.2524	   28.4121	   10.8921	20220705	054148
 186.237389	 5.900300E+2	 1.244683E-1	 1.399010E+1	 8.913607E-2	 5.146690E+1	 1.017850E+2	 2.418927E+1	15.49	NaN	11.334700	5.679000	20.346000	0.840390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.1822	    3.2521	   28.4295	   10.8871	20220705	054150
 186.237412	 5.946800E+2	 1.251284E-1	 1.398270E+1	 8.910555E-2	 5.146030E+1	 1.017860E+2	 2.419767E+1	15.49	NaN	11.291800	5.636000	20.419000	0.841500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.1576	    3.2519	   28.4460	   10.8836	20220705	054152
 186.237435	 5.991050E+2	 1.257599E-1	 1.398720E+1	 8.913130E-2	 5.146690E+1	 1.017950E+2	 2.419683E+1	15.49	NaN	11.263500	5.607000	20.468000	0.842240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.1389	    3.2519	   28.4603	   10.8817	20220705	054154
 186.237458	 6.040930E+2	 1.264463E-1	 1.399760E+1	 8.916944E-2	 5.146030E+1	 1.017840E+2	 2.419095E+1	15.49	NaN	11.240700	5.578000	20.516000	0.842830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.1230	    3.2510	   28.4644	   10.8807	20220705	054156
 186.237481	 6.075600E+2	 1.269413E-1	 1.399410E+1	 8.916140E-2	 5.146030E+1	 1.017930E+2	 2.419935E+1	15.49	NaN	11.240700	5.578000	20.516000	0.842830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.1121	    3.2511	   28.4734	   10.8807	20220705	054158
 186.237504	 6.122280E+2	 1.275749E-1	 1.398790E+1	 8.912396E-2	 5.146360E+1	 1.017810E+2	 2.420018E+1	15.49	NaN	11.215300	5.538000	20.582000	0.843490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.1029	    3.2509	   28.4785	   10.8892	20220705	054200
 186.237527	 6.165200E+2	 1.281746E-1	 1.399150E+1	 8.914357E-2	 5.146360E+1	 1.017860E+2	 2.419431E+1	15.49	NaN	11.203900	5.510000	20.625000	0.843790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.0974	    3.2506	   28.4804	   10.8924	20220705	054202
 186.237551	 6.209150E+2	 1.287873E-1	 1.399360E+1	 8.915705E-2	 5.146030E+1	 1.017900E+2	 2.420018E+1	15.49	NaN	11.203900	5.510000	20.625000	0.843790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.0939	    3.2478	   28.4558	   10.8963	20220705	054204
 186.237574	 6.250310E+2	 1.293455E-1	 1.398850E+1	 8.912992E-2	 5.146360E+1	 1.017850E+2	 2.419263E+1	15.49	NaN	11.193200	5.474000	20.680000	0.844070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.0927	    3.2478	   28.4564	   10.8963	20220705	054206
 186.237597	 6.298900E+2	 1.300213E-1	 1.398970E+1	 8.914203E-2	 5.146030E+1	 1.017930E+2	 2.419599E+1	15.49	NaN	11.190200	5.457000	20.706000	0.844150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.0927	    3.2498	   28.4760	   10.9108	20220705	054208
 186.237620	 6.343920E+2	 1.306243E-1	 1.399900E+1	 8.917629E-2	 5.146360E+1	 1.017850E+2	 2.418340E+1	15.49	NaN	11.190200	5.457000	20.706000	0.844150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.0927	    3.2498	   28.4760	   10.9108	20220705	054210
 186.237643	 6.381530E+2	 1.311446E-1	 1.399780E+1	 8.917665E-2	 5.146690E+1	 1.017930E+2	 2.418760E+1	15.49	NaN	11.189100	5.427000	20.751000	0.844180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.0927	    3.2498	   28.4760	   10.9108	20220705	054212
 186.237666	 6.417060E+2	 1.316176E-1	 1.399480E+1	 8.915859E-2	 5.146030E+1	 1.017860E+2	 2.419095E+1	15.49	NaN	11.191200	5.408000	20.778000	0.844120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.0991	    3.2484	   28.4575	   10.9335	20220705	054214
 186.237689	 6.448360E+2	 1.320404E-1	 1.399850E+1	 8.917504E-2	 5.146690E+1	 1.017870E+2	 2.419935E+1	15.49	NaN	11.191200	5.408000	20.778000	0.844120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.1042	    3.2458	   28.4287	   10.9447	20220705	054216
 186.237713	 6.487310E+2	 1.325682E-1	 1.399860E+1	 8.917790E-2	 5.146690E+1	 1.017900E+2	 2.418508E+1	15.49	NaN	11.197700	5.388000	20.804000	0.843950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.1099	    3.2454	   28.4194	   10.9835	20220705	054218
 186.237736	 6.515730E+2	 1.329399E-1	 1.400380E+1	 8.919466E-2	 5.146690E+1	 1.017820E+2	 2.418927E+1	15.49	NaN	11.204100	5.379000	20.816000	0.843790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.1171	    3.2472	   28.4320	   11.0350	20220705	054220
 186.237759	 6.545610E+2	 1.333609E-1	 1.401550E+1	 8.925920E-2	 5.146690E+1	 1.017980E+2	 2.419599E+1	15.49	NaN	11.204100	5.379000	20.816000	0.843790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.1273	    3.2451	   28.4038	   11.0639	20220705	054222
 186.237782	 6.578720E+2	 1.337852E-1	 1.401260E+1	 8.923531E-2	 5.146690E+1	 1.017850E+2	 2.419347E+1	15.49	NaN	11.220800	5.367000	20.829000	0.843350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.1452	    3.2464	   28.4029	   11.0725	20220705	054224
 186.237805	 6.606600E+2	 1.341724E-1	 1.400860E+1	 8.922791E-2	 5.146360E+1	 1.017960E+2	 2.419767E+1	15.49	NaN	11.241300	5.361000	20.831000	0.842820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.1696	    3.2445	   28.3650	   11.0994	20220705	054226
 186.237828	 6.627420E+2	 1.344393E-1	 1.400420E+1	 8.920211E-2	 5.146690E+1	 1.017890E+2	 2.417668E+1	15.49	NaN	11.266800	5.359000	20.826000	0.842160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.2079	    3.2453	   28.3434	   11.1218	20220705	054228
 186.237852	 6.645280E+2	 1.346736E-1	 1.400050E+1	 8.918428E-2	 5.146690E+1	 1.017870E+2	 2.420102E+1	15.49	NaN	11.266800	5.359000	20.826000	0.842160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.2319	    3.2451	   28.3233	   11.1218	20220705	054230
 186.237875	 6.669710E+2	 1.350060E-1	 1.399640E+1	 8.917159E-2	 5.146360E+1	 1.017930E+2	 2.419767E+1	15.49	NaN	11.307100	5.365000	20.805000	0.841110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.2537	    3.2449	   28.3046	   11.1550	20220705	054232
 186.237898	 6.669350E+2	 1.349922E-1	 1.400700E+1	 8.921260E-2	 5.147020E+1	 1.017880E+2	 2.419095E+1	15.49	NaN	11.332500	5.373000	20.785000	0.840450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.2722	    3.2442	   28.2834	   11.1783	20220705	054234
 186.237921	 6.682210E+2	 1.351713E-1	 1.400150E+1	 8.919412E-2	 5.146690E+1	 1.017940E+2	 2.419851E+1	15.49	NaN	11.332500	5.373000	20.785000	0.840450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.2902	    3.2448	   28.2760	   11.1911	20220705	054236
 186.237944	 6.688120E+2	 1.352432E-1	 1.402750E+1	 8.930516E-2	 5.146030E+1	 1.017880E+2	 2.419431E+1	15.49	NaN	11.363400	5.389000	20.752000	0.839640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3088	    3.2447	   28.2607	   11.1911	20220705	054238
 186.237967	 6.687630E+2	 1.352445E-1	 1.401200E+1	 8.924127E-2	 5.146360E+1	 1.017940E+2	 2.418508E+1	15.49	NaN	11.384200	5.402000	20.726000	0.839100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3264	    3.2435	   28.2355	   11.1950	20220705	054240
 186.237990	 6.679620E+2	 1.351343E-1	 1.401640E+1	 8.925790E-2	 5.147020E+1	 1.017920E+2	 2.419263E+1	15.49	NaN	11.384200	5.402000	20.726000	0.839100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3426	    3.2440	   28.2277	   11.1910	20220705	054242
 186.238014	 6.670060E+2	 1.350047E-1	 1.401680E+1	 8.925801E-2	 5.146360E+1	 1.017880E+2	 2.419851E+1	15.49	NaN	11.414600	5.427000	20.681000	0.838320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3561	    3.2458	   28.2348	   11.1886	20220705	054244
 186.238037	 6.663980E+2	 1.349305E-1	 1.401560E+1	 8.925665E-2	 5.146360E+1	 1.017930E+2	 2.419515E+1	15.49	NaN	11.429700	5.442000	20.654000	0.837920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3646	    3.2452	   28.2229	   11.1901	20220705	054246
 186.238060	 6.648320E+2	 1.347089E-1	 1.401510E+1	 8.924532E-2	 5.147020E+1	 1.017840E+2	 2.419767E+1	15.49	NaN	11.429700	5.442000	20.654000	0.837920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3694	    3.2448	   28.2155	   11.1913	20220705	054248
 186.238083	 6.638040E+2	 1.345927E-1	 1.400930E+1	 8.923268E-2	 5.146030E+1	 1.017970E+2	 2.419683E+1	15.49	NaN	11.443600	5.463000	20.619000	0.837560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3720	    3.2462	   28.2268	   11.1933	20220705	054250
 186.238106	 6.616560E+2	 1.342933E-1	 1.401910E+1	 8.926683E-2	 5.146690E+1	 1.017880E+2	 2.419515E+1	15.49	NaN	11.448600	5.479000	20.594000	0.837430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3744	    3.2449	   28.2122	   11.1955	20220705	054252
 186.238129	 6.604240E+2	 1.341321E-1	 1.402010E+1	 8.927274E-2	 5.146360E+1	 1.017890E+2	 2.419935E+1	15.49	NaN	11.448600	5.479000	20.594000	0.837430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3759	    3.2462	   28.2235	   11.2032	20220705	054254
 186.238152	 6.588030E+2	 1.339251E-1	 1.401600E+1	 8.926022E-2	 5.146360E+1	 1.017960E+2	 2.419515E+1	15.49	NaN	11.453200	5.498000	20.565000	0.837320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3778	    3.2449	   28.2093	   11.2063	20220705	054256
 186.238176	 6.568860E+2	 1.336604E-1	 1.402260E+1	 8.928376E-2	 5.146690E+1	 1.017890E+2	 2.418927E+1	15.49	NaN	11.455500	5.513000	20.543000	0.837260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3798	    3.2453	   28.2117	   11.2039	20220705	054258
 186.238199	 6.546870E+2	 1.333752E-1	 1.402220E+1	 8.928746E-2	 5.146690E+1	 1.017960E+2	 2.419767E+1	15.49	NaN	11.455500	5.513000	20.543000	0.837260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3798	    3.2453	   28.2117	   11.2039	20220705	054300
 186.238222	 6.529380E+2	 1.331248E-1	 1.402320E+1	 8.928150E-2	 5.146360E+1	 1.017830E+2	 2.419515E+1	15.49	NaN	11.459700	5.524000	20.527000	0.837150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3849	    3.2461	   28.2161	   11.1917	20220705	054302
 186.238245	 6.517320E+2	 1.329785E-1	 1.402160E+1	 8.928400E-2	 5.146030E+1	 1.017940E+2	 2.418927E+1	15.49	NaN	11.463200	5.532000	20.514000	0.837060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3871	    3.2454	   28.2077	   11.1917	20220705	054304
 186.238268	 6.502020E+2	 1.327618E-1	 1.402800E+1	 8.930516E-2	 5.146690E+1	 1.017860E+2	 2.418760E+1	15.49	NaN	11.465000	5.539000	20.504000	0.837010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3880	    3.2448	   28.2012	   11.1724	20220705	054306
 186.238291	 6.484570E+2	 1.325354E-1	 1.402870E+1	 8.931303E-2	 5.146360E+1	 1.017920E+2	 2.419935E+1	15.49	NaN	11.465000	5.539000	20.504000	0.837010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3860	    3.2454	   28.2078	   11.1606	20220705	054308
 186.238314	 6.472380E+2	 1.323694E-1	 1.400990E+1	 8.922893E-2	 5.146690E+1	 1.017910E+2	 2.419767E+1	15.49	NaN	11.463000	5.547000	20.493000	0.837060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3808	    3.2463	   28.2204	   11.1530	20220705	054310
 186.238338	 6.459530E+2	 1.321885E-1	 1.401430E+1	 8.924341E-2	 5.146360E+1	 1.017840E+2	 2.419515E+1	15.49	NaN	11.456900	5.551000	20.489000	0.837220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3746	    3.2458	   28.2210	   11.1530	20220705	054312
 186.238361	 6.450480E+2	 1.320797E-1	 1.401650E+1	 8.926135E-2	 5.146690E+1	 1.017950E+2	 2.419767E+1	15.49	NaN	11.456900	5.551000	20.489000	0.837220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3675	    3.2465	   28.2327	   11.1488	20220705	054314
 186.238384	 6.442010E+2	 1.319540E-1	 1.401830E+1	 8.926195E-2	 5.146030E+1	 1.017850E+2	 2.419851E+1	15.49	NaN	11.446500	5.557000	20.484000	0.837490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3606	    3.2457	   28.2303	   11.1502	20220705	054316
 186.238407	 6.429600E+2	 1.317905E-1	 1.402060E+1	 8.927464E-2	 5.146030E+1	 1.017880E+2	 2.419095E+1	15.49	NaN	11.440300	5.556000	20.487000	0.837650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3541	    3.2461	   28.2391	   11.1726	20220705	054318
 186.238430	 6.422450E+2	 1.316914E-1	 1.402060E+1	 8.927292E-2	 5.146360E+1	 1.017870E+2	 2.419767E+1	15.49	NaN	11.440300	5.556000	20.487000	0.837650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3499	    3.2454	   28.2358	   11.1726	20220705	054320
 186.238453	 6.413360E+2	 1.315730E-1	 1.401300E+1	 8.924222E-2	 5.147020E+1	 1.017920E+2	 2.418927E+1	15.49	NaN	11.431000	5.553000	20.494000	0.837890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3477	    3.2452	   28.2356	   11.2823	20220705	054322
 186.238476	 6.411260E+2	 1.315533E-1	 1.401120E+1	 8.923996E-2	 5.145700E+1	 1.017950E+2	 2.418927E+1	15.49	NaN	11.432000	5.549000	20.499000	0.837860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3627	    3.2447	   28.2190	   11.3028	20220705	054324
 186.238500	 6.414380E+2	 1.315829E-1	 1.400110E+1	 8.918738E-2	 5.146360E+1	 1.017870E+2	 2.419179E+1	15.49	NaN	11.432000	5.549000	20.499000	0.837860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3893	    3.2447	   28.1986	   11.3191	20220705	054326
 186.238523	 6.419670E+2	 1.316623E-1	 1.400900E+1	 8.922720E-2	 5.146360E+1	 1.017930E+2	 2.419767E+1	15.49	NaN	11.458700	5.547000	20.494000	0.837170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.4166	    3.2450	   28.1811	   11.3183	20220705	054328
 186.238546	 6.413610E+2	 1.315714E-1	 1.403850E+1	 8.935147E-2	 5.146690E+1	 1.017870E+2	 2.419095E+1	15.49	NaN	11.485200	5.549000	20.483000	0.836490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.4406	    3.2448	   28.1608	   11.3598	20220705	054330
 186.238569	 6.409150E+2	 1.315197E-1	 1.401090E+1	 8.923536E-2	 5.146360E+1	 1.017930E+2	 2.419011E+1	15.49	NaN	11.485200	5.549000	20.483000	0.836490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.4602	    3.2437	   28.1353	   11.4675	20220705	054332
 186.238592	 6.407650E+2	 1.314979E-1	 1.400800E+1	 8.922171E-2	 5.146690E+1	 1.017930E+2	 2.420102E+1	15.49	NaN	11.522900	5.562000	20.453000	0.835510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.4772	    3.2454	   28.1383	   11.5276	20220705	054334
 186.238615	 6.406150E+2	 1.314695E-1	 1.401920E+1	 8.926564E-2	 5.146690E+1	 1.017860E+2	 2.419851E+1	15.49	NaN	11.544900	5.572000	20.432000	0.834940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.5049	    3.2450	   28.1141	   11.5276	20220705	054336
 186.238639	 6.399520E+2	 1.313989E-1	 1.401820E+1	 8.927369E-2	 5.146030E+1	 1.018000E+2	 2.419431E+1	15.49	NaN	11.577300	5.586000	20.402000	0.834110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.5464	    3.2450	   28.0824	   11.6334	20220705	054338
 186.238662	 6.390870E+2	 1.312627E-1	 1.401470E+1	 8.924622E-2	 5.146360E+1	 1.017860E+2	 2.419431E+1	15.49	NaN	11.577300	5.586000	20.402000	0.834110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.5959	    3.2435	   28.0302	   11.6575	20220705	054340
 186.238685	 6.382360E+2	 1.311596E-1	 1.401470E+1	 8.925372E-2	 5.146360E+1	 1.017950E+2	 2.419347E+1	15.49	NaN	11.648400	5.617000	20.336000	0.832270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.6498	    3.2429	   27.9840	   11.7238	20220705	054342
 186.238708	 6.365020E+2	 1.309164E-1	 1.402280E+1	 8.928460E-2	 5.146360E+1	 1.017890E+2	 2.418508E+1	15.49	NaN	11.704900	5.644000	20.281000	0.830820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.7004	    3.2440	   27.9571	   11.7238	20220705	054344
 186.238731	 6.353460E+2	 1.307678E-1	 1.401450E+1	 8.925348E-2	 5.146030E+1	 1.017950E+2	 2.419347E+1	15.49	NaN	11.704900	5.644000	20.281000	0.830820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.7004	    3.2440	   27.9571	   11.7238	20220705	054346
 186.238754	 6.327980E+2	 1.304178E-1	 1.400780E+1	 8.922159E-2	 5.146360E+1	 1.017930E+2	 2.419263E+1	15.49	NaN	11.786100	5.701000	20.178000	0.828740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.7688	    3.2436	   27.9014	   11.8049	20220705	054348
 186.238777	 6.309880E+2	 1.301663E-1	 1.400940E+1	 8.922577E-2	 5.146690E+1	 1.017900E+2	 2.417752E+1	15.49	NaN	11.838700	5.742000	20.106000	0.827390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.8136	    3.2416	   27.8494	   11.8832	20220705	054350
 186.238801	 6.266660E+2	 1.295913E-1	 1.402100E+1	 8.928710E-2	 5.146360E+1	 1.018020E+2	 2.419431E+1	15.49	NaN	11.838700	5.742000	20.106000	0.827390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.8557	    3.2442	   27.8422	   11.9481	20220705	054352
 186.238824	 6.231530E+2	 1.290905E-1	 1.402110E+1	 8.927542E-2	 5.147020E+1	 1.017880E+2	 2.419683E+1	15.49	NaN	11.912400	5.817000	19.982000	0.825500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.8989	    3.2422	   27.7907	   11.9700	20220705	054354
 186.238847	 6.177620E+2	 1.283635E-1	 1.401070E+1	 8.923960E-2	 5.146030E+1	 1.017980E+2	 2.420186E+1	15.49	NaN	11.963300	5.872000	19.894000	0.824200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.9457	    3.2423	   27.7568	   11.9942	20220705	054356
 186.238870	 6.133970E+2	 1.277535E-1	 1.402810E+1	 8.931226E-2	 5.146030E+1	 1.017930E+2	 2.418843E+1	15.49	NaN	11.963300	5.872000	19.894000	0.824200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.9970	    3.2405	   27.7016	   12.0185	20220705	054358
 186.238893	 6.081550E+2	 1.270196E-1	 1.401650E+1	 8.925724E-2	 5.146690E+1	 1.017900E+2	 2.419347E+1	15.49	NaN	12.045700	5.953000	19.763000	0.822100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.0410	    3.2432	   27.6949	   12.0636	20220705	054400
 186.238916	 6.016950E+2	 1.261268E-1	 1.402060E+1	 8.928126E-2	 5.146690E+1	 1.017970E+2	 2.419431E+1	15.49	NaN	12.095900	6.014000	19.669000	0.820820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.0817	    3.2401	   27.6352	   12.0867	20220705	054402
 186.238939	 5.960180E+2	 1.253226E-1	 1.403040E+1	 8.931976E-2	 5.146030E+1	 1.017900E+2	 2.418424E+1	15.49	NaN	12.095900	6.014000	19.669000	0.820820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.1330	    3.2419	   27.6143	   12.1357	20220705	054404
 186.238963	 5.900420E+2	 1.244895E-1	 1.402210E+1	 8.928990E-2	 5.146030E+1	 1.017980E+2	 2.419767E+1	15.49	NaN	12.159100	6.105000	19.533000	0.819210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.1678	    3.2428	   27.5970	   12.1576	20220705	054406
 186.238986	 5.830460E+2	 1.234837E-1	 1.402440E+1	 8.929211E-2	 5.146020E+1	 1.017880E+2	 2.416745E+1	15.49	NaN	12.199800	6.165000	19.446000	0.818180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.2024	    3.2427	   27.5712	   12.1576	20220705	054408
 186.239009	 5.754760E+2	 1.224106E-1	 1.402500E+1	 8.930027E-2	 5.146030E+1	 1.017950E+2	 2.419515E+1	15.49	NaN	12.199800	6.165000	19.446000	0.818180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.2345	    3.2416	   27.5373	   12.2140	20220705	054410
 186.239032	 5.681630E+2	 1.213607E-1	 1.402250E+1	 8.929133E-2	 5.146030E+1	 1.017980E+2	 2.419851E+1	15.49	NaN	12.258300	6.257000	19.315000	0.816700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.2630	    3.2404	   27.5048	   12.2692	20220705	054412
 186.239055	 5.620140E+2	 1.204636E-1	 1.402100E+1	 8.928024E-2	 5.146690E+1	 1.017940E+2	 2.419599E+1	15.49	NaN	12.292800	6.318000	19.231000	0.815820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.2912	    3.2406	   27.4865	   12.3098	20220705	054414
 186.239078	 5.545880E+2	 1.193935E-1	 1.402330E+1	 8.929878E-2	 5.146360E+1	 1.018030E+2	 2.417836E+1	15.49	NaN	12.326200	6.372000	19.156000	0.814980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3221	    3.2416	   27.4732	   12.3098	20220705	054416
 186.239101	 5.465240E+2	 1.181942E-1	 1.402930E+1	 8.931482E-2	 5.146030E+1	 1.017900E+2	 2.419347E+1	15.49	NaN	12.326200	6.372000	19.156000	0.814980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3567	    3.2401	   27.4331	   12.3724	20220705	054418
 186.239125	 5.398990E+2	 1.172253E-1	 1.401700E+1	 8.926850E-2	 5.146360E+1	 1.018000E+2	 2.419011E+1	15.49	NaN	12.382400	6.454000	19.042000	0.813560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3917	    3.2392	   27.3996	   12.3960	20220705	054420
 186.239148	 5.330050E+2	 1.161909E-1	 1.401730E+1	 8.926392E-2	 5.146690E+1	 1.017940E+2	 2.419683E+1	15.49	NaN	12.421700	6.511000	18.964000	0.812560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.4280	    3.2391	   27.3720	   12.4086	20220705	054422
 186.239171	 5.245000E+2	 1.149127E-1	 1.401140E+1	 8.923637E-2	 5.146690E+1	 1.017920E+2	 2.420522E+1	15.49	NaN	12.421700	6.511000	18.964000	0.812560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.4628	    3.2384	   27.3405	   12.4099	20220705	054424
 186.239194	 5.177520E+2	 1.138962E-1	 1.400510E+1	 8.921087E-2	 5.147020E+1	 1.017960E+2	 2.419263E+1	15.49	NaN	12.482500	6.600000	18.843000	0.811030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.4925	    3.2354	   27.2906	   12.4123	20220705	054426
 186.239217	 5.109970E+2	 1.128623E-1	 1.401740E+1	 8.926105E-2	 5.146360E+1	 1.017890E+2	 2.418591E+1	15.49	NaN	12.518300	6.658000	18.768000	0.810130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.4925	    3.2354	   27.2906	   12.4123	20220705	054428
 186.239240	 5.045940E+2	 1.118957E-1	 1.402810E+1	 8.931833E-2	 5.146360E+1	 1.018020E+2	 2.419935E+1	15.49	NaN	12.518300	6.658000	18.768000	0.810130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.5271	    3.2370	   27.2811	   12.4266	20220705	054430
 186.239264	 4.980680E+2	 1.108735E-1	 1.401590E+1	 8.925331E-2	 5.146360E+1	 1.017880E+2	 2.419095E+1	15.49	NaN	12.558700	6.743000	18.660000	0.809110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.5430	    3.2370	   27.2691	   12.4333	20220705	054432
 186.239287	 4.913100E+2	 1.098331E-1	 1.401530E+1	 8.925700E-2	 5.146030E+1	 1.017950E+2	 2.419599E+1	15.49	NaN	12.577200	6.796000	18.596000	0.808650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.5552	    3.2357	   27.2481	   12.4333	20220705	054434
 186.239310	 4.839380E+2	 1.086767E-1	 1.402090E+1	 8.927923E-2	 5.146360E+1	 1.017920E+2	 2.418004E+1	15.49	NaN	12.577200	6.796000	18.596000	0.808650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.5656	    3.2381	   27.2631	   12.4548	20220705	054436
