5 header lines
xCO2 surface underway data
Collected beginning on:
06/15/2022 22:14:15
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 167.000988	 2.467330E+2	 6.563955E-2	 1.808320E+1	 1.061869E-1	 5.146360E+1	 1.017080E+2	 2.420018E+1	14.72	NaN	14.768400	7.480000	17.297000	0.755210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7271	    3.1895	   25.3419	   14.6385	20220616	000125
 167.001011	 2.467210E+2	 6.563818E-2	 1.807450E+1	 1.061544E-1	 5.146030E+1	 1.017090E+2	 2.419431E+1	14.71	NaN	14.793900	7.479000	17.291000	0.754610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7510	    3.1894	   25.3260	   14.6819	20220616	000127
 167.001034	 2.467220E+2	 6.563777E-2	 1.807670E+1	 1.061622E-1	 5.145700E+1	 1.017070E+2	 2.419935E+1	14.71	NaN	14.793900	7.479000	17.291000	0.754610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7725	    3.1909	   25.3247	   14.7304	20220616	000129
 167.001057	 2.467770E+2	 6.564241E-2	 1.808520E+1	 1.061859E-1	 5.147020E+1	 1.017000E+2	 2.419263E+1	14.71	NaN	14.832200	7.470000	17.289000	0.753700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8040	    3.1911	   25.3061	   14.7895	20220616	000131
 167.001081	 2.468890E+2	 6.562596E-2	 1.808220E+1	 1.061175E-1	 5.147020E+1	 1.016410E+2	 2.418843E+1	14.73	NaN	14.855800	7.467000	17.286000	0.753140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8275	    3.1899	   25.2810	   14.7975	20220616	000133
 167.001104	 2.467870E+2	 6.563467E-2	 1.807610E+1	 1.061359E-1	 5.146360E+1	 1.016830E+2	 2.419011E+1	14.73	NaN	14.855800	7.467000	17.286000	0.753140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8543	    3.1918	   25.2798	   14.8210	20220616	000135
 167.001127	 2.468010E+2	 6.565690E-2	 1.806990E+1	 1.061383E-1	 5.146030E+1	 1.017110E+2	 2.419767E+1	14.76	NaN	14.896200	7.457000	17.285000	0.752190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8843	    3.1922	   25.2641	   14.8226	20220616	000137
 167.001150	 2.471610E+2	 6.572694E-2	 1.806710E+1	 1.061188E-1	 5.146690E+1	 1.017040E+2	 2.419767E+1	14.78	NaN	14.927900	7.454000	17.280000	0.751440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9114	    3.1943	   25.2646	   14.8144	20220616	000139
 167.001173	 2.469380E+2	 6.567383E-2	 1.807840E+1	 1.061551E-1	 5.146690E+1	 1.016950E+2	 2.419095E+1	14.79	NaN	14.927900	7.454000	17.280000	0.751440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9114	    3.1943	   25.2646	   14.8144	20220616	000141
 167.001196	 2.464840E+2	 6.558347E-2	 1.805780E+1	 1.060817E-1	 5.147020E+1	 1.017050E+2	 2.419431E+1	14.81	NaN	14.975300	7.451000	17.270000	0.750330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9376	    3.1934	   25.2402	   14.8144	20220616	000143
 167.001219	 2.465900E+2	 6.561100E-2	 1.804830E+1	 1.060515E-1	 5.146030E+1	 1.017100E+2	 2.418843E+1	14.84	NaN	15.002200	7.446000	17.268000	0.749700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9663	    3.1951	   25.2367	   14.7284	20220616	000145
 167.001243	 2.469210E+2	 6.567436E-2	 1.805000E+1	 1.060485E-1	 5.146690E+1	 1.017010E+2	 2.419767E+1	14.86	NaN	15.002200	7.446000	17.268000	0.749700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9767	    3.1937	   25.2175	   14.6936	20220616	000147
 167.001266	 2.463910E+2	 6.555962E-2	 1.805990E+1	 1.060840E-1	 5.147020E+1	 1.016980E+2	 2.419095E+1	14.88	NaN	15.029400	7.448000	17.259000	0.749060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9760	    3.1959	   25.2369	   14.7023	20220616	000149
 167.001289	 2.463940E+2	 6.556231E-2	 1.805510E+1	 1.060682E-1	 5.146030E+1	 1.016990E+2	 2.419347E+1	14.91	NaN	15.033700	7.454000	17.252000	0.748960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9649	    3.1963	   25.2476	   14.7090	20220616	000151
 167.001312	 2.462380E+2	 6.553364E-2	 1.804150E+1	 1.060201E-1	 5.146360E+1	 1.017060E+2	 2.419431E+1	14.94	NaN	15.022900	7.451000	17.258000	0.749210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9474	    3.1976	   25.2706	   14.7320	20220616	000153
 167.001335	 2.458310E+2	 6.545091E-2	 1.804950E+1	 1.060569E-1	 5.146690E+1	 1.017120E+2	 2.419599E+1	14.95	NaN	15.022900	7.451000	17.258000	0.749210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9320	    3.1979	   25.2834	   14.7470	20220616	000155
 167.001358	 2.463110E+2	 6.554932E-2	 1.805090E+1	 1.060579E-1	 5.146360E+1	 1.017070E+2	 2.419347E+1	14.98	NaN	15.000500	7.469000	17.246000	0.749740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9211	    3.1982	   25.2928	   14.7780	20220616	000157
 167.001382	 2.457860E+2	 6.543213E-2	 1.804660E+1	 1.060324E-1	 5.146690E+1	 1.016980E+2	 2.418591E+1	14.98	NaN	14.989500	7.470000	17.249000	0.750000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9186	    3.1962	   25.2769	   14.7954	20220616	000159
 167.001405	 2.458490E+2	 6.545311E-2	 1.804440E+1	 1.060343E-1	 5.146030E+1	 1.017080E+2	 2.419851E+1	14.99	NaN	14.989500	7.470000	17.249000	0.750000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9210	    3.1970	   25.2820	   14.8177	20220616	000201
 167.001428	 2.454380E+2	 6.536597E-2	 1.805930E+1	 1.060933E-1	 5.146360E+1	 1.017090E+2	 2.418843E+1	14.99	NaN	14.986800	7.471000	17.248000	0.750060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9297	    3.1990	   25.2943	   14.8303	20220616	000203
 167.001451	 2.456050E+2	 6.539780E-2	 1.804420E+1	 1.060287E-1	 5.146030E+1	 1.017030E+2	 2.419515E+1	14.99	NaN	14.994700	7.468000	17.249000	0.749870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9426	    3.1997	   25.2923	   14.8363	20220616	000205
 167.001474	 2.456090E+2	 6.539214E-2	 1.804430E+1	 1.060197E-1	 5.147020E+1	 1.016950E+2	 2.417333E+1	14.99	NaN	14.994700	7.468000	17.249000	0.749870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9587	    3.1968	   25.2566	   14.8335	20220616	000207
 167.001497	 2.455030E+2	 6.537342E-2	 1.804590E+1	 1.060313E-1	 5.146360E+1	 1.016990E+2	 2.419179E+1	14.97	NaN	15.017600	7.474000	17.237000	0.749330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9740	    3.1972	   25.2496	   14.8203	20220616	000209
 167.001520	 2.453230E+2	 6.534129E-2	 1.804700E+1	 1.060441E-1	 5.147020E+1	 1.017100E+2	 2.419683E+1	14.97	NaN	15.034000	7.465000	17.242000	0.748950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9941	    3.1987	   25.2497	   14.7758	20220616	000211
 167.001544	 2.454820E+2	 6.537366E-2	 1.804640E+1	 1.060402E-1	 5.147020E+1	 1.017080E+2	 2.418591E+1	14.97	NaN	15.034000	7.465000	17.242000	0.748950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9941	    3.1987	   25.2497	   14.7758	20220616	000213
 167.001567	 2.452210E+2	 6.531125E-2	 1.805230E+1	 1.060535E-1	 5.147690E+1	 1.016990E+2	 2.419179E+1	14.97	NaN	15.054400	7.460000	17.241000	0.748470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0041	    3.1964	   25.2235	   14.8091	20220616	000215
 167.001590	 2.450120E+2	 6.526894E-2	 1.804070E+1	 1.060101E-1	 5.146360E+1	 1.016990E+2	 2.419599E+1	14.97	NaN	15.061800	7.466000	17.234000	0.748300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9997	    3.2006	   25.2633	   14.8474	20220616	000217
 167.001613	 2.448680E+2	 6.524360E-2	 1.804860E+1	 1.060489E-1	 5.146030E+1	 1.017060E+2	 2.419263E+1	14.98	NaN	15.061800	7.466000	17.234000	0.748300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9933	    3.2010	   25.2703	   14.8529	20220616	000219
 167.001636	 2.445390E+2	 6.517464E-2	 1.804500E+1	 1.060358E-1	 5.146360E+1	 1.017080E+2	 2.419263E+1	15.00	NaN	15.060000	7.464000	17.236000	0.748340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9933	    3.2010	   25.2703	   14.8529	20220616	000221
 167.001659	 2.448790E+2	 6.524390E-2	 1.804820E+1	 1.060445E-1	 5.146690E+1	 1.017050E+2	 2.419095E+1	15.01	NaN	15.057200	7.469000	17.232000	0.748410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0005	    3.1994	   25.2522	   14.8291	20220616	000223
 167.001682	 2.448900E+2	 6.524009E-2	 1.804640E+1	 1.060285E-1	 5.147350E+1	 1.016970E+2	 2.419683E+1	15.02	NaN	15.061100	7.467000	17.233000	0.748310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0110	    3.1977	   25.2301	   14.8080	20220616	000225
 167.001706	 2.449710E+2	 6.526268E-2	 1.804850E+1	 1.060447E-1	 5.146030E+1	 1.017020E+2	 2.419095E+1	15.03	NaN	15.061100	7.467000	17.233000	0.748310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0175	    3.2019	   25.2626	   14.7808	20220616	000227
 167.001729	 2.447130E+2	 6.521153E-2	 1.803900E+1	 1.060119E-1	 5.146690E+1	 1.017090E+2	 2.419431E+1	15.03	NaN	15.073800	7.471000	17.226000	0.748020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0175	    3.2019	   25.2626	   14.7808	20220616	000229
 167.001752	 2.447040E+2	 6.520677E-2	 1.804430E+1	 1.060289E-1	 5.147350E+1	 1.017060E+2	 2.419431E+1	15.03	NaN	15.079700	7.465000	17.230000	0.747880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0165	    3.1991	   25.2389	   14.6332	20220616	000231
 167.001775	 2.446550E+2	 6.519050E-2	 1.805050E+1	 1.060452E-1	 5.147360E+1	 1.016970E+2	 2.419515E+1	15.03	NaN	15.079700	7.465000	17.230000	0.747880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0081	    3.2016	   25.2659	   14.5473	20220616	000233
 167.001798	 2.444330E+2	 6.514323E-2	 1.804740E+1	 1.060331E-1	 5.146690E+1	 1.016960E+2	 2.419515E+1	15.04	NaN	15.075000	7.474000	17.223000	0.747990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9896	    3.2004	   25.2679	   14.4675	20220616	000235
 167.001821	 2.438780E+2	 6.503177E-2	 1.805240E+1	 1.060618E-1	 5.147020E+1	 1.017060E+2	 2.419599E+1	15.04	NaN	15.061900	7.470000	17.230000	0.748300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9896	    3.2004	   25.2679	   14.4675	20220616	000237
 167.001844	 2.443120E+2	 6.512576E-2	 1.804950E+1	 1.060528E-1	 5.146690E+1	 1.017080E+2	 2.420102E+1	15.05	NaN	15.061900	7.470000	17.230000	0.748300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9299	    3.2011	   25.3128	   14.4675	20220616	000239
 167.001868	 2.442820E+2	 6.510907E-2	 1.804380E+1	 1.060157E-1	 5.147020E+1	 1.016930E+2	 2.418591E+1	15.05	NaN	15.006300	7.488000	17.227000	0.749600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8781	    3.2041	   25.3719	   14.3338	20220616	000241
 167.001891	 2.439910E+2	 6.504810E-2	 1.804890E+1	 1.060368E-1	 5.146690E+1	 1.016940E+2	 2.418508E+1	15.05	NaN	14.951000	7.496000	17.234000	0.750900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8192	    3.2010	   25.3829	   14.2700	20220616	000243
 167.001914	 2.441620E+2	 6.509047E-2	 1.804150E+1	 1.060162E-1	 5.146690E+1	 1.017030E+2	 2.419179E+1	15.05	NaN	14.951000	7.496000	17.234000	0.750900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7565	    3.2015	   25.4281	   14.2397	20220616	000245
 167.001937	 2.441210E+2	 6.508165E-2	 1.805000E+1	 1.060498E-1	 5.147020E+1	 1.017030E+2	 2.418760E+1	15.04	NaN	14.852400	7.508000	17.249000	0.753220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6963	    3.2023	   25.4746	   14.2397	20220616	000247
 167.001960	 2.439920E+2	 6.505436E-2	 1.805140E+1	 1.060553E-1	 5.146690E+1	 1.017030E+2	 2.419011E+1	15.02	NaN	14.787000	7.508000	17.265000	0.754770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6397	    3.2016	   25.5054	   14.2127	20220616	000249
 167.001983	 2.442320E+2	 6.510103E-2	 1.804750E+1	 1.060339E-1	 5.146690E+1	 1.016960E+2	 2.419515E+1	14.99	NaN	14.787000	7.508000	17.265000	0.754770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5899	    3.1992	   25.5169	   14.1076	20220616	000251
 167.002006	 2.445560E+2	 6.516951E-2	 1.804920E+1	 1.060399E-1	 5.147020E+1	 1.016960E+2	 2.419347E+1	14.95	NaN	14.692400	7.511000	17.287000	0.757010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5468	    3.2004	   25.5560	   14.0736	20220616	000253
 167.002030	 2.446480E+2	 6.519449E-2	 1.805620E+1	 1.060756E-1	 5.146360E+1	 1.017030E+2	 2.419011E+1	14.91	NaN	14.642300	7.504000	17.307000	0.758200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5103	    3.1964	   25.5444	   14.0736	20220616	000255
 167.002053	 2.454540E+2	 6.537014E-2	 1.805600E+1	 1.060812E-1	 5.146030E+1	 1.017090E+2	 2.419431E+1	14.86	NaN	14.642300	7.504000	17.307000	0.758200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4669	    3.1961	   25.5705	   14.0336	20220616	000257
 167.002076	 2.456910E+2	 6.540984E-2	 1.805560E+1	 1.060648E-1	 5.147350E+1	 1.016970E+2	 2.418591E+1	14.79	NaN	14.571700	7.497000	17.332000	0.759870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4038	    3.1964	   25.6146	   13.9710	20220616	000259
 167.002099	 2.467090E+2	 6.562734E-2	 1.803850E+1	 1.060000E-1	 5.145700E+1	 1.016960E+2	 2.418927E+1	14.74	NaN	14.523300	7.495000	17.347000	0.761030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3636	    3.1953	   25.6319	   13.9502	20220616	000301
 167.002122	 2.469820E+2	 6.569004E-2	 1.805300E+1	 1.060643E-1	 5.146030E+1	 1.017040E+2	 2.420438E+1	14.71	NaN	14.475900	7.484000	17.370000	0.762160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3251	    3.1944	   25.6485	   13.9478	20220616	000303
 167.002145	 2.473620E+2	 6.577033E-2	 1.804910E+1	 1.060487E-1	 5.147020E+1	 1.017060E+2	 2.418843E+1	14.65	NaN	14.475900	7.484000	17.370000	0.762160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2896	    3.1959	   25.6855	   13.9114	20220616	000305
 167.002169	 2.484280E+2	 6.599557E-2	 1.804850E+1	 1.060466E-1	 5.146360E+1	 1.017050E+2	 2.419431E+1	14.61	NaN	14.407600	7.471000	17.400000	0.763790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2557	    3.1954	   25.7040	   13.8997	20220616	000307
 167.002192	 2.492420E+2	 6.616115E-2	 1.804560E+1	 1.060265E-1	 5.146360E+1	 1.016960E+2	 2.420522E+1	14.57	NaN	14.367400	7.469000	17.412000	0.764750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2557	    3.1954	   25.7040	   13.8997	20220616	000309
 167.002215	 2.501870E+2	 6.636209E-2	 1.804530E+1	 1.060278E-1	 5.147020E+1	 1.017000E+2	 2.419263E+1	14.53	NaN	14.367400	7.469000	17.412000	0.764750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2165	    3.1925	   25.7041	   13.8997	20220616	000311
 167.002238	 2.502390E+2	 6.637496E-2	 1.804060E+1	 1.060120E-1	 5.147020E+1	 1.017030E+2	 2.420186E+1	14.49	NaN	14.314900	7.467000	17.428000	0.766010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1907	    3.1906	   25.7044	   13.8874	20220616	000313
 167.002261	 2.514870E+2	 6.664204E-2	 1.803740E+1	 1.060056E-1	 5.145030E+1	 1.017050E+2	 2.417416E+1	14.44	NaN	14.286300	7.450000	17.452000	0.766690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1698	    3.1926	   25.7357	   13.8812	20220616	000315
 167.002284	 2.524800E+2	 6.684452E-2	 1.803830E+1	 1.060013E-1	 5.147020E+1	 1.017010E+2	 2.419179E+1	14.39	NaN	14.286300	7.450000	17.452000	0.766690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1531	    3.1932	   25.7528	   13.8841	20220616	000317
 167.002307	 2.532630E+2	 6.700432E-2	 1.803340E+1	 1.059757E-1	 5.146360E+1	 1.016930E+2	 2.419599E+1	14.37	NaN	14.250200	7.433000	17.479000	0.767560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1397	    3.1902	   25.7343	   13.8841	20220616	000319
 167.002331	 2.539120E+2	 6.714839E-2	 1.802270E+1	 1.059446E-1	 5.146360E+1	 1.017050E+2	 2.419179E+1	14.35	NaN	14.233400	7.424000	17.492000	0.767960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1274	    3.1896	   25.7371	   13.9070	20220616	000321
 167.002354	 2.548070E+2	 6.733489E-2	 1.804350E+1	 1.060259E-1	 5.147020E+1	 1.017060E+2	 2.418424E+1	14.32	NaN	14.233400	7.424000	17.492000	0.767960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1185	    3.1906	   25.7525	   13.9456	20220616	000323
 167.002377	 2.556410E+2	 6.750298E-2	 1.800190E+1	 1.058529E-1	 5.146690E+1	 1.016960E+2	 2.419431E+1	14.29	NaN	14.211000	7.411000	17.509000	0.768500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1137	    3.1904	   25.7539	   13.9994	20220616	000325
 167.002400	 2.564910E+2	 6.767940E-2	 1.801220E+1	 1.058922E-1	 5.146690E+1	 1.016950E+2	 2.417584E+1	14.27	NaN	14.203800	7.405000	17.517000	0.768670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1140	    3.1893	   25.7440	   14.0414	20220616	000327
 167.002423	 2.570340E+2	 6.779790E-2	 1.801440E+1	 1.059086E-1	 5.146360E+1	 1.017020E+2	 2.418843E+1	14.25	NaN	14.203800	7.405000	17.517000	0.768670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1219	    3.1908	   25.7521	   14.0793	20220616	000329
 167.002446	 2.578710E+2	 6.797462E-2	 1.800150E+1	 1.058604E-1	 5.146690E+1	 1.017060E+2	 2.419179E+1	14.24	NaN	14.207900	7.400000	17.522000	0.768570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1379	    3.1884	   25.7194	   14.1319	20220616	000331
 167.002469	 2.586580E+2	 6.813746E-2	 1.799540E+1	 1.058354E-1	 5.146360E+1	 1.017040E+2	 2.418508E+1	14.21	NaN	14.221400	7.392000	17.526000	0.768250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1603	    3.1882	   25.7027	   14.2172	20220616	000333
 167.002493	 2.592990E+2	 6.826240E-2	 1.799900E+1	 1.058385E-1	 5.147350E+1	 1.016950E+2	 2.418843E+1	14.21	NaN	14.244500	7.394000	17.518000	0.767700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.1910	    3.1902	   25.7007	   14.3940	20220616	000335
 167.002516	 2.599320E+2	 6.839824E-2	 1.798120E+1	 1.057739E-1	 5.147020E+1	 1.017000E+2	 2.420102E+1	14.19	NaN	14.244500	7.394000	17.518000	0.767700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.2272	    3.1902	   25.6768	   14.4313	20220616	000337
 167.002539	 2.603610E+2	 6.849301E-2	 1.797380E+1	 1.057522E-1	 5.146690E+1	 1.017080E+2	 2.419011E+1	14.19	NaN	14.300100	7.391000	17.505000	0.766360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3000	    3.1887	   25.6153	   14.5238	20220616	000339
 167.002562	 2.604300E+2	 6.850654E-2	 1.797080E+1	 1.057397E-1	 5.146030E+1	 1.017060E+2	 2.419011E+1	14.19	NaN	14.351300	7.389000	17.494000	0.765140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3690	    3.1869	   25.5537	   14.5425	20220616	000341
 167.002585	 2.611160E+2	 6.864172E-2	 1.797180E+1	 1.057339E-1	 5.146030E+1	 1.016950E+2	 2.419515E+1	14.20	NaN	14.351300	7.389000	17.494000	0.765140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.3690	    3.1869	   25.5537	   14.5425	20220616	000343
 167.002608	 2.612700E+2	 6.867337E-2	 1.796270E+1	 1.056978E-1	 5.146360E+1	 1.016960E+2	 2.418927E+1	14.20	NaN	14.460800	7.386000	17.468000	0.762520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5155	    3.1900	   25.4845	   14.5229	20220616	000345
 167.002631	 2.612080E+2	 6.866092E-2	 1.795750E+1	 1.056774E-1	 5.147350E+1	 1.016990E+2	 2.418760E+1	14.23	NaN	14.541800	7.384000	17.448000	0.760590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5746	    3.1905	   25.4508	   14.5120	20220616	000347
 167.002655	 2.612160E+2	 6.867498E-2	 1.794720E+1	 1.056534E-1	 5.146690E+1	 1.017150E+2	 2.419935E+1	14.26	NaN	14.541800	7.384000	17.448000	0.760590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6200	    3.1886	   25.4040	   14.5078	20220616	000349
 167.002678	 2.611500E+2	 6.865454E-2	 1.795090E+1	 1.056590E-1	 5.147020E+1	 1.017060E+2	 2.419347E+1	14.30	NaN	14.642500	7.397000	17.409000	0.758190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6200	    3.1886	   25.4040	   14.5078	20220616	000351
 167.002701	 2.606110E+2	 6.853402E-2	 1.793940E+1	 1.056012E-1	 5.146690E+1	 1.016930E+2	 2.418927E+1	14.36	NaN	14.687200	7.404000	17.391000	0.757130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6681	    3.1934	   25.4149	   14.5307	20220616	000353
 167.002724	 2.602940E+2	 6.847066E-2	 1.794600E+1	 1.056306E-1	 5.146360E+1	 1.016950E+2	 2.418760E+1	14.41	NaN	14.687200	7.404000	17.391000	0.757130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6769	    3.1930	   25.4054	   14.5396	20220616	000355
 167.002747	 2.594830E+2	 6.830656E-2	 1.792300E+1	 1.055450E-1	 5.146360E+1	 1.017010E+2	 2.419935E+1	14.45	NaN	14.725300	7.429000	17.357000	0.756230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6847	    3.1945	   25.4135	   14.5644	20220616	000357
 167.002770	 2.592630E+2	 6.825817E-2	 1.793350E+1	 1.055829E-1	 5.147020E+1	 1.016990E+2	 2.419431E+1	14.53	NaN	14.740700	7.442000	17.341000	0.755870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6847	    3.1945	   25.4135	   14.5644	20220616	000359
 167.002794	 2.588880E+2	 6.817901E-2	 1.793140E+1	 1.055728E-1	 5.147350E+1	 1.016980E+2	 2.419179E+1	14.58	NaN	14.740700	7.442000	17.341000	0.755870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7022	    3.1930	   25.3889	   14.5844	20220616	000401
 167.002817	 2.578860E+2	 6.796938E-2	 1.792350E+1	 1.055397E-1	 5.146690E+1	 1.016950E+2	 2.419515E+1	14.61	NaN	14.756600	7.465000	17.314000	0.755490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7125	    3.1950	   25.4003	   14.6131	20220616	000403
 167.002840	 2.571950E+2	 6.783491E-2	 1.791950E+1	 1.055366E-1	 5.145690E+1	 1.017060E+2	 2.419599E+1	14.64	NaN	14.768700	7.467000	17.309000	0.755200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7125	    3.1950	   25.4003	   14.6131	20220616	000405
 167.002863	 2.566970E+2	 6.773245E-2	 1.791510E+1	 1.055210E-1	 5.146030E+1	 1.017090E+2	 2.419431E+1	14.67	NaN	14.768700	7.467000	17.309000	0.755200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7307	    3.1953	   25.3906	   14.6867	20220616	000407
 167.002886	 2.564220E+2	 6.766593E-2	 1.790880E+1	 1.054836E-1	 5.147020E+1	 1.016980E+2	 2.418927E+1	14.69	NaN	14.789100	7.487000	17.285000	0.754720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7441	    3.1940	   25.3703	   14.7058	20220616	000409
 167.002909	 2.554320E+2	 6.745606E-2	 1.790630E+1	 1.054691E-1	 5.146690E+1	 1.016920E+2	 2.418424E+1	14.70	NaN	14.804300	7.498000	17.270000	0.754360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7611	    3.1963	   25.3795	   14.7357	20220616	000411
 167.002932	 2.547810E+2	 6.732738E-2	 1.789500E+1	 1.054341E-1	 5.145360E+1	 1.017000E+2	 2.419431E+1	14.72	NaN	14.824400	7.501000	17.262000	0.753890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7843	    3.1947	   25.3511	   14.7547	20220616	000413
 167.002956	 2.542080E+2	 6.720769E-2	 1.789780E+1	 1.054454E-1	 5.146690E+1	 1.017030E+2	 2.419935E+1	14.72	NaN	14.824400	7.501000	17.262000	0.753890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8121	    3.1943	   25.3289	   14.7648	20220616	000415
